0.1219522,0.08738589,0.12626845,0.07456835,0.0761218,0.051473394,0.05684918,0.09615412,0.110427804,0.21234064,0.12578566,0.11989943,0.13059577,0.10698023,0.12054355,0.07843741,0.14237978,0.15188606,0.06587265,0.10460381,0.10403982,0.15077275,0.10553053,0.11292928,0.22216731,0.08784155,0.10693204,0.12578465,0.16322784,0.1478787,0.055711515,0.06574204,0.19021511,0.14399016,0.098001435,0.11090114,0.13387199,0.1073724,0.096284814,0.16060953,0.19226915,0.13620654,0.12329346,0.12127865,0.2011397,0.18300408,0.1341862,0.12295135,0.08386228,0.07667114,0.086923786,0.20426269,0.09320739,0.09189254,0.1692648,0.08267008,0.09786547,0.16826087,0.20723513,0.094185755,0.14572565,0.18852037,0.1218849,0.12961225,0.16175795,0.16239983,0.16268177,0.13605624,0.09860314,0.16293491,0.10955136,0.1042865,0.12733255,0.11179102,0.06787684,0.1158874,0.16226175,0.11534442,0.11551601,0.1429023,0.11849279,0.28157154,0.14286146,0.12115238,0.09403973,0.13261016,0.11283527,0.11941782,0.10926392,0.14080793,0.109341726
0.035724945,0.06097315,0.05422399,0.092382476,0.07774464,0.06937639,0.07579074,0.110874794,0.14528485,0.20471819,0.17690554,0.10917441,0.09212142,0.089192286,0.09635352,0.09301403,0.20124097,0.10058334,0.07989748,0.08582484,0.070190825,0.17947078,0.14899805,0.08818022,0.15925838,0.101514705,0.107824564,0.14682816,0.12087803,0.07549401,0.0768933,0.070756964,0.07074588,0.06675696,0.0532217,0.045101017,0.049894635,0.055845194,0.06709732,0.11218669,0.11574981,0.12767543,0.078926,0.078648955,0.11039679,0.09158682,0.051056765,0.04489122,0.06370929,0.07253111,0.09448826,0.07364799,0.099406734,0.07544627,0.0823248,0.06901172,0.05829255,0.11585709,0.19626148,0.10881424,0.10125476,0.09475063,0.06699098,0.068382315,0.10886559,0.14234692,0.13179499,0.111507736,0.08237174,0.06677487,0.077568926,0.068936415,0.06862468,0.07458328,0.07779218,0.10345726,0.12941505,0.12434816,0.09782275,0.11070031,0.13854389,0.13450262,0.10121328,0.070546694,0.07632896,0.12003646,0.14041643,0.13273264,0.07455127,0.08503343,0.05792399
0.02703711,0.028611865,0.026076619,0.04886318,0.029893944,0.03625081,0.03422377,0.058510862,0.07167803,0.16782932,0.10377167,0.08992625,0.17135021,0.10216584,0.07825709,0.078705914,0.08831134,0.073010616,0.08509536,0.041749742,0.044313356,0.057163503,0.10244038,0.117468454,0.17599492,0.08839,0.15570587,0.2187956,0.119806156,0.13237783,0.12042261,0.109712124,0.14162727,0.099535935,0.11726209,0.12534182,0.063407734,0.081255905,0.041621618,0.11296946,0.20089681,0.0848771,0.15078203,0.09273504,0.0882741,0.16356649,0.054814633,0.08730106,0.12016887,0.124295,0.10455001,0.043363698,0.10038636,0.06812629,0.102743804,0.07357574,0.10419044,0.06698299,0.1274877,0.08760762,0.06806893,0.09653576,0.08729293,0.08201517,0.13488583,0.13435636,0.18318598,0.22370096,0.18022692,0.11125412,0.14440955,0.107625045,0.082765445,0.033085924,0.06528529,0.0354647,0.09700281,0.106598504,0.067051925,0.0636008,0.10650718,0.07665182,0.06846139,0.050625667,0.056482963,0.048987743,0.06504541,0.09424477,0.079635166,0.07182795,0.023340829
0.15976115,0.096335344,0.27276585,0.06844675,0.09961719,0.092946246,0.092230126,0.09437687,0.10162772,0.17675075,0.08585005,0.19599655,0.13652226,0.10183802,0.07662859,0.05676554,0.15898886,0.112996444,0.05328422,0.122873254,0.11121148,0.19133557,0.10341528,0.10435729,0.086483076,0.09205279,0.104720876,0.092632025,0.10393672,0.1403213,0.063420214,0.06816951,0.080627434,0.08250427,0.0720795,0.08727228,0.0828469,0.14848484,0.08944633,0.08787106,0.14132887,0.09611713,0.12663363,0.096962295,0.06334566,0.10159221,0.06602933,0.096351996,0.0932725,0.10721096,0.06587913,0.3911458,0.102843486,0.08614424,0.056954045,0.10796806,0.0809424,0.06789281,0.07741603,0.07777259,0.062701546,0.05174027,0.067916684,0.055763185,0.085447736,0.08005623,0.08791785,0.09849705,0.08596213,0.09105019,0.08421789,0.071547635,0.11247438,0.12970386,0.098545104,0.14643331,0.09400377,0.08555658,0.074950576,0.082924694,0.09236184,0.09408314,0.08975178,0.13970318,0.07272533,0.060017638,0.060488403,0.0968945,0.062489666,0.075787425,0.06993845
0.40596592,0.4052186,0.31691995,0.39112228,0.34355903,0.36694676,0.31423792,0.54327345,0.49311307,0.4531261,0.37096497,0.36101475,0.38417563,0.5248478,0.64597183,0.59236157,0.40144274,0.32770824,0.4265067,0.38006204,0.48778373,0.45282677,0.32401732,0.47862655,0.4509315,0.32230467,0.25733688,0.33484274,0.4340375,0.43840772,0.27674446,0.2907917,0.45952758,0.46886307,0.41900587,0.44395724,0.4596894,0.30406442,0.41648558,0.27713156,0.28676885,0.41353533,0.26812223,0.32213977,0.35975522,0.5032327,0.4854139,0.4376449,0.3361582,0.21350142,0.31463724,0.25074145,0.20874213,0.15367842,0.23590803,0.23871973,0.27213034,0.40565634,0.41865808,0.24562357,0.3678453,0.3250766,0.40810588,0.5144871,0.33759382,0.3201563,0.262661,0.37846175,0.16175526,0.48371118,0.2902483,0.22019584,0.17839006,0.26222035,0.31819874,0.44919965,0.33766752,0.35812685,0.31396958,0.50152105,0.4240706,0.6846474,0.50820917,0.49108788,0.39468133,0.47817728,0.28737298,0.42578816,0.5541483,0.42897755,0.5182925
0.18579042,0.27724642,0.20091154,0.30357766,0.16642466,0.24093346,0.18215148,0.275053,0.24205653,0.21373352,0.15208869,0.23604535,0.23950602,0.31996953,0.2747226,0.23289254,0.29916397,0.10521796,0.19686057,0.17041066,0.23179969,0.32875153,0.1668169,0.27019706,0.27077493,0.1870806,0.08564722,0.11647239,0.20500675,0.20502451,0.1686807,0.17803732,0.16765614,0.18608172,0.16659012,0.24931157,0.3253787,0.1869631,0.14941771,0.12204807,0.22460906,0.17874758,0.14886118,0.14408812,0.20616354,0.35482302,0.24795912,0.23597543,0.17145601,0.16747212,0.2147763,0.11568552,0.11359041,0.066656806,0.13876367,0.082550794,0.107883856,0.1308186,0.33765677,0.08912389,0.14355896,0.11250195,0.1622331,0.26739448,0.1997971,0.1608713,0.16086638,0.12076181,0.0941276,0.15065628,0.10005618,0.08508745,0.0659892,0.13418655,0.24172734,0.24471733,0.18908751,0.18486285,0.19127394,0.28233206,0.24468343,0.3241027,0.10387822,0.22560693,0.16490528,0.13630325,0.11311664,0.0916931,0.32756624,0.18092248,0.22834937
0.42298102,0.56566876,0.3654378,0.5500399,0.33621123,0.4265448,0.40711114,0.5034928,0.61227983,0.57155836,0.41848207,0.39982766,0.445935,0.55588293,0.71568215,0.8760704,0.5679065,0.35443377,0.6599609,0.4872268,0.51952946,0.5997953,0.54072917,0.5512013,0.73972297,0.5020047,0.46689206,0.5293089,0.41444156,0.57248473,0.48987028,0.4518696,0.433294,0.4310259,0.3974079,0.41711745,0.5251679,0.41118604,0.37639868,0.36728173,0.52626294,0.48669034,0.3999341,0.45900482,0.48197064,0.43646157,0.47708374,0.52773505,0.35508424,0.32258913,0.573339,0.2997743,0.3242197,0.22856945,0.36908266,0.30441362,0.37674978,0.45108408,0.5542975,0.32047465,0.39951012,0.48031375,0.52589834,0.46270928,0.47865805,0.28675342,0.26108477,0.35382363,0.22889118,0.44150078,0.401282,0.324603,0.25158793,0.38253608,0.49020773,0.61923915,0.4737367,0.5690714,0.6101903,0.6262321,0.531541,0.729,0.4643448,0.68565047,0.30800492,0.46011704,0.34682733,0.3879753,0.69591206,0.29878065,0.58240557
0.18281725,0.14496365,0.10117726,0.13544048,0.14121684,0.15838794,0.15522152,0.16973534,0.18900983,0.1889351,0.19688812,0.15355845,0.15134138,0.14621462,0.23680337,0.1407501,0.28162315,0.16574073,0.24158272,0.19476695,0.13772686,0.18506926,0.13173604,0.18628284,0.2141694,0.15296108,0.0778946,0.13583885,0.2858824,0.15805739,0.12561283,0.21451072,0.24732986,0.25709417,0.2501097,0.4347514,0.2505163,0.15254019,0.13198552,0.10229236,0.15275523,0.1266301,0.13157168,0.14500342,0.2030336,0.23020509,0.21626851,0.22157007,0.17515326,0.10563091,0.11643602,0.12021995,0.118002765,0.08778596,0.1028426,0.100795016,0.14895897,0.17490521,0.19808932,0.15232599,0.17264943,0.21720648,0.20686251,0.19298609,0.16644132,0.16433346,0.1703587,0.24013256,0.10091887,0.29101002,0.14025411,0.15145425,0.12605767,0.15077332,0.10186707,0.20579532,0.13028286,0.12947242,0.118898876,0.22264266,0.2039913,0.410253,0.31813282,0.29955557,0.14004417,0.20531036,0.13177837,0.21470772,0.31582543,0.18654017,0.32758236
0.05959905,0.06733336,0.12144647,0.06783613,0.07277794,0.054779958,0.08211385,0.09086957,0.07840197,0.080710664,0.07668396,0.09119113,0.0859156,0.10270942,0.124620326,0.09750665,0.13736242,0.139168,0.08691601,0.10697529,0.079352535,0.17046864,0.07782112,0.10643601,0.117569916,0.13508789,0.10397762,0.13270259,0.1037919,0.11518404,0.07508514,0.08196389,0.11446485,0.13364068,0.13923064,0.13020974,0.12104061,0.10409404,0.07596223,0.10400752,0.14910088,0.10362507,0.10124276,0.09426916,0.106635146,0.11079526,0.10712071,0.111304395,0.092152916,0.15716432,0.10565941,0.1454934,0.10190514,0.09711457,0.12268279,0.0802479,0.11847393,0.114594154,0.17089646,0.119065896,0.10628805,0.14016181,0.13434714,0.13050693,0.13595769,0.12979084,0.1538688,0.17373599,0.1774997,0.16843967,0.14232089,0.10573987,0.10033966,0.10169743,0.07797759,0.12822646,0.08033322,0.073688835,0.07548432,0.09409841,0.12304054,0.14913853,0.1062517,0.10829665,0.07336121,0.08414875,0.08366925,0.097313434,0.09708767,0.0841835,0.09042756
0.36066788,0.33535454,0.59984326,0.24728839,0.17963198,0.22414477,0.26811364,0.26513368,0.34417835,0.2257965,0.20506774,0.2605644,0.14551538,0.23181579,0.45845744,0.49536583,0.45358384,0.34752515,0.18322748,0.25298283,0.30180764,0.50286067,0.33068922,0.31920022,0.5152214,0.5287893,0.29052705,0.3770191,0.40653184,0.41677794,0.3519602,0.3454899,0.31364098,0.34908152,0.3631508,0.32436895,0.21348752,0.36372644,0.223901,0.24712142,0.31725076,0.19223075,0.20665695,0.1940078,0.27608293,0.28043827,0.27096766,0.30698547,0.15599313,0.14649303,0.27662152,0.6389788,0.25906244,0.18291344,0.25067106,0.2077378,0.3218074,0.36998874,0.16126138,0.3507005,0.13172609,0.2271741,0.17366225,0.11411742,0.1975588,0.17426065,0.21719043,0.13413283,0.16613369,0.34724712,0.1521319,0.11739137,0.122252695,0.2275086,0.22293255,0.49517384,0.23309532,0.09836132,0.17061189,0.33620247,0.2887869,0.4373202,0.19814971,0.20532203,0.13630138,0.11964515,0.12120688,0.08893349,0.1443155,0.09015845,0.20367391
