0.4100151,0.3364884,0.1000889,0.2590855,0.24685952,0.24619417,0.15807877,0.22764087,0.15647407,0.3257875,0.26371205,0.17647529,0.2168416,0.18194176,0.14978437,0.25308594,0.33039334,0.15363578,0.2115074,0.17319572,0.15250234,0.23722735,0.1892528,0.22996055,0.17429687,0.24158406,0.16156499,0.14708704,0.17763107,0.16201991,0.13612364,0.12216464,0.1606638,0.12721792,0.11164127,0.1382191,0.122288816,0.1205965,0.15968226,0.1821805,0.15555887,0.14953814,0.16767153,0.13861027,0.16667773,0.21818826,0.16052054,0.16154791,0.2121843,0.1374779,0.13667177,0.07010942,0.16095516,0.15111469,0.12593383,0.14271735,0.13093854,0.111828,0.25292507,0.13124792,0.10964949,0.10448418,0.13472463,0.11762569,0.11264593,0.11773794,0.11139447,0.10567299,0.10214669,0.13031685,0.10918491,0.10937187,0.0954761,0.11274772,0.20165268,0.19071303,0.18995862,0.15918611,0.15695679,0.14018403,0.14714855,0.23639427,0.12528192,0.14529231,0.1629654,0.19975905,0.19062845,0.15942644,0.22425506,0.18234584,0.19863403
0.29734328,0.17800973,0.050889585,0.12987491,0.17897244,0.15305138,0.12745078,0.13811544,0.18934649,0.26560745,0.31694937,0.16757052,0.20898104,0.25713044,0.29090595,0.28606102,0.2279303,0.30649775,0.30406415,0.19698614,0.14023131,0.09769879,0.14657088,0.22851612,0.1511488,0.2343812,0.20644067,0.16663569,0.1674194,0.18837072,0.16879717,0.26880383,0.21330453,0.1762006,0.12882353,0.114181705,0.16118221,0.116543636,0.1371308,0.22023275,0.19680254,0.18199256,0.16755342,0.23009904,0.22113508,0.18036598,0.1567031,0.12882403,0.21625309,0.179382,0.13681851,0.05689941,0.15934794,0.2139293,0.18960978,0.22532655,0.1331188,0.12516275,0.13499647,0.117031954,0.122635,0.11397506,0.15926449,0.13300072,0.16115072,0.12790214,0.18506873,0.1828274,0.19942448,0.20779371,0.23868385,0.19593106,0.19017477,0.15960489,0.15179439,0.0985082,0.21261592,0.18356836,0.16975231,0.19680467,0.14539139,0.2213708,0.18816301,0.14491858,0.131419,0.11064574,0.12159184,0.11022526,0.14213325,0.12942983,0.13922188
0.42600524,0.34788808,0.14445882,0.27021906,0.44516572,0.30319947,0.31231722,0.39530945,0.40980062,0.7933976,0.8480306,0.63200426,0.8320795,0.6411132,0.13303205,0.17624132,0.4387922,0.46156582,0.17050537,0.32316035,0.23086685,0.34308267,0.1674829,0.34800208,0.28801352,0.63055927,0.30142084,0.39523783,0.37821084,0.49096933,0.30729192,0.14730136,0.18954128,0.119744726,0.09790514,0.087867044,0.1171262,0.41486114,0.22732657,0.31047943,0.20468673,0.18271834,0.17212702,0.19061208,0.1974479,0.15001592,0.2432952,0.22142607,0.28079164,0.19037333,0.1833364,0.10989962,0.17955197,0.15742469,0.16136928,0.17722645,0.19124548,0.18402492,0.3089689,0.1480401,0.14413193,0.14458911,0.15228061,0.1599822,0.13150395,0.11966642,0.112280466,0.11840012,0.10883623,0.12535197,0.120414525,0.13359402,0.1594733,0.19553109,0.16647947,0.19966547,0.18208307,0.17031002,0.1846245,0.11496381,0.14968047,0.21240275,0.14428273,0.15745914,0.17791267,0.21657048,0.22594357,0.15068713,0.22451971,0.1534751,0.22289003
0.32082424,0.13610955,0.1273957,0.1306163,0.16811652,0.15417308,0.14885017,0.17042434,0.17544994,0.2320784,0.22039358,0.1704196,0.22157234,0.23406136,0.11981597,0.10763194,0.2775952,0.13827775,0.14093384,0.16917375,0.14841807,0.20754841,0.15002312,0.19462495,0.16641244,0.2551228,0.18706599,0.16257629,0.1781865,0.18747324,0.1817611,0.15335092,0.15223034,0.14035079,0.114925995,0.13661233,0.15065163,0.1500977,0.14240114,0.19195321,0.16905437,0.14795156,0.1814001,0.17246906,0.17090636,0.15040463,0.14883707,0.14691184,0.20767392,0.15035623,0.14980745,0.09044982,0.15675265,0.1717062,0.18976207,0.18051763,0.166526,0.12276016,0.29450342,0.12260339,0.11624271,0.13274044,0.1566818,0.14055884,0.13668048,0.1300445,0.12611106,0.14801387,0.12651448,0.21167682,0.2112864,0.1556531,0.13557522,0.15663178,0.19714636,0.16780324,0.14812185,0.1678452,0.15273835,0.15136127,0.14312743,0.24288827,0.17686737,0.12803043,0.13226515,0.14396255,0.12704627,0.11931676,0.16399156,0.14924671,0.16166307
0.5391966,0.3744275,0.20624924,0.3575582,0.2536422,0.24986556,0.23960838,0.36116904,0.3841844,0.48998567,0.46292475,0.40037987,0.6150078,0.51071805,0.79890794,0.6183371,0.74842256,0.6792461,0.7424681,0.34479576,0.3549987,0.51090544,0.3274609,0.2256372,0.29870883,0.61203206,0.32439548,0.42143697,0.33789745,0.33974624,0.25795686,0.27280167,0.41010553,0.37800053,0.31779915,0.40822795,0.40302444,0.22844787,0.3677676,0.090755925,0.11409728,0.17883909,0.12351073,0.119234145,0.14693113,0.5751508,0.4070815,0.3052446,0.18860209,0.07928892,0.36923572,0.10958077,0.14557137,0.07821944,0.112746835,0.13893135,0.242353,0.2827648,0.69539195,0.21914664,0.22156057,0.25688332,0.5076801,0.4875537,0.33511496,0.394996,0.30726767,0.4448386,0.2727373,0.44405225,0.23215254,0.30782628,0.18617615,0.30694425,0.2909157,0.49525344,0.15194125,0.18048374,0.15405045,0.27116895,0.131714,0.6069697,0.19960766,0.23055491,0.2501268,0.20641968,0.216333,0.27755532,0.4359114,0.24469057,0.23995106
0.6476245,0.4061051,0.38711575,0.36018372,0.4346922,0.37609154,0.4286507,0.44620124,0.47881427,0.5961108,0.69079477,0.5358816,0.558515,0.56825876,0.35196403,0.5938898,0.7628453,0.82113546,0.505274,0.5517266,0.5769146,0.6040617,0.5755788,0.78768903,0.69508505,0.77756935,0.734827,0.75048393,0.7350701,0.74248505,0.6812848,0.5574591,0.7335735,0.6708566,0.5978739,0.62348616,0.7094419,0.6878779,0.48048154,0.41999796,0.471562,0.41766277,0.3917245,0.3546941,0.5499961,0.32831356,0.5977503,0.57878596,0.43203992,0.42801645,0.6415152,0.21751043,0.4319942,0.27204436,0.56722754,0.35083568,0.7011417,0.61376536,0.5695938,0.51244307,0.47745785,0.54700947,0.46203157,0.42470613,0.4383873,0.51819485,0.5637167,0.5235001,0.42000037,0.6861368,0.57171273,0.54920655,0.38431904,0.55358607,0.47236064,0.48778844,0.40249264,0.34037045,0.35551214,0.3718171,0.38698426,0.54647243,0.4111079,0.3457582,0.29140827,0.32907215,0.42301518,0.3372255,0.48135155,0.43724722,0.45927674
0.3530077,0.3144815,0.35109627,0.1916607,0.16098808,0.18117683,0.11782136,0.30108544,0.22308548,0.33873525,0.27659747,0.3296618,0.35436958,0.17965764,0.25118276,0.33019745,0.6146744,0.47211826,0.410955,0.15584363,0.3082715,0.5790576,0.13751213,0.5863842,0.43810222,0.4598362,0.18061154,0.24907434,0.27790758,0.16485256,0.16612282,0.1231339,0.16824993,0.11952071,0.1078173,0.23271522,0.24305828,0.22772157,0.51583326,0.15618165,0.17124303,0.25595874,0.13377877,0.115899235,0.17028636,0.26693165,0.54648715,0.32689553,0.27135286,0.11679633,0.18099113,0.1762775,0.12165484,0.097671464,0.15543802,0.06584588,0.16860987,0.36293593,0.5351855,0.16645198,0.17922261,0.2029417,0.29770482,0.2751311,0.1440858,0.17752054,0.13969348,0.16758311,0.12173392,0.24758281,0.12862949,0.12586945,0.088410586,0.12081517,0.14517604,0.36259067,0.13427843,0.11078338,0.09462684,0.10708492,0.09038964,0.24166408,0.07402139,0.086004,0.12467101,0.12919569,0.21773317,0.13073777,0.24272676,0.13002431,0.08906633
0.43767664,0.33181453,0.2210586,0.3998006,0.32436413,0.38786232,0.3264477,0.40595984,0.3359568,0.33728987,0.44328684,0.3480302,0.38871032,0.44667313,0.42574114,0.5589869,0.44804946,0.42148462,0.46256894,0.33917475,0.42851168,0.4916924,0.47356662,0.46002576,0.4384231,0.60707486,0.44176614,0.4503084,0.38627532,0.3345867,0.28647193,0.26081806,0.4572235,0.4485708,0.36403513,0.35774225,0.35002267,0.30073553,0.38507006,0.22201525,0.30909866,0.3065453,0.30941662,0.32094762,0.44653568,0.5268192,0.41283843,0.36147508,0.36109376,0.27295598,0.54482,0.1282609,0.3384922,0.15257542,0.23401217,0.28583264,0.41852203,0.3545151,0.61410964,0.3981364,0.41087866,0.38781402,0.3659977,0.39064118,0.41330406,0.5416865,0.41114876,0.40943563,0.3390566,0.47919172,0.3084594,0.350416,0.32432336,0.34764516,0.3638354,0.44187015,0.26137957,0.22599629,0.20879202,0.33806604,0.23903778,0.5456652,0.23401135,0.30287334,0.33527997,0.3385955,0.29382125,0.3323976,0.4480536,0.38078174,0.35530874
0.2635816,0.058376238,0.052837607,0.053324293,0.07511927,0.093328744,0.08640361,0.07292259,0.07894458,0.158213,0.14501728,0.22777955,0.22124219,0.18243359,0.15515955,0.18161504,0.38414493,0.27703783,0.30871382,0.17167476,0.094581656,0.33309478,0.094688214,0.22141446,0.23141453,0.17669608,0.15525012,0.17688233,0.08748047,0.12877776,0.18571468,0.17663427,0.14187858,0.07949939,0.09658414,0.119996175,0.1258094,0.14425442,0.16156949,0.08157291,0.082729496,0.15031612,0.12332035,0.10347952,0.14409533,0.18436335,0.13973838,0.10597506,0.30282566,0.1637559,0.15304103,0.049050253,0.09575835,0.07456832,0.092443526,0.07587772,0.0811701,0.16126786,0.39803118,0.1273821,0.162204,0.16724412,0.1738808,0.17403208,0.1447119,0.0880614,0.1413526,0.10425811,0.13662733,0.08083131,0.103712544,0.17157806,0.12480208,0.12489494,0.11189091,0.18822066,0.07992272,0.09233446,0.08057517,0.07113309,0.071496785,0.18639325,0.05782188,0.102946095,0.09066082,0.090442285,0.12009123,0.11584781,0.22964793,0.12260847,0.1390492
0.30147657,0.067230836,0.11916713,0.040066607,0.053771935,0.057817765,0.042344786,0.079208486,0.07802527,0.17354052,0.15399209,0.08357751,0.1518458,0.14400016,0.14830008,0.117296055,0.2503233,0.15756255,0.17402491,0.10781258,0.08892239,0.2613296,0.09150579,0.12566915,0.12062461,0.1559233,0.13364138,0.1418533,0.08429166,0.115442604,0.16880706,0.12926227,0.11293326,0.085909784,0.098528266,0.10756346,0.109718636,0.11166808,0.13564152,0.06895971,0.07063,0.08100538,0.09599823,0.063048445,0.120737515,0.15472904,0.12800804,0.10639712,0.1562866,0.12793824,0.12452257,0.106547326,0.098819375,0.07704992,0.0909536,0.06317352,0.08248582,0.11067327,0.19635803,0.09537725,0.082053,0.09052814,0.09498533,0.09614519,0.09092553,0.09516074,0.10981426,0.086669914,0.10873796,0.08347173,0.08078427,0.12064842,0.12747622,0.11631127,0.062066644,0.18032183,0.05172986,0.055498056,0.054338336,0.049223106,0.0637102,0.14309193,0.061338652,0.06570814,0.067668416,0.07609161,0.106384955,0.09121697,0.07460267,0.10194331,0.08702933
