step,per_step_all,per_step_mid
0,0.13089435,0.14001913
1,0.1303071,0.12972601
2,0.093188904,0.077390194
3,0.11235832,0.11407655
4,0.10118146,0.09516898
5,0.13172904,0.14427629
6,0.13557704,0.1548997
7,0.12195588,0.12716995
8,0.14851995,0.16387945
9,0.13386463,0.12866758
10,0.14447449,0.14820635
11,0.13772392,0.14571363
12,0.14035802,0.13848895
13,0.14789982,0.1576057
14,0.15412217,0.15767552
15,0.18698654,0.2052483
16,0.19637229,0.20680608
17,0.2024848,0.21983665
18,0.15939167,0.15567134
19,0.16160622,0.18031749
20,0.13033152,0.13577484
21,0.1364802,0.12119227
22,0.12316177,0.13213302
23,0.112889715,0.10939037
24,0.15016174,0.16455647
25,0.13822141,0.1336367
26,0.13882881,0.14650014
27,0.1518595,0.16420224
28,0.12432741,0.117448635
29,0.11766936,0.12078786
30,0.15907377,0.18389831
31,0.1360793,0.15782367
32,0.13128234,0.13374628
33,0.11573251,0.11285393
34,0.12881614,0.14117636
35,0.123466276,0.11995175
36,0.103103034,0.09374165
37,0.15321718,0.17254926
38,0.124122016,0.12582523
39,0.112693116,0.11861503
40,0.13350523,0.14665419
41,0.11124103,0.10919556
42,0.100013874,0.10126576
43,0.11108433,0.119016476
44,0.12355403,0.130606
45,0.120912574,0.10889468
46,0.11659649,0.116574764
47,0.10348027,0.0921246
48,0.10500837,0.10081544
49,0.1457416,0.16917196
50,0.123928234,0.124686025
51,0.09552468,0.078708276
52,0.12390629,0.13569027
53,0.08887746,0.090155005
54,0.1324165,0.1478357
55,0.10450936,0.11224739
56,0.16393764,0.19127575
57,0.12531416,0.13093318
58,0.15426126,0.14357153
59,0.11443546,0.12131836
60,0.08542638,0.080047525
61,0.10711509,0.11036393
62,0.096820325,0.08940719
63,0.11450862,0.113037184
64,0.10673689,0.11562992
65,0.11939757,0.12371364
66,0.10864657,0.11578696
67,0.07827562,0.070478216
68,0.112372614,0.1265543
69,0.10238569,0.09236061
70,0.080895245,0.07528487
71,0.07778293,0.075127825
72,0.102115415,0.1140503
73,0.12351023,0.13535714
74,0.08765386,0.077194735
75,0.119946934,0.11212571
76,0.091782935,0.085362814
77,0.087992065,0.08294188
78,0.10371351,0.11229654
79,0.10346608,0.10783622
80,0.10465787,0.11493599
81,0.107747674,0.08977963
82,0.08749225,0.08123797
83,0.08128086,0.08008668
84,0.077641636,0.06716977
85,0.07460087,0.064481296
86,0.075546496,0.06563418
87,0.07605285,0.06464837
88,0.0971333,0.09359336
89,0.07993365,0.07822289
90,0.0991584,0.1032885
