0.17273185,0.17335488,0.15324081,0.14780931,0.118083045,0.1278632,0.1317952,0.103324786,0.1620741,0.11224652,0.17706528,0.19852981,0.10154797,0.19378692,0.1971221,0.18607037,0.25551367,0.17773055,0.13308294,0.12628359,0.10272132,0.23896883,0.15061966,0.11898697,0.17518726,0.14879967,0.0944543,0.12952445,0.10568328,0.13954414,0.11104341,0.13739525,0.09980795,0.11471224,0.09986999,0.14320466,0.10874338,0.10386606,0.092111446,0.12720865,0.17978373,0.13704889,0.1271692,0.17453487,0.18241508,0.1529812,0.1343733,0.123381004,0.14132929,0.13834655,0.12277384,0.17547426,0.15428525,0.14619666,0.19615883,0.18745756,0.19371162,0.1613954,0.22074676,0.19536391,0.102697596,0.15360504,0.102874495,0.09314004,0.14269407,0.11450497,0.1304894,0.10439027,0.14024338,0.090176955,0.13915873,0.15208535,0.16612722,0.1058741,0.13455749,0.12810284,0.10220569,0.08772115,0.13073385,0.105933666,0.13006218,0.07768078,0.11335425,0.06886198,0.06864994,0.067915164,0.0933359,0.081156366,0.07100059,0.110725775,0.111569986
0.1928676,0.12499505,0.117224246,0.08167424,0.07686944,0.12502246,0.13967378,0.10348456,0.2028874,0.20676292,0.23736124,0.2687139,0.16338338,0.19715226,0.21234164,0.28059283,0.24411866,0.5587953,0.19558966,0.15873995,0.14688371,0.10854253,0.091731854,0.11451513,0.10584052,0.10289423,0.12210755,0.15644576,0.116497755,0.15289764,0.21058528,0.14722183,0.09434874,0.10656928,0.12487894,0.08378875,0.14392406,0.16892883,0.14879139,0.17904896,0.19210117,0.0724184,0.08719019,0.09815247,0.07363239,0.07693623,0.11666288,0.1155755,0.11201197,0.13835892,0.11458672,0.13699761,0.11267205,0.10702497,0.07435294,0.14095576,0.19488691,0.12516396,0.09863632,0.10053862,0.0645784,0.11222779,0.12192988,0.117991336,0.11995997,0.14258659,0.13528843,0.09850678,0.12360726,0.08231766,0.09984265,0.12904516,0.23002295,0.18192574,0.10440142,0.10451982,0.085217476,0.0815383,0.09396598,0.10549854,0.1252869,0.081523076,0.13466087,0.10196468,0.0685644,0.059219904,0.100367464,0.12043781,0.10096692,0.16792025,0.1932717
0.15300004,0.091289304,0.101185456,0.04980224,0.08879963,0.15246208,0.17385465,0.08214806,0.11399786,0.14615929,0.21210712,0.19053784,0.14244062,0.22909336,0.19881852,0.20480676,0.650432,0.26373717,0.15941991,0.1607913,0.12248976,0.118282564,0.08737532,0.08681433,0.08551621,0.10723321,0.15595388,0.17695282,0.13181163,0.103487946,0.14044926,0.10400083,0.0800727,0.10160228,0.096538,0.10272256,0.113000154,0.19068465,0.16052848,0.17014034,0.15131418,0.07359292,0.09934925,0.125233,0.11397136,0.089740574,0.07216144,0.09643285,0.121322475,0.19295609,0.109340064,0.14441186,0.06801651,0.10040844,0.06945948,0.15747401,0.21978101,0.08551066,0.14692605,0.07972703,0.05813411,0.09359136,0.09610847,0.11191687,0.1040428,0.114794746,0.094124384,0.093204975,0.080869585,0.06802208,0.09523109,0.10796436,0.1744804,0.190706,0.110762864,0.12237231,0.118430994,0.07945373,0.094090745,0.07906723,0.09205593,0.0551097,0.12739298,0.08894494,0.06279355,0.04919947,0.06381618,0.10069885,0.06274793,0.16430894,0.17548299
0.15752503,0.09383039,0.13557488,0.08322084,0.101672575,0.14552134,0.14112853,0.08096853,0.13949986,0.17821792,0.21502268,0.17934754,0.12777323,0.21096444,0.20687465,0.23197955,0.29111445,0.3280232,0.14575566,0.17911653,0.12408126,0.17577727,0.118152305,0.105422944,0.11297284,0.13448246,0.17183667,0.24065976,0.1843458,0.16146782,0.22789358,0.17776081,0.10607082,0.12698016,0.123531595,0.13078664,0.15523025,0.19852352,0.13175882,0.20334764,0.15611225,0.06714805,0.1131721,0.143474,0.1275021,0.11442229,0.10822871,0.098861195,0.12858748,0.13080712,0.14249429,0.16620567,0.12970184,0.14094627,0.11608897,0.18523271,0.2120349,0.119179435,0.14162377,0.11877605,0.06460646,0.1177417,0.09088337,0.07166546,0.1016123,0.107821025,0.10866571,0.12075419,0.118518464,0.100967824,0.13727118,0.15566902,0.19891988,0.19273143,0.14919202,0.13444203,0.108230166,0.07999178,0.10463721,0.08441967,0.11072857,0.07736221,0.14559723,0.09809655,0.07331478,0.06553576,0.11015979,0.09729129,0.06483085,0.14944908,0.2024344
0.054945067,0.08974557,0.023076115,0.08357875,0.050031845,0.035799984,0.045817785,0.06815756,0.058983136,0.07225649,0.05424132,0.08854463,0.03600486,0.05721246,0.109244145,0.14057948,0.20279834,0.16920686,0.056300547,0.04115632,0.045526605,0.0464522,0.06713098,0.094754934,0.05375412,0.08791533,0.13505849,0.07459265,0.078267284,0.045078862,0.043900825,0.05065354,0.09600842,0.120990016,0.06943265,0.12511756,0.080442764,0.055512138,0.046346836,0.046829596,0.05422457,0.04107403,0.06252843,0.11637926,0.058391675,0.077977955,0.10111374,0.087592445,0.06326628,0.040040094,0.054591145,0.040244356,0.06577321,0.07137211,0.0476677,0.06006561,0.051774804,0.06351523,0.0414698,0.07643161,0.08340112,0.05464059,0.09638983,0.07848175,0.0862681,0.09305977,0.086314715,0.087973356,0.058495324,0.1035465,0.09257639,0.06663445,0.053759333,0.04680206,0.058538936,0.027831335,0.050147932,0.09661575,0.09641763,0.06730363,0.073485054,0.15268412,0.053342216,0.031303633,0.048323285,0.047887392,0.07124601,0.07365727,0.051777538,0.05851262,0.030461498
0.15555558,0.1563425,0.15614098,0.20648171,0.1369858,0.16249755,0.13138123,0.104199454,0.18407917,0.11750833,0.111145236,0.1847863,0.17796206,0.3097507,0.32185456,0.18087374,0.30158877,0.3099775,0.25728652,0.09049572,0.08068194,0.17629607,0.1462509,0.25950113,0.1855532,0.21767056,0.18541875,0.24238212,0.1950349,0.17911902,0.1100635,0.1721591,0.25470003,0.19657235,0.19941132,0.21231171,0.17587179,0.079735994,0.09339263,0.180114,0.14251465,0.20067081,0.21732764,0.2247147,0.22976336,0.26858574,0.22653845,0.26549244,0.1348968,0.16794781,0.11288301,0.12878959,0.25159517,0.2482132,0.26834553,0.19399764,0.14658551,0.13431156,0.16815332,0.17209339,0.3743915,0.32742184,0.30163553,0.27383548,0.2328411,0.16012283,0.19684279,0.17843583,0.18169926,0.17013097,0.233523,0.2694145,0.18300413,0.108017,0.08604632,0.12729876,0.118135184,0.21599089,0.17210966,0.1982651,0.17957067,0.17166243,0.15380442,0.09803671,0.08962783,0.091474734,0.22376183,0.28682846,0.24534899,0.31548044,0.19480589
0.06015407,0.076340996,0.06068831,0.12687086,0.07398299,0.10307416,0.10666171,0.078872,0.1344564,0.08984463,0.11329449,0.121199794,0.07430404,0.17071229,0.24396792,0.12833583,0.09545825,0.12174988,0.10546266,0.074983805,0.0803743,0.11649039,0.12285308,0.11019519,0.11965259,0.08163954,0.1285814,0.11754588,0.14854288,0.09085883,0.12459367,0.108741,0.12269831,0.16477925,0.10792599,0.12951154,0.06737444,0.063148834,0.07591183,0.10150682,0.131773,0.06493125,0.11720319,0.18086927,0.13452439,0.117690384,0.12778302,0.0743998,0.09053276,0.12340876,0.057339396,0.062090676,0.09958416,0.10004553,0.13868207,0.10562169,0.14247228,0.08228632,0.056730483,0.12004043,0.10581929,0.1362555,0.112599015,0.08161187,0.1316935,0.13343097,0.12154842,0.12270022,0.101443365,0.09672226,0.11042382,0.08865008,0.05528681,0.07689779,0.05806779,0.046115372,0.104766965,0.08891539,0.13384281,0.10529557,0.13319398,0.09627353,0.06885071,0.047255494,0.11792809,0.06284465,0.13086125,0.080160834,0.09285235,0.07072354,0.06879807
0.12539288,0.1599169,0.1589027,0.18089719,0.11738375,0.14280802,0.1736968,0.1359791,0.12865977,0.18381241,0.17905638,0.2023547,0.3254179,0.2837314,0.31517273,0.14846103,0.16034792,0.16247852,0.27374735,0.16696467,0.13000183,0.22358273,0.19922766,0.23817712,0.18763472,0.21727228,0.2983328,0.29148334,0.5432811,0.4726265,0.21675237,0.20157751,0.30428594,0.4345741,0.43260556,0.34565842,0.49150857,0.19166455,0.11303612,0.23215067,0.20230538,0.24323556,0.32735834,0.37235013,0.35244808,0.2343114,0.3146414,0.5460989,0.21998878,0.18226142,0.19241387,0.14001411,0.19523181,0.3036413,0.24268784,0.21125072,0.20336656,0.17173977,0.10832101,0.22839166,0.27839866,0.20173892,0.42744884,0.48304972,0.2231599,0.20602982,0.3073829,0.38344774,0.3070962,0.22447184,0.25267255,0.2501032,0.49640676,0.20758232,0.19903338,0.104697235,0.20088659,0.28988317,0.1659301,0.23463707,0.26458645,0.317713,0.37674177,0.14321029,0.09634101,0.07658422,0.13168913,0.21806698,0.28314665,0.2774883,0.22784576
0.070494965,0.039187808,0.09946795,0.030876413,0.029333787,0.047708154,0.07292118,0.024105335,0.10822335,0.063553646,0.15532063,0.17442764,0.08124035,0.15249282,0.2491126,0.6253155,0.5273289,0.29985338,0.18641774,0.10007733,0.03777609,0.06208652,0.052335653,0.047016863,0.051709294,0.060668305,0.073789895,0.095820814,0.06235087,0.053658333,0.084592946,0.06473792,0.06058412,0.049765736,0.06323291,0.047230918,0.055063352,0.0845879,0.03920944,0.08735042,0.07678621,0.043780938,0.075794116,0.08246045,0.07107783,0.038578335,0.061860304,0.055405043,0.068973124,0.10615291,0.05395635,0.13032585,0.075655065,0.05298541,0.043883037,0.07449481,0.14565991,0.026734628,0.18216217,0.046537064,0.031928994,0.04281547,0.055031817,0.056180436,0.071580425,0.14874941,0.06761739,0.06263958,0.046367653,0.048735857,0.06733298,0.06108217,0.086573325,0.111679666,0.062139153,0.07732909,0.06425727,0.037021287,0.06381602,0.053555932,0.07196931,0.058120385,0.07002226,0.04655262,0.03531574,0.020472344,0.038211998,0.046952948,0.038342968,0.10389222,0.09292652
0.085552245,0.029690959,0.07953593,0.029250545,0.008581173,0.0261474,0.037058473,0.014430923,0.0486385,0.19956289,0.032906443,0.047939457,0.10345649,0.14148958,0.119781286,0.33333227,0.91482687,0.57024515,0.27632168,0.055332214,0.015860366,0.060083985,0.023222577,0.009539972,0.027854202,0.027332043,0.0187019,0.041751724,0.09586862,0.069290124,0.03682287,0.030413734,0.023899512,0.01742986,0.03554962,0.034995988,0.035816707,0.049059015,0.012612616,0.01831009,0.029000068,0.015840381,0.038125925,0.06432277,0.05490437,0.035611905,0.02992825,0.023120578,0.041164063,0.037134208,0.018401528,0.07897358,0.019264985,0.013811414,0.033323634,0.028937373,0.060583197,0.010241259,0.121446036,0.023797179,0.009932467,0.029959233,0.025236866,0.03145224,0.020068679,0.036669225,0.034192283,0.017189572,0.024463477,0.017668204,0.02042132,0.017834732,0.052351817,0.04855022,0.02151599,0.042031027,0.02980921,0.021374132,0.034929562,0.03660003,0.044118654,0.045805342,0.05882796,0.03541789,0.013090071,0.012414067,0.018684031,0.018310823,0.018928597,0.046607442,0.069929354
