0.29512483,0.37424588,0.18167835,0.33203897,0.1654133,0.39291131,0.55445576,0.34756213,0.555463,0.49372393,0.6722416,0.5953199,0.5212258,0.556457,0.59561485,0.9546065,0.72959346,0.9857184,0.4245816,0.5062154,0.415203,0.35528904,0.28577057,0.3176538,0.2975121,0.12611419,0.60507554,0.60526663,0.28133187,0.20832442,0.64645666,0.3730369,0.23506527,0.15298408,0.2736934,0.1715335,0.16380239,0.59888375,0.4553429,0.40742746,0.500345,0.30445892,0.33331636,0.39777082,0.33849695,0.2582938,0.24384473,0.22701523,0.2509494,0.53366375,0.22163357,0.15593638,0.44485012,0.20665409,0.20697461,0.29035127,0.70673454,0.44818664,0.42236313,0.31695265,0.14113441,0.110839285,0.2160808,0.25594,0.23547815,0.23973808,0.20671582,0.23648025,0.20989639,0.23968822,0.26738894,0.24612643,0.3191668,0.32807326,0.10738849,0.20381989,0.1372866,0.10629811,0.1904888,0.17536801,0.17466587,0.076088,0.16657677,0.11022228,0.11440678,0.17626412,0.112934165,0.19484648,0.25284994,0.2243463,0.20210283
0.2094084,0.24286994,0.3296296,0.25135937,0.17437485,0.1393265,0.12202752,0.14767878,0.17595315,0.13958935,0.1921602,0.20951922,0.16019846,0.20910703,0.20219441,0.22680528,0.25239837,0.18090612,0.14290863,0.18834665,0.14801197,0.22516203,0.18392168,0.1551644,0.16742516,0.13498798,0.18142477,0.16673818,0.19149654,0.121133305,0.10646204,0.14441681,0.14661576,0.12746884,0.12815227,0.15488952,0.101342045,0.17418605,0.10969949,0.11451036,0.12753077,0.17797957,0.17055744,0.14557455,0.14653999,0.14915568,0.18378785,0.13838732,0.13484299,0.091774814,0.1493834,0.21210104,0.13811995,0.10046009,0.12503463,0.09584544,0.11219953,0.092463925,0.25930262,0.113933355,0.09786762,0.118664905,0.10726879,0.106437124,0.17369957,0.16010287,0.136623,0.1322254,0.101676755,0.11284595,0.1148667,0.054078452,0.07400828,0.074875645,0.11417378,0.16077143,0.10101826,0.082639955,0.10365754,0.122293144,0.1396088,0.10611656,0.05435698,0.048105687,0.067918606,0.06293217,0.08070457,0.09430352,0.0894692,0.07974461,0.040483333
0.242049,0.3237935,0.14718722,0.3740581,0.21944793,0.25680164,0.18529278,0.14980322,0.2621892,0.1195468,0.1756332,0.25813612,0.111795686,0.19763319,0.14911923,0.22627622,0.4915684,0.39528888,0.13645086,0.1550776,0.1604667,0.43309343,0.2905203,0.24927771,0.29072705,0.13219367,0.19391252,0.23929065,0.26535735,0.16950823,0.23885249,0.28691083,0.18249898,0.14887194,0.15966776,0.14906844,0.0891669,0.1549039,0.21477905,0.23182794,0.27673936,0.24553487,0.29115462,0.30231732,0.3818009,0.19857486,0.19522792,0.16756788,0.14712526,0.14824823,0.12126854,0.11853186,0.4540314,0.15042171,0.3368937,0.12718573,0.21678138,0.307695,0.3772577,0.425296,0.20109433,0.2686259,0.11397315,0.13277677,0.19463187,0.15759103,0.23655702,0.12857538,0.26621258,0.12440094,0.18995906,0.11879406,0.0911667,0.17459102,0.08915437,0.25677034,0.14011423,0.05797365,0.12837452,0.16866304,0.119769625,0.08018932,0.071567304,0.09448285,0.07692421,0.09530783,0.07807504,0.079247,0.13059893,0.095911846,0.120691136
0.11844805,0.21489583,0.12905549,0.1679103,0.12734266,0.102557346,0.1035266,0.13454255,0.11853816,0.12858215,0.1853505,0.14466317,0.1320731,0.11394026,0.1311359,0.17003454,0.14578047,0.16127187,0.16466641,0.09445364,0.11116648,0.120057955,0.13045189,0.1246647,0.12187978,0.078420095,0.1142496,0.11380388,0.10882327,0.12581907,0.085090056,0.100892946,0.12777457,0.10337011,0.11731733,0.1062912,0.09314731,0.08990779,0.07989729,0.10320558,0.117426425,0.1415209,0.15449788,0.124050766,0.07269253,0.12523331,0.10299275,0.10890713,0.10181257,0.08784573,0.08525814,0.07823588,0.09794948,0.07646745,0.09193617,0.09046008,0.091602184,0.09557341,0.11114769,0.09758717,0.09963198,0.0984444,0.09998342,0.10789424,0.12322057,0.119714,0.12629077,0.07239989,0.10620822,0.08470985,0.06576497,0.08315968,0.07792752,0.11167752,0.09691475,0.109230734,0.112478964,0.1039006,0.11725041,0.10703082,0.11254918,0.083006784,0.08455783,0.08346225,0.11343807,0.113199964,0.08790643,0.087950006,0.13299277,0.15441264,0.09179765
0.11177178,0.16934659,0.13131282,0.11813103,0.08852494,0.020520095,0.044240694,0.11553158,0.1299013,0.08700202,0.107475385,0.092278935,0.0521208,0.100885406,0.14870857,0.2125853,0.19681942,0.18853278,0.07564249,0.20911114,0.11873546,0.11924268,0.10224603,0.11343842,0.09471276,0.17077257,0.07537628,0.15459995,0.23337185,0.092784934,0.15686643,0.09248843,0.09620859,0.14236204,0.12558025,0.10747494,0.06503805,0.0899647,0.12069166,0.1564563,0.15986586,0.12192001,0.11875874,0.2883991,0.11861373,0.22108845,0.077908136,0.07099866,0.10317282,0.15821992,0.06259774,0.16630718,0.10244354,0.13038608,0.100684345,0.11752746,0.18966788,0.16202734,0.07674984,0.13189055,0.14569251,0.106634445,0.23364416,0.12079799,0.13048469,0.2035272,0.18172413,0.25665835,0.13445362,0.18353331,0.14373589,0.07402375,0.03138543,0.19690038,0.16587846,0.108465604,0.07995388,0.06571137,0.09247405,0.14139341,0.07930076,0.07187398,0.06581864,0.10991519,0.06841418,0.16203217,0.12388944,0.10730504,0.08364774,0.057240207,0.16391827
0.08904246,0.12137225,0.117876835,0.115605325,0.1916413,0.114898406,0.12573224,0.10445382,0.14416897,0.21499091,0.28807417,0.18727781,0.27157146,0.17894071,0.20724726,0.12439603,0.1872805,0.13649519,0.17721339,0.066944316,0.08494172,0.2575714,0.092475004,0.15569244,0.1457907,0.10501283,0.10936494,0.20053227,0.117187224,0.17436384,0.20066948,0.19312991,0.16874288,0.12812002,0.16304691,0.13119285,0.28517094,0.086139224,0.08412021,0.27514142,0.36340624,0.13348882,0.16611232,0.26048452,0.17367274,0.35556588,0.20846625,0.2808463,0.2695893,0.13377646,0.13225158,0.16493951,0.17731757,0.2274262,0.14595905,0.26252127,0.2262352,0.15436327,0.23774265,0.12053205,0.20496981,0.1827413,0.30482236,0.23262943,0.15496877,0.1471165,0.15901804,0.12765966,0.17169592,0.13369991,0.13215402,0.24941556,0.2851101,0.07903309,0.17366731,0.10270096,0.10781212,0.17740741,0.20065975,0.15778637,0.10968571,0.08328108,0.21268415,0.09468695,0.13817364,0.19589154,0.10452643,0.46497658,0.24896243,0.42101392,0.12337353
0.029915694,0.10096376,0.09141946,0.116848245,0.044932216,0.023860289,0.027224902,0.10012509,0.13031627,0.015853114,0.009954351,0.08717305,0.02327935,0.14468601,0.046941843,0.09557235,0.07917701,0.09135734,0.032322865,0.029340463,0.08280733,0.07026891,0.107101455,0.09271975,0.15388426,0.13917513,0.055982295,0.08197835,0.107046515,0.04504847,0.054859396,0.11008601,0.13520047,0.12690373,0.13592327,0.13149756,0.053897414,0.028992226,0.08049763,0.036976427,0.059343513,0.107598,0.1359567,0.09838426,0.13049103,0.063588426,0.083268724,0.04876564,0.07964435,0.046547152,0.060956158,0.075960405,0.06132252,0.066096686,0.13057749,0.059185624,0.061738793,0.12898524,0.0718362,0.12533894,0.07665209,0.1566877,0.07384396,0.08315459,0.109115966,0.13729058,0.13709258,0.091015205,0.11672606,0.104875624,0.10131413,0.13898389,0.09884281,0.050054856,0.067503616,0.049100347,0.09422691,0.045308445,0.07388169,0.07955585,0.11197137,0.07987777,0.041874334,0.059014317,0.041709073,0.06724087,0.097122796,0.053282492,0.06277272,0.15228315,0.074182436
0.04369463,0.17905375,0.06384546,0.1361538,0.081542574,0.108243614,0.10147679,0.13613571,0.12998447,0.01621156,0.11221362,0.11948273,0.009857993,0.20403764,0.088403784,0.12173809,0.06721759,0.06005655,0.006704816,0.018041842,0.1485097,0.05181859,0.18149722,0.085546345,0.1608839,0.09332586,0.09301733,0.18770081,0.12183903,0.038610667,0.17750758,0.15814473,0.21160394,0.11972165,0.23814787,0.11830656,0.0096762,0.020496096,0.08874225,0.16297781,0.22523975,0.16214554,0.18760362,0.11596598,0.232443,0.106624,0.18102925,0.07728469,0.11229357,0.116779245,0.107074566,0.07850298,0.12832876,0.114255674,0.17970316,0.07199063,0.13611072,0.14073032,0.041784763,0.177789,0.14640032,0.19731933,0.08764576,0.0831035,0.21632859,0.12670572,0.14753342,0.10899295,0.15962578,0.15090258,0.11678252,0.032071058,0.018019438,0.031217795,0.13136262,0.040390637,0.14287607,0.08478061,0.22933948,0.13795644,0.15932204,0.120807186,0.05521154,0.01842333,0.09601027,0.17670894,0.15050454,0.13020085,0.13443859,0.14505441,0.026572686
0.09658401,0.2717327,0.14110196,0.22859956,0.11853895,0.07155097,0.05889246,0.17224792,0.11188847,0.06469058,0.09961498,0.11431144,0.077677704,0.09739306,0.07805875,0.11976198,0.16582654,0.13212931,0.09980145,0.08085915,0.13814424,0.15981825,0.14144284,0.093450986,0.1596269,0.11215468,0.1109243,0.13173395,0.16480184,0.07192435,0.058005832,0.11554237,0.11059994,0.09009178,0.064297125,0.088491395,0.06144228,0.10786092,0.12395763,0.066620536,0.11106537,0.106141575,0.10542448,0.12067884,0.0813816,0.059767924,0.10943049,0.11191433,0.066373594,0.08667879,0.08034923,0.11368613,0.06224923,0.054719355,0.10180545,0.071915336,0.10595906,0.17844817,0.073889226,0.14276533,0.10111413,0.17640896,0.095798515,0.094232716,0.13962206,0.20439664,0.14507502,0.10842388,0.060596596,0.11893924,0.09370145,0.1337096,0.0629293,0.14857532,0.16398822,0.0677369,0.13049793,0.058413688,0.10223743,0.075348414,0.07119076,0.10345696,0.07715993,0.14533684,0.12662001,0.21337134,0.20225191,0.11242279,0.118986316,0.18842022,0.14312668
0.22857381,0.14978263,0.16067617,0.1988944,0.2328453,0.16239576,0.17595024,0.13181464,0.20156552,0.16706933,0.21715832,0.1436371,0.16083209,0.1951577,0.23525324,0.1703425,0.153353,0.13866489,0.16156134,0.14630759,0.11733648,0.13399501,0.20167516,0.15576933,0.14219749,0.097362645,0.16896018,0.20510364,0.11910317,0.09661967,0.18801136,0.14924303,0.10304357,0.080877945,0.08250183,0.090279095,0.1633763,0.13013905,0.11310846,0.20903224,0.20305224,0.16414165,0.21542555,0.21694584,0.17685233,0.22638856,0.14449055,0.24660656,0.1157863,0.24710916,0.19659668,0.16039324,0.25687364,0.25315708,0.17913936,0.21045072,0.2540257,0.14493036,0.19346072,0.2293057,0.17708267,0.14926761,0.16228276,0.17474204,0.15886012,0.14728965,0.10552106,0.11700325,0.10323419,0.14512996,0.11793993,0.18130141,0.115017,0.20457995,0.1602014,0.208044,0.16347939,0.2004802,0.1983841,0.20172453,0.09814313,0.09339489,0.23528765,0.22628081,0.1657713,0.17610104,0.14071701,0.22077465,0.31622255,0.24686138,0.27645534
