0.803284,0.07542558,0.13476703,0.072428465,0.066692434,0.057980843,0.062248424,0.07713332,0.11365103,0.061661314,0.06193815,0.07137966,0.060769245,0.06830249,0.06479246,0.08714965,0.119884476,0.06267777,0.07048346,0.06936631,0.05467666,0.106188335,0.06454699,0.057638124,0.15335,0.050883964,0.047002845,0.0640104,0.06556159,0.111533694,0.058166992,0.06677339,0.049464483,0.102940574,0.057047863,0.038893145,0.07121369,0.063019924,0.037935656,0.056891654,0.05454916,0.5137693,0.06088185,0.10355153,0.044882078,0.063901834,0.1225789,0.08227657,0.056565277,0.09450972,0.12060635,0.03508053,0.100897744,0.044254143,0.090778686,0.04096243,0.037947256,0.053616177,0.09511957,0.091766655,0.044610508,0.041502114,0.09310422,0.06592608,0.08698014,0.052690525,0.113854945,0.039277192,0.08101641,0.045721453,0.086669624,0.05418679,0.12393807,0.04943544,0.035882704,0.05114748,0.043066107,0.056487203,0.10665902,0.09304735,0.04764908,0.040131148,0.060858317
0.80144095,0.07277678,0.18681313,0.10955383,0.0520436,0.08012317,0.058876876,0.070758596,0.16146588,0.06024748,0.034395833,0.095679425,0.052952632,0.06418045,0.05759736,0.078265294,0.18592581,0.06967514,0.05112875,0.41847038,0.0673936,0.133929,0.06318034,0.079344735,0.12373944,0.04383173,0.032514542,0.07497207,0.043163463,0.18605487,0.049761184,0.074290365,0.034440875,0.17021884,0.06182311,0.028818795,0.4135308,0.059232812,0.028730359,0.055951193,0.07294263,0.056394346,0.053444754,0.16513868,0.060948905,0.06766892,0.13699506,0.12397722,0.06119157,0.109095775,0.09120877,0.030355163,0.15780298,0.035794742,0.13336207,0.047108687,0.03758012,0.0341364,0.11734117,0.15082149,0.037086453,0.04083625,0.11941385,0.05035224,0.14652035,0.052985713,0.1429668,0.037413917,0.10377006,0.030633992,0.13829261,0.051714055,0.14702083,0.09910599,0.028296042,0.051239155,0.041177552,0.059894595,0.13923922,0.14699806,0.065136656,0.032490842,0.3547351
0.79994285,0.08510685,0.09764036,0.11854513,0.0660139,0.07004526,0.0681457,0.06700129,0.076602906,0.055335496,0.056466587,0.05416382,0.063188955,0.05396474,0.062824436,0.08842303,0.088852875,0.1028866,0.06331704,0.14610812,0.057417624,0.08318926,0.08107365,0.16892481,0.075929105,0.04319339,0.04451183,0.04421953,0.05024514,0.08627201,0.05883741,0.06494069,0.04679113,0.07558514,0.080604374,0.038336318,0.13336496,0.06259601,0.041154064,0.14249574,0.30441704,0.08023422,0.054305423,0.07169542,0.045698628,0.17387271,0.12853922,0.051083177,0.08410678,0.07682905,0.09702917,0.04195896,0.07002403,0.0407131,0.07353853,0.035642095,0.032330703,0.054845747,0.1701921,0.06717545,0.050227825,0.042540565,0.06760493,0.05728081,0.062815085,0.19166046,0.062574215,0.08035816,0.060394265,0.039533358,0.058652766,0.1626145,0.06262703,0.14466408,0.041032273,0.03767367,0.04309202,0.05980957,0.10981374,0.06294517,0.06730452,0.04853393,0.1085129
0.7991984,0.120989345,0.2837931,0.060881015,0.089146145,0.22288148,0.07036323,0.07623116,0.18723918,0.09442387,0.044437796,0.21556859,0.06349225,0.09183878,0.058801282,0.090281695,0.22540532,0.07261182,0.060958315,0.24256934,0.06296581,0.13664278,0.088989675,0.09177022,0.31996894,0.06155289,0.043223202,0.09946377,0.050055325,0.17041296,0.069314964,0.09500767,0.04008179,0.14026098,0.057117432,0.036672276,0.21314864,0.08838478,0.040637005,0.03949238,0.07914408,0.046488304,0.060532223,0.16313115,0.10961675,0.070846,0.1278836,0.20884842,0.12208745,0.110868275,0.107405335,0.040383384,0.1259678,0.031526588,0.11811207,0.052780133,0.037935928,0.05221092,0.06202164,0.08922101,0.03855426,0.044145986,0.09470601,0.049902476,0.07621346,0.05626186,0.4624764,0.051189985,0.07592047,0.030400326,0.08451799,0.05248992,0.3784345,0.103770964,0.043703478,0.05227481,0.03237165,0.05493855,0.1372923,0.15154816,0.037163343,0.044104084,0.13926719
0.8099841,0.022899436,0.021593457,0.019572549,0.017811926,0.017464621,0.013735513,0.02892815,0.019755827,0.023621773,0.024693066,0.01334955,0.017206073,0.027336717,0.015576287,0.04056523,0.021249477,0.02159162,0.03598433,0.02691862,0.045888655,0.029880641,0.016932148,0.025905427,0.018204069,0.023926366,0.026517978,0.018684587,0.039098293,0.022444226,0.031193852,0.039652083,0.029666184,0.025136176,0.023806749,0.021976383,0.0238104,0.024552481,0.02150882,0.016171698,0.02367348,0.020120464,0.028873833,0.024882238,0.023053141,0.02129897,0.036029078,0.014383737,0.022268046,0.04148767,0.032312028,0.019990707,0.022793407,0.021687474,0.027219793,0.017965088,0.021502318,0.031188393,0.019753646,0.019607361,0.036557615,0.021624554,0.023572773,0.030169824,0.017838106,0.015360695,0.024857342,0.013840616,0.025982954,0.019175181,0.019894205,0.016441744,0.024147384,0.012667541,0.011548888,0.021234551,0.012324291,0.024085687,0.05413138,0.018711276,0.018433588,0.018654937,0.021885198
0.806633,0.0070793936,0.011140005,0.0110834,0.011342865,0.007117982,0.0067033605,0.024477625,0.008755973,0.010207438,0.019746168,0.0049250713,0.0066633453,0.009186454,0.006523658,0.035493556,0.0100783575,0.00739267,0.023762023,0.006906957,0.019164696,0.004657498,0.005348786,0.008264427,0.008003807,0.008491302,0.0092479605,0.006517117,0.02226471,0.009867583,0.012161725,0.015776617,0.014692134,0.009397577,0.007113051,0.011148939,0.0065547596,0.006414503,0.014234137,0.0051176376,0.0077989874,0.02064411,0.020722901,0.008716916,0.006192371,0.00541442,0.038297895,0.009663676,0.0069431285,0.018138733,0.029566292,0.0139631145,0.009044023,0.011198951,0.006875207,0.0058120787,0.00813179,0.019635495,0.01067495,0.0073886495,0.01643205,0.026361426,0.0044878474,0.018297879,0.0074981204,0.0061189733,0.01123959,0.0049943514,0.0064548217,0.0148565555,0.007263872,0.005973516,0.010963224,0.0062392643,0.0061096996,0.008350056,0.0060239695,0.01669557,0.030880274,0.009109632,0.010642343,0.009921706,0.00587271
0.80987644,0.0081333835,0.015759986,0.013515901,0.0102448305,0.0069901817,0.0052682133,0.022629203,0.013733799,0.012180288,0.020418305,0.004689609,0.006411097,0.009403111,0.005218265,0.047942515,0.015592684,0.00725885,0.028037135,0.016031798,0.023960475,0.010167634,0.004608618,0.0100206025,0.008107095,0.008953977,0.0071782554,0.0059022214,0.023859935,0.015536166,0.011104279,0.02914674,0.013959254,0.01524859,0.0071912594,0.011540682,0.01656413,0.00800983,0.015937831,0.004938982,0.010054334,0.024022663,0.02937158,0.015124318,0.0067091556,0.008989735,0.060599104,0.010452423,0.0118076205,0.031554755,0.05308293,0.016186241,0.015511357,0.014099172,0.014381634,0.0047609145,0.008995163,0.037698828,0.0095072305,0.01258693,0.01668182,0.0467095,0.0109128915,0.016168436,0.01289854,0.0086543895,0.010417714,0.008330415,0.015295091,0.016586378,0.012456231,0.008507213,0.010365742,0.008491873,0.005313513,0.009381988,0.005150125,0.018705659,0.07047774,0.015642779,0.013322179,0.0100052,0.016495256
0.8061465,0.04338035,0.020001208,0.019455325,0.034784447,0.027610827,0.022079522,0.023540761,0.016193477,0.026081825,0.035958957,0.010558773,0.012513181,0.01730926,0.017981805,0.031482697,0.017547835,0.043373562,0.027163066,0.017827787,0.021447096,0.015249806,0.019379105,0.5668543,0.00785646,0.014223544,0.02392953,0.009576476,0.02316256,0.014836881,0.024939805,0.021687124,0.020384839,0.013652914,0.03727069,0.025216378,0.019180503,0.04071276,0.0186763,0.017731246,0.59935814,0.013162678,0.016225906,0.015264495,0.018202169,0.04274562,0.034338005,0.011758877,0.0420267,0.02936696,0.042016413,0.020006502,0.019556094,0.022836696,0.011262752,0.014923839,0.015978932,0.02866531,0.016374167,0.012413839,0.029465485,0.020303529,0.016628843,0.025710879,0.012814343,0.08587817,0.00812187,0.07120967,0.0116676595,0.0153767485,0.010981457,0.07863857,0.008387204,0.09730705,0.017612139,0.019389175,0.019880813,0.04263197,0.051503126,0.020259637,0.017700044,0.0280591,0.019942926
0.8071074,0.10179097,0.06718511,0.0671905,0.11560649,0.07952451,0.066767246,0.20204437,0.06451441,0.102120064,0.12709749,0.05489632,0.06261041,0.08549921,0.0632826,0.20953895,0.06077051,0.09858222,0.15904647,0.06365153,0.17345864,0.04841769,0.062075417,0.044531286,0.027186386,0.07527662,0.07267041,0.05226805,0.11229063,0.059401445,0.11942588,0.115837045,0.11664411,0.058135718,0.09130955,0.090115964,0.06268718,0.09095121,0.09010051,0.055830825,0.042336352,0.040985737,0.15141949,0.057526156,0.06935869,0.07098866,0.20286185,0.02329116,0.085116655,0.15349782,0.13784929,0.086141154,0.060639475,0.06854007,0.06797832,0.064253435,0.06997609,0.11967159,0.04090131,0.051018428,0.10975834,0.10485921,0.046142988,0.13909128,0.05164927,0.0746139,0.033846997,0.070967175,0.055678274,0.07805747,0.050232146,0.07346697,0.03301957,0.094177134,0.07454545,0.07253624,0.052781936,0.11104141,0.20322815,0.057075746,0.05451627,0.088263735,0.057824906
0.8085154,0.06970482,0.06990912,0.07478196,0.048309322,0.057000577,0.043734003,0.09219965,0.060499646,0.084173955,0.06551555,0.047686197,0.06259369,0.057373457,0.045610327,0.1299059,0.068496756,0.06917548,0.09234598,0.13377202,0.10052072,0.096425556,0.05081731,0.06829291,0.05351384,0.06286434,0.05182895,0.047411747,0.068923436,0.06768788,0.0634038,0.113942906,0.067462154,0.06570624,0.06913943,0.047200304,0.13023782,0.0703383,0.053082578,0.050107755,0.06548716,0.06843643,0.07645246,0.06278778,0.05582432,0.06558812,0.14411476,0.046360474,0.083827734,0.17146245,0.10041373,0.05335423,0.06654312,0.053188976,0.085362025,0.04442631,0.05999685,0.084983416,0.048308916,0.060983527,0.07406516,0.08766185,0.090928376,0.077159345,0.059758455,0.07468211,0.057898927,0.07354875,0.065952934,0.045076586,0.057369515,0.072581604,0.056059156,0.085892156,0.068953246,0.05414947,0.042199686,0.07547004,0.28092897,0.06537682,0.07243923,0.049537018,0.13016331
