0.16741925,0.15994161,0.14493787,0.17016758,0.12543137,0.12630942,0.13628191,0.13982031,0.13475083,0.14525239,0.18837345,0.14056101,0.15493004,0.12774073,0.15008396,0.15716586,0.16597313,0.15868,0.1745563,0.11393983,0.13098352,0.13617598,0.14337066,0.1342212,0.14617254,0.14219429,0.13711497,0.14948055,0.13872056,0.17876898,0.15849815,0.13096088,0.14925006,0.15227427,0.1299429,0.1696935,0.1121565,0.11804471,0.17640662,0.15000238,0.12448276,0.13285865,0.14672546,0.15266131,0.12639138,0.16016422,0.15931529,0.13745514,0.1535322,0.12875693,0.16589689,0.18238789,0.14931157,0.15265302,0.13808164,0.14988184,0.13181834,0.17782414,0.14762168,0.14546092,0.14944983,0.1853258,0.13857138,0.14925787,0.15163738,0.14245696,0.1513253,0.13758682,0.118294805,0.13264915,0.13392325,0.13925001,0.14868508,0.13659345,0.1137883,0.13004164,0.12321279,0.1511805,0.1348413,0.126972,0.1540273,0.11236018,0.10273314
0.29599303,0.35472202,0.3425754,0.5121757,0.552728,0.3016468,0.23083128,0.2914148,0.34260318,0.37469757,0.29749894,0.16121578,0.19850507,0.13871191,0.16335449,0.25904945,0.20892447,0.37657133,0.74981076,0.16413401,0.10042698,0.18281393,0.31388137,0.31495103,0.13292986,0.12261453,0.09663862,0.15735991,0.12509125,0.18051775,0.2018489,0.19044432,0.26406628,0.12955354,0.14415555,0.1918452,0.0865949,0.20178078,0.3791966,0.23398371,0.51474065,0.12557814,0.10426038,0.1354158,0.14493844,0.27193406,0.2813429,0.17424084,0.24445727,0.1681138,0.17855914,0.16575678,0.1238556,0.24721864,0.17282337,0.20364983,0.1884504,0.33944604,0.15865797,0.19547692,0.25436416,0.20480193,0.17962639,0.3002805,0.21187675,0.1697664,0.20256118,0.21634428,0.12080021,0.17742719,0.19079039,0.17944959,0.17323732,0.22367704,0.14487405,0.17675325,0.1454498,0.2256018,0.21275783,0.22494936,0.3722556,0.40340203,0.15375295
0.13946332,0.17851783,0.2378872,0.3511789,0.30319795,0.14801317,0.20458563,0.21295203,0.21409799,0.18596826,0.26283786,0.15307024,0.17509936,0.12558003,0.1868487,0.39336255,0.3288941,0.21960895,0.28882164,0.13865043,0.11572489,0.16692962,0.18255663,0.16068256,0.13972312,0.12883624,0.12120198,0.123427264,0.112453036,0.15005176,0.15384981,0.15541168,0.111940384,0.124314666,0.109582275,0.12142323,0.08571995,0.15981269,0.2562009,0.18176423,0.17591895,0.11836148,0.12873054,0.15115698,0.15107933,0.17916402,0.21302032,0.15998991,0.16038905,0.16639473,0.21110019,0.20351706,0.15674637,0.18971787,0.13111162,0.13701668,0.18272012,0.18835402,0.16908236,0.15822609,0.22151712,0.2005476,0.1598337,0.18416508,0.23135263,0.14268357,0.17368968,0.17058215,0.1276529,0.15690602,0.18933026,0.15211706,0.17704527,0.17836186,0.14095925,0.12738496,0.12689282,0.17653216,0.21376586,0.15918207,0.23609832,0.23431775,0.122844204
0.14711842,0.4483398,0.35675752,0.3736168,0.42399132,0.38359848,0.31693694,0.22355762,0.24136667,0.2451121,0.21639967,0.17099221,0.19206868,0.12695572,0.16905732,0.15540265,0.18913123,0.2360983,0.38591406,0.16475257,0.13859051,0.20966095,0.30494964,0.27902743,0.19146048,0.15568297,0.09809891,0.13728179,0.14167179,0.17853467,0.15493588,0.11173545,0.13587996,0.10608202,0.09824208,0.17844746,0.07108,0.17411043,0.2963104,0.22489879,0.41536483,0.12086561,0.08718099,0.120829344,0.14376613,0.1902721,0.34341446,0.2177083,0.3829195,0.2803449,0.24448863,0.20332302,0.1715057,0.43022656,0.22648743,0.26996854,0.18380977,0.29709607,0.18476765,0.18546374,0.25104746,0.21307498,0.18065049,0.19680817,0.20160727,0.1384443,0.23604064,0.1791636,0.1232202,0.124611005,0.14305978,0.14051697,0.20977725,0.18786803,0.13525364,0.1337911,0.12811062,0.13523576,0.14975949,0.19805175,0.2023419,0.21976599,0.14809874
0.08049283,0.098524705,0.07660387,0.07625548,0.085460916,0.1748871,0.18226315,0.1379678,0.13867804,0.13872896,0.10999158,0.22175866,0.130064,0.14102961,0.13450068,0.123142235,0.13668273,0.10524534,0.0774113,0.13164802,0.12149535,0.110684,0.09803662,0.061310697,0.11409648,0.12027015,0.14160518,0.12043841,0.10868978,0.12326399,0.101898186,0.09567909,0.07887347,0.15084405,0.11530519,0.080571935,0.11359785,0.122549616,0.1213255,0.1172257,0.06251658,0.15421598,0.12947021,0.15500146,0.22687936,0.16822942,0.06720177,0.05439873,0.15263456,0.14059517,0.069086604,0.095820844,0.10941657,0.079140894,0.10734601,0.1335575,0.13376984,0.10774459,0.10301427,0.15167367,0.13192372,0.10298249,0.19399156,0.22621807,0.25747943,0.12576419,0.07058286,0.15483497,0.18053119,0.13241933,0.17644162,0.116082266,0.06682685,0.12575905,0.10802356,0.13424505,0.13753499,0.12537423,0.12204245,0.07561989,0.07805352,0.09253206,0.12650855
0.1826374,0.15858349,0.09268243,0.08743452,0.11302138,0.164408,0.15496744,0.105835915,0.15397914,0.16029601,0.09661277,0.21003637,0.12339174,0.10197381,0.107607394,0.10057209,0.10819233,0.13392545,0.09641059,0.19409291,0.1582288,0.13764594,0.13102473,0.124709845,0.11086215,0.10817761,0.11200518,0.119943544,0.092898995,0.11988851,0.11475338,0.08855813,0.09894554,0.13989373,0.1346926,0.12297543,0.21066454,0.15013146,0.10570144,0.13485208,0.120696485,0.13130099,0.11511778,0.13475956,0.16720347,0.15912543,0.09759731,0.071432024,0.13641234,0.12227692,0.07014777,0.10300073,0.10860619,0.078139395,0.11150728,0.12430658,0.11141207,0.082229845,0.086517595,0.116317526,0.11285559,0.12559465,0.20290294,0.16640861,0.15395951,0.10446165,0.08321116,0.15341263,0.16600393,0.1348155,0.13515481,0.10062312,0.08279138,0.16433242,0.16494437,0.1243797,0.13967748,0.108549945,0.09846954,0.09381475,0.09549124,0.114490725,0.20544271
0.15300961,0.13039503,0.095287725,0.09231781,0.08117975,0.17851166,0.19704294,0.13285206,0.13027123,0.14992292,0.14280213,0.19060111,0.13721481,0.17444909,0.17367895,0.14213651,0.10533672,0.13058494,0.12102042,0.17667592,0.1752942,0.14552365,0.12106466,0.09406549,0.1330874,0.16025662,0.16001092,0.1526211,0.11991944,0.139192,0.1520233,0.11468771,0.12684463,0.09822649,0.10661094,0.10086434,0.122072585,0.14873862,0.13719986,0.16526793,0.083263636,0.16283551,0.15416165,0.16776507,0.17012231,0.13347867,0.08543843,0.05055092,0.13130854,0.15302753,0.072075605,0.10674855,0.1024673,0.080540724,0.124117464,0.14199221,0.14250565,0.08529904,0.09842872,0.10056494,0.13665193,0.11203004,0.16441692,0.18257676,0.14985135,0.10005727,0.0808321,0.13816758,0.20193554,0.2174067,0.18500854,0.11955901,0.09165234,0.17213616,0.16206093,0.18572956,0.21956645,0.1628616,0.12587884,0.08779037,0.09505851,0.086674474,0.16380066
0.05857341,0.07290066,0.098276116,0.1027886,0.10668217,0.10570806,0.11023366,0.0934876,0.109742835,0.15122727,0.1281536,0.15189974,0.14653665,0.13926704,0.1653116,0.11750718,0.116231024,0.1365504,0.15372704,0.092842996,0.08037402,0.090123,0.08841668,0.077414766,0.09397136,0.10295598,0.108398,0.10494733,0.07882394,0.092496864,0.11106135,0.11126149,0.10987947,0.11707517,0.122766,0.13993014,0.08491489,0.09445808,0.1313226,0.14404024,0.0717238,0.16897444,0.13969393,0.17326976,0.12229454,0.11211609,0.070618205,0.04911286,0.12077178,0.14220984,0.09397436,0.13425975,0.127509,0.08543503,0.11930454,0.15374076,0.1639058,0.106512256,0.11956183,0.1235917,0.14056082,0.1189639,0.17354456,0.11697094,0.12507455,0.09674206,0.07126972,0.14893967,0.17177296,0.12407559,0.12941748,0.106034815,0.080057874,0.10277033,0.07940048,0.101050094,0.10028097,0.097550265,0.115246154,0.099180676,0.114560045,0.11492419,0.091614835
0.17665501,0.17081638,0.089467265,0.11077776,0.09622169,0.12606442,0.1119647,0.107677504,0.11417188,0.14065,0.13378827,0.13600974,0.19484685,0.12792906,0.17397073,0.12723303,0.13499102,0.14106148,0.12232161,0.113776,0.13031271,0.11408887,0.16605823,0.20807844,0.12342225,0.12690853,0.1068333,0.110477015,0.092149265,0.11763844,0.13109805,0.1411278,0.11438876,0.10637564,0.12735878,0.122959696,0.118500926,0.14693259,0.1279384,0.12600294,0.16020086,0.12733889,0.123058155,0.11660109,0.13211258,0.13832112,0.11925717,0.082532555,0.12291302,0.12401966,0.096842535,0.11187006,0.10582754,0.09224809,0.12063831,0.13246587,0.117610864,0.11101805,0.090578035,0.102274686,0.12437786,0.10240914,0.12248531,0.13025188,0.12237933,0.12408892,0.08708425,0.13279529,0.12435379,0.117230736,0.112039715,0.120939806,0.08904996,0.12027777,0.12958246,0.108609125,0.11003819,0.10694876,0.101982385,0.095229745,0.107827455,0.09819742,0.11137857
0.30027503,0.15806279,0.11370831,0.10532392,0.09900555,0.11349167,0.10848044,0.09763193,0.11303635,0.111296184,0.120504394,0.12686716,0.13642982,0.120253064,0.12791584,0.11723454,0.13102971,0.13203575,0.112217315,0.1041736,0.10819373,0.11531264,0.12012882,0.12869915,0.13283908,0.12141223,0.118015766,0.12241265,0.09196697,0.108969875,0.12611912,0.11699512,0.09869251,0.11560543,0.122073464,0.11237611,0.11403389,0.11294116,0.13037188,0.12546194,0.13185896,0.12437269,0.15272124,0.13212542,0.1321364,0.120562896,0.13062473,0.11811615,0.15279041,0.13931698,0.1134689,0.12752499,0.12349805,0.11816947,0.12260636,0.12566401,0.099829726,0.11647856,0.08830077,0.11196324,0.1267629,0.093527615,0.14041018,0.11900883,0.12230189,0.10353385,0.08455599,0.108836204,0.12999094,0.110356264,0.11282259,0.10778398,0.08705646,0.13451579,0.122222334,0.11093918,0.10752471,0.113322444,0.1080108,0.119791776,0.112384394,0.11424353,0.12587534
