0.1760736,0.19208369,0.096469715,0.15397793,0.10278181,0.15471132,0.1914318,0.15007082,0.11463529,0.1655158,0.112557545,0.09698423,0.090871245,0.084324606,0.21010129,0.10552929,0.16213673,0.23634942,0.10239978,0.12308371,0.16329622,0.19123605,0.08231136,0.155961,0.12930237,0.19319227,0.13479166,0.15336156,0.17104241,0.19471745,0.15752506,0.22656214,0.16208482,0.14481546,0.27325645,0.15302995,0.13457498,0.2342949,0.1439331,0.085624166,0.0913999,0.1767523,0.15552655,0.15029569,0.17297517,0.06368332,0.112343006,0.094216384,0.067472726,0.22291104,0.24069193,0.13151245,0.22453727,0.12387009,0.10842341,0.110163845,0.117994525,0.086592846,0.14658692,0.14434029,0.265666,0.11532316,0.1446987,0.24474536,0.13619156,0.056636002,0.1643269,0.05908991,0.1025539,0.1434008,0.083307266,0.047422692,0.10891271,0.13810997,0.06945455,0.123082265,0.21021494,0.15466112,0.20805731,0.10903846,0.19547193,0.12217547,0.1773973
0.15379387,0.1038487,0.14430727,0.16914733,0.12940234,0.11284104,0.08772157,0.13769999,0.15723673,0.0964265,0.08010154,0.05259451,0.059278663,0.055604406,0.11338608,0.18303807,0.1339601,0.109408624,0.091172606,0.13305236,0.084275626,0.089665875,0.056889217,0.16145718,0.07276072,0.12145284,0.102732815,0.057915792,0.15412608,0.086975984,0.11120798,0.11809074,0.110333174,0.08520323,0.12675695,0.12441284,0.10968141,0.1151843,0.13853215,0.098566145,0.210846,0.07612502,0.13344005,0.15023986,0.105309494,0.12871972,0.15837105,0.19184437,0.08965943,0.17176302,0.2690869,0.1954931,0.13796891,0.19513558,0.069819994,0.052984033,0.10847258,0.094054274,0.1699755,0.06872096,0.15614899,0.14361982,0.10623155,0.19479114,0.15925361,0.064888395,0.13864544,0.08558136,0.077917,0.16125481,0.15471937,0.054397874,0.11992993,0.1326873,0.06909424,0.09953872,0.099298365,0.17264758,0.13164537,0.13572262,0.21847089,0.10293716,0.17093202
0.16947469,0.15536952,0.17071973,0.14420396,0.1392066,0.17233817,0.16473797,0.1993222,0.10348444,0.1776328,0.1438398,0.07608742,0.14028803,0.06637802,0.22464469,0.11376503,0.14530963,0.17359088,0.2226727,0.14959754,0.100267425,0.10794551,0.107119754,0.16788791,0.12086115,0.15044266,0.09407986,0.0827851,0.10463363,0.15456504,0.117404796,0.19882621,0.15816917,0.11033404,0.15712817,0.1416608,0.12115336,0.119251534,0.14138998,0.1236031,0.2270263,0.08762608,0.16743848,0.16319156,0.1636603,0.15417486,0.1530327,0.14105436,0.16191895,0.20507717,0.23086518,0.19924761,0.1339523,0.1677277,0.13442475,0.08631935,0.13815504,0.11699422,0.16898124,0.10209684,0.07908576,0.14673956,0.107712224,0.19760914,0.14195096,0.099551186,0.12678467,0.16062121,0.11991244,0.15863198,0.16892207,0.10582534,0.15377839,0.1193499,0.14535801,0.12368579,0.236315,0.2091875,0.170692,0.09444762,0.12458451,0.2002071,0.121733174
0.1285453,0.11151341,0.15090677,0.0944268,0.12734088,0.08161394,0.13610832,0.10719584,0.09071246,0.13358249,0.08532645,0.096662596,0.10601316,0.14524916,0.0891259,0.103811786,0.07616,0.079179674,0.06680662,0.08945432,0.09540369,0.10081343,0.15823628,0.11659607,0.13498856,0.25619963,0.1805729,0.20572002,0.13426147,0.09470802,0.068679444,0.09968819,0.13021578,0.13656345,0.09251222,0.0899401,0.1287203,0.16258171,0.18037687,0.20127693,0.15629129,0.1946547,0.21009496,0.1595719,0.10100604,0.19294472,0.21424568,0.18468453,0.14263806,0.1356474,0.22397348,0.11497225,0.16964029,0.10342508,0.11265495,0.059156153,0.11762185,0.1141386,0.12040004,0.09592215,0.12216915,0.10164428,0.106833965,0.09960022,0.14215444,0.20021765,0.0894165,0.14758724,0.16468234,0.09492703,0.103461,0.09383897,0.08452284,0.108770885,0.1019943,0.15115505,0.10584207,0.11238391,0.12686558,0.14697896,0.08086894,0.08557211,0.1284585
0.15522727,0.08785158,0.07940526,0.0690789,0.09643151,0.09727667,0.12464797,0.1337218,0.08430501,0.059702706,0.113227256,0.09482497,0.0686801,0.085472256,0.06363685,0.087513335,0.08276343,0.05928603,0.08927601,0.10315986,0.107437484,0.07149669,0.08962318,0.13406178,0.11214043,0.13499123,0.08845085,0.082976066,0.07578315,0.08460014,0.08981924,0.077729136,0.11445727,0.11487301,0.06852465,0.1414857,0.10699714,0.06963039,0.13545518,0.071536504,0.07403761,0.06943948,0.091606215,0.082552515,0.1366335,0.058341257,0.09588344,0.11993561,0.08862737,0.060768574,0.101286426,0.088126354,0.09014582,0.12621312,0.056171592,0.08402312,0.06714537,0.0663083,0.09635006,0.06893873,0.06836525,0.070114054,0.061645288,0.11430881,0.18937546,0.073935874,0.19341342,0.093683235,0.0883161,0.105716534,0.14831062,0.060407925,0.13029914,0.12795612,0.077765875,0.08191339,0.067225575,0.10019735,0.07505817,0.06808864,0.06935385,0.14433856,0.13413039
0.118676364,0.08790735,0.08256409,0.06493784,0.08821761,0.07022999,0.10151933,0.1254317,0.09562199,0.06666961,0.12892395,0.095511034,0.07586015,0.08383438,0.07983895,0.09889051,0.08223299,0.061304837,0.13151555,0.088222645,0.14479275,0.09531238,0.17185885,0.1633499,0.11419408,0.13572872,0.08874912,0.09169221,0.10686467,0.09544828,0.09792995,0.071708046,0.12602775,0.09954455,0.071338914,0.1252089,0.086509734,0.06585089,0.10201284,0.12611811,0.10210911,0.06541542,0.09773106,0.09396859,0.11589317,0.10948281,0.09373961,0.10846744,0.09390866,0.0613404,0.073883995,0.13216692,0.06124642,0.19637254,0.08326592,0.06514321,0.06588091,0.07435904,0.11318582,0.07947784,0.08671235,0.13188562,0.06186333,0.10812427,0.11449324,0.09161378,0.35202116,0.08851112,0.083642304,0.10196543,0.10884604,0.07067874,0.22016992,0.11288128,0.072322585,0.06521865,0.06398743,0.093592405,0.065372035,0.060892098,0.061491128,0.1645594,0.12495177
0.16366473,0.093278825,0.07451857,0.049434166,0.074738026,0.058858857,0.07027805,0.07713809,0.11710359,0.06997704,0.06737059,0.0953448,0.056998804,0.0732771,0.06094288,0.0792151,0.074840754,0.0710384,0.07503589,0.080154896,0.17391182,0.070818104,0.07172791,0.12985487,0.0901285,0.12278198,0.10965929,0.10924665,0.07629961,0.08296333,0.07942297,0.1851436,0.09664334,0.115554124,0.07598897,0.09398984,0.08814316,0.079501085,0.081021786,0.07120748,0.092838235,0.05382743,0.0652302,0.06940775,0.07638233,0.08157791,0.10499096,0.09834423,0.08081226,0.107344866,0.0904722,0.12216668,0.06561238,0.10284688,0.06796531,0.05964196,0.05558266,0.042500935,0.09447869,0.07694164,0.05838592,0.08810558,0.07295899,0.08927675,0.103888586,0.08635655,0.15006922,0.085303396,0.07845794,0.07363406,0.069452524,0.061812557,0.12858398,0.102510944,0.057983782,0.079111084,0.05500368,0.07173307,0.060040496,0.06284695,0.0474023,0.10291043,0.11505954
0.09831672,0.025787238,0.084409356,0.08761043,0.099921934,0.09190391,0.091409534,0.126851,0.10631986,0.117412604,0.14117654,0.23998185,0.093594566,0.07748709,0.08600961,0.09747411,0.10303745,0.14061478,0.15922081,0.08627235,0.08716247,0.07908243,0.07796191,0.12718333,0.09828591,0.13872552,0.11499706,0.13581581,0.11174863,0.090419926,0.09128255,0.1020865,0.13119097,0.10355058,0.12087086,0.11237272,0.10106407,0.17526667,0.1168113,0.09777782,0.08958945,0.07660542,0.12929851,0.08399938,0.08721338,0.08380116,0.12020606,0.13744107,0.07334921,0.07398628,0.08104808,0.11636318,0.08273693,0.1479833,0.11493063,0.06798326,0.061752215,0.051123977,0.11227298,0.07161876,0.07170861,0.122132465,0.07078881,0.087491,0.09516709,0.08585297,0.12487666,0.082078725,0.07690013,0.07496284,0.074819006,0.062377,0.19393212,0.113079146,0.075554326,0.07575044,0.071780376,0.08160506,0.14218809,0.07870462,0.09363183,0.13785003,0.13258846
0.09098666,0.060531445,0.03957113,0.041377198,0.06490384,0.046967704,0.06710721,0.084821254,0.07769121,0.0888265,0.046088263,0.06553264,0.04130635,0.04055778,0.04354366,0.08072779,0.07042965,0.04528738,0.054127723,0.08396668,0.08087247,0.051229812,0.06956871,0.06064649,0.11565204,0.1410112,0.07802126,0.057478976,0.120452516,0.06890163,0.06172894,0.08874057,0.11372965,0.079426564,0.06009567,0.08943607,0.096209474,0.051565666,0.09403732,0.06322953,0.08934471,0.03759728,0.074076965,0.064832576,0.032153603,0.037037086,0.10910943,0.10856779,0.064761,0.044398703,0.06422167,0.0732393,0.027621955,0.07689098,0.045443363,0.038889777,0.032370117,0.028921315,0.046874437,0.033080395,0.044806466,0.057556722,0.042176824,0.059587315,0.05488207,0.033908624,0.06814758,0.06280746,0.032315694,0.046218738,0.048111327,0.02223108,0.08592216,0.104291886,0.04606057,0.059181277,0.03296675,0.07308149,0.043618012,0.046291105,0.04442606,0.07625429,0.15924929
0.13798596,0.07792351,0.14947684,0.047091667,0.06915324,0.07059209,0.117187954,0.103585914,0.09408813,0.076647125,0.07894327,0.07070338,0.061241098,0.045808353,0.049343534,0.08041677,0.060435377,0.049523387,0.0777684,0.13001478,0.089214005,0.08404567,0.074349284,0.33834428,0.065505825,0.06888695,0.045821335,0.037399925,0.037743766,0.043140236,0.056485564,0.061028857,0.08351894,0.0723362,0.055660788,0.11575672,0.12560803,0.04584709,0.08881109,0.040015165,0.36764348,0.03370493,0.03889737,0.07853972,0.09139569,0.22580406,0.25947255,0.15242314,0.08058837,0.0644405,0.071515545,0.06011673,0.06405531,0.074307434,0.07031959,0.065168664,0.06344822,0.045847706,0.078979254,0.027867444,0.023331102,0.026076814,0.027930683,0.071360074,0.0445779,0.03436139,0.07417937,0.046113167,0.019516097,0.04429291,0.04700943,0.052158024,0.12335117,0.115142435,0.06866986,0.04557876,0.04444843,0.05883266,0.03194213,0.052686486,0.029152684,0.072562724,0.11737951
