0.053333912,0.04131575,0.07451014,0.06981497,0.052332465,0.062669866,0.0550089,0.06944317,0.06317894,0.043996632,0.08284202,0.057938036,0.052714877,0.1150518,0.07710106,0.07917549,0.08671928,0.030907419,0.06596799,0.043965936,0.056513727,0.04908421,0.03635462,0.09286805,0.09888287,0.05953995,0.07587346,0.056651227,0.09506976,0.13025093,0.05245468,0.050640173,0.10927315,0.13384622,0.054534398,0.077915415,0.058470223,0.051070437,0.06511788,0.057284184,0.13075246,0.047497362,0.04993918,0.06693274,0.09587555,0.11137494,0.07761627,0.085384704,0.050670058,0.05313695,0.067166805,0.12884437,0.10062123,0.12056302,0.049360275,0.122139655,0.061342202,0.13265158,0.070260346,0.057192825,0.07129339,0.09545317,0.07695766,0.09639921,0.08301946,0.10273606,0.067515634,0.077722296,0.10994124,0.1068853,0.09036337,0.108458765,0.08459882,0.037287332,0.04340672,0.07757422,0.058722984,0.05177567,0.04452609,0.07533506,0.04698674,0.053268652,0.042304337
0.11807691,0.070474215,0.12334557,0.07945109,0.064673044,0.07381437,0.11874884,0.097734034,0.10815471,0.060597368,0.1139118,0.1069948,0.09718202,0.076165974,0.09158833,0.087782994,0.051867507,0.052516952,0.05897485,0.054365803,0.06416328,0.065494746,0.04839283,0.074204214,0.06388217,0.060647838,0.1308577,0.11020741,0.098253734,0.051537264,0.057276774,0.06843457,0.05846362,0.03849982,0.056290336,0.085975125,0.06020599,0.05901405,0.068402134,0.063974276,0.14273629,0.06476877,0.062474087,0.1153949,0.09015755,0.11365119,0.08543051,0.10867007,0.07004255,0.07658764,0.097791374,0.10451837,0.11260403,0.14379385,0.06380395,0.060438056,0.066072986,0.12399219,0.061287057,0.063257545,0.118269995,0.08295808,0.14163823,0.13954894,0.09049877,0.07116511,0.08527263,0.10388174,0.16165352,0.13764146,0.07641489,0.08921815,0.09139817,0.051262733,0.07258037,0.057314772,0.10179033,0.06426961,0.056475405,0.1064117,0.060682308,0.08183245,0.07428842
0.116869934,0.28086948,0.16257252,0.36358774,0.16496207,0.1428793,0.26621312,0.16845745,0.1868869,0.1758918,0.14175715,0.16800493,0.16341089,0.3536467,0.16112173,0.11267871,0.23884343,0.36686674,0.21955974,0.09551225,0.10367342,0.12086636,0.1557767,0.10294831,0.15221728,0.17799498,0.08712207,0.09518973,0.096014895,0.12695687,0.09937127,0.11720989,0.11661546,0.111328244,0.19458677,0.06664459,0.062648505,0.25211802,0.14401805,0.07005141,0.11653492,0.12762117,0.09254546,0.09925609,0.19788769,0.15467268,0.095133096,0.061850894,0.16692917,0.14159398,0.13764602,0.14504395,0.35832012,0.2659964,0.17398666,0.18035088,0.30318442,0.1733317,0.082638174,0.14987622,0.094184406,0.15001813,0.20879172,0.20623976,0.18834384,0.1092745,0.20635715,0.2730311,0.34334913,0.19862778,0.18631259,0.12769476,0.1273835,0.29946923,0.3153968,0.3453685,0.447139,0.256079,0.2742585,0.12444894,0.16559553,0.2294344,0.19541454
0.09809554,0.08575305,0.15965362,0.0853918,0.085182585,0.061846208,0.084670976,0.21663396,0.3274452,0.07359844,0.057806607,0.2123248,0.10420976,0.24689227,0.076461665,0.31712842,0.18183602,0.09874445,0.073221035,0.07596499,0.09696765,0.08254509,0.054571304,0.10182099,0.04953905,0.09556929,0.14514932,0.10549836,0.10377661,0.0665989,0.25625092,0.08644956,0.112796575,0.12584732,0.07505019,0.06363079,0.094674826,0.07088467,0.06768193,0.09007314,0.21598206,0.11193014,0.2845697,0.16011548,0.11839637,0.12864988,0.058397237,0.082608975,0.06534365,0.06166574,0.07727582,0.09564753,0.14919679,0.09431535,0.06616045,0.062005892,0.09553664,0.053883046,0.13695565,0.23336932,0.09201131,0.10093559,0.15449308,0.19545813,0.17479838,0.1325527,0.09304635,0.11150977,0.09921821,0.1544951,0.15737969,0.10613717,0.0982001,0.08362369,0.060511164,0.11338401,0.06138134,0.13626814,0.07216713,0.10844509,0.053586252,0.046349797,0.075183526
0.11599371,0.4324347,0.09317974,0.4749208,0.17862502,0.14601697,0.12963666,0.06605759,0.13649292,0.38475564,0.06517316,0.16551751,0.106091104,0.08470806,0.11855959,0.099110365,0.17557555,0.3882498,0.06968337,0.107881024,0.10701376,0.08417473,0.05991883,0.08759389,0.079380386,0.06537048,0.07069875,0.060125407,0.08448079,0.09979893,0.083001904,0.28402916,0.06653755,0.09391218,0.2954602,0.060076393,0.105601676,0.30376074,0.08905025,0.06981323,0.12763593,0.08720141,0.11925397,0.124578424,0.193136,0.15189372,0.16628592,0.17584853,0.16423324,0.15128984,0.2571356,0.1664035,0.279022,0.19491532,0.124092475,0.13902725,0.16766897,0.23842262,0.13157189,0.22352949,0.23292272,0.1475422,0.23705064,0.20653619,0.21800302,0.20347995,0.22084227,0.30665258,0.3254053,0.22702394,0.26178488,0.19695842,0.1803166,0.107866816,0.18301262,0.12500516,0.16243987,0.3426251,0.32052395,0.1618007,0.2611441,0.17466123,0.11178142
0.14357734,0.13578749,0.26463544,0.20658466,0.085576735,0.117954075,0.108218886,0.13398314,0.16621265,0.25556433,0.13362128,0.159789,0.26614124,0.22440796,0.1972916,0.3383691,0.20648476,0.53723013,0.25632367,0.08150855,0.09131038,0.122608274,0.06756419,0.09393885,0.13000478,0.116021134,0.15671875,0.10769453,0.09240879,0.18167013,0.088273704,0.11783394,0.0965435,0.14613952,0.19085005,0.097017504,0.09468875,0.057657234,0.059530407,0.078960024,0.22575289,0.13921896,0.112982295,0.09769271,0.16167614,0.20839106,0.09903711,0.13628958,0.13781032,0.10392938,0.124609165,0.09136437,0.20301075,0.12635359,0.07428385,0.1268282,0.11257096,0.16111605,0.07459581,0.06383315,0.15896644,0.22761913,0.33234268,0.2701696,0.26801437,0.28994995,0.33542094,0.3963937,0.40794072,0.39864925,0.38265145,0.29709047,0.20833331,0.2623629,0.36824605,0.25175485,0.6259842,0.45997834,0.29359886,0.76745903,0.35071817,0.3479616,0.17083931
0.16484849,0.17271246,0.14372183,0.348837,0.119436406,0.070794374,0.04963085,0.25605977,0.27369025,0.23578691,0.20417416,0.16055876,0.27664065,0.2320309,0.26939356,0.44028074,0.2978417,0.30667615,0.3105173,0.089539744,0.13854928,0.17088224,0.17631684,0.13269332,0.19545993,0.07432244,0.14562011,0.08747729,0.14551918,0.16535877,0.096016996,0.061808966,0.17562848,0.15732315,0.12172382,0.17123918,0.08374217,0.043377098,0.054880388,0.12298933,0.24881195,0.15531622,0.11782919,0.12422916,0.1503094,0.14684103,0.14787605,0.12600571,0.14553419,0.070304796,0.19427805,0.103462055,0.2605971,0.12347343,0.10307635,0.11733081,0.06097601,0.14919263,0.047547195,0.0610283,0.09785872,0.16341862,0.2608353,0.23199904,0.2228718,0.22748782,0.2710936,0.3455913,0.2568392,0.35494605,0.37573475,0.251329,0.2263761,0.21648364,0.40851793,0.2735849,0.5526403,0.48878416,0.44383937,0.6424932,0.44503152,0.48041782,0.18630853
0.09767997,0.17109944,0.120352246,0.2077718,0.12507294,0.13965783,0.11579857,0.13230406,0.12268594,0.1555585,0.08043622,0.1240124,0.11215023,0.111682996,0.103961684,0.09521918,0.10899068,0.10009828,0.0807014,0.08821411,0.090268604,0.08532509,0.060122628,0.07331716,0.07510619,0.06363263,0.094491504,0.05812545,0.106487095,0.1159596,0.073902614,0.09136095,0.093125656,0.08130835,0.12259842,0.061247222,0.09836786,0.15544891,0.13354385,0.06775219,0.14567935,0.07256604,0.09582794,0.13356571,0.15304585,0.17539534,0.14249961,0.08979454,0.083561994,0.14006127,0.15206802,0.107074864,0.17821994,0.11165787,0.11049665,0.11715016,0.13204075,0.1403713,0.12662297,0.11446993,0.16812381,0.15200853,0.18376958,0.2232141,0.2602522,0.28590077,0.20606653,0.21614017,0.20055202,0.23827292,0.22948441,0.21775763,0.14995737,0.06736012,0.1295198,0.1328754,0.14535801,0.13707778,0.15499437,0.12951957,0.16144896,0.12025977,0.06419168
0.112592205,0.11611235,0.07248322,0.11463743,0.12567055,0.102682576,0.11190328,0.15850125,0.09116016,0.10222142,0.11991373,0.084931284,0.15718661,0.114528224,0.110835575,0.13887835,0.0778594,0.07475759,0.11214762,0.08575975,0.11835038,0.09080098,0.079454094,0.07972219,0.08744547,0.08369859,0.09295886,0.13330197,0.10749411,0.06851945,0.07983972,0.075608276,0.12173704,0.069123305,0.07410986,0.116865076,0.07380139,0.0877867,0.11796107,0.09868407,0.08509573,0.07299818,0.09281249,0.12641834,0.106418006,0.09469268,0.10367685,0.08185456,0.06177809,0.050056197,0.07555404,0.09622033,0.05230481,0.06428438,0.063871555,0.06542684,0.07813633,0.08386354,0.102366254,0.06938986,0.0714168,0.08348763,0.06534133,0.0880357,0.070151486,0.057454214,0.08959347,0.08536559,0.10220275,0.11453385,0.086996906,0.09850021,0.12479349,0.066740364,0.10484587,0.090418555,0.10214333,0.082926236,0.06819717,0.051725578,0.06881329,0.09807397,0.076319814
0.15438937,0.11590462,0.18882415,0.12956022,0.15068728,0.11366932,0.12068716,0.18686332,0.11925322,0.08806948,0.15640804,0.114931874,0.12566768,0.12142448,0.10571077,0.14277048,0.11567824,0.09009386,0.1516373,0.16431081,0.12374766,0.108702324,0.07325706,0.14001028,0.12040645,0.12009536,0.099586785,0.08995824,0.13123499,0.09237037,0.08813022,0.06680135,0.16487859,0.15085801,0.08338155,0.16804233,0.19134729,0.117853865,0.14731641,0.09809254,0.115279965,0.082351185,0.12738806,0.15280639,0.108942315,0.118131146,0.137635,0.19564748,0.13749355,0.08672669,0.10411656,0.1472263,0.15720198,0.15646057,0.11497657,0.1086722,0.11776798,0.109275825,0.15691799,0.1330227,0.12664555,0.14576563,0.13991386,0.16608067,0.16893272,0.16597022,0.18554118,0.13970064,0.16407992,0.12804684,0.13050182,0.1396824,0.17167163,0.20727143,0.124239296,0.08525421,0.111183256,0.14866188,0.12034838,0.17218043,0.1124211,0.15777683,0.21373615
0.10465121,0.10296405,0.07025576,0.078105316,0.06854343,0.079850316,0.08428395,0.11964599,0.18756627,0.15446012,0.09862768,0.068474054,0.098692566,0.08275804,0.07241062,0.08520974,0.07751573,0.08169129,0.09138266,0.07784646,0.07387161,0.08170719,0.084810235,0.10145296,0.07239788,0.058185164,0.05417553,0.06453052,0.06961572,0.06990695,0.06332669,0.084386244,0.086466886,0.07059419,0.06364954,0.0617374,0.08286051,0.08350698,0.09435494,0.06743783,0.13361871,0.057515994,0.056864724,0.056337893,0.071591966,0.11240338,0.09217272,0.09187806,0.09258041,0.07991198,0.08399809,0.10405232,0.08869559,0.07858413,0.057471488,0.056859605,0.066933416,0.07172437,0.07597617,0.059423108,0.07369327,0.06942699,0.066840485,0.07653037,0.07628871,0.079964556,0.09149322,0.115947686,0.10137285,0.08549251,0.084582575,0.07503548,0.08334432,0.085828185,0.09040457,0.080090754,0.08904384,0.07961342,0.091499425,0.06694899,0.08249204,0.081713125,0.08448843
0.27945504,0.39933258,0.22678818,0.61641115,0.13978858,0.18071206,0.16993001,0.1351709,0.21127692,0.26325426,0.11112272,0.21273035,0.19848983,0.22491619,0.13495882,0.14079022,0.23470978,0.31352848,0.108471975,0.15645793,0.112964496,0.19954583,0.11817203,0.11791044,0.17072386,0.104721375,0.10723037,0.11040362,0.11888583,0.18775727,0.110838294,0.21027303,0.11335599,0.1303627,0.21234444,0.07970555,0.12364318,0.27450943,0.12728015,0.08147384,0.17009567,0.15561135,0.10878627,0.13338584,0.22295694,0.16691048,0.07399538,0.104804255,0.16702187,0.17249046,0.2301795,0.12581055,0.19573174,0.1619472,0.102231026,0.14178966,0.2091341,0.11720967,0.12394756,0.13634685,0.15865614,0.15774433,0.19730099,0.14544371,0.17584115,0.14167127,0.1765931,0.22241992,0.275843,0.21170023,0.23612519,0.15154284,0.15323113,0.22125822,0.2505431,0.18851966,0.39709502,0.45548683,0.53595734,0.41258717,0.6145368,0.29023656,0.18293297
0.13209578,0.12578638,0.09394802,0.59703475,0.16246662,0.14632079,0.107156545,0.09029144,0.13092892,0.13136666,0.098067164,0.13367099,0.10506276,0.0975711,0.10384897,0.086009,0.17977609,0.47639048,0.09431226,0.06904019,0.079330206,0.11131852,0.07523833,0.10570614,0.11178058,0.07671777,0.06432498,0.047036715,0.0781483,0.08594485,0.047210805,0.061247695,0.10887935,0.10562398,0.06847177,0.052874196,0.09020768,0.09913939,0.15916836,0.04341282,0.17611234,0.06482139,0.08094579,0.1638103,0.17473273,0.14164153,0.1232546,0.103198364,0.15479754,0.23624435,0.10247842,0.06324465,0.40439904,0.31755593,0.06335503,0.13933651,0.115069546,0.09738957,0.08691705,0.14238966,0.08616711,0.082964025,0.10249416,0.12304793,0.16765714,0.19201832,0.17076851,0.18551488,0.20514949,0.22364381,0.20521154,0.16466764,0.123808235,0.13901824,0.16434406,0.07976197,0.22080897,0.14326003,0.14069274,0.13829984,0.31173882,0.19116284,0.1672546
0.13949609,0.1637926,0.34309518,0.78556526,0.10233289,0.22801277,0.11778882,0.11657787,0.087661244,0.116292164,0.08526811,0.19063511,0.08905405,0.10224979,0.072349876,0.12917541,0.17372264,0.39002606,0.077047735,0.13906895,0.14204699,0.08782166,0.029199693,0.10351801,0.05729252,0.09144517,0.13055046,0.101249866,0.10268958,0.13862428,0.25264713,0.08464203,0.024658225,0.12373659,0.1296862,0.03927619,0.18183689,0.16731149,0.15459506,0.06997656,0.28869972,0.08881738,0.095456704,0.1439813,0.33321485,0.28723755,0.13611974,0.1583686,0.21684615,0.117618725,0.05656995,0.08414278,0.4549356,0.49563313,0.030323409,0.059284985,0.12221579,0.050217986,0.13338213,0.2175284,0.2594984,0.19012271,0.2717207,0.180776,0.21897359,0.26481077,0.3695644,0.27924675,0.26458192,0.26623416,0.27322918,0.22099984,0.12662284,0.1178979,0.07074636,0.06254632,0.12200064,0.14904085,0.2198568,0.19219354,0.62320346,0.10551463,0.17248784
