0.032489214,0.068449855,0.631412,0.9753929,0.06198709,0.0491897,0.10520638,0.06267995,0.038188793,0.12532404,0.030350795,0.014762165,0.038396962,0.08574347,0.03846247,0.029417409,0.03436014,0.030736381,0.0033865557,0.029366102,0.03801943,0.052807152,0.038064796,0.18919395,0.06814795,0.114262745,0.078347355,0.07955449,0.05540612,0.058249053,0.04334552,0.07602662,0.02833457,0.048608143,0.06943831,0.06597564,0.044579934,0.030883059,0.07567939,0.10168959,0.058092628,0.124096446,0.2046341,0.099267244,0.095713966,0.095180176,0.095517755,0.09485944,0.025661621,0.040315542,0.074448474,0.054255154,0.17806233,0.1556459,0.019645711,0.026599457,0.059983652,0.25277838,0.117165454,0.05978696,0.025006523,0.055525377,0.046140637,0.0026349635,0.021419302,0.020608477,0.059501406,0.0060693384,0.016388115,0.0023309004,0.0077113607,0.07149082,0.19218744,0.12897874,0.060230237,0.052312817,0.1190505,0.22051235,0.38904843,0.7836732,0.9860022,0.13344184,0.030719709
0.07497219,0.049293056,0.09228858,0.37321097,0.074266106,0.08228488,0.07339073,0.11993925,0.1037565,0.08894846,0.20167242,0.05224353,0.07117194,0.054659747,0.05910844,0.09618449,0.08295568,0.07497207,0.047082778,0.073621795,0.036363136,0.02859809,0.028154735,0.20595597,0.039031498,0.0698819,0.0370455,0.04619938,0.05274606,0.025126569,0.04729446,0.034228213,0.043425635,0.024976501,0.0296191,0.02801898,0.032432996,0.022910729,0.026564356,0.04464292,0.16048165,0.038920622,0.10761632,0.04068934,0.070783645,0.22925399,0.2047586,0.16385148,0.050094854,0.12303738,0.20841826,0.23153742,0.3262444,0.11387949,0.044435542,0.07911177,0.08342018,0.58346534,0.29338738,0.2293071,0.34821388,0.41543466,0.23106906,0.3880979,0.36556777,0.497528,0.383013,0.4892998,0.3696058,0.33701155,0.3934233,0.44861755,0.15692519,0.11427226,0.093227,0.11467359,0.19282165,0.31480727,0.12109616,0.36989486,0.84570533,0.056785118,0.0728384
0.16772754,0.3908232,0.5527163,0.98490024,0.42886555,0.4284256,0.3744588,0.35606116,0.4322446,0.702051,0.40470776,0.28149322,0.24350794,0.40881333,0.46426025,0.10751149,0.44715214,0.12540525,0.11725232,0.4536159,0.34653026,0.508083,0.27585107,0.2098315,0.2155866,0.16391955,0.19427699,0.1992679,0.23382787,0.64945495,0.42088515,0.19262429,0.30509642,0.3852134,0.2834909,0.33539358,0.64231455,0.1237093,0.106471665,0.095269755,0.17481038,0.07994896,0.27432966,0.38803753,0.4233962,0.439205,0.23949231,0.20811021,0.06721315,0.14888442,0.08444681,0.108339354,0.30316433,0.28699937,0.046875052,0.06967239,0.092662044,0.5321319,0.18059497,0.07598569,0.04352165,0.038928498,0.07392032,0.0020923885,0.02963005,0.06303715,0.090824306,0.0033156662,0.0085811755,0.0058171824,0.020462709,0.25350305,0.4605753,0.20950872,0.3126982,0.20569092,0.20275676,0.40694445,0.754065,0.9225319,0.98954517,0.32823017,0.2730211
0.19865504,0.847899,0.8600528,0.99615824,0.34157607,0.26042703,0.21618928,0.24159117,0.35923114,0.34574318,0.0823107,0.26341537,0.3979833,0.60533756,0.4470031,0.14401266,0.33812144,0.20310551,0.079264306,0.17301078,0.29521912,0.2873474,0.2763227,0.29899058,0.14486872,0.15488172,0.08186917,0.14885873,0.11175997,0.13763236,0.087664865,0.16050972,0.08121869,0.106194146,0.23019645,0.15341887,0.04012127,0.12604293,0.0890933,0.11505665,0.1772286,0.06329692,0.19740382,0.14183961,0.19302236,0.2559531,0.20663215,0.1945782,0.11113554,0.16044942,0.112380795,0.100583814,0.2734355,0.27322155,0.018118877,0.016621225,0.08648597,0.20873867,0.13053513,0.07438379,0.0122685535,0.020564264,0.08605529,0.06875315,0.03832618,0.1940877,0.10214667,0.12441179,0.120936304,0.023304313,0.017406689,0.13088338,0.32524285,0.53988665,0.57481277,0.5040299,0.6886878,0.6335151,0.9288172,0.97229075,0.9968384,0.8124282,0.25888368
0.24620181,0.33896986,0.21517809,0.23203059,0.22810017,0.22619784,0.14377214,0.10280118,0.23742005,0.35004842,0.08167326,0.15334643,0.195549,0.18644805,0.14266613,0.18022451,0.22966926,0.57712334,0.13541178,0.21661553,0.16275042,0.18257853,0.28123054,0.23866346,0.180598,0.12888993,0.12223982,0.092085436,0.05199402,0.30997792,0.1968882,0.35778537,0.13829722,0.13749956,0.21276635,0.113766626,0.14315368,0.12514833,0.09417298,0.14523728,0.20695557,0.17087218,0.10607631,0.12568377,0.10200038,0.12452084,0.25341418,0.2610961,0.19320397,0.29898116,0.14805393,0.115062565,0.16159296,0.17346314,0.1380859,0.1355211,0.14149046,0.18848586,0.20452793,0.20248851,0.21563059,0.15821962,0.16864459,0.15264197,0.101923645,0.05702385,0.10219137,0.21874683,0.17664468,0.10660022,0.1047938,0.06993164,0.17086717,0.31465846,0.27819762,0.1435138,0.2860099,0.30351973,0.5386087,0.16877851,0.3473782,0.109427884,0.3433193
0.09498635,0.080767475,0.09152845,0.18641923,0.16038705,0.15625595,0.066050164,0.03821823,0.03894758,0.03185156,0.03365494,0.044065308,0.045746643,0.05805264,0.07730371,0.013269181,0.03107406,0.02450831,0.020656463,0.044017393,0.020772113,0.04992414,0.077027895,0.060045436,0.020629203,0.05239236,0.04089258,0.027391665,0.03990996,0.03428658,0.014974153,0.015305173,0.017401112,0.03980373,0.031483717,0.036453053,0.035177447,0.03196474,0.02025138,0.03312939,0.24285658,0.020507924,0.018264035,0.037428323,0.04539371,0.1362673,0.12940721,0.18628354,0.010294951,0.06292893,0.054105353,0.0116187595,0.062361825,0.082592316,0.03387805,0.026122916,0.045601763,0.06506091,0.036673594,0.04315081,0.03002113,0.049971104,0.011473206,0.031614386,0.09728339,0.13537455,0.092308685,0.03575319,0.013949223,0.028285807,0.08021422,0.10935035,0.058277227,0.02038714,0.043000117,0.024430823,0.03675735,0.030121122,0.09174526,0.09357604,0.11116542,0.017079733,0.041762177
0.38056624,0.48639613,0.5189165,0.6014357,0.37299266,0.3107208,0.36712927,0.31736916,0.27693197,0.20069341,0.2860163,0.3647777,0.33806482,0.48918432,0.44170034,0.34809396,0.28199476,0.30602145,0.2568746,0.31190377,0.40019298,0.27663273,0.29516768,0.14972854,0.3400251,0.431187,0.38311648,0.3559497,0.2931566,0.2507925,0.25972968,0.2880503,0.23848657,0.19184436,0.1927738,0.16771987,0.20231469,0.34020457,0.27219227,0.22375181,0.31813788,0.24591385,0.31457633,0.23125267,0.35039642,0.34220645,0.33785307,0.2829001,0.26674503,0.32495287,0.35772955,0.36937296,0.36574107,0.3561566,0.24650243,0.24918596,0.23048526,0.36210743,0.22139385,0.2331842,0.2429225,0.22525536,0.272704,0.41569322,0.3215727,0.24783279,0.27609217,0.3977533,0.31232265,0.37189883,0.37976667,0.26188874,0.27704218,0.25392282,0.2991457,0.28947702,0.2655261,0.28443977,0.37928125,0.5460072,0.528785,0.27587983,0.25198844
0.4135769,0.2501404,0.20077787,0.22238195,0.21677049,0.1305353,0.25151092,0.22363229,0.20040293,0.14677136,0.062238,0.36115354,0.31296408,0.15242161,0.26034227,0.29381043,0.23158747,0.20134048,0.14644246,0.20510332,0.16213463,0.267302,0.35895893,0.116401084,0.16507787,0.16921832,0.15910159,0.15852748,0.107730925,0.20100814,0.18924662,0.31240147,0.2148592,0.23940489,0.28941414,0.11692782,0.22154939,0.17492083,0.14134158,0.13425152,0.27269205,0.13340694,0.14401668,0.18423769,0.16958687,0.17770886,0.16619213,0.20074897,0.12938452,0.16656096,0.16074075,0.1578321,0.17577428,0.19288535,0.20225029,0.17173418,0.2044888,0.18633455,0.13193135,0.17430036,0.21476184,0.2480241,0.2901561,0.21647172,0.21625926,0.21575537,0.18782526,0.31891742,0.34546027,0.23798008,0.18074979,0.17048463,0.17328903,0.2813576,0.44586742,0.3164897,0.37101528,0.25876838,0.24099624,0.2527082,0.2799168,0.27968174,0.21575156
0.20965612,0.13988392,0.13020363,0.19637977,0.17788264,0.13191013,0.26492855,0.19843718,0.16455352,0.27128482,0.12201151,0.16471331,0.16408952,0.040551282,0.2067517,0.18501438,0.1870089,0.318975,0.15401971,0.08400811,0.095696345,0.06821858,0.14024548,0.06262894,0.08764937,0.086685866,0.06782798,0.056649014,0.061786976,0.106472366,0.08619034,0.1268514,0.07109155,0.13365991,0.23324512,0.09312198,0.13403058,0.052563436,0.14868382,0.23060107,0.21899056,0.20480348,0.14876619,0.13795957,0.1745274,0.20139521,0.17273562,0.1831274,0.1275359,0.18607502,0.16531783,0.13807212,0.45492864,0.31449264,0.19390494,0.23282899,0.23905195,0.24678144,0.19947939,0.17029431,0.35911107,0.25521514,0.2727596,0.2593686,0.18961139,0.24166806,0.33380303,0.2514507,0.27297428,0.2662326,0.21457843,0.26655176,0.13221447,0.20890212,0.22928102,0.129596,0.11710292,0.10338722,0.20187412,0.09268767,0.16665055,0.06462614,0.23188913
0.11222443,0.112657346,0.15450132,0.22803798,0.15939997,0.12279373,0.11892537,0.08412318,0.06796057,0.06931119,0.066211574,0.103978366,0.24723108,0.1612217,0.12493203,0.07609118,0.11345572,0.09817922,0.087612286,0.08237675,0.08564605,0.11632667,0.07363242,0.11392295,0.083600394,0.08119717,0.081514545,0.05591323,0.059166547,0.06648459,0.06685679,0.08195103,0.08015932,0.07425272,0.08126668,0.10019436,0.08019563,0.1341447,0.14837295,0.13080259,0.21512866,0.12690496,0.14172666,0.12838879,0.12777206,0.15564755,0.16650641,0.24300411,0.17727259,0.21458063,0.14689998,0.18170026,0.25895545,0.26397184,0.17384322,0.15425768,0.16507041,0.20914729,0.1250685,0.16316816,0.13521712,0.14467259,0.16822462,0.17677534,0.26913646,0.2019047,0.22854428,0.2319522,0.18679647,0.20187603,0.24906103,0.22062181,0.22880724,0.1196526,0.17029798,0.11439975,0.15506,0.15930292,0.18708667,0.2130864,0.25507545,0.16492586,0.0945346
