0.5845704,0.28137133,0.1646982,0.21921016,0.21179987,0.1571404,0.20682049,0.14477581,0.20276724,0.25304225,0.104661226,0.31512642,0.40992603,0.31079444,0.34282166,0.23237097,0.22368163,0.42191094,0.33472142,0.19747795,0.13482729,0.30692807,0.34672633,0.08615544,0.31408,0.23806943,0.12283953,0.16866839,0.14078355,0.14848493,0.0832156,0.13447842,0.23954545,0.12878749,0.19485247,0.17803328,0.15099822,0.21498728,0.17422797,0.16039936,0.2170388,0.23235665,0.15483238,0.21924347,0.23279957,0.17626572,0.13665596,0.1447824,0.18315546,0.13139924,0.16734608,0.19891383,0.20046028,0.22335687,0.11282921,0.14944804,0.21647733,0.19805524,0.10058713,0.12484992,0.11410432,0.16451229,0.23337428,0.21935219,0.2515056,0.29530486,0.2858154,0.44573888,0.3059489,0.32827175,0.34583405,0.2742522,0.16091911,0.319913,0.47905153,0.42195198,0.79929686,0.47818008,0.33192834,0.38590223,0.294837,0.38050196,0.2365936
0.18693574,0.23883322,0.13912624,0.38003302,0.12687942,0.14271176,0.15904827,0.10459568,0.19088662,0.16905555,0.066305466,0.22025289,0.2802822,0.1686938,0.22103728,0.18333787,0.19222102,0.39489958,0.3361217,0.116877384,0.08118563,0.14283818,0.12181488,0.08168242,0.19273275,0.15192832,0.101502396,0.10733782,0.08846054,0.11710958,0.08855419,0.16717671,0.17823857,0.096821584,0.15845768,0.20204349,0.10952687,0.16980694,0.13416271,0.119224064,0.23870786,0.15249133,0.1286282,0.18740577,0.24596384,0.1618803,0.12693249,0.1571004,0.1805315,0.17521329,0.17919447,0.19366057,0.28129226,0.1975378,0.08579527,0.13518006,0.13737027,0.20080057,0.112715036,0.13046308,0.16492623,0.16430701,0.24102028,0.2613389,0.2958646,0.34792835,0.38415468,0.50058204,0.4350583,0.44251043,0.32397112,0.19163086,0.20661783,0.22489803,0.23634583,0.2043194,0.4347673,0.42390242,0.3140133,0.22559954,0.34508842,0.30505234,0.16132991
0.1972568,0.2956546,0.5226681,0.50372523,0.13479143,0.09968455,0.13391581,0.12412157,0.104615696,0.1226277,0.093144305,0.18878901,0.20887864,0.16544847,0.12106878,0.08751203,0.11829503,0.25770578,0.23160788,0.1352672,0.07774645,0.17049073,0.13163641,0.116189905,0.123880014,0.10921901,0.08683469,0.11189658,0.07506,0.09783881,0.07790355,0.119603045,0.12968272,0.07835203,0.14309673,0.14379555,0.13583507,0.18356425,0.13731164,0.11625734,0.27942476,0.14303899,0.14494807,0.17794001,0.24518295,0.20669447,0.16334936,0.17355005,0.19379239,0.18086976,0.1697475,0.16723017,0.26835743,0.1861314,0.089900315,0.12366724,0.118862435,0.18223095,0.103653386,0.16132872,0.16685496,0.14890048,0.2013659,0.21481742,0.21888746,0.2148939,0.3544848,0.46416065,0.35156783,0.35620654,0.38433588,0.26347834,0.18418196,0.24570061,0.24386564,0.21510996,0.35652974,0.34751466,0.47703126,0.89550066,0.363014,0.2789087,0.16166076
0.14343503,0.2770997,0.13089819,0.84663206,0.1608188,0.11640412,0.17175777,0.1296839,0.14209673,0.23700972,0.098763935,0.23897806,0.2426962,0.18338972,0.21914312,0.12880634,0.1739323,0.32469994,0.17152505,0.1605252,0.1109679,0.187446,0.13751322,0.0929357,0.12162766,0.11010697,0.08924496,0.14338028,0.08988855,0.10122614,0.09403016,0.14484763,0.14218806,0.09313876,0.13623706,0.24068229,0.14074208,0.17336302,0.14391433,0.19968773,0.24146955,0.17610295,0.1842656,0.14161283,0.22906016,0.16658069,0.11465176,0.18680046,0.20472123,0.20836213,0.19431949,0.1700907,0.20348252,0.35620028,0.08489005,0.15331987,0.15422638,0.38431412,0.13251993,0.15531082,0.15130235,0.26558056,0.26673508,0.2156775,0.17166308,0.19238417,0.38778853,0.4651169,0.344276,0.2662256,0.2811165,0.19748527,0.3020203,0.28869602,0.17430964,0.15293843,0.35420683,0.5628095,0.8313479,0.6802752,0.8507446,0.30842966,0.29137555
0.17466411,0.2663121,0.08530122,0.631708,0.097644396,0.10439644,0.20864671,0.13068236,0.22217895,0.24397397,0.0929366,0.16111399,0.22761045,0.10099506,0.19472666,0.16831493,0.24493152,0.43156415,0.18615806,0.13824616,0.13227867,0.17767541,0.07626406,0.051056508,0.06561743,0.09991478,0.09337208,0.11272148,0.08269025,0.13751376,0.098910294,0.18516023,0.12696247,0.1313191,0.29427564,0.16854736,0.11788702,0.31261408,0.2210736,0.15412001,0.13872929,0.1975967,0.14699356,0.20011234,0.17812024,0.15702713,0.16989423,0.22283868,0.20397575,0.23316528,0.2304005,0.2653253,0.4315296,0.33319,0.11587143,0.17174253,0.18557264,0.1633905,0.17156266,0.1773097,0.24941972,0.22622271,0.31885305,0.23466556,0.31900567,0.4273139,0.3005564,0.4791616,0.38566917,0.33448538,0.31712624,0.2366332,0.103482924,0.21487178,0.211374,0.18107693,0.2529552,0.32115752,0.37905797,0.32856146,0.7411716,0.26711515,0.18994486
0.13325568,0.092828,0.09275116,0.15893108,0.089356475,0.088151455,0.106814556,0.092071414,0.08608573,0.18338527,0.052548774,0.08891709,0.10930679,0.10297892,0.07873759,0.056146774,0.05372087,0.13154922,0.064917125,0.06579697,0.07324894,0.08582375,0.052537918,0.05583467,0.047285184,0.050991062,0.047297094,0.062809415,0.05576115,0.08894834,0.08105061,0.16340786,0.08272211,0.077890486,0.12197508,0.07681162,0.093123786,0.13670479,0.14437057,0.07817975,0.3515421,0.0835344,0.09806433,0.12796606,0.19591753,0.42174003,0.18589616,0.16720231,0.16352463,0.23690283,0.18701603,0.21346535,0.26603162,0.26439047,0.07043184,0.09785931,0.09548683,0.16368477,0.10596608,0.15407677,0.16639717,0.17014816,0.19642563,0.1844043,0.22385721,0.26419997,0.22100581,0.25944957,0.13799673,0.21837826,0.24983476,0.20559353,0.14119262,0.06612503,0.11039617,0.09936256,0.10346677,0.1514092,0.13793416,0.14361668,0.18571024,0.11913812,0.060953233
0.51884484,0.6251121,0.5065917,0.80352473,0.42713565,0.39155975,0.38598233,0.18884817,0.29691672,0.47173768,0.12534913,0.35993314,0.15425009,0.14715488,0.21939978,0.1515934,0.13395432,0.45642406,0.2287103,0.33805665,0.1541673,0.23550801,0.092072465,0.06600086,0.13723929,0.15645747,0.09222694,0.092388265,0.10336675,0.20588635,0.16349986,0.2634911,0.1322524,0.14533037,0.3889814,0.1896902,0.23883998,0.3456313,0.25738415,0.14265785,0.56193024,0.18670587,0.12132004,0.1579071,0.21979742,0.46145526,0.18657438,0.22438055,0.23634739,0.26454,0.32758898,0.2447026,0.4905682,0.34969094,0.26055104,0.2565551,0.296884,0.38684013,0.21018504,0.263946,0.27782997,0.25676516,0.3105671,0.3077063,0.21659799,0.2938494,0.31912783,0.40792552,0.38732252,0.31839544,0.33149976,0.27374896,0.17015702,0.19619231,0.23304455,0.22577782,0.25695628,0.25742483,0.4329393,0.41017303,0.7087344,0.30034378,0.17024481
0.12202195,0.31379873,0.1809434,0.6332704,0.15317479,0.17383036,0.22082543,0.11489695,0.17705789,0.22613037,0.09397705,0.10405954,0.14560896,0.09558328,0.17624247,0.19207382,0.12695125,0.6153823,0.16456316,0.13510296,0.12701678,0.14169201,0.077434294,0.06664827,0.08342141,0.10657507,0.10531459,0.0838587,0.07797662,0.17962041,0.109014146,0.20545815,0.09564994,0.14745048,0.2915008,0.10067365,0.13109829,0.22093002,0.2545272,0.11180966,0.17716981,0.15955603,0.12220763,0.15945217,0.3861265,0.22804932,0.22982776,0.17892826,0.33585572,0.32012656,0.29110587,0.33211756,0.45130605,0.41710585,0.19104148,0.25093597,0.28623313,0.33036798,0.19445685,0.19142254,0.22243892,0.22008826,0.2698214,0.2525892,0.2395579,0.43323576,0.39514995,0.4155515,0.2162658,0.2311231,0.2859783,0.22396772,0.11567245,0.18618686,0.15116583,0.11822395,0.15722825,0.277382,0.45159453,0.31517187,0.50738823,0.20631261,0.21130142
0.25880367,0.27752408,0.15964592,0.35294136,0.19329444,0.23450786,0.3424949,0.17113875,0.29750633,0.3622036,0.07431504,0.122483715,0.207519,0.07769175,0.22168532,0.12947248,0.11481519,0.39334396,0.14526978,0.12603824,0.08897579,0.14943182,0.13256763,0.09204205,0.1223649,0.1427325,0.10249366,0.09160945,0.13798358,0.25513285,0.14559413,0.19181757,0.13662502,0.11866534,0.21864392,0.12959239,0.15466015,0.25316128,0.22073515,0.17062835,0.2857884,0.19838381,0.14426635,0.19448325,0.24993037,0.27637354,0.17766367,0.17046241,0.19500758,0.26713365,0.22829783,0.27264842,0.30846173,0.25732875,0.28565434,0.24616715,0.20881118,0.29249784,0.23017986,0.20919986,0.2585785,0.2468439,0.24125473,0.23905756,0.3359959,0.3337761,0.19725034,0.22674307,0.26403496,0.19899876,0.29255182,0.23289771,0.15616792,0.109387524,0.19864772,0.20313026,0.4069532,0.19678172,0.26860803,0.24510914,0.30206683,0.1889851,0.09806139
0.38129497,0.4856521,0.18184672,0.5224943,0.22356737,0.2673271,0.24724738,0.22953439,0.22318587,0.34405836,0.083995,0.17698884,0.15515518,0.08478683,0.16308115,0.17733379,0.27306682,0.27162915,0.17494157,0.13472542,0.10956025,0.1448281,0.0645405,0.041030202,0.096405976,0.09893366,0.07274556,0.12191007,0.0486118,0.13386439,0.08559576,0.27975613,0.08602177,0.17162305,0.363963,0.11023771,0.15989546,0.3863087,0.22692505,0.11426138,0.4537281,0.13363916,0.110360205,0.11787884,0.16731432,0.3449632,0.13227361,0.14738114,0.12574698,0.13738683,0.1379632,0.16234499,0.33006158,0.33170572,0.18733215,0.15605453,0.15749894,0.33474547,0.21061638,0.37969974,0.2423646,0.20724931,0.27284315,0.31254542,0.40567216,0.3151195,0.37397066,0.3213893,0.27968737,0.19738133,0.31517246,0.2581173,0.13091065,0.097848244,0.18326113,0.13981022,0.15154566,0.36174643,0.48422164,0.21153091,0.5383546,0.28396392,0.1016444
