0.0065309103,0.2643589,0.23921847,0.27265102,0.28846905,0.25729147,0.26083001,0.28839493,0.24347433,0.26262924,0.290481,0.2565308,0.256821,0.2719302,0.26147568,0.29581863,0.23935406,0.2764091,0.29852408,0.25320187,0.2832049,0.24439679,0.26643908,0.26914024,0.2494152,0.26399,0.26253524,0.2615652,0.29095584,0.23778868,0.2966426,0.26466116,0.28743646,0.23759884,0.27869755,0.28263295,0.2545057,0.2687787,0.2886053,0.26772135,0.27328634,0.2554446,0.29316688,0.24014851,0.26056296,0.27153167,0.26707828,0.251127,0.27332684,0.267079,0.27094838,0.29026142,0.24320528,0.29524893,0.2401149,0.27596435,0.26537848,0.291264,0.26919466,0.24611513,0.27675247,0.3006927,0.2490104,0.29656228,0.24689654,0.27276963,0.25306582,0.27356827,0.24168119,0.29355112,0.24720228,0.27227858,0.2504966,0.27100313,0.27605733,0.27686077,0.26438504,0.29812115,0.26413038,0.2455635,0.281568,0.29796433,0.26227844
0.16430068,0.08004597,0.090759225,0.08351309,0.08228288,0.054915603,0.08870774,0.07587932,0.05569533,0.07695675,0.06299152,0.059219576,0.07128935,0.057149716,0.07536346,0.07670257,0.049000107,0.07919002,0.09494094,0.05448447,0.08832667,0.09498079,0.102440216,0.10492487,0.09950113,0.06912179,0.07150511,0.064953774,0.05426133,0.05264818,0.08601761,0.06659002,0.08072942,0.07199293,0.07553168,0.06864823,0.049716692,0.102390796,0.11046518,0.06117363,0.083750874,0.091047056,0.08807655,0.06885417,0.045953862,0.092220575,0.07181499,0.038022008,0.058151893,0.0672182,0.09435189,0.06427863,0.042904604,0.05806441,0.06885554,0.06976256,0.0629983,0.06235942,0.05065813,0.032373693,0.06507442,0.071368046,0.052924458,0.0754825,0.055040862,0.07906938,0.0498057,0.04159288,0.059543487,0.062650815,0.037980422,0.06494593,0.04860705,0.04279288,0.08359652,0.083984755,0.08872821,0.08266783,0.05618461,0.06410358,0.07292531,0.068085365,0.047384378
0.05172096,0.08466863,0.16749935,0.12683472,0.12898453,0.059426714,0.069009274,0.05681188,0.057705123,0.053369395,0.069016196,0.050280612,0.050912768,0.040685773,0.04869317,0.062139288,0.041816354,0.1023289,0.1173185,0.061429746,0.043927696,0.057151508,0.08220321,0.075037815,0.04121061,0.034277663,0.033640053,0.031750854,0.036419205,0.03490261,0.06669857,0.053462774,0.060577467,0.05905638,0.08237128,0.062179748,0.04403545,0.057122167,0.1095333,0.05465163,0.066529766,0.048799895,0.072887376,0.08151827,0.057602648,0.06078879,0.07802191,0.040356424,0.037595008,0.040558357,0.056838587,0.06188071,0.049657904,0.03982933,0.027468437,0.032686397,0.037238758,0.05967422,0.073513865,0.026957538,0.0352037,0.04746978,0.05052736,0.03818155,0.028549952,0.050561924,0.055198234,0.032138687,0.03294593,0.04620177,0.036811568,0.036002666,0.051432606,0.028686302,0.044654954,0.046056937,0.061397716,0.045579337,0.041216303,0.15618767,0.104852244,0.11936934,0.07033514
0.027379636,0.038152907,0.048979763,0.05740672,0.045285746,0.040045638,0.055037294,0.038219355,0.04206434,0.023600128,0.027543908,0.024840832,0.040907264,0.021238182,0.040797275,0.03955287,0.030611934,0.055094402,0.07545289,0.023410806,0.030456621,0.028706605,0.030141653,0.035878856,0.030227263,0.031155366,0.022657478,0.031003207,0.022787228,0.02805217,0.022885164,0.03620519,0.019707596,0.01722707,0.030068489,0.024047203,0.014893547,0.03756088,0.044565704,0.024481509,0.03337161,0.020652201,0.016512606,0.015488623,0.02204147,0.026573217,0.030502167,0.010331412,0.029782992,0.028084561,0.021532103,0.01286665,0.018955119,0.03347942,0.015604283,0.027166607,0.03339623,0.03644199,0.013874602,0.012108474,0.022558467,0.013423084,0.013906597,0.020709727,0.014234814,0.015108903,0.023651497,0.015855128,0.01569418,0.017429102,0.01245012,0.01724641,0.017513031,0.01764572,0.015991848,0.028479435,0.030043095,0.01503791,0.023979742,0.024731157,0.04279069,0.026930666,0.020063302
0.10965624,0.09962323,0.1329209,0.16119127,0.1488895,0.16269712,0.11528843,0.078288786,0.09257012,0.08432652,0.08150635,0.07295358,0.07378899,0.04132194,0.06435591,0.083951905,0.082339734,0.12149108,0.18690081,0.097811036,0.05764275,0.06003118,0.07453396,0.0654254,0.056031186,0.044795733,0.0426532,0.05146681,0.038584623,0.059107933,0.055375684,0.05475582,0.04391248,0.038351085,0.04512089,0.0481619,0.04387898,0.058255877,0.12260877,0.110583924,0.1180996,0.06641368,0.0516563,0.057957377,0.07557256,0.07325304,0.08568374,0.049251556,0.08859887,0.060657144,0.07475776,0.05101006,0.044118155,0.0830674,0.053222,0.06747743,0.057940528,0.083449066,0.055365685,0.055981256,0.058204,0.04800901,0.07223697,0.08186949,0.06705108,0.05039005,0.050415605,0.06020715,0.043871623,0.060278196,0.050380502,0.052872904,0.047683626,0.062027276,0.0570107,0.062939525,0.060546614,0.05543214,0.06867338,0.1000412,0.12963617,0.106918976,0.09121026
0.05114176,0.06599244,0.078223735,0.10387807,0.08712495,0.08918352,0.08419709,0.069636546,0.08343614,0.075166866,0.07717126,0.049776208,0.05142678,0.05352283,0.08739576,0.063155524,0.071966805,0.10304113,0.13280022,0.053458486,0.047262136,0.113873295,0.102839485,0.05260429,0.050614066,0.0510996,0.032416392,0.036473427,0.04321228,0.082692,0.06339315,0.07185871,0.055998404,0.034447696,0.044647843,0.03984894,0.03473731,0.06397362,0.0927175,0.083989464,0.11955197,0.054586023,0.037249047,0.041430037,0.04785746,0.07930041,0.10524953,0.056492984,0.080236375,0.05206622,0.103554174,0.055607814,0.027840944,0.102198765,0.07615521,0.075873464,0.07490927,0.11709177,0.07050544,0.051244076,0.06297435,0.056326695,0.053948864,0.06367244,0.0624629,0.04562074,0.047131646,0.04787884,0.046540223,0.045133762,0.053203486,0.05461375,0.059044305,0.062953904,0.04553338,0.061295208,0.09760334,0.0763392,0.10070397,0.053666554,0.10414574,0.0803836,0.03901996
0.09893743,0.095513284,0.1608347,0.11735944,0.14129065,0.10117409,0.08338592,0.083999395,0.07617307,0.07120412,0.094637945,0.07320762,0.056662727,0.07082496,0.0649,0.11589888,0.085135296,0.11779021,0.1724496,0.08430964,0.060517773,0.109186634,0.09187722,0.069753624,0.049656924,0.06461407,0.062617704,0.04628586,0.05541243,0.08696322,0.07316645,0.07980988,0.049720332,0.051276106,0.05507192,0.057915796,0.041656252,0.06680782,0.13882667,0.077796035,0.124606624,0.046974428,0.115382135,0.06294145,0.060266893,0.09968972,0.08356151,0.06736163,0.078938894,0.048309833,0.08371624,0.08135997,0.05324342,0.09630337,0.073101684,0.08269684,0.08395841,0.15206535,0.10617259,0.065727785,0.05273823,0.04545983,0.05715456,0.04836745,0.0458511,0.08189648,0.056857746,0.03988734,0.057749823,0.055344187,0.05279531,0.08264153,0.045807593,0.047260128,0.048843574,0.055426236,0.053767588,0.089086264,0.083383515,0.14644249,0.12546562,0.13940734,0.04533519
0.13771538,0.10972779,0.21304388,0.2273333,0.20624301,0.17726535,0.15598035,0.18128109,0.13985339,0.12584186,0.12617669,0.16224962,0.16966106,0.17368074,0.1446357,0.17280008,0.17068632,0.16634531,0.2047972,0.1500227,0.13025427,0.17668808,0.13040559,0.092356,0.0928302,0.11723955,0.127253,0.09706885,0.13110843,0.15007319,0.15838744,0.16107973,0.11288033,0.11668815,0.1454517,0.1211406,0.11265211,0.10829414,0.15353562,0.12650582,0.17763834,0.0934572,0.12417603,0.112830766,0.10283527,0.15461448,0.09498268,0.10688161,0.11970098,0.13914779,0.120045684,0.12244468,0.11739687,0.11762146,0.1146017,0.1325685,0.12719642,0.18770805,0.13578582,0.12413312,0.09708549,0.097514145,0.12695757,0.12367022,0.112032816,0.0956595,0.10695137,0.10520938,0.09741864,0.106235996,0.108352914,0.09372291,0.1049725,0.11380091,0.100111194,0.10575299,0.10814192,0.1493585,0.14252302,0.24876322,0.2151114,0.21688123,0.12028791
0.15100361,0.10611691,0.18347381,0.21161947,0.2012117,0.14666033,0.1165994,0.1266419,0.14761563,0.0926139,0.074967414,0.09047621,0.17303193,0.21393208,0.10553571,0.13987836,0.14830244,0.14290997,0.19483995,0.13739263,0.09547675,0.13105595,0.12955582,0.10060869,0.091652334,0.11043624,0.0880989,0.09447388,0.116544954,0.17277859,0.14537895,0.16789645,0.13401112,0.10401142,0.10452583,0.15176566,0.1491397,0.114806846,0.15861706,0.12607692,0.24992067,0.092718884,0.11595483,0.1382661,0.10444091,0.16227615,0.14205529,0.15175031,0.13403429,0.14449356,0.12277256,0.14288281,0.11247035,0.15008983,0.1288947,0.13939857,0.12821722,0.21212089,0.09183445,0.10076603,0.10878409,0.09875741,0.14494966,0.09052096,0.09592067,0.085716836,0.13459407,0.08464197,0.09889077,0.11535569,0.1237276,0.12059487,0.12055308,0.11898636,0.1051505,0.13186334,0.13583782,0.17189582,0.15174308,0.19884068,0.23387185,0.2484492,0.11095356
0.17832369,0.1478113,0.25788873,0.2254742,0.23394345,0.23751777,0.16582476,0.17110358,0.19241148,0.13439995,0.13211535,0.1757584,0.22586456,0.20312351,0.13997938,0.16694543,0.13391165,0.15199865,0.21010594,0.18806414,0.14499371,0.16320784,0.14704697,0.14670482,0.11922602,0.16085514,0.13491412,0.12763013,0.15599921,0.17714979,0.12331181,0.15269041,0.14726683,0.15565602,0.1386036,0.14741713,0.1651888,0.13552931,0.18525696,0.15782316,0.16196764,0.115719706,0.17277889,0.16022733,0.17162223,0.1923252,0.097684376,0.10579301,0.14858325,0.13548577,0.08345336,0.14245148,0.13115108,0.14064802,0.15159415,0.11687376,0.123036526,0.22462615,0.15926701,0.1054999,0.08161005,0.100362845,0.10202687,0.096726745,0.110257596,0.096529625,0.12214671,0.094511665,0.0794175,0.11419202,0.12089344,0.10906645,0.10899584,0.13871832,0.123142146,0.14460649,0.13241863,0.15876488,0.1453821,0.28172794,0.25204018,0.25213203,0.13858213
0.15409441,0.09002691,0.17191984,0.20407276,0.13614489,0.1056078,0.14205551,0.16940185,0.177698,0.13143075,0.14844117,0.16963471,0.14728461,0.2035375,0.13289334,0.2217563,0.14222512,0.1735793,0.1767129,0.1765984,0.11086173,0.12338538,0.14164783,0.093025185,0.10670518,0.122344986,0.12016653,0.1545888,0.1485639,0.14408022,0.11974919,0.14281984,0.107682735,0.14009848,0.14086232,0.09952278,0.10919056,0.052830674,0.09422332,0.10617371,0.09792338,0.11620326,0.119625114,0.086362235,0.062391628,0.095091194,0.08276325,0.061496098,0.09599238,0.096553825,0.06370554,0.09769905,0.07726903,0.11337504,0.105552524,0.10454903,0.12314143,0.19920217,0.08312436,0.09011968,0.067875616,0.058255844,0.10463317,0.064074025,0.06204867,0.04574902,0.085716434,0.08609631,0.07983991,0.08805139,0.08230749,0.06135732,0.089351974,0.096459515,0.066559084,0.14380233,0.1596216,0.14885956,0.12236167,0.2314011,0.18608251,0.15667687,0.14691073
0.2120193,0.1514428,0.2625863,0.23883116,0.23527275,0.24392842,0.18825129,0.19998562,0.16545798,0.12762761,0.16792807,0.15587308,0.1791464,0.251016,0.1375484,0.21436313,0.102952756,0.20493335,0.2222354,0.21353848,0.14407025,0.16699725,0.18642835,0.13928223,0.136862,0.15284623,0.11289808,0.14793164,0.1604844,0.19370902,0.13912506,0.1346732,0.1575644,0.13728417,0.15031695,0.11775437,0.15231723,0.08517781,0.1711556,0.1448169,0.08114524,0.107998334,0.14698708,0.098350435,0.11917371,0.15070611,0.07973933,0.07719959,0.10915112,0.10491562,0.09247586,0.1272057,0.15900327,0.13838649,0.158167,0.12438509,0.10809398,0.29176626,0.11369973,0.091143385,0.0756478,0.09129589,0.08594809,0.093344495,0.10378173,0.07964192,0.123791076,0.12908095,0.097258694,0.08940831,0.12044242,0.0801418,0.10900452,0.081075326,0.11737823,0.1321472,0.123251736,0.17180608,0.17767929,0.27573407,0.26900795,0.2277707,0.14246507
0.28829092,0.2392627,0.33036178,0.2845476,0.295743,0.2180171,0.23214549,0.26048705,0.25477225,0.19677404,0.20363556,0.23413058,0.2303783,0.2727496,0.13368228,0.23649059,0.13362549,0.24143358,0.2445298,0.29435417,0.2530529,0.26955223,0.24229161,0.15170959,0.28003412,0.28085798,0.21038567,0.25006655,0.27678427,0.29639688,0.25146538,0.22467367,0.24777657,0.24233375,0.2223967,0.19382711,0.25359985,0.16405194,0.19574445,0.17408445,0.12097239,0.16297,0.17918143,0.14629589,0.1762577,0.16331172,0.13582493,0.086194664,0.15097757,0.118618146,0.094829984,0.13594207,0.15949167,0.13687295,0.16731992,0.18967779,0.124611594,0.30157384,0.16663513,0.14205077,0.11816669,0.096097544,0.13781111,0.13414313,0.0976623,0.11374544,0.108569086,0.11292266,0.13897473,0.1162144,0.14876844,0.10440543,0.17614773,0.20201255,0.25365758,0.25560257,0.22056794,0.23401806,0.26871043,0.3076667,0.28074282,0.26120833,0.23502919
0.13402462,0.15224239,0.17362314,0.17500858,0.15045883,0.1258714,0.13635147,0.16716841,0.17731209,0.15454216,0.1264772,0.17399448,0.14462192,0.1857513,0.10136726,0.17708418,0.060785078,0.1963835,0.1575295,0.18266073,0.15106604,0.0987217,0.16692264,0.102115974,0.11192418,0.11201197,0.10558798,0.10885217,0.08955087,0.11837021,0.102450006,0.10607853,0.074588865,0.09767416,0.11055465,0.088711515,0.0957104,0.107317194,0.08639924,0.104164675,0.1287048,0.109664515,0.10235445,0.097636476,0.12280985,0.101525106,0.09460361,0.0743478,0.10466287,0.10236228,0.10312719,0.108978234,0.15885468,0.16101936,0.11005426,0.10656542,0.11615705,0.17336391,0.09423638,0.105818585,0.09680518,0.122226894,0.09562121,0.09327117,0.11877284,0.07273511,0.1309217,0.10493088,0.09547895,0.11576303,0.122581854,0.08403924,0.13716571,0.09803458,0.18564251,0.1646969,0.14838462,0.14468028,0.200006,0.2087163,0.1988175,0.15724415,0.0939243
