k,cum_mean_std_all,cum_mean_std_mid
1,0.1398096,0.15372254
2,0.15423062,0.16377059
3,0.16633745,0.17751943
4,0.15830538,0.16417328
5,0.15116665,0.15495132
6,0.14586978,0.14901607
7,0.14128771,0.14377478
8,0.1390754,0.14184755
9,0.13609026,0.13917047
10,0.13211091,0.13454837
11,0.13158251,0.1348219
12,0.13231783,0.1361725
13,0.13234082,0.13652402
14,0.13071868,0.1348082
15,0.13099764,0.13521509
16,0.12924673,0.1331344
17,0.13124792,0.13575202
18,0.13215198,0.13586815
19,0.13153236,0.13529266
20,0.12982038,0.13337192
21,0.12881964,0.13200459
22,0.12788354,0.13076828
23,0.12591474,0.12830563
24,0.124497734,0.1268623
25,0.12347711,0.12582389
26,0.12186317,0.1240093
27,0.12060941,0.122739084
28,0.11967202,0.12172295
29,0.11932737,0.12133047
30,0.1185367,0.12026822
31,0.1181191,0.119716905
32,0.117627904,0.119220905
33,0.11684792,0.11843752
34,0.1164251,0.11800089
35,0.115745574,0.11717589
36,0.11519473,0.11664687
37,0.11464342,0.11597577
38,0.114413224,0.1152969
39,0.11386522,0.1145393
40,0.11376146,0.11406462
41,0.11308486,0.11335224
42,0.11265661,0.1127695
43,0.112084486,0.11209
44,0.11174958,0.111780524
45,0.111557186,0.11140395
46,0.11092645,0.11054808
47,0.11009466,0.109570526
48,0.1095756,0.108875684
49,0.10901466,0.10817855
50,0.10859461,0.107637174
51,0.10822025,0.1071657
52,0.10818934,0.10735191
53,0.10814152,0.10726843
54,0.10781349,0.1069184
55,0.10747255,0.10648643
56,0.107152455,0.10610377
57,0.10755363,0.10642238
58,0.10712415,0.10585587
59,0.10659617,0.10530225
60,0.10612453,0.10479309
61,0.10573566,0.10438481
62,0.10552929,0.10420445
63,0.10525349,0.10391055
64,0.104994595,0.103707105
65,0.10472494,0.103458196
66,0.10461095,0.10341313
67,0.10453407,0.103489205
68,0.10442888,0.10353311
69,0.10433451,0.1034931
70,0.104244724,0.1035041
71,0.10396756,0.103200026
72,0.10379676,0.103078775
73,0.103913926,0.10334253
74,0.10410903,0.10371945
75,0.10429216,0.10401758
76,0.10500497,0.10506401
77,0.105675526,0.105984144
78,0.10652544,0.107204095
79,0.10755815,0.108435936
80,0.10872004,0.10983837
81,0.10946901,0.11065061
82,0.10939853,0.11061639
