0.8049795,0.2309852,0.21339753,0.22951537,0.2399629,0.21846195,0.21283962,0.26035133,0.21106386,0.2282219,0.24082239,0.21125178,0.20944235,0.22564931,0.21376958,0.2788,0.20959353,0.23843223,0.25265726,0.25030956,0.24203691,0.21673875,0.2182519,0.26706403,0.1971741,0.21613705,0.2097624,0.20466027,0.23996201,0.20159084,0.2406744,0.24123323,0.23029406,0.19726369,0.2311587,0.21474662,0.24340762,0.22980845,0.22300121,0.21112,0.27139392,0.20660074,0.2391665,0.19696799,0.20850413,0.23729259,0.27637938,0.17394148,0.2372365,0.26482755,0.24761635,0.21908136,0.19715896,0.21641865,0.19805218,0.20925945,0.20291054,0.2338658,0.20341018,0.19037311,0.2263031,0.23163088,0.20296435,0.23688073,0.18776625,0.23688154,0.19476299,0.22048804,0.1856738,0.2124535,0.1852375,0.23157403,0.18874666,0.23896427,0.21136107,0.20548393,0.18906642,0.23271064,0.2903029,0.18922774,0.20952906,0.22058928,0.22681978
0.18339607,0.05084983,0.06040194,0.05017312,0.049659062,0.037691865,0.053690806,0.048159905,0.041147295,0.04844558,0.043832086,0.037772413,0.04681194,0.041356336,0.048359077,0.04337324,0.036644276,0.055872753,0.055010714,0.04592478,0.053588647,0.05723878,0.064266235,0.07372274,0.066654794,0.04566222,0.03811484,0.032984324,0.034440428,0.03807017,0.05034892,0.042008787,0.049396817,0.050358936,0.05040538,0.040911328,0.04109464,0.060681853,0.06288662,0.038912494,0.057325564,0.055328667,0.049921654,0.041963954,0.029898815,0.06461043,0.0454117,0.025753979,0.03935894,0.033617515,0.05730312,0.037809934,0.031978767,0.03234919,0.04374353,0.032989345,0.037456326,0.039570026,0.029980516,0.027403422,0.03438103,0.04131097,0.03659578,0.039157346,0.031402133,0.051420663,0.032711785,0.030641222,0.034895446,0.034871727,0.024790132,0.039722845,0.030510284,0.030438272,0.041643515,0.04328326,0.0419604,0.0396208,0.02552324,0.040112097,0.038287513,0.035644997,0.034480788
0.14134821,0.18907247,0.20967148,0.20658126,0.19472077,0.14984974,0.1552464,0.17531432,0.15757187,0.15024589,0.17009552,0.151691,0.1622193,0.15944767,0.14684613,0.17629218,0.14617647,0.19006705,0.17716764,0.167457,0.14472736,0.15259448,0.18844438,0.18896806,0.16171178,0.14998364,0.14407459,0.14473839,0.1589773,0.15593907,0.17480336,0.16569373,0.18003383,0.17533605,0.1800502,0.17761245,0.15521805,0.16515596,0.1851427,0.14947541,0.18255486,0.1631423,0.19005941,0.1794471,0.1606505,0.16950569,0.18683118,0.12574388,0.13826169,0.14901653,0.18094909,0.16102749,0.15952946,0.15297014,0.1284322,0.14107688,0.1468309,0.14961131,0.16421829,0.12495428,0.15022214,0.14740162,0.14807451,0.126237,0.13245927,0.14229272,0.14003965,0.1396774,0.12320561,0.13830267,0.1412335,0.13167578,0.13709141,0.13172287,0.13840038,0.15668836,0.16335918,0.15446337,0.12704411,0.18286093,0.16384365,0.16390955,0.1541369
0.13174146,0.14407735,0.1484623,0.17452842,0.15173298,0.16003112,0.16792238,0.15952735,0.16674717,0.14092049,0.15119708,0.15215081,0.16932508,0.14225262,0.17532572,0.15645175,0.15434246,0.18988006,0.18582033,0.13462293,0.1430002,0.16000551,0.15673687,0.17584878,0.16061325,0.1529053,0.15125509,0.14814197,0.15182279,0.17328532,0.16318919,0.16855218,0.1663771,0.15287885,0.16577415,0.17254588,0.13095649,0.156118,0.1561983,0.1458935,0.16532235,0.14140612,0.13747372,0.13739376,0.13248587,0.14553505,0.16930553,0.1314743,0.15594296,0.15101047,0.14542857,0.14006788,0.14288306,0.16045429,0.13869905,0.15165755,0.14849435,0.16693312,0.13271558,0.13136669,0.15326379,0.12997817,0.124796785,0.13965318,0.13771373,0.136977,0.13567483,0.1300014,0.12640476,0.13589063,0.13282032,0.13835886,0.13300858,0.12344237,0.1311316,0.1410075,0.14093108,0.13213986,0.1480234,0.134411,0.15547311,0.1465659,0.1300193
0.2053909,0.20294584,0.18240382,0.2101078,0.19577287,0.2031673,0.18705206,0.154473,0.16963367,0.1703469,0.1730423,0.17034812,0.17507377,0.13528867,0.16230813,0.16401821,0.16567445,0.19508225,0.23764119,0.16362253,0.13115212,0.14809063,0.16402777,0.16567637,0.1416423,0.13273343,0.12126044,0.14071022,0.1124706,0.143741,0.14548796,0.13473533,0.12840861,0.122792125,0.13119641,0.14038515,0.113707244,0.14778285,0.20195949,0.18914859,0.1974598,0.14973927,0.1374758,0.14962202,0.15659967,0.16808617,0.15669462,0.11665705,0.18571293,0.14910723,0.15337002,0.15103865,0.13412821,0.16468339,0.13960472,0.16190763,0.13978365,0.17006275,0.13314447,0.14366518,0.15981096,0.14778535,0.17469099,0.17682073,0.16641249,0.13232005,0.12063096,0.15856043,0.13580729,0.1475509,0.14217171,0.13706599,0.11840562,0.16635083,0.13845567,0.13870506,0.13794059,0.1367891,0.14292458,0.14951782,0.17739077,0.16007902,0.1555188
0.15103236,0.18288977,0.19969475,0.22485855,0.19672036,0.18473107,0.18473162,0.17450753,0.18588217,0.18502156,0.20352426,0.15814018,0.17524281,0.19289368,0.19349407,0.16429786,0.18508825,0.20489252,0.28163418,0.17398763,0.1520386,0.22316572,0.21084864,0.18110554,0.15751626,0.1532209,0.13515633,0.17172335,0.14484537,0.19024953,0.16089752,0.17640044,0.15199083,0.14050186,0.15229897,0.15767139,0.13424821,0.15469825,0.20540093,0.1762599,0.26595846,0.16219696,0.15478553,0.14471865,0.14551224,0.20095877,0.2361363,0.18321925,0.20394392,0.1701352,0.18844876,0.17177442,0.13727254,0.22149092,0.17279299,0.18074752,0.18045649,0.24525324,0.17505375,0.1554711,0.17489605,0.16988447,0.1725202,0.1916023,0.17428465,0.16988298,0.15073818,0.15770972,0.16649944,0.16990416,0.17614423,0.18355946,0.16768752,0.1665964,0.13299082,0.14959481,0.16729647,0.16051444,0.18168804,0.15900157,0.19677126,0.17568116,0.14463204
0.21643764,0.1841755,0.21342517,0.18854849,0.21457264,0.20291197,0.16754387,0.15952763,0.15484956,0.16166453,0.17099455,0.15814856,0.14572191,0.16849227,0.1496806,0.18111587,0.15155616,0.18236677,0.22369838,0.16530311,0.15218933,0.20438464,0.17216922,0.15347478,0.12694551,0.13807386,0.13109876,0.13402946,0.13678642,0.15580554,0.14827119,0.17254268,0.12961926,0.14187138,0.13414125,0.15766615,0.114184424,0.15564762,0.19590338,0.163225,0.25298235,0.13904665,0.14503223,0.13400644,0.1429431,0.20746686,0.19677016,0.16573928,0.16552453,0.14576896,0.16054162,0.16241466,0.13563254,0.18698512,0.17578433,0.18786964,0.18593544,0.23431095,0.16753663,0.14423284,0.1481638,0.14133067,0.14265534,0.15427089,0.14325398,0.16439068,0.12958436,0.13428424,0.1625856,0.14447297,0.14033209,0.15192315,0.13093191,0.13341728,0.13714892,0.12596385,0.13116284,0.16320993,0.14994499,0.18223977,0.17988329,0.20017733,0.1257323
0.31084856,0.24062313,0.37611443,0.4098038,0.34390384,0.321348,0.26640332,0.26608,0.24859507,0.21972042,0.21843284,0.23832726,0.27231646,0.36660722,0.26393133,0.3040251,0.32769698,0.31711,0.37634894,0.25870696,0.1772951,0.29111552,0.22447023,0.122595005,0.15523842,0.17447999,0.18460955,0.16184944,0.16987845,0.23840496,0.21273758,0.2663735,0.17891008,0.18593681,0.26392752,0.22413824,0.18805638,0.23465294,0.30291766,0.2631461,0.36783415,0.1949628,0.25221196,0.26967645,0.22312233,0.32095048,0.20172963,0.18837251,0.27832773,0.21964401,0.20971547,0.19160725,0.21538751,0.23826168,0.22112581,0.23722318,0.21703003,0.37737897,0.24243522,0.21390787,0.22318137,0.19662426,0.2733124,0.2244945,0.22123207,0.1760866,0.20371424,0.2109335,0.21030043,0.21691182,0.21401665,0.17318226,0.19603717,0.23530985,0.18631211,0.221919,0.21214502,0.26071838,0.26468006,0.39955062,0.3505492,0.36720037,0.2164842
0.27553898,0.1672084,0.25812307,0.27374026,0.27807167,0.20046766,0.18115175,0.20167683,0.21569462,0.14846766,0.15401363,0.1386282,0.2468532,0.31890482,0.166775,0.20984918,0.22181578,0.20077507,0.27139246,0.18823156,0.14347708,0.1811406,0.19043678,0.1421288,0.1467647,0.15329093,0.13773394,0.15141106,0.15619865,0.22479858,0.20736848,0.20126843,0.16894111,0.14267397,0.1541099,0.19324173,0.18646269,0.1666208,0.24586429,0.18930173,0.33848098,0.1661771,0.19063914,0.237748,0.18441075,0.26817295,0.23560406,0.23331498,0.24314773,0.21656886,0.18214908,0.21498504,0.19440253,0.20708196,0.20480803,0.20623061,0.19398606,0.28936413,0.16057827,0.17382967,0.1769777,0.18067326,0.22287574,0.17686006,0.19453996,0.18591578,0.21472827,0.18212564,0.17869018,0.22360027,0.2291524,0.220619,0.21731748,0.1964955,0.17175789,0.18706298,0.181467,0.23418766,0.2143572,0.23634098,0.2721973,0.31983876,0.1617673
0.28494745,0.24134056,0.41535068,0.4235963,0.36709648,0.371179,0.3187531,0.39294863,0.38096616,0.27023825,0.3070391,0.3354084,0.42627016,0.5263173,0.29674688,0.38727975,0.30154234,0.32653615,0.4403215,0.34296075,0.28270903,0.2975179,0.3695858,0.41429204,0.22167177,0.30789056,0.25211,0.2691936,0.24584223,0.34504318,0.25394967,0.3462811,0.25903642,0.297861,0.29888028,0.22837014,0.26131722,0.25337362,0.32983217,0.29859245,0.29849625,0.24380381,0.30153105,0.29395387,0.2909969,0.3544153,0.21633184,0.22385378,0.2989174,0.30191627,0.20178597,0.31555113,0.29679766,0.27707487,0.30652276,0.32036805,0.29054236,0.41766712,0.29320464,0.22906028,0.16116701,0.21565053,0.21578045,0.16933426,0.23326993,0.19901553,0.23627888,0.18379448,0.20769939,0.22630727,0.23527625,0.21444197,0.24467191,0.23067506,0.21717207,0.29293603,0.26378375,0.34075505,0.31756335,0.44704017,0.39091417,0.3944318,0.23508905
0.28889307,0.18694013,0.2893518,0.3082202,0.20242277,0.19220997,0.20829976,0.24131615,0.23157322,0.20285742,0.24014877,0.22725663,0.22095193,0.39686063,0.19955514,0.27514523,0.19946913,0.26609412,0.25965482,0.25777763,0.2054842,0.20753382,0.27343786,0.15862502,0.16963582,0.18401854,0.17631315,0.20071167,0.18809582,0.2280164,0.1927107,0.23857693,0.20038521,0.18461137,0.21438079,0.17970534,0.17408723,0.14304936,0.19418998,0.18019497,0.22035822,0.17591445,0.18793479,0.19998409,0.16675195,0.2148808,0.17797086,0.12670402,0.20531848,0.17559654,0.15707165,0.22222844,0.16676976,0.17730403,0.2127219,0.19546899,0.19594918,0.30944246,0.18062475,0.17068279,0.14333624,0.15275322,0.19439127,0.14549108,0.15013045,0.13088346,0.17460161,0.1634254,0.16512801,0.17589487,0.16234386,0.15108499,0.16711384,0.1886668,0.1551077,0.20428413,0.20375293,0.22714013,0.1791494,0.29572353,0.24314043,0.22710435,0.21005684
0.29804438,0.2086985,0.3061359,0.29797918,0.31884947,0.29076332,0.25229746,0.25941706,0.2753118,0.2202889,0.27501842,0.21982378,0.2597658,0.39230984,0.19671139,0.2958953,0.18938962,0.2892326,0.31080985,0.26902804,0.21201126,0.24927893,0.2777848,0.20826139,0.21611142,0.21607819,0.17642269,0.20823273,0.23448466,0.29531795,0.22011179,0.23874371,0.23046057,0.20577641,0.21780957,0.17953788,0.22144432,0.15551607,0.23878473,0.20325802,0.24332887,0.19038738,0.22265284,0.18967777,0.1997763,0.25636545,0.19159304,0.18537724,0.20536266,0.20250647,0.17765187,0.2382792,0.29753992,0.26610553,0.2449716,0.21424252,0.22964318,0.3747957,0.19276103,0.19994189,0.12616089,0.17849027,0.1511315,0.16788754,0.24347274,0.17625922,0.253198,0.19210556,0.1562083,0.19533895,0.28942648,0.20147735,0.25840515,0.15041551,0.25015706,0.19621022,0.16891728,0.2525803,0.27910972,0.3018697,0.33455068,0.331045,0.18615638
0.44635588,0.35197288,0.43136874,0.37263945,0.33106887,0.2926157,0.3296581,0.34087205,0.3766122,0.28222683,0.31022885,0.31568497,0.34085667,0.43299735,0.23284398,0.33234927,0.23861352,0.38849434,0.37755808,0.39982098,0.37686598,0.3873405,0.38113242,0.24368727,0.40984026,0.41257605,0.32125255,0.35789692,0.38006076,0.47585002,0.3733524,0.34496108,0.33050182,0.3344929,0.35982004,0.25947884,0.28917262,0.24822013,0.33563972,0.27552205,0.25931665,0.25970092,0.27897587,0.24404547,0.28710112,0.32629207,0.30914345,0.22766823,0.32027408,0.26687583,0.21169212,0.3055978,0.3593745,0.32232592,0.3423005,0.36118498,0.2672475,0.49755526,0.28823334,0.27590287,0.20260656,0.23089737,0.24478188,0.23562612,0.2044608,0.21458647,0.26242936,0.2103875,0.27533934,0.22195104,0.28466204,0.20962591,0.3215885,0.28079844,0.38622162,0.35030854,0.32461646,0.36788198,0.43252954,0.47416878,0.4313049,0.39379397,0.30160275
0.25524345,0.19840528,0.29029152,0.24174012,0.24228838,0.25533083,0.22001009,0.2553032,0.2824757,0.26765877,0.2044241,0.2998878,0.24828598,0.38855758,0.19523181,0.21135277,0.16916068,0.295813,0.2784038,0.2754735,0.23397638,0.1704821,0.33556992,0.15351734,0.19942717,0.21878861,0.19192755,0.20261133,0.16796036,0.2556737,0.21607576,0.20947853,0.1821045,0.20186172,0.25380805,0.17451741,0.19489925,0.19939001,0.23989852,0.24420004,0.24142356,0.25345945,0.23302972,0.22050506,0.22649609,0.2544046,0.26346254,0.18595174,0.2743732,0.26071745,0.27608427,0.30717948,0.3585995,0.39641392,0.2600247,0.2819604,0.31928417,0.34810683,0.23888285,0.2623336,0.27863958,0.26116425,0.26888955,0.20998381,0.30196357,0.22093976,0.32341367,0.28055337,0.27324837,0.2768938,0.2876873,0.21730344,0.32559872,0.20335953,0.41153935,0.21107815,0.20539573,0.29922786,0.29186624,0.3262766,0.2911169,0.27395374,0.19203316
0.34682703,0.3266936,0.38752335,0.3908631,0.2738722,0.26420704,0.25367105,0.33730176,0.29233342,0.24427101,0.19641334,0.312391,0.344893,0.3860491,0.2123119,0.29167414,0.16767052,0.34475794,0.32295832,0.27455518,0.23530893,0.17407393,0.32665306,0.1603243,0.20761433,0.2857579,0.20740382,0.23333646,0.2305509,0.20330045,0.18352124,0.16555433,0.16616538,0.16113997,0.17226997,0.12582226,0.13939738,0.13380101,0.17603274,0.17956361,0.26506582,0.19484887,0.25189453,0.19132578,0.16565448,0.2255831,0.2775978,0.20229569,0.20366581,0.20053525,0.21937007,0.26070195,0.3147141,0.3063765,0.20773436,0.1800468,0.19481556,0.3792084,0.1952686,0.17526723,0.15759102,0.20287718,0.18707158,0.22177185,0.23447874,0.19212288,0.29644483,0.20597343,0.22831236,0.23126607,0.23194116,0.22512065,0.32964492,0.2099337,0.29126966,0.24946134,0.30019355,0.32971376,0.36162907,0.39043638,0.4392998,0.29526004,0.17608675
0.46245223,0.4011357,0.5580441,0.39584047,0.29417363,0.26226637,0.36343327,0.29159594,0.35410094,0.24449709,0.2663625,0.35008475,0.46007937,0.44590518,0.32887,0.34728286,0.16641028,0.45539716,0.4606891,0.36692327,0.30696443,0.18766753,0.32642546,0.11189074,0.24419035,0.31222606,0.20846744,0.26349556,0.2597626,0.20720613,0.17143893,0.21374428,0.18355927,0.16912183,0.1816448,0.15910015,0.15832327,0.1245775,0.13480316,0.18377903,0.18473178,0.18119471,0.26489165,0.20081714,0.16564445,0.17419799,0.27082804,0.23998174,0.18754077,0.25778183,0.29133722,0.253442,0.30751097,0.4186324,0.19950652,0.14014272,0.17209099,0.37129456,0.22789247,0.1733107,0.16301344,0.1934123,0.16026859,0.20149298,0.24971394,0.22868878,0.31090555,0.2072558,0.21415128,0.23182365,0.26906076,0.27769324,0.2913055,0.26365408,0.27671444,0.32764497,0.4328515,0.4262304,0.47650746,0.525471,0.5011716,0.47728512,0.2908779
0.40341642,0.431015,0.4130279,0.42752045,0.2375753,0.29236454,0.3406965,0.20103136,0.32929638,0.19866101,0.19640417,0.30447543,0.45989212,0.26280606,0.34544644,0.4384424,0.1856674,0.45665348,0.3808438,0.2798015,0.1821446,0.18032038,0.26764852,0.10425565,0.17772256,0.24772127,0.19663137,0.24668905,0.22575445,0.17728744,0.154404,0.23981552,0.19555935,0.14414908,0.1470537,0.14433667,0.14450535,0.17730354,0.14850906,0.1476301,0.23586445,0.14003886,0.21112768,0.21005453,0.20500363,0.23461732,0.25331888,0.2710346,0.21859646,0.2871429,0.32817286,0.26506165,0.3703637,0.3281197,0.20837165,0.17736532,0.21640703,0.32977605,0.26455468,0.19969764,0.2827764,0.24932072,0.20369737,0.26255885,0.2754991,0.26486,0.32531372,0.28222844,0.2444494,0.24060246,0.30332115,0.30491495,0.24579112,0.31939143,0.2746388,0.2607015,0.42761788,0.41686583,0.42877987,0.3294448,0.49968162,0.39131638,0.24106874
0.18390861,0.19729519,0.23852706,0.259189,0.16122721,0.15646584,0.13794354,0.11081475,0.13512504,0.11991525,0.10904096,0.11917358,0.2106175,0.14482655,0.1560421,0.21542892,0.104715906,0.26233032,0.18824731,0.115120485,0.09554157,0.10779379,0.10452463,0.13671891,0.09674135,0.12269531,0.1062717,0.1094311,0.11109373,0.12868561,0.114274,0.137746,0.1185625,0.10896166,0.1516449,0.09057031,0.09435751,0.106321655,0.10736238,0.13575599,0.21314868,0.12522788,0.12897448,0.1263633,0.15214564,0.18888885,0.20534562,0.17851464,0.16047798,0.19705412,0.2164296,0.1796679,0.23341736,0.1901429,0.13044594,0.12588266,0.13973252,0.22173725,0.13506202,0.12471287,0.17433746,0.1697107,0.14872393,0.14449973,0.16638927,0.19732319,0.2195667,0.19855106,0.17143258,0.18435723,0.21204203,0.19736034,0.16203216,0.24335667,0.1962271,0.17100403,0.23645295,0.2890554,0.28101557,0.19189803,0.3101887,0.23306634,0.15081717
