0.80497956,0.23098522,0.21339755,0.22951536,0.23996294,0.21846196,0.21283963,0.26035136,0.21106386,0.22822191,0.24082237,0.21125178,0.20944236,0.2256493,0.2137696,0.2788,0.20959353,0.23843224,0.2526573,0.25030956,0.24203695,0.21673873,0.2182519,0.26706403,0.19717415,0.21613705,0.20976241,0.20466027,0.23996201,0.20159084,0.2406744,0.2412332,0.23029406,0.19726369,0.2311587,0.21474661,0.2434076,0.22980843,0.2230012,0.21112001,0.2713939,0.20660073,0.23916651,0.196968,0.20850411,0.2372926,0.27637938,0.1739415,0.23723646,0.26482752,0.24761635,0.21908134,0.19715896,0.21641864,0.1980522,0.20925945,0.20291054,0.23386581,0.20341018,0.1903731,0.22630309,0.23163086,0.20296435,0.23688072,0.18776627,0.23688155,0.19476297,0.22048804,0.1856738,0.21245351,0.18523751,0.23157403,0.18874669,0.23896432,0.21136105,0.20548393,0.18906644,0.23271069,0.29030293,0.18922773,0.20952907,0.22058931,0.2268198
0.18339607,0.050849833,0.06040194,0.050173122,0.049659062,0.03769187,0.053690813,0.048159905,0.04114729,0.048445575,0.043832086,0.037772417,0.04681194,0.041356333,0.04835908,0.043373235,0.036644276,0.055872757,0.055010714,0.04592478,0.053588644,0.05723878,0.064266235,0.07372275,0.0666548,0.045662224,0.038114835,0.03298432,0.034440428,0.038070165,0.050348923,0.042008795,0.049396813,0.050358932,0.050405376,0.04091133,0.041094642,0.06068185,0.062886626,0.038912497,0.057325564,0.05532867,0.049921658,0.041963954,0.029898813,0.06461042,0.045411702,0.025753977,0.039358944,0.03361751,0.057303116,0.03780993,0.03197877,0.03234919,0.04374353,0.03298935,0.037456326,0.039570026,0.029980514,0.027403425,0.03438103,0.041310973,0.036595777,0.03915734,0.031402133,0.051420666,0.032711785,0.03064122,0.034895442,0.034871727,0.02479013,0.03972284,0.030510288,0.030438274,0.041643515,0.043283265,0.0419604,0.0396208,0.025523238,0.040112104,0.038287513,0.035644997,0.034480788
0.14134821,0.18907249,0.2096715,0.20658125,0.19472077,0.14984973,0.1552464,0.1753143,0.15757185,0.1502459,0.1700955,0.15169102,0.16221932,0.15944768,0.14684615,0.17629218,0.14617647,0.19006705,0.1771676,0.16745701,0.14472738,0.15259448,0.18844438,0.18896809,0.16171178,0.14998364,0.14407459,0.1447384,0.1589773,0.15593907,0.17480338,0.16569373,0.18003383,0.1753361,0.1800502,0.17761247,0.15521806,0.16515593,0.1851427,0.14947541,0.18255486,0.1631423,0.19005942,0.17944708,0.16065052,0.1695057,0.18683118,0.12574388,0.1382617,0.14901653,0.18094908,0.16102754,0.15952945,0.15297017,0.12843218,0.14107686,0.1468309,0.14961132,0.1642183,0.12495428,0.15022212,0.14740162,0.14807451,0.126237,0.13245928,0.14229272,0.14003968,0.1396774,0.12320562,0.1383027,0.14123352,0.13167578,0.13709143,0.13172287,0.1384004,0.15668839,0.16335917,0.15446335,0.1270441,0.18286094,0.16384363,0.16390955,0.1541369
0.13174146,0.14407735,0.1484623,0.17452842,0.15173298,0.16003111,0.1679224,0.15952733,0.16674717,0.14092048,0.1511971,0.15215081,0.1693251,0.14225262,0.17532572,0.15645173,0.15434246,0.18988007,0.18582034,0.13462293,0.14300022,0.16000552,0.15673687,0.17584878,0.16061321,0.15290529,0.15125507,0.14814198,0.1518228,0.17328534,0.1631892,0.16855216,0.16637711,0.15287885,0.16577415,0.17254588,0.13095649,0.156118,0.1561983,0.14589348,0.16532236,0.14140612,0.13747369,0.13739376,0.13248587,0.14553505,0.1693055,0.1314743,0.15594296,0.1510105,0.14542858,0.14006788,0.14288308,0.16045429,0.13869905,0.15165755,0.14849435,0.16693312,0.13271561,0.1313667,0.15326379,0.12997814,0.12479679,0.13965319,0.13771373,0.13697699,0.13567486,0.1300014,0.12640475,0.1358906,0.13282031,0.13835883,0.13300858,0.12344236,0.13113159,0.14100751,0.14093108,0.13213985,0.14802337,0.134411,0.15547308,0.14656591,0.13001928
0.20539092,0.20294586,0.1824038,0.21010779,0.19577289,0.2031673,0.18705209,0.154473,0.16963367,0.17034692,0.1730423,0.17034817,0.17507377,0.13528867,0.16230813,0.16401823,0.16567446,0.19508225,0.23764116,0.16362254,0.13115212,0.14809063,0.16402778,0.16567636,0.1416423,0.13273343,0.12126045,0.14071023,0.11247058,0.14374101,0.14548798,0.13473533,0.12840861,0.12279214,0.13119644,0.14038512,0.11370724,0.14778283,0.20195949,0.18914855,0.19745982,0.14973927,0.13747582,0.14962202,0.15659967,0.16808617,0.15669462,0.11665704,0.18571293,0.14910725,0.15337005,0.15103866,0.13412821,0.1646834,0.13960472,0.16190761,0.13978365,0.17006275,0.13314447,0.1436652,0.15981098,0.14778534,0.17469102,0.17682073,0.1664125,0.13232005,0.12063096,0.15856043,0.13580728,0.14755091,0.1421717,0.13706599,0.11840562,0.16635084,0.13845566,0.13870507,0.13794059,0.13678908,0.14292456,0.14951783,0.17739081,0.160079,0.1555188
0.15103233,0.18288976,0.19969474,0.22485855,0.19672039,0.18473104,0.18473162,0.17450751,0.18588215,0.18502156,0.20352428,0.15814018,0.17524278,0.19289368,0.19349408,0.16429786,0.18508825,0.20489252,0.28163415,0.17398764,0.1520386,0.22316572,0.21084866,0.18110552,0.15751624,0.1532209,0.13515633,0.17172337,0.14484535,0.1902495,0.16089752,0.17640045,0.15199085,0.14050184,0.15229899,0.15767139,0.1342482,0.15469828,0.20540094,0.17625992,0.26595843,0.16219693,0.15478551,0.14471868,0.14551225,0.20095876,0.23613632,0.18321925,0.20394392,0.1701352,0.18844876,0.17177443,0.13727255,0.22149095,0.172793,0.18074752,0.18045649,0.24525325,0.17505375,0.15547112,0.17489605,0.16988447,0.17252019,0.19160229,0.17428467,0.16988297,0.15073818,0.15770972,0.16649944,0.16990414,0.17614424,0.18355945,0.1676875,0.16659641,0.13299084,0.14959481,0.16729647,0.16051443,0.18168801,0.15900159,0.19677126,0.17568117,0.14463206
0.21643765,0.18417552,0.21342519,0.1885485,0.21457261,0.20291197,0.16754389,0.15952763,0.15484959,0.16166453,0.17099455,0.15814856,0.14572191,0.16849227,0.14968058,0.18111587,0.15155616,0.18236679,0.2236984,0.16530313,0.15218931,0.20438461,0.17216924,0.1534748,0.12694551,0.13807389,0.13109878,0.13402945,0.1367864,0.15580554,0.1482712,0.17254269,0.12961927,0.14187136,0.13414127,0.15766618,0.114184424,0.15564764,0.19590338,0.163225,0.25298232,0.13904665,0.14503221,0.13400646,0.1429431,0.20746684,0.19677016,0.16573925,0.16552454,0.14576897,0.1605416,0.16241467,0.13563254,0.1869851,0.17578433,0.18786964,0.18593542,0.23431095,0.16753659,0.14423282,0.1481638,0.14133069,0.14265531,0.15427089,0.14325401,0.16439065,0.12958434,0.13428423,0.16258562,0.14447299,0.14033207,0.15192315,0.13093191,0.13341726,0.13714892,0.12596385,0.13116288,0.1632099,0.14994496,0.1822398,0.1798833,0.20017734,0.1257323
0.31084856,0.24062315,0.37611443,0.40980387,0.34390378,0.32134795,0.2664033,0.26607996,0.24859509,0.21972044,0.21843289,0.23832726,0.2723165,0.3666072,0.26393133,0.3040251,0.327697,0.31711,0.376349,0.25870693,0.17729512,0.29111555,0.22447024,0.12259501,0.15523842,0.17448002,0.18460955,0.16184945,0.16987845,0.23840497,0.21273758,0.26637346,0.17891008,0.18593684,0.26392752,0.22413826,0.18805638,0.23465294,0.3029177,0.2631461,0.36783415,0.1949628,0.25221196,0.26967645,0.22312233,0.3209505,0.20172964,0.18837251,0.27832767,0.21964401,0.20971546,0.19160725,0.2153875,0.23826167,0.22112581,0.23722318,0.21703002,0.37737903,0.24243523,0.21390787,0.22318134,0.19662428,0.2733124,0.22449447,0.22123206,0.1760866,0.2037142,0.21093349,0.21030045,0.2169118,0.21401668,0.17318228,0.1960372,0.23530984,0.18631214,0.22191903,0.21214502,0.26071835,0.26468003,0.39955068,0.35054916,0.36720043,0.21648419
0.27553898,0.1672084,0.25812304,0.2737403,0.2780717,0.20046768,0.18115172,0.20167682,0.21569462,0.14846766,0.15401363,0.1386282,0.24685322,0.31890482,0.16677502,0.20984918,0.22181576,0.20077506,0.27139246,0.18823156,0.1434771,0.18114063,0.19043678,0.14212877,0.1467647,0.15329091,0.13773394,0.15141107,0.15619867,0.22479859,0.20736846,0.20126843,0.16894108,0.14267397,0.15410988,0.19324175,0.18646269,0.1666208,0.2458643,0.18930173,0.33848095,0.1661771,0.19063912,0.23774797,0.18441075,0.26817298,0.23560402,0.23331498,0.24314773,0.21656886,0.18214907,0.21498506,0.19440252,0.20708199,0.204808,0.20623058,0.19398606,0.28936413,0.16057825,0.17382964,0.1769777,0.18067327,0.22287577,0.17686003,0.1945399,0.18591578,0.21472827,0.18212566,0.1786902,0.2236003,0.2291524,0.22061896,0.21731749,0.19649552,0.17175789,0.18706298,0.181467,0.23418763,0.21435721,0.23634101,0.2721973,0.31983882,0.1617673
0.2849475,0.24134052,0.4153507,0.42359632,0.36709654,0.37117904,0.31875306,0.39294872,0.38096616,0.27023825,0.30703908,0.33540842,0.4262701,0.52631736,0.2967469,0.3872798,0.3015423,0.32653618,0.44032148,0.34296077,0.28270906,0.2975179,0.36958587,0.41429198,0.22167176,0.30789053,0.25211,0.26919356,0.24584222,0.34504327,0.25394964,0.3462811,0.25903642,0.29786104,0.29888028,0.22837014,0.2613172,0.25337362,0.32983214,0.29859248,0.2984963,0.24380383,0.30153102,0.29395387,0.2909969,0.35441533,0.21633184,0.2238538,0.2989174,0.30191627,0.20178595,0.31555113,0.29679766,0.2770749,0.3065228,0.32036805,0.29054236,0.41766712,0.2932047,0.22906028,0.16116701,0.21565053,0.21578045,0.16933425,0.23326993,0.19901553,0.2362789,0.18379448,0.20769939,0.22630727,0.23527625,0.21444198,0.24467191,0.23067507,0.21717212,0.2929361,0.26378375,0.3407551,0.31756338,0.44704014,0.39091417,0.39443177,0.23508906
