0.08361436,0.109391026,0.12541044,0.10837332,0.097196564,0.14024097,0.15444611,0.124562174,0.113032684,0.120694466,0.121606275,0.1206289,0.16514206,0.18773343,0.19061373,0.13494197,0.13557902,0.14387207,0.12639284,0.13186145,0.1266949,0.13581356,0.16666201,0.13491659,0.14463122,0.15472092,0.1384402,0.17170645,0.14157346,0.14315704,0.12799437,0.13653709,0.12644097,0.12892303,0.1292065,0.11094823,0.10683523,0.15081231,0.13260232,0.119837925,0.12457196,0.121548995,0.12109002,0.11904833,0.14932624,0.11567942,0.13474536,0.13580517,0.121104576,0.12654673,0.106717415,0.11193416,0.1223431,0.12483366,0.13184275,0.15293907,0.15220258,0.13534747,0.1465777,0.1347623,0.11428049,0.1315808,0.13527602,0.19434546,0.16296469,0.114262946,0.09787579,0.12542629,0.18782602,0.15504114,0.14715604,0.11568008,0.11938918,0.10399202,0.12242874,0.15359491,0.14838839,0.14519395,0.14102454,0.12653624,0.100090876,0.10555673,0.12917444
0.1164,0.1597942,0.16488282,0.20370054,0.2409164,0.15290208,0.13674505,0.1251511,0.14386879,0.14950708,0.14108002,0.13621031,0.16680549,0.2407352,0.13590828,0.11908806,0.116184555,0.14303288,0.2340384,0.14227965,0.113764115,0.17966983,0.1640619,0.1431058,0.1291244,0.13374764,0.12781113,0.16287187,0.108059935,0.14440748,0.13748622,0.15854251,0.1363312,0.13541904,0.13409989,0.12852062,0.12725304,0.10891458,0.16531049,0.12152144,0.29374558,0.11273311,0.11955602,0.10511257,0.10428692,0.1347164,0.19433138,0.17776285,0.16307525,0.10878532,0.12013717,0.13084646,0.10311952,0.25565383,0.1803042,0.13641976,0.13184924,0.24771811,0.1474578,0.16938373,0.16805793,0.15988173,0.14803618,0.15946634,0.14735292,0.1385853,0.13191496,0.12441716,0.16025616,0.14844787,0.13854538,0.13856016,0.11546471,0.110930264,0.085960455,0.11845529,0.11801222,0.10839085,0.14095612,0.15082854,0.18094869,0.19661629,0.13984618
0.08657765,0.1209717,0.110102236,0.13773863,0.11394855,0.12364328,0.14316131,0.13634826,0.13408785,0.13449831,0.13218613,0.15096357,0.12145108,0.15403159,0.11957938,0.10872401,0.1181547,0.1298648,0.13138562,0.13103335,0.12295641,0.1408597,0.12078714,0.17586368,0.121295966,0.14018866,0.14907299,0.21036199,0.13034771,0.12489456,0.11316021,0.12120289,0.102243125,0.11310762,0.11555302,0.10558217,0.09443654,0.118471295,0.11700061,0.13141431,0.2180574,0.13683255,0.14066683,0.11079904,0.1083305,0.12000601,0.15363364,0.133821,0.15658402,0.13386527,0.09449577,0.114490226,0.11879682,0.123837605,0.11125348,0.11765174,0.14646235,0.15096211,0.14940375,0.14862137,0.12033599,0.11304324,0.13328516,0.116676345,0.10703608,0.10511656,0.0983858,0.10095138,0.10837206,0.11264836,0.11860825,0.11868905,0.11016349,0.08219261,0.07997142,0.10857426,0.10354458,0.09852405,0.11316567,0.1085257,0.12444298,0.11042652,0.10890697
0.11156955,0.11824048,0.16315433,0.1258027,0.11454578,0.11459861,0.11015023,0.12007008,0.099922694,0.09532162,0.1435105,0.12235557,0.15499063,0.14792255,0.14718524,0.11802935,0.124763235,0.1382147,0.16738947,0.1192639,0.12275173,0.15044397,0.14359087,0.14917172,0.14744925,0.13664213,0.13391876,0.1620521,0.128394,0.16794857,0.18065643,0.18755808,0.16720104,0.1470501,0.14704038,0.14612736,0.13405506,0.14180508,0.119716085,0.15102053,0.15962496,0.14306562,0.1245034,0.11626788,0.10554644,0.13392578,0.13583162,0.12996328,0.116034254,0.11783351,0.10208075,0.10035683,0.13674527,0.16325606,0.13711849,0.14324024,0.13758235,0.18117025,0.12832041,0.10617734,0.12199135,0.11027351,0.12304398,0.15782036,0.11139527,0.10474731,0.09042161,0.107780516,0.1629672,0.14917195,0.13203795,0.12405109,0.10999151,0.10300786,0.10172971,0.11346179,0.11711469,0.09738373,0.11913509,0.13045116,0.102874264,0.093503214,0.09732313
0.20166355,0.27704868,0.2447746,0.2643247,0.2246726,0.281309,0.28986079,0.2327901,0.22207244,0.17304455,0.23787369,0.22626537,0.21801446,0.2931735,0.279795,0.25300846,0.2722621,0.24335818,0.3670136,0.20637439,0.17633045,0.3036315,0.20174468,0.20487364,0.16514583,0.16553897,0.16285966,0.22325064,0.14819741,0.20189339,0.1890678,0.23591971,0.17989852,0.16670379,0.1687668,0.22552928,0.1298539,0.2043547,0.29424477,0.27407387,0.39213133,0.22877038,0.21510679,0.2208354,0.2611178,0.27810445,0.24268216,0.1956834,0.28194714,0.23358534,0.17117389,0.18910566,0.18854249,0.2543402,0.20767769,0.19775726,0.24345902,0.28474405,0.21410802,0.21507919,0.24917726,0.20568745,0.2224691,0.23991287,0.2607233,0.24051279,0.16348326,0.20027335,0.25062144,0.21957305,0.26928443,0.27493268,0.19432579,0.14094038,0.14256656,0.1843645,0.22040881,0.20270701,0.26829755,0.22742163,0.25433296,0.23640093,0.16146924
0.13415127,0.11891253,0.47629303,0.49696118,0.21989934,0.12866999,0.2394095,0.1674673,0.2055088,0.15522647,0.19596969,0.17231268,0.2229059,0.36819452,0.40512234,0.17572235,0.26743606,0.4266084,0.4235229,0.2210789,0.23304647,0.36158887,0.2450874,0.19827752,0.25688612,0.20781341,0.15418078,0.27845883,0.14593492,0.3397657,0.18159373,0.14503023,0.111515306,0.16061322,0.22929738,0.16733384,0.13835926,0.1297619,0.217209,0.21137424,0.2889251,0.18162534,0.21352558,0.17324159,0.12378093,0.29326987,0.17291723,0.15346952,0.23686546,0.16749851,0.17037979,0.1397594,0.12036579,0.18838197,0.12232149,0.15759236,0.16708793,0.21276951,0.17879264,0.20113428,0.13141258,0.1736045,0.37067738,0.22770904,0.21295442,0.19676249,0.20804161,0.3050507,0.21022896,0.34525242,0.27400717,0.36640894,0.26368082,0.17981172,0.13203984,0.30405954,0.50227284,0.30236796,0.53402835,0.32631382,0.46338913,0.31197634,0.22399516
0.099547476,0.08533913,0.16412327,0.14158526,0.23194668,0.091655,0.15201949,0.17208672,0.13153385,0.1142624,0.15754579,0.13197546,0.17297257,0.18304594,0.16141136,0.17576344,0.17580877,0.15304373,0.33424193,0.16421744,0.10948599,0.177997,0.12910222,0.12556164,0.15721606,0.1673121,0.12783875,0.19612873,0.14695819,0.13846268,0.13785148,0.14360276,0.142969,0.14510655,0.116234146,0.17803168,0.11690415,0.07939965,0.18002878,0.15175098,0.15990214,0.12427461,0.1531678,0.12974626,0.1040489,0.11966954,0.15300171,0.18042555,0.1440181,0.13403173,0.17390822,0.20258161,0.14145519,0.21059936,0.15705748,0.1298519,0.13319185,0.19676025,0.196602,0.15755416,0.16395393,0.20645887,0.14211172,0.102941714,0.17453428,0.13362756,0.21678959,0.17548718,0.12745915,0.16480799,0.21749644,0.21464488,0.29964826,0.17229506,0.09399505,0.115575105,0.12859754,0.20165215,0.19357552,0.18850487,0.17210461,0.21321775,0.099361114
0.14493749,0.26591206,0.31771418,0.22180754,0.2852412,0.43091467,0.20143418,0.20779277,0.24394852,0.1912495,0.15673795,0.2105716,0.18095514,0.26422834,0.21721143,0.22468562,0.25968555,0.1634235,0.33904988,0.18189743,0.13891955,0.23763429,0.1535346,0.12800954,0.12434295,0.11970637,0.11662738,0.156043,0.114132576,0.13994369,0.1419246,0.17028627,0.12924019,0.13917638,0.13706104,0.13114434,0.11178544,0.15684156,0.19271852,0.14358659,0.23550747,0.14602588,0.15489726,0.163322,0.21826124,0.26129785,0.26534745,0.18093571,0.21497576,0.19019924,0.19347431,0.15224178,0.12425039,0.20979318,0.16549027,0.2014757,0.20043258,0.28887364,0.16923533,0.16955402,0.18946105,0.16897605,0.18404421,0.22308774,0.1891536,0.20698681,0.16883579,0.17842036,0.23009294,0.21024442,0.21035767,0.2413587,0.17110316,0.16832834,0.12071503,0.15601024,0.14266616,0.16486773,0.1810258,0.14198476,0.16928852,0.2359853,0.14316037
0.10168446,0.12705453,0.12842453,0.118847676,0.108391814,0.07148664,0.07776033,0.10513397,0.10124501,0.11525208,0.14617456,0.10570923,0.11016129,0.12757349,0.10743622,0.11776702,0.12296543,0.1420404,0.18035196,0.11691507,0.08347393,0.09713462,0.100236736,0.16527347,0.11426944,0.119923964,0.13207416,0.18421878,0.15288948,0.14912185,0.116501234,0.10578702,0.094627336,0.11025299,0.11714981,0.13928379,0.08746171,0.07356861,0.10157718,0.1059868,0.15586242,0.090010375,0.113591924,0.10581003,0.08776344,0.11501029,0.23530956,0.16591236,0.1527379,0.11527448,0.1213086,0.1416217,0.12629202,0.14373398,0.11817932,0.10778303,0.10583755,0.112885065,0.10831427,0.12657282,0.1296674,0.12947096,0.15162903,0.15120767,0.16126074,0.10309442,0.1467362,0.13484178,0.109940514,0.16643511,0.16237304,0.18004405,0.16054429,0.10224041,0.07631186,0.07950211,0.08565087,0.1045053,0.12734616,0.1377249,0.12689617,0.112393826,0.09999087
0.2514663,0.11841078,0.111944966,0.10188128,0.08847997,0.10453427,0.0980214,0.095047995,0.123890795,0.12513658,0.11825372,0.11198629,0.11995514,0.11172275,0.12562087,0.09941398,0.10428021,0.13908863,0.14090656,0.15023644,0.11957131,0.115297616,0.15310557,0.22479638,0.11454503,0.100409396,0.08629262,0.10376294,0.115435086,0.1279943,0.11201867,0.109044835,0.108072214,0.1030072,0.11587417,0.11943139,0.1026773,0.095581196,0.12344862,0.102980055,0.13428366,0.10936223,0.11680642,0.09341295,0.12501955,0.13007534,0.16038229,0.13273802,0.14575534,0.13782254,0.14267667,0.14654009,0.13073681,0.096251175,0.108595595,0.104148984,0.10298781,0.11233395,0.10236539,0.09781581,0.114582,0.118192874,0.17135721,0.15007769,0.1380001,0.18423493,0.08945723,0.14400351,0.15085532,0.14436278,0.15594283,0.16092615,0.10661713,0.15856391,0.1173867,0.09703882,0.11199384,0.1020834,0.09989234,0.097894944,0.09789985,0.08875365,0.12834635
