step,per_step_all,per_step_mid
0,0.12981895,0.14443162
1,0.1398096,0.15372254
2,0.16865167,0.17381865
3,0.19055112,0.20501707
4,0.13420913,0.124134846
5,0.12261172,0.11806352
6,0.11938545,0.11933975
7,0.113795415,0.11232712
8,0.12358912,0.12835695
9,0.11220919,0.117753915
10,0.09629673,0.09294941
11,0.12629859,0.13755733
12,0.1404064,0.151029
13,0.13261677,0.14074215
14,0.109630786,0.11250241
15,0.1349032,0.14091179
16,0.10298271,0.10192375
17,0.16326705,0.17763396
18,0.14752066,0.13784236
19,0.120379135,0.12493396
20,0.097292796,0.09687755
21,0.10880485,0.10465803
22,0.10822534,0.10480578
23,0.08260109,0.07412729
24,0.09190697,0.09366627
25,0.09898206,0.10090184
26,0.08151477,0.0786446
27,0.08801153,0.089713514
28,0.0943627,0.0942873
29,0.10967674,0.11034088
30,0.095607586,0.08946297
31,0.10559107,0.10317745
32,0.1024009,0.10384489
33,0.09188837,0.09336919
34,0.10247216,0.10359175
35,0.09264151,0.089125924
36,0.09591546,0.09813134
37,0.09479609,0.09181614
38,0.10589582,0.09017884
39,0.093041,0.08575036
40,0.10971517,0.0955528
41,0.08602072,0.08485678
42,0.09509811,0.088877246
43,0.08805561,0.08355078
44,0.09734891,0.09847316
45,0.10309168,0.09483457
46,0.08254324,0.07203406
47,0.071832225,0.06460288
48,0.08517968,0.0762182
49,0.082089365,0.07471632
50,0.08801229,0.08111011
51,0.089502156,0.083592035
52,0.10661275,0.11684838
53,0.10565496,0.10292764
54,0.090427734,0.08836705
55,0.08906196,0.08315973
56,0.08954768,0.08505707
57,0.13001955,0.12426474
58,0.0826435,0.07356454
59,0.07597338,0.07319278
60,0.07829785,0.0747521
61,0.08240386,0.07988817
62,0.09294057,0.09320248
63,0.08815334,0.08568836
64,0.08868408,0.09089056
65,0.087467045,0.08752827
66,0.09720155,0.100483246
67,0.099459946,0.10851032
68,0.09738126,0.106474854
69,0.09791777,0.100772545
70,0.09804934,0.1042628
71,0.08456614,0.08191503
72,0.09167033,0.09447021
73,0.11234993,0.122332856
74,0.11835129,0.13123405
75,0.11784405,0.12607926
76,0.15846585,0.18354711
77,0.15663701,0.1759137
78,0.17196923,0.20114066
79,0.18810917,0.20451932
80,0.20050876,0.22063065
81,0.16938677,0.17562973
82,0.10368885,0.107845135
