0.14146322,0.11338229,0.09932487,0.081042536,0.07743178,0.08477774,0.072710484,0.07347252,0.06615701,0.06827623,0.057392642,0.064387776,0.062386546,0.06450772,0.060298644,0.055230364,0.054589186,0.061042804,0.052812282,0.07505367,0.05719072,0.06344589,0.057564404,0.119367495,0.04226191,0.049919013,0.04817535,0.047559373,0.045988873,0.045166656,0.048945323,0.051237352,0.04690375,0.04247135,0.04908331,0.040374286,0.058929324,0.04753709,0.04019822,0.045202684,0.09478061,0.033664845,0.04091976,0.037596002,0.042436913,0.057444245,0.047948353,0.02983437,0.057522945,0.049263567,0.039954137,0.036767233,0.037622936,0.033028677,0.037969306,0.03891237,0.03862069,0.040019076,0.03713759,0.035468683,0.04001588,0.035848163,0.04033864,0.04025936,0.03395687,0.053248886,0.033250857,0.05207564,0.033860356,0.03352913,0.03254994,0.054899797,0.030490786,0.055783845,0.034639027,0.034583554,0.033033017,0.036954284,0.051630475,0.030720562,0.030018963,0.034395333,0.044124916
0.18285914,0.06433502,0.034360893,0.02446491,0.03665309,0.04878324,0.055769827,0.028688684,0.028828386,0.036734834,0.02833068,0.02982505,0.034621052,0.031231005,0.03564951,0.019242428,0.017291509,0.036703736,0.020194884,0.031450152,0.033054143,0.028951574,0.034938905,0.06476627,0.032694828,0.019163352,0.0138820335,0.012085204,0.012713235,0.013536872,0.019113448,0.016394634,0.020067573,0.016017217,0.023691827,0.0156095335,0.02126658,0.029545482,0.022621296,0.0138936285,0.04335954,0.020529537,0.014462847,0.011786067,0.011513712,0.03702542,0.014269026,0.0076723704,0.017549744,0.01360645,0.018268006,0.010631592,0.008097634,0.008883137,0.013265099,0.009940214,0.011485546,0.013073496,0.008282576,0.009979272,0.013128353,0.021431774,0.012387426,0.02039861,0.011307676,0.043799605,0.022472266,0.01611349,0.012185713,0.017484149,0.010234526,0.031493507,0.025352266,0.018064503,0.016898122,0.0146331955,0.013474013,0.009957175,0.0065218583,0.008478935,0.0077324146,0.007807346,0.010234596
0.0707676,0.07458266,0.04505506,0.038386315,0.039005745,0.036778755,0.03978707,0.043493725,0.027833387,0.02875984,0.027503122,0.020358235,0.036367677,0.03409874,0.026962698,0.024923623,0.019447573,0.029140541,0.016330648,0.031853374,0.025308017,0.02181049,0.03604565,0.076498866,0.02901827,0.01886413,0.019673528,0.019886773,0.021685423,0.017879153,0.025699303,0.01887399,0.033470333,0.024814177,0.022012325,0.03008987,0.0208164,0.02659418,0.03336423,0.01843486,0.06151354,0.030139884,0.025095379,0.022071889,0.020963093,0.043686178,0.031235795,0.01234922,0.023953825,0.020779088,0.01881233,0.018942632,0.016879309,0.015168394,0.010977992,0.010555161,0.010922725,0.011424564,0.015641809,0.020564254,0.055940844,0.054452084,0.039047413,0.046822466,0.045456886,0.089226454,0.084898286,0.044055894,0.018116398,0.07038433,0.051538054,0.06483,0.0658398,0.038979135,0.021371452,0.020660779,0.019349227,0.022723222,0.008771699,0.015041664,0.00837961,0.011091927,0.015425609
0.042974584,0.052687243,0.026044775,0.02767983,0.024693536,0.02479276,0.024128094,0.01953137,0.018982857,0.012410035,0.01629008,0.014085061,0.020450462,0.014332345,0.024397828,0.013091782,0.013498828,0.023617959,0.018526427,0.013516932,0.01624617,0.013589485,0.015842054,0.028574139,0.01322576,0.01084174,0.009095213,0.008005938,0.008705728,0.01277104,0.012231986,0.011960784,0.013257057,0.0089448355,0.01387867,0.013309145,0.008729672,0.01706104,0.01587675,0.009183238,0.017276268,0.009109651,0.007278955,0.0062895063,0.007064018,0.015078271,0.011578331,0.002278009,0.013958119,0.009391636,0.00559886,0.0049363505,0.0051542413,0.0061647836,0.005233531,0.00540251,0.0051544313,0.0074537955,0.004053129,0.0033115726,0.010675262,0.0038592103,0.0034051551,0.0070397654,0.005695355,0.010719733,0.007221804,0.005848799,0.0041424315,0.005891625,0.0049145604,0.008207313,0.005175988,0.0053940117,0.007023911,0.0074418276,0.007922337,0.0059851184,0.005463543,0.00629669,0.005877545,0.006144747,0.005376893
0.07836814,0.07359009,0.047639593,0.043196842,0.036677696,0.055493817,0.041666973,0.02502345,0.0281706,0.032862674,0.028237343,0.028529668,0.037975155,0.018333979,0.028850865,0.020825941,0.024292711,0.024148997,0.025375567,0.030007169,0.028759893,0.022790328,0.027304782,0.043234434,0.019117193,0.014150383,0.011570724,0.017250363,0.009034064,0.01466584,0.0142514985,0.01521612,0.018634861,0.0123827085,0.012512948,0.01945273,0.016068848,0.024235427,0.037384294,0.027203552,0.042451955,0.019934116,0.0151804,0.018462583,0.029193994,0.023937995,0.015364108,0.006555967,0.028696883,0.016538443,0.0129940575,0.013456497,0.009248231,0.01507626,0.010028075,0.0131388195,0.0083400905,0.014161926,0.007969883,0.010561008,0.039961074,0.023151122,0.031088557,0.02894289,0.019448252,0.01587333,0.01404039,0.024109766,0.013530457,0.018061731,0.013205869,0.012266673,0.008964585,0.024228234,0.01794087,0.013843218,0.013770727,0.011529647,0.013649208,0.017113142,0.014989404,0.015892958,0.01771022
0.030219125,0.07080828,0.061739765,0.07556798,0.058025513,0.04031509,0.04207244,0.036541253,0.047931693,0.041109458,0.042975802,0.028162234,0.03460046,0.048051827,0.037873264,0.028027259,0.03421896,0.025438238,0.04594624,0.037025914,0.032609526,0.04571382,0.034124114,0.039487496,0.016277373,0.013265434,0.011574801,0.018586375,0.011405384,0.021155186,0.018513404,0.029272072,0.031241098,0.013700024,0.013378787,0.028380973,0.022027567,0.031961136,0.06323219,0.028416399,0.086246334,0.020840414,0.02107896,0.02278344,0.03350097,0.050191604,0.04291776,0.016043585,0.04111682,0.024534926,0.025462257,0.017442858,0.009098716,0.041878212,0.015685711,0.015667293,0.014530379,0.037643842,0.018835852,0.014323065,0.04318522,0.022292305,0.02960321,0.055404376,0.033783525,0.056247316,0.013964862,0.020865778,0.03042593,0.029643659,0.027950559,0.046497434,0.013897992,0.018012546,0.009743508,0.014259434,0.017948098,0.022399701,0.025309475,0.021339063,0.021693205,0.026346149,0.021131624
0.06170394,0.08683394,0.065144405,0.06791242,0.08477573,0.0637857,0.05174225,0.0443362,0.04140792,0.05286129,0.045292713,0.043292947,0.045492634,0.0461201,0.037020966,0.038072154,0.03290779,0.029553298,0.04013496,0.04135608,0.03441473,0.049944937,0.03102186,0.032067586,0.020686073,0.019038774,0.017011456,0.017614853,0.014877774,0.020338846,0.023279507,0.037149508,0.028583782,0.026091265,0.019459555,0.050674018,0.015948385,0.03891753,0.060645804,0.038822148,0.10148379,0.02538906,0.022640858,0.031372044,0.04515332,0.074591145,0.060508322,0.032557983,0.041149694,0.023920633,0.030164976,0.022824008,0.016112324,0.040189706,0.029141815,0.024917435,0.02484992,0.039209716,0.022885552,0.018404577,0.043368604,0.03157179,0.02684398,0.037834242,0.030472877,0.05564921,0.021812487,0.02494252,0.020640284,0.035416365,0.027049614,0.03615087,0.027191762,0.026455164,0.022100104,0.012767129,0.014312249,0.028654851,0.027511328,0.026424581,0.02048119,0.033784032,0.016563058
0.11918025,0.17537892,0.08728774,0.082631774,0.1121374,0.07543326,0.05685948,0.052134164,0.06386428,0.06631942,0.057166927,0.048074145,0.09879596,0.12291974,0.07531352,0.05328954,0.095343195,0.060483962,0.072113454,0.05581691,0.04009918,0.08761059,0.049847938,0.032494057,0.03750984,0.035099983,0.031794876,0.026519872,0.021025708,0.048333153,0.040822662,0.079264104,0.06546463,0.035498966,0.053313296,0.09294903,0.041428097,0.1192849,0.12761632,0.08844096,0.14620055,0.05275015,0.06111674,0.097403705,0.11124784,0.100083716,0.06741698,0.059141085,0.09175517,0.05023148,0.052028056,0.03983378,0.039107002,0.05634132,0.05946364,0.054932095,0.051366344,0.08070965,0.057591297,0.052896403,0.13251731,0.073945895,0.08314167,0.12589704,0.102941066,0.07936509,0.08619284,0.06258903,0.04283274,0.10195297,0.07087664,0.07061811,0.060881406,0.070932515,0.073975645,0.056070678,0.049043313,0.07455964,0.080554314,0.0498202,0.03829652,0.06351633,0.0475678
0.18444595,0.15248114,0.11752182,0.082768545,0.11906959,0.07763727,0.06052029,0.068498,0.056592606,0.052602924,0.05350883,0.06276118,0.13322346,0.17135295,0.067841455,0.06867865,0.109415494,0.033393152,0.052153897,0.062424794,0.04770898,0.056076415,0.040261965,0.04138752,0.034372058,0.02582055,0.023931678,0.024883617,0.025820313,0.05675797,0.05138618,0.051187232,0.04051781,0.034751013,0.04047211,0.07844507,0.057095826,0.08259058,0.07979054,0.046987347,0.1102826,0.035532255,0.05074358,0.08601193,0.0911978,0.083602265,0.07205404,0.050820515,0.089792624,0.055722944,0.03923087,0.0395426,0.031159714,0.028355544,0.0375234,0.044404287,0.035498206,0.089545175,0.039142232,0.030833,0.081545725,0.050985366,0.06620277,0.07211068,0.04499395,0.031019086,0.033613652,0.041892886,0.060004313,0.056808732,0.041226313,0.029983342,0.0358006,0.066534564,0.055903554,0.028833898,0.027295746,0.047770042,0.039508276,0.023784362,0.025839498,0.036658585,0.034797195
0.13000388,0.22073512,0.1580115,0.10312991,0.17348564,0.108444355,0.117512524,0.07740806,0.07545318,0.0609212,0.065354936,0.08740227,0.19495618,0.12545203,0.121016845,0.10539155,0.16206627,0.038195282,0.044879124,0.072036035,0.05850614,0.10040509,0.05938549,0.105075896,0.05158047,0.054150812,0.05034604,0.04240683,0.028072216,0.063696474,0.048110463,0.11986682,0.09650056,0.078172326,0.07089739,0.15018596,0.07681751,0.24607697,0.19848537,0.12875292,0.21687633,0.08322601,0.07481994,0.17284623,0.19323944,0.18793029,0.14994052,0.106524386,0.19367504,0.1609936,0.106793515,0.14668718,0.12085538,0.0856704,0.12989405,0.1690225,0.12875828,0.15666263,0.12340052,0.10996072,0.2900532,0.19069782,0.24867164,0.2020151,0.16473776,0.17367858,0.12891766,0.16679353,0.15839687,0.21151036,0.200609,0.16758433,0.1547744,0.15730888,0.11863729,0.12406087,0.10256587,0.13756356,0.17418727,0.0547758,0.052614063,0.10445927,0.12354204
