0.66351634,0.11760294,0.11407268,0.14847282,0.16253115,0.13368422,0.14012915,0.18687883,0.14490685,0.15994568,0.18342973,0.146864,0.14705582,0.16114157,0.15347096,0.22356965,0.15500435,0.17738944,0.19984502,0.1752559,0.18484624,0.15329283,0.16068749,0.14769654,0.15491223,0.16621804,0.16158706,0.15710089,0.19397314,0.15642418,0.19172908,0.18999586,0.18339032,0.15479234,0.1820754,0.17437232,0.18447828,0.18227135,0.18280298,0.16591732,0.17661329,0.17293587,0.19824675,0.159372,0.1660672,0.17984836,0.22843102,0.14410712,0.17971352,0.21556395,0.20766221,0.18231411,0.15953603,0.18338996,0.16008289,0.17034708,0.16428985,0.19384673,0.16627258,0.15490441,0.18628721,0.19578269,0.16262572,0.19662136,0.1538094,0.18363267,0.16151212,0.1684124,0.15181345,0.17892438,0.15268758,0.17667423,0.1582559,0.18318048,0.17672202,0.17090037,0.15603343,0.1957564,0.23867247,0.15850717,0.17951012,0.18619397,0.18269488
0.00053693354,-0.013485186,0.026041046,0.025708212,0.013005972,-0.01109137,-0.0020790137,0.01947122,0.012318905,0.011710741,0.015501406,0.007947367,0.012190886,0.010125328,0.012709573,0.024130806,0.019352768,0.019169021,0.03481583,0.014474627,0.0205345,0.028287206,0.02932733,0.008956477,0.033959974,0.026498873,0.024232801,0.020899117,0.021727193,0.024533292,0.031235475,0.025614161,0.02932924,0.034341715,0.026713548,0.0253018,0.019828063,0.031136367,0.04026533,0.025018869,0.013966024,0.034799136,0.03545881,0.030177888,0.018385101,0.027585,0.031142676,0.018081605,0.0218092,0.020011062,0.03903511,0.02717834,0.023881137,0.023466054,0.030478429,0.023049135,0.02597078,0.02649653,0.021697938,0.017424153,0.021252675,0.0198792,0.024208352,0.01875873,0.020094458,0.007621061,0.010239519,0.014527731,0.02270973,0.017387578,0.014555604,0.008229334,0.005158022,0.0123737715,0.024745394,0.02865007,0.028486386,0.029663626,0.01900138,0.03163317,0.0305551,0.02783765,0.024246192
0.07058062,0.11448983,0.16461644,0.16819493,0.15571503,0.11307097,0.11545934,0.13182059,0.12973846,0.12148607,0.14259239,0.13133278,0.12585163,0.12534894,0.11988345,0.15136856,0.12672889,0.1609265,0.16083695,0.13560364,0.119419366,0.13078399,0.15239874,0.112469226,0.13269351,0.13111952,0.12440106,0.12485163,0.13729188,0.13805991,0.14910407,0.14681974,0.1465635,0.15052192,0.15803787,0.1475226,0.13440166,0.13856176,0.15177846,0.13104054,0.12104131,0.13300242,0.16496405,0.1573752,0.13968743,0.12581952,0.15559538,0.11339466,0.11430788,0.12823744,0.16213675,0.1420849,0.14265014,0.13780177,0.11745419,0.1305217,0.13590817,0.13818675,0.1485765,0.104390025,0.09428128,0.09294953,0.109027095,0.07941454,0.0870024,0.05306627,0.055141397,0.09562151,0.10508922,0.06791837,0.08969547,0.06684578,0.07125163,0.09274373,0.11702895,0.13602762,0.14400993,0.13174012,0.118272394,0.16781928,0.15546402,0.15281762,0.13871129
0.08876688,0.0913901,0.122417524,0.14684859,0.12703945,0.13523835,0.14379431,0.13999596,0.14776431,0.12851045,0.13490702,0.13806576,0.14887464,0.12792028,0.1509279,0.14335994,0.14084363,0.16626212,0.1672939,0.121106,0.12675405,0.14641604,0.14089482,0.14727464,0.14738744,0.14206354,0.14215986,0.14013605,0.14311707,0.1605143,0.15095721,0.15659137,0.15312006,0.14393401,0.15189548,0.15923673,0.12222681,0.13905697,0.14032154,0.13671024,0.14804609,0.13229647,0.13019474,0.13110425,0.12542185,0.13045678,0.15772717,0.12919629,0.14198485,0.14161886,0.13982973,0.13513152,0.13772884,0.1542895,0.13346553,0.14625505,0.14333992,0.15947932,0.12866248,0.12805513,0.14258853,0.12611893,0.12139164,0.13261342,0.13201837,0.12625726,0.12845306,0.1241526,0.122262314,0.12999898,0.12790574,0.13015153,0.12783259,0.11804835,0.12410768,0.13356568,0.13300875,0.12615472,0.14255983,0.12811431,0.14959554,0.14042117,0.12464239
0.12702277,0.12935576,0.13476421,0.16691095,0.1590952,0.14767349,0.14538512,0.12944956,0.14146307,0.13748424,0.14480495,0.1418185,0.13709861,0.11695469,0.13345726,0.14319229,0.14138176,0.17093325,0.21226558,0.13361537,0.10239223,0.1253003,0.136723,0.12244192,0.12252511,0.11858305,0.10968973,0.123459876,0.103436515,0.12907517,0.13123648,0.11951921,0.10977375,0.11040943,0.11868349,0.12093239,0.09763839,0.123547405,0.16457519,0.16194499,0.15500787,0.12980515,0.12229542,0.13115944,0.12740567,0.14414817,0.14133051,0.110101074,0.15701605,0.1325688,0.140376,0.13758217,0.124879986,0.14960714,0.12957664,0.1487688,0.13144356,0.15590082,0.12517458,0.13310419,0.119849905,0.124634214,0.14360246,0.14787784,0.14696425,0.11644672,0.10659057,0.13445066,0.12227682,0.12948918,0.12896582,0.12479932,0.109441034,0.14212261,0.12051479,0.12486186,0.12416986,0.12525943,0.12927535,0.13240469,0.16240141,0.14418605,0.13780858
0.120813206,0.11208148,0.13795498,0.14929056,0.13869488,0.14441594,0.14265917,0.13796626,0.13795045,0.1439121,0.16054848,0.12997794,0.14064232,0.14484185,0.15562081,0.13627061,0.15086928,0.17945428,0.23568791,0.13696173,0.11942908,0.17745191,0.17672455,0.14161803,0.14123887,0.13995548,0.12358153,0.153137,0.13343997,0.16909432,0.14238411,0.14712837,0.12074975,0.12680182,0.1389202,0.12929042,0.11222063,0.12273715,0.14216876,0.14784352,0.17971209,0.14135653,0.13370655,0.12193523,0.11201128,0.15076715,0.19321856,0.16717567,0.1628271,0.14560027,0.1629865,0.15433158,0.12817383,0.17961274,0.1571073,0.16508023,0.16592611,0.20760942,0.15621789,0.14114805,0.13171083,0.14759217,0.14291698,0.13619791,0.14050114,0.11363565,0.13677332,0.13684393,0.1360735,0.14026049,0.14819369,0.13706201,0.15378952,0.14858386,0.123247325,0.13533539,0.14934838,0.13811472,0.15637854,0.13766253,0.17507806,0.14933503,0.12350044
0.15473372,0.09734158,0.14828078,0.12063608,0.12979688,0.13912627,0.11580164,0.11519143,0.11344167,0.10880324,0.12570184,0.11485561,0.10022928,0.12237217,0.11265962,0.14304371,0.11864837,0.1528135,0.18356344,0.12394705,0.11777458,0.15443967,0.14114738,0.12140721,0.106259435,0.11903512,0.11408732,0.11641459,0.12190863,0.1354667,0.1249917,0.13539319,0.10103549,0.1157801,0.11468171,0.106992155,0.09823604,0.11673011,0.13525757,0.12440285,0.15149853,0.113657594,0.12239136,0.102634415,0.09778978,0.1328757,0.13626184,0.13318127,0.12437485,0.12184834,0.13037662,0.13959067,0.11952022,0.14679539,0.14664252,0.1629522,0.1610855,0.19510123,0.14465104,0.12582825,0.10479519,0.1097589,0.11581133,0.116436645,0.11278114,0.10874145,0.10777186,0.10934171,0.14194533,0.10905662,0.11328246,0.11577228,0.103740156,0.1069621,0.11504881,0.11319672,0.11685063,0.13455504,0.12243363,0.15581521,0.15940212,0.16639331,0.109169245
0.19166832,0.06524423,0.2888267,0.3271721,0.23176637,0.2459147,0.20954381,0.2139458,0.1847308,0.15340102,0.16126597,0.19025312,0.17352054,0.24368745,0.18861781,0.25073558,0.2323538,0.25662604,0.30423555,0.20289001,0.13719594,0.20350496,0.1746223,0.09010096,0.117728576,0.13938004,0.15281467,0.13532957,0.14885275,0.19007182,0.1719149,0.18710935,0.113445446,0.15043788,0.21061422,0.13118923,0.14662829,0.11536804,0.17530137,0.17470515,0.2216336,0.14221264,0.19109522,0.17227274,0.11187449,0.2208668,0.13431266,0.12923142,0.1865725,0.16941252,0.1576874,0.15177347,0.1762805,0.18192035,0.16166218,0.18229109,0.16566367,0.29666936,0.18484393,0.16101146,0.09066403,0.122678384,0.19017072,0.09859744,0.11829099,0.096721515,0.11752137,0.14834446,0.16746771,0.11495882,0.14314003,0.10256417,0.1351558,0.16437733,0.112336494,0.16584834,0.1631017,0.18615872,0.18412572,0.3497305,0.31225264,0.30368412,0.16891639
0.09109303,0.014727265,0.14060122,0.19097175,0.15900211,0.122830406,0.12063143,0.13317882,0.15910202,0.095864736,0.1005048,0.07586702,0.11362976,0.14755186,0.09893356,0.14117053,0.11240027,0.16738191,0.21923856,0.12580676,0.09576812,0.12506422,0.15017481,0.100741245,0.112392634,0.12747036,0.113802254,0.12652746,0.13037835,0.16804062,0.15598229,0.1500812,0.12842327,0.10792296,0.113637775,0.114796676,0.12936686,0.084030226,0.16607377,0.14231437,0.22819835,0.13064484,0.13989554,0.15173604,0.09321295,0.18457071,0.16354997,0.18249446,0.1533551,0.1608459,0.1429182,0.17544246,0.1632428,0.17872645,0.1672846,0.1618263,0.15848786,0.19981895,0.121436015,0.14299664,0.09543197,0.1296879,0.15667301,0.10474935,0.14954595,0.15489669,0.18111461,0.14023277,0.118685886,0.16679156,0.18792608,0.19063562,0.18151689,0.12996095,0.11585434,0.15822908,0.15417126,0.1864176,0.17484894,0.21255666,0.24635781,0.28318024,0.12697011
0.15494363,0.0206054,0.2573392,0.3204664,0.1936109,0.26273468,0.20124054,0.31554067,0.30551296,0.20931706,0.24168414,0.24800615,0.23131391,0.40086532,0.17573006,0.28188825,0.13947605,0.2883409,0.39544237,0.27092475,0.22420293,0.1971128,0.3102004,0.30921608,0.17009129,0.2537397,0.20176396,0.22678673,0.21777001,0.2813468,0.20583919,0.2264143,0.16253586,0.21968871,0.22798288,0.07818419,0.18449968,0.0072966516,0.13134676,0.16983956,0.08161998,0.16057782,0.22671108,0.12110764,0.09775747,0.16648504,0.06639132,0.11732941,0.10524237,0.14092267,0.09499244,0.16886395,0.17594227,0.1914045,0.17662874,0.15134555,0.16178408,0.2610045,0.16980419,0.11909956,-0.12888618,0.02495271,-0.032891184,-0.032680854,0.06853217,0.025336951,0.10736124,0.017000958,0.04930252,0.014796913,0.034667253,0.046857655,0.08989751,0.073366195,0.09853482,0.16887522,0.16121788,0.20319155,0.14337611,0.39226434,0.3383001,0.28997248,0.11154702
