0.11548606,0.12927026,0.088090956,0.08838962,0.107376345,0.091039434,0.14466508,0.07185851,0.09974588,0.074927144,0.13028285,0.10013236,0.14012468,0.23512328,0.17551462,0.0929245,0.120629646,0.14912967,0.110470735,0.10521711,0.09159102,0.1183307,0.10486497,0.09096436,0.1261198,0.10445798,0.0939691,0.100819685,0.094208166,0.08854779,0.09108526,0.13233684,0.15077856,0.14044087,0.21446377,0.19621001,0.17669027,0.10671607,0.13200736,0.11291786,0.12353456,0.16529904,0.15399472,0.08974078,0.1022325,0.11546135,0.14759608,0.111091524,0.09943408,0.10841767,0.124326296,0.07580624,0.3523798,0.058712877,0.24431695,0.10681721,0.08681553,0.098611034,0.11868601,0.11309691,0.117104135,0.10670266,0.28670567,0.13303165,0.17007302,0.10975318,0.10308592,0.10775983,0.09676769,0.08944132,0.08891486,0.1398443
0.17361343,0.1335661,0.10217438,0.09581922,0.08159709,0.08193247,0.10895159,0.08547105,0.1149493,0.062120605,0.113052666,0.11952367,0.10024431,0.13323593,0.13725463,0.12855397,0.10504654,0.22125924,0.10881354,0.113655284,0.084932916,0.104049794,0.14011201,0.107744135,0.11612154,0.12128808,0.11357757,0.1257847,0.14788881,0.14535092,0.117389634,0.15870881,0.18551397,0.18226519,0.13702315,0.1615716,0.14769755,0.10749731,0.15434647,0.09806334,0.10609437,0.16809763,0.26894274,0.08949286,0.084619544,0.111445606,0.1809579,0.16341802,0.12088475,0.15770853,0.21106483,0.10728154,0.47702208,0.0681706,0.40422767,0.20924675,0.11833373,0.13153541,0.12637869,0.11340057,0.11477905,0.13078277,0.2584721,0.23156142,0.21905367,0.14018267,0.10674701,0.15624373,0.113590576,0.14088039,0.14837466,0.17273219
0.41557455,0.2590839,0.32175064,0.30761203,0.36406785,0.10660289,0.16538896,0.30155447,0.20691167,0.12495291,0.15064032,0.28725395,0.36414602,0.19934663,0.30450386,0.4239021,0.25298223,0.4478929,0.41118982,0.26075584,0.27867314,0.301899,0.410906,0.2575713,0.30530727,0.30114806,0.5487739,0.31006497,0.41531637,0.82385504,0.22245613,0.30102396,0.81005317,0.9150966,0.952094,0.7383844,0.7979331,0.38961402,0.35246542,0.21624686,0.2056517,0.70924646,0.46238703,0.26683912,0.12880234,0.2972785,0.39076796,0.3874342,0.4382539,0.35697287,0.36339754,0.28626588,0.5048796,0.15513906,0.5945304,0.25792453,0.3517455,0.22941215,0.29524133,0.22321431,0.338052,0.32379314,0.689044,0.70768726,0.7647875,0.5271675,0.3770683,0.6059803,0.30738282,0.14405364,0.26134348,0.62629056
0.2425681,0.1499809,0.22059956,0.2006364,0.1707866,0.11553886,0.19916254,0.1887504,0.1842307,0.17347749,0.20633009,0.1565446,0.15398048,0.16495919,0.210515,0.16979189,0.1002678,0.14125794,0.13365163,0.18188784,0.100387864,0.08759521,0.116942294,0.11114716,0.10614695,0.12849693,0.2445399,0.141347,0.13753586,0.21022934,0.13467912,0.18758091,0.35340464,0.24700257,0.38523754,0.22737606,0.2080271,0.19492894,0.23887931,0.17760366,0.19136585,0.14648235,0.16312884,0.10329178,0.104260206,0.11987228,0.13436489,0.1677699,0.11800557,0.151942,0.2146873,0.08754537,0.24715236,0.06607371,0.19483076,0.15213346,0.106563896,0.1177264,0.17358421,0.19813721,0.09653828,0.09852872,0.27606896,0.23397364,0.24016339,0.16596302,0.09386908,0.18439253,0.10977085,0.12329965,0.16912393,0.19805531
0.5335954,0.3466102,0.32442895,0.266102,0.2946335,0.26295322,0.27733573,0.20322593,0.27011672,0.34010422,0.14539444,0.33465055,0.35271654,0.26927826,0.3263091,0.4777976,0.44279128,0.52632,0.3750585,0.51353925,0.14238116,0.22779259,0.30395633,0.17612651,0.20108068,0.15468012,0.38736847,0.45276654,0.35753167,0.3221591,0.31940868,0.24190879,0.37040487,0.30886638,0.24411422,0.4501539,0.28369197,0.18753041,0.30484203,0.18384227,0.13343397,0.24903157,0.2593004,0.18836395,0.13666353,0.15688652,0.3139407,0.4557327,0.38228393,0.3136782,0.3638203,0.16789727,0.42210346,0.112924024,0.45791247,0.13412581,0.42993715,0.38351277,0.20397088,0.17345355,0.1566441,0.36625138,0.42090082,0.19946384,0.55963707,0.49325868,0.40869302,0.5329487,0.5467534,0.25517613,0.54032224,0.46783245
0.6156593,0.28970048,0.27084655,0.21028963,0.41639197,0.45080927,0.2529095,0.30454272,0.26978248,0.39504823,0.28594148,0.45978054,0.36907867,0.37641042,0.19189018,0.60178196,0.3905127,0.6554989,0.5445046,0.50327873,0.30453685,0.38772598,0.593434,0.48235556,0.45874736,0.43842834,0.726913,0.5806751,0.57350457,0.46479872,0.3362217,0.28730595,0.62612283,0.6120472,0.60528576,0.5539597,0.4251844,0.5819732,0.66886383,0.296234,0.25617757,0.6254661,0.567894,0.55145985,0.36055055,0.4550772,0.566593,0.47048077,0.43738744,0.4169248,0.37296975,0.3740448,0.52868384,0.29337633,0.56383586,0.38601598,0.36897546,0.4044826,0.5747406,0.58759195,0.3443891,0.37678,0.67806226,0.6972447,0.772441,0.70224,0.6093415,0.66244566,0.7225022,0.57595736,0.4824739,0.62264466
0.34835812,0.20816569,0.28782713,0.21824442,0.22786441,0.3518064,0.33526206,0.12912828,0.32729703,0.35740793,0.18897933,0.15070082,0.26147634,0.4432153,0.3201783,0.3161427,0.19781318,0.32910123,0.4348881,0.42893142,0.27787694,0.21066229,0.33650723,0.5489351,0.4805384,0.50413656,0.51456875,0.45601916,0.43899575,0.27622297,0.27029368,0.2661709,0.27984753,0.44660497,0.47666332,0.26564905,0.25328097,0.22336835,0.26537877,0.23043856,0.25264347,0.38095614,0.37277156,0.4128155,0.24469897,0.35158128,0.4324555,0.399869,0.36605835,0.42896947,0.38951284,0.25099578,0.3067403,0.21844037,0.28022864,0.31418428,0.38074014,0.36138487,0.31463084,0.30076167,0.35661694,0.28057683,0.34441552,0.47067827,0.27008176,0.2413652,0.29648596,0.43856734,0.35917658,0.29045084,0.26926374,0.3267341
0.75830424,0.8196873,0.39264408,0.51743853,0.70885694,0.35565963,0.4324715,0.5721995,0.5443357,0.28252155,0.62332785,0.7678884,0.5860118,0.26273596,0.65576106,0.6210595,0.44849926,0.6469794,0.28719845,0.27042195,0.22037907,0.7348837,0.47115764,0.22723095,0.21929708,0.3493613,0.45272958,0.32934034,0.5010487,0.22017668,0.40907323,0.4828019,0.64495605,0.46596837,0.5086138,0.5779225,0.3409745,0.29178417,0.60078686,0.5276578,0.41327053,0.7460012,0.5476769,0.32809725,0.08586866,0.20341524,0.33403122,0.2164447,0.15186197,0.23411936,0.2991012,0.09397454,0.6484345,0.052988272,0.89828193,0.12237199,0.11777089,0.118694715,0.21626383,0.52878726,0.3256787,0.3897892,0.9107416,0.49751815,0.85203195,0.7554717,0.46302935,0.5418674,0.6052702,0.17074586,0.28932136,0.59585464
0.23552772,0.25922847,0.19678608,0.19283512,0.13378583,0.21005714,0.1427228,0.2280332,0.25709873,0.1797458,0.19060548,0.18149821,0.23975319,0.35536557,0.16142778,0.33516863,0.23118943,0.38701022,0.26155922,0.21162786,0.28990087,0.3108164,0.2619128,0.21274893,0.23873372,0.16387755,0.22915627,0.1559694,0.24539731,0.25798815,0.21688473,0.26253265,0.2578664,0.3482196,0.30793417,0.17395845,0.24282898,0.28537604,0.2839978,0.22402586,0.29713553,0.31868476,0.42174086,0.21176128,0.2587391,0.21099404,0.19933419,0.19838502,0.1580771,0.17493348,0.19178554,0.1728277,0.61268973,0.14610137,0.15863508,0.1475995,0.19112854,0.1775855,0.18849471,0.21543825,0.21498248,0.16052586,0.22089672,0.14686817,0.21253502,0.14635402,0.17904116,0.19334823,0.25846276,0.16655424,0.17837417,0.1819471
0.14628229,0.21830668,0.15243319,0.11871759,0.20774782,0.2217285,0.2018098,0.1816537,0.24508779,0.12855501,0.1501938,0.15411857,0.22549753,0.35564497,0.3599246,0.23693809,0.1596149,0.2274945,0.21418293,0.32619417,0.23093131,0.23152764,0.17743161,0.16285071,0.13887475,0.1996144,0.38904542,0.22687718,0.20960286,0.29094058,0.17621548,0.2138363,0.20151779,0.16934364,0.3103444,0.13056087,0.16278057,0.20152757,0.2689809,0.17541364,0.21873541,0.23554912,0.35876033,0.21941149,0.18862802,0.1976522,0.16986232,0.17542991,0.114016,0.14806406,0.1378399,0.11597377,0.62735945,0.09817116,0.11190587,0.14135785,0.13622941,0.12825862,0.2053195,0.24723405,0.10317262,0.1154158,0.29379126,0.2762335,0.2933617,0.18712762,0.23566252,0.15062258,0.18092628,0.21513033,0.29542375,0.17517626
