0.00585791,0.2740731,0.28926918,0.25191745,0.27858534,0.2675708,0.2761503,0.2464209,0.26874617,0.29852983,0.29401383,0.2660131,0.27807724,0.27850297,0.27816543,0.28892398,0.25100386,0.27394548,0.29324663,0.2947596,0.265313,0.24365005,0.27579457,0.28101602,0.27003735,0.30450082,0.2674612,0.30100334,0.2859526,0.29696116,0.24830975,0.30378175,0.29948103,0.26513067,0.3016297,0.27197626,0.26465896,0.29483178,0.24211746,0.30429074,0.2681444,0.2626215,0.2754761,0.28097364,0.2982744,0.30147263,0.27079347,0.29059193,0.24451107,0.26878983,0.28869885,0.2755821,0.29257646,0.26332092,0.29748687,0.26332664,0.2958741,0.25109842,0.29634833,0.29956502,0.2682021,0.27696982,0.24960154,0.28438315,0.29994094,0.26600912,0.2676881,0.29691294,0.25055414,0.27161226,0.29818738,0.2667923
0.17338507,0.08552797,0.07061195,0.048943385,0.113180116,0.087381214,0.057977077,0.05740045,0.065177575,0.07124475,0.050375264,0.056037813,0.08270283,0.087469704,0.0607916,0.09229581,0.10200186,0.0959941,0.08843713,0.061161097,0.09155742,0.07067264,0.07488191,0.09093155,0.07357307,0.07945761,0.05768828,0.08125157,0.06770067,0.060043328,0.04924029,0.08625396,0.052503224,0.0638149,0.09549585,0.074251905,0.044874907,0.07081521,0.06383732,0.08491693,0.07298908,0.049368937,0.10277372,0.10285942,0.0640548,0.08974086,0.060425967,0.07874105,0.065288454,0.057244714,0.06405041,0.063053176,0.13667245,0.08641666,0.07741105,0.07651389,0.060104355,0.075460054,0.06601316,0.04571409,0.041647226,0.100987196,0.08792968,0.08139948,0.07717085,0.045027845,0.08087246,0.07897226,0.043804973,0.06694336,0.08781714,0.042193603
0.062206674,0.06913783,0.04387314,0.03619843,0.048928764,0.07543788,0.038444247,0.030559747,0.0415872,0.06320916,0.044758324,0.038532447,0.06417341,0.066143855,0.048678815,0.052398954,0.055114083,0.07841765,0.0858231,0.040767208,0.044827867,0.02787865,0.036075596,0.04647286,0.06827176,0.07115463,0.066645876,0.064225845,0.09699315,0.11289662,0.052812427,0.1203111,0.08485918,0.051225886,0.13728195,0.116712816,0.08618848,0.04149784,0.033840988,0.06396778,0.04740708,0.041473657,0.058312334,0.044420205,0.02736811,0.056341484,0.044626523,0.050946277,0.053104624,0.064079165,0.047458995,0.06588702,0.09966641,0.043754566,0.040491592,0.046766452,0.04031071,0.042814717,0.03479709,0.04313312,0.044866465,0.051307037,0.14794983,0.13325126,0.12928124,0.067697786,0.056225434,0.054501306,0.04301333,0.03900027,0.07297515,0.043623548
0.03521345,0.035082784,0.022747802,0.021233048,0.039587017,0.022941926,0.023832332,0.016733583,0.03424828,0.028589664,0.017550329,0.03681583,0.023122964,0.030570146,0.029419053,0.025618637,0.026642798,0.029925045,0.049155645,0.026220309,0.014133311,0.01994896,0.023515208,0.026583588,0.030908601,0.03288947,0.02981784,0.031549744,0.022729548,0.042017825,0.032459322,0.024385111,0.029193426,0.02696901,0.049944405,0.05105925,0.030066585,0.026172176,0.035085224,0.029121324,0.025087297,0.025232444,0.023203958,0.031611234,0.028318254,0.039239217,0.030556655,0.018944021,0.015958207,0.040946383,0.017327853,0.029384783,0.03208138,0.027383659,0.035930317,0.021103442,0.023434093,0.02584845,0.021523999,0.022143815,0.020729646,0.033117507,0.03823996,0.050855156,0.027095513,0.01902052,0.029945843,0.029939696,0.0223944,0.016010279,0.023867927,0.015307703
0.08643175,0.0849181,0.05366114,0.048402924,0.073497765,0.06830785,0.07128261,0.057047263,0.06901254,0.05237666,0.044709492,0.059613984,0.05420251,0.07539284,0.07022668,0.053352043,0.052134387,0.06421269,0.10282255,0.06821109,0.059103806,0.05356983,0.060762677,0.047399707,0.057491332,0.067547776,0.07856901,0.06338153,0.0653055,0.085377,0.050236054,0.08518839,0.10783529,0.066758804,0.15197831,0.15886907,0.115871355,0.061557114,0.07187424,0.062698826,0.07001478,0.06502755,0.060699992,0.047160055,0.045855824,0.061858423,0.051687807,0.04342684,0.042218506,0.04183094,0.04420123,0.058104783,0.074851744,0.04258167,0.08881344,0.04404523,0.050965693,0.04659395,0.050714754,0.05507061,0.0487666,0.042566117,0.1550962,0.1552134,0.1643036,0.14826927,0.089698195,0.080940954,0.072562255,0.061061125,0.058589023,0.0517314
0.054570425,0.048624966,0.03416633,0.0385746,0.050050907,0.06116392,0.054822348,0.04442958,0.046440043,0.05156253,0.031126961,0.05056439,0.06176451,0.070758246,0.040711787,0.035804473,0.051146567,0.06057699,0.074747495,0.044402566,0.031987377,0.02623982,0.038859796,0.052536536,0.043412257,0.05261757,0.06331394,0.050643086,0.073174804,0.07118272,0.05640102,0.081605196,0.09942151,0.05687562,0.09820351,0.070633225,0.0760087,0.034904063,0.05104083,0.06004215,0.053838275,0.033338387,0.058859903,0.047067285,0.025913509,0.038173694,0.04844285,0.05207239,0.03427,0.04828117,0.03051304,0.034604356,0.07530126,0.024547622,0.13719769,0.03041902,0.02986083,0.037811015,0.05379226,0.06931823,0.034074977,0.05259743,0.07634994,0.10697185,0.097839214,0.059372906,0.05070224,0.060631804,0.055192977,0.039306395,0.06492418,0.02588848
0.08930801,0.090537526,0.04732586,0.047702864,0.07117509,0.062149487,0.061437678,0.04495187,0.061633755,0.055544306,0.03734597,0.049081407,0.08313117,0.076848365,0.064242825,0.05227434,0.073637374,0.07119321,0.103183344,0.071786925,0.062339112,0.04202462,0.06390678,0.057648007,0.06491499,0.06755198,0.07523835,0.07078237,0.07565174,0.12618676,0.071255386,0.07341224,0.14630972,0.08477297,0.14391781,0.07270313,0.11889938,0.06147738,0.09307495,0.059429944,0.051230744,0.08597581,0.085572034,0.05043452,0.046160135,0.04495327,0.066222176,0.063606724,0.04302927,0.0580677,0.053614385,0.051544216,0.1414473,0.026689617,0.13714708,0.037959747,0.044538163,0.04878358,0.05091164,0.044672966,0.052703694,0.07563275,0.14980386,0.12183632,0.13872808,0.06311125,0.057529356,0.089656726,0.06438628,0.050060265,0.038104944,0.043533854
0.12586562,0.10333085,0.0952548,0.10127691,0.14954057,0.07978795,0.09491164,0.0832207,0.087505415,0.08421279,0.069461845,0.10979559,0.12657312,0.09389773,0.11249776,0.12110691,0.13156243,0.109918155,0.14406529,0.08270706,0.10320159,0.12412118,0.12788233,0.12067289,0.119314864,0.12461722,0.1260702,0.1318846,0.13518737,0.19796886,0.123371236,0.15069781,0.1922554,0.18336587,0.20926377,0.18019788,0.20301005,0.10628826,0.1380007,0.08306449,0.10509613,0.13801025,0.15152057,0.13902315,0.10264608,0.12767307,0.14481628,0.12643312,0.108803526,0.12937981,0.12063932,0.11990314,0.10514265,0.091753945,0.23223242,0.11712705,0.1109642,0.09578284,0.1133744,0.11766244,0.102744706,0.11205975,0.20930646,0.2294824,0.22765316,0.1661184,0.12751839,0.16276506,0.134522,0.11417126,0.13028677,0.16293038
0.12386524,0.090407155,0.060568184,0.05191046,0.0702818,0.11335414,0.11731386,0.08543798,0.105191395,0.08943139,0.07128977,0.09193625,0.11803773,0.11792656,0.109071895,0.08637742,0.10753995,0.10662287,0.13083908,0.09676373,0.071725376,0.05859795,0.12752803,0.08989274,0.0824408,0.08528199,0.13409965,0.13457926,0.12833408,0.11489497,0.14070477,0.12011585,0.18934473,0.14156792,0.16977768,0.13743119,0.14557926,0.10154783,0.14012145,0.07489389,0.07720474,0.094487965,0.10900727,0.0777463,0.0582471,0.07182636,0.098087154,0.10190712,0.06297461,0.0934677,0.08366795,0.05529045,0.104772665,0.05934041,0.22860508,0.06304122,0.099869005,0.10035663,0.1124623,0.10903854,0.10629625,0.11025941,0.1899185,0.23100339,0.23916739,0.12770349,0.10278982,0.11348114,0.09495252,0.06107873,0.06441186,0.11377685
0.16786702,0.14594662,0.09793075,0.098580964,0.16145018,0.09805932,0.1048485,0.119931996,0.121439606,0.10573135,0.11678298,0.14542861,0.11692268,0.09204827,0.13509217,0.14939262,0.12006942,0.15038928,0.18296891,0.1453291,0.09451376,0.13439947,0.15912569,0.13252257,0.11950042,0.10103607,0.16648173,0.13965881,0.144988,0.17803544,0.12606193,0.1553298,0.20129578,0.23714703,0.28484705,0.20382018,0.24924529,0.14000863,0.17501737,0.11195525,0.09682754,0.1763649,0.13096258,0.15973735,0.12261783,0.12795529,0.16123961,0.12823325,0.13453625,0.119503975,0.11407848,0.09365636,0.13797547,0.08241935,0.1855091,0.092483714,0.14380294,0.12424838,0.16291516,0.13507508,0.14880659,0.13007836,0.2619214,0.24721275,0.25135013,0.24430063,0.19100715,0.209638,0.20215982,0.1279182,0.123549424,0.19477567
0.15047623,0.084582984,0.06928147,0.051283717,0.09250096,0.11102297,0.09047134,0.09142937,0.077475555,0.08265144,0.07052296,0.09044483,0.1018495,0.10784125,0.12508473,0.14170954,0.1534632,0.14504673,0.1750339,0.096308954,0.09532393,0.119306274,0.17146029,0.12884088,0.12373272,0.095811516,0.13334249,0.18424034,0.17024155,0.16112523,0.14609061,0.11617876,0.18841626,0.20754017,0.24811527,0.18219194,0.20125139,0.1538669,0.14721735,0.075259194,0.07891769,0.16894959,0.14316705,0.14720915,0.116677746,0.13419881,0.120333016,0.07813568,0.10416469,0.10965132,0.09023769,0.112959854,0.09515324,0.09233214,0.16097815,0.090074964,0.12214812,0.1294201,0.1266188,0.07481577,0.118929945,0.10404542,0.19063658,0.2241253,0.14028142,0.12236661,0.16452035,0.17681806,0.16020003,0.13412781,0.09314823,0.18053159
