0.107273355,0.10100685,0.08818835,0.08151056,0.08853456,0.057881843,0.07841784,0.061227404,0.06141039,0.056582153,0.05324676,0.059977807,0.06841236,0.047253184,0.07011756,0.054221697,0.056960806,0.051422905,0.051976416,0.04948099,0.037389718,0.051025447,0.04981502,0.046245895,0.043148387,0.043171734,0.04682001,0.041960176,0.050310835,0.04608795,0.04191546,0.041401844,0.04282123,0.039966192,0.038349498,0.035260946,0.04405849,0.04493083,0.039106756,0.040791597,0.032544293,0.044578254,0.0366791,0.03582814,0.038670894,0.039004613,0.041961737,0.0392948,0.034459807,0.05121948,0.034391046,0.03785301,0.06265992,0.032721728,0.03595831,0.032293167,0.036337502,0.032045092,0.03571727,0.035987824,0.044300765,0.039225288,0.032945596,0.033156283,0.035062008,0.03604646,0.03464574,0.03988616,0.032029904,0.03579253,0.035864025,0.03684017
0.15826805,0.05269734,0.032682285,0.026381537,0.04867641,0.0425947,0.033458613,0.051478736,0.039152037,0.036374122,0.022119975,0.035586648,0.04148577,0.02330878,0.025241002,0.02875175,0.0186839,0.017108748,0.012961202,0.008898675,0.014611652,0.01242804,0.014667501,0.01888207,0.01316809,0.011467854,0.008360859,0.009639634,0.01026508,0.009339418,0.008364841,0.012000474,0.0074641667,0.010958137,0.010491064,0.0086252075,0.006846207,0.012010771,0.011620695,0.021254253,0.012088005,0.015799854,0.021338858,0.01750701,0.0077227023,0.009967867,0.010004043,0.01070009,0.008593678,0.008087512,0.011152808,0.011142989,0.026213715,0.013282921,0.01067864,0.008690785,0.008007371,0.008657865,0.006689284,0.0055062035,0.009764592,0.017091341,0.0103999935,0.008205254,0.007498264,0.007532102,0.009312842,0.008135447,0.0074532884,0.008584412,0.009577142,0.008028932
0.04886985,0.048081413,0.08444286,0.056429096,0.051446863,0.084230915,0.04789088,0.05810832,0.06576802,0.07243274,0.053728826,0.050048053,0.04744409,0.050570607,0.02831258,0.027508268,0.016249262,0.022190852,0.015359741,0.013100725,0.016429707,0.008936192,0.011111658,0.014959289,0.013967754,0.02075506,0.011508366,0.014965663,0.009003593,0.013622376,0.01350468,0.029375765,0.015213222,0.007961307,0.010948895,0.0078021055,0.0074068955,0.010658203,0.008404907,0.03673991,0.021371908,0.012333679,0.018888284,0.016852189,0.009348263,0.014061101,0.01771596,0.029534869,0.018299779,0.01880693,0.027434263,0.013959896,0.035313226,0.012151977,0.014997299,0.013737033,0.012139695,0.013795374,0.00984681,0.008049669,0.010300271,0.016729567,0.010004278,0.012036822,0.017668292,0.011304839,0.012512805,0.015437685,0.013899791,0.0101638045,0.022031244,0.01018709
0.045772538,0.05675132,0.028809484,0.025190206,0.03327255,0.022405852,0.018184155,0.016660254,0.02407923,0.028140314,0.014891343,0.030271852,0.022324055,0.022510279,0.016957607,0.013121822,0.013217978,0.020436324,0.015162116,0.011759972,0.009740089,0.010355464,0.010853693,0.012571026,0.011900434,0.0139534315,0.008413155,0.009436274,0.008147141,0.012778257,0.011689314,0.011571493,0.0075960285,0.0074721547,0.012785391,0.011656075,0.007999055,0.008729421,0.010575579,0.012471317,0.008273422,0.011473263,0.013347341,0.013576012,0.010052273,0.013755336,0.010994885,0.009500764,0.006805586,0.010676261,0.008891506,0.010751264,0.015205677,0.009361779,0.010771321,0.0070257336,0.007326496,0.00702082,0.007892811,0.0059346054,0.0065204063,0.012547086,0.009357469,0.011947788,0.0067937816,0.00775582,0.0077991756,0.00843625,0.0064946283,0.0058494164,0.010476965,0.0041594384
0.07788774,0.08313633,0.06469062,0.036961835,0.0467931,0.077712886,0.05826222,0.042906918,0.08327432,0.06010734,0.045321435,0.051892094,0.030542238,0.043687254,0.055422507,0.035145685,0.033423953,0.035087023,0.032427967,0.02080398,0.01836795,0.020733507,0.022486785,0.023018133,0.02115187,0.025547137,0.02115953,0.019570785,0.02206828,0.027043948,0.018818125,0.039359793,0.025963023,0.02555535,0.04274466,0.037878655,0.024156775,0.021307161,0.02034405,0.038643755,0.03339293,0.026143368,0.023042262,0.013138216,0.0107136145,0.017165123,0.017666161,0.02213431,0.013397541,0.01606354,0.021820564,0.016935175,0.035656538,0.012903025,0.032461945,0.015662026,0.013329204,0.012633484,0.011506887,0.01565566,0.015168054,0.018303866,0.04484821,0.03161692,0.026034571,0.030389857,0.022481656,0.017435532,0.014473863,0.02214819,0.017858278,0.013852153
0.04688039,0.1081251,0.089185804,0.07784352,0.07280505,0.0856883,0.08196695,0.0968869,0.11901863,0.080265656,0.06863941,0.09248103,0.0818062,0.056360707,0.057267144,0.046093516,0.040700674,0.039305612,0.02692979,0.023466974,0.014164843,0.012695716,0.024357643,0.02790983,0.021818757,0.026933733,0.030022573,0.0203194,0.02956619,0.040367644,0.025814869,0.049350232,0.032924943,0.01905026,0.027688311,0.020374408,0.017314728,0.01784389,0.0185318,0.027234428,0.024250306,0.016340189,0.023758512,0.015956242,0.013798503,0.018445756,0.030437544,0.038876317,0.017667802,0.021405991,0.02738138,0.015714858,0.02494224,0.010148283,0.07019517,0.014069081,0.012266489,0.014346436,0.01934919,0.024626328,0.016680526,0.020859126,0.02997255,0.030605577,0.02507244,0.019218415,0.013335213,0.022939075,0.020716269,0.018389437,0.026482876,0.016794449
0.0783284,0.11503418,0.093531534,0.06595055,0.07448313,0.08224074,0.11165995,0.08955735,0.09989756,0.10526779,0.05779229,0.07765311,0.08698703,0.059912577,0.078196496,0.055713482,0.055258706,0.027207142,0.03270616,0.03047018,0.01818478,0.021168992,0.031896576,0.027727494,0.027654398,0.029643577,0.033007517,0.021818245,0.02868731,0.033965237,0.02783461,0.038088985,0.035626568,0.026187088,0.036268923,0.020239871,0.01909857,0.01700699,0.023409056,0.039855193,0.04728567,0.02950255,0.02666924,0.01600221,0.016131371,0.017615171,0.031309716,0.0339467,0.021705082,0.031071521,0.04306299,0.020791933,0.022475665,0.010227364,0.09271123,0.016156215,0.01541001,0.017376225,0.018955545,0.016095439,0.020677814,0.02929792,0.03983746,0.025007285,0.032341674,0.029355235,0.01749776,0.018771537,0.018282041,0.022622526,0.017196221,0.018021353
0.15154344,0.20413575,0.24498112,0.19405586,0.15113929,0.11461851,0.1972594,0.1554384,0.23879999,0.17451787,0.139406,0.17226756,0.13300231,0.08199945,0.10237079,0.09367857,0.110943794,0.056629848,0.056191243,0.033717625,0.028608048,0.044919528,0.068495944,0.060642768,0.05030148,0.06109982,0.06089302,0.045957904,0.06759261,0.042193353,0.058314808,0.071827605,0.06888191,0.050081167,0.054589935,0.05649732,0.04256496,0.033140324,0.063757546,0.089104965,0.09089839,0.033237807,0.039679486,0.040039577,0.025846358,0.03530428,0.07926645,0.07028201,0.042399094,0.10154695,0.10240455,0.040284004,0.019908298,0.025624864,0.14724281,0.04204922,0.040925063,0.06122125,0.055383217,0.05581429,0.038057152,0.07463895,0.07514127,0.05732119,0.07006367,0.061988622,0.03520917,0.05949955,0.07040577,0.032290414,0.036442958,0.034473933
0.2114649,0.18869613,0.15890971,0.09803445,0.106898844,0.0884686,0.14210895,0.12314903,0.15632635,0.12961473,0.13127196,0.13014913,0.15806064,0.11412868,0.1557945,0.08759086,0.08106369,0.040847357,0.04227457,0.03630214,0.023338357,0.030161038,0.040570788,0.046666928,0.051813204,0.043091036,0.05265032,0.042287968,0.061830215,0.045807242,0.076603025,0.09117706,0.06615785,0.041708484,0.052514598,0.058791794,0.04289092,0.028697463,0.05237665,0.0418285,0.043678865,0.032920524,0.021326022,0.018435135,0.015572141,0.019113712,0.034651317,0.034735586,0.025587205,0.0515507,0.05171673,0.027252302,0.019739151,0.020262882,0.13505892,0.03664162,0.046756677,0.041132577,0.043772653,0.039362885,0.05397167,0.0502135,0.08324097,0.046749644,0.060256053,0.041617423,0.03327982,0.0384857,0.041416682,0.020944055,0.018139523,0.032416295
0.14471969,0.21938826,0.24213625,0.18866447,0.16595313,0.19585037,0.26297733,0.16509628,0.29275766,0.20448467,0.21869843,0.20472446,0.22591867,0.22017142,0.23979735,0.12753573,0.155437,0.05376192,0.046955876,0.032443874,0.035729185,0.10651919,0.04808317,0.056208808,0.06260059,0.052298583,0.06257172,0.06327836,0.11286174,0.047644656,0.15720572,0.15762323,0.08584747,0.053179547,0.05378161,0.078593105,0.04036158,0.05057653,0.098678954,0.11098367,0.13634542,0.054762907,0.038701296,0.036374547,0.028552912,0.029636389,0.078417614,0.04804121,0.044450343,0.07117052,0.075847425,0.041577734,0.055320393,0.026046779,0.15482679,0.05101742,0.0492268,0.06568052,0.06659671,0.067491785,0.047169052,0.113397606,0.10359755,0.060640283,0.090528004,0.06164994,0.07068964,0.06154831,0.0823736,0.046158157,0.039246134,0.06476743
