0.020557653,0.040211033,0.0667469,0.1273278,0.13181537,0.13892496,0.100348435,0.04138987,0.012704751,0.010639883,0.015290747,0.10561495,0.154992,0.12994342,0.06656189,0.028470235,0.037652776,0.029123591,0.059511073,0.0533805,0.030384917,0.024029404,0.034056447,0.08665063,0.07305828,0.08764282,0.1369352,0.0509966,0.056131795,0.06788346,0.17009965,0.08938156,0.19229497,0.34702942,0.9203322,0.28296942,0.0794409,0.09658445,0.2788185,0.02645598,0.04936501,0.081390634,0.094496936,0.11866574,0.10481302,0.031285774,0.034540813,0.023855736,0.015083832,0.03140856,0.03221206,0.033998467,0.21750571,0.02488234,0.10605286,0.07481667,0.04347532,0.02332714,0.020766882,0.016790913,0.05643024,0.13979228,0.78713053,0.9921039,0.0750901,0.06671793,0.16503325,0.15895055,0.102593064,0.08938507,0.075648986,0.052711587
0.059134558,0.04138883,0.077513166,0.0618401,0.25905636,0.103887014,0.051795132,0.05290542,0.095835336,0.034844156,0.052821103,0.09847717,0.22703466,0.07718389,0.05574939,0.036600612,0.043129653,0.054839928,0.113373116,0.0524253,0.09422306,0.04116845,0.051907867,0.07743153,0.12882943,0.28925517,0.27034646,0.14491738,0.1422996,0.18166228,0.463086,0.3399874,0.15852161,0.5912257,0.23212665,0.1702485,0.27405146,0.20317714,0.41121086,0.10863338,0.44193012,0.48283648,0.21453544,0.22830814,0.08043054,0.07096342,0.025887216,0.08008761,0.053238582,0.019926388,0.07827941,0.054271072,0.21962771,0.035543926,0.08100541,0.0867906,0.08344146,0.047258507,0.037841573,0.117121704,0.25364056,0.12930046,0.13506845,0.83371556,0.07451998,0.20273061,0.12447827,0.2072638,0.078601286,0.0852227,0.4242936,0.086600356
0.16930883,0.08236919,0.011155931,0.024174413,0.083226904,0.14990668,0.05204433,0.009113816,0.017436456,0.013100954,0.13356514,0.27065313,0.40513226,0.1486543,0.30799487,0.1725794,0.31545383,0.32537583,0.55443436,0.09002916,0.33180878,0.2112794,0.24910125,0.2925647,0.17449093,0.37248257,0.24595809,0.3450203,0.34674427,0.15395923,0.6732267,0.34282577,0.30283955,0.4391377,0.78975964,0.6038393,0.39313,0.24055335,0.6435883,0.19494087,0.36203292,0.5472432,0.56156796,0.35832208,0.268981,0.13696674,0.12850152,0.35659224,0.28423044,0.25890678,0.18920255,0.30061588,0.21984659,0.09077206,0.28258306,0.28396067,0.59682554,0.20627044,0.12238085,0.15311547,0.4486043,0.8744786,0.61455524,0.9951029,0.46230766,0.55286664,0.4827587,0.31675568,0.393637,0.5350823,0.60484135,0.28687283
0.22805244,0.29961744,0.1420918,0.378996,0.33847675,0.28438568,0.19022694,0.12646216,0.077511065,0.029295316,0.08744559,0.18485348,0.24488544,0.23377958,0.47836104,0.59047467,0.82322824,0.46823272,0.6048133,0.05845548,0.3882744,0.7511749,0.26483217,0.19873415,0.5508774,0.360669,0.29826066,0.31279367,0.38151816,0.3155806,0.80438167,0.37363988,0.5626445,0.8258961,0.9188251,0.27599156,0.5505184,0.205832,0.80193406,0.099870704,0.25323778,0.6021777,0.56768346,0.2957184,0.067437954,0.058610715,0.110391535,0.10434936,0.098476365,0.119096264,0.12482378,0.16297679,0.37692285,0.073363386,0.09173712,0.18542165,0.6214247,0.24486944,0.037638243,0.028391067,0.42894694,0.8880606,0.9365996,0.9983979,0.7378692,0.4244123,0.689199,0.5684033,0.3383186,0.28411496,0.44528311,0.5317561
0.23376897,0.22533403,0.12021099,0.2575058,0.19222172,0.15972029,0.22317016,0.31985906,0.3791965,0.2008547,0.24925326,0.21815856,0.23452109,0.2082034,0.18372183,0.16564329,0.29674453,0.23388484,0.24337867,0.1094484,0.15148093,0.13477127,0.1700055,0.12752037,0.20140511,0.22928822,0.26123285,0.23053545,0.26954758,0.12593845,0.4103162,0.31651837,0.13845873,0.33406025,0.21826395,0.12455486,0.1075325,0.1685747,0.46763244,0.3596245,0.17102586,0.20344901,0.16888979,0.16715908,0.20846082,0.28728622,0.38047588,0.11275782,0.10908706,0.26122823,0.122749045,0.21869707,0.22872922,0.21490006,0.14718014,0.12973905,0.10763776,0.25968564,0.29892126,0.13148086,0.29682004,0.395824,0.19418542,0.33054098,0.19041508,0.2549438,0.16623414,0.093698315,0.10330781,0.20585576,0.055052385,0.28816655
0.09518585,0.056279346,0.028237792,0.07333425,0.13267706,0.14639497,0.03201451,0.03438083,0.08065607,0.09419063,0.042682096,0.06592496,0.120496295,0.105373174,0.028168568,0.027152214,0.1238258,0.10481006,0.07663693,0.0382547,0.033375207,0.034799762,0.07837164,0.07306031,0.10202662,0.06394648,0.042041995,0.03230159,0.02385415,0.030925497,0.14765464,0.05931527,0.02091438,0.043748528,0.03288045,0.03698527,0.0413665,0.008821778,0.030772615,0.039705217,0.030889785,0.04850928,0.07513139,0.06694178,0.015642403,0.012765453,0.022009691,0.018801143,0.021215858,0.027310219,0.039292477,0.037304413,0.057457704,0.039678004,0.09197968,0.07486089,0.03154347,0.045686435,0.0114388345,0.02747406,0.062226046,0.099177256,0.13169868,0.17574798,0.10310111,0.108866476,0.059212413,0.018899664,0.025725832,0.03763401,0.036415387,0.050335974
0.442854,0.40212438,0.2657421,0.41001704,0.39704224,0.40770862,0.31761044,0.19854341,0.340385,0.3095459,0.23126134,0.35251117,0.36731377,0.3908582,0.37199175,0.36932164,0.38779086,0.2968685,0.3749335,0.4748209,0.34139425,0.33955872,0.33542302,0.5478215,0.5504308,0.4280715,0.47540873,0.2828286,0.4079899,0.47362697,0.56353885,0.41178027,0.41743326,0.41861576,0.4508504,0.39570618,0.44806355,0.47628197,0.3684828,0.22059846,0.35339898,0.30259398,0.2511003,0.4052576,0.24573036,0.22651991,0.27219567,0.18786798,0.23812118,0.22064756,0.17902307,0.2031057,0.2165995,0.2353561,0.31796938,0.20975804,0.277659,0.2949443,0.1836863,0.17814931,0.26423725,0.50262177,0.5865363,0.6337254,0.34344968,0.26775306,0.20871864,0.17019424,0.19766742,0.1327716,0.2902309,0.24226484
0.4340218,0.33005208,0.085749,0.053831313,0.43116847,0.08805558,0.05147531,0.046111386,0.035721272,0.11177354,0.107263185,0.14472336,0.3458038,0.10079241,0.34258938,0.34272757,0.324412,0.44484097,0.4039617,0.107611865,0.35951173,0.44645277,0.5925297,0.4688909,0.43718216,0.46915925,0.45639396,0.3747386,0.3164134,0.21362966,0.46288636,0.39152333,0.25380608,0.3741171,0.38703126,0.25498438,0.26384407,0.22295798,0.32474053,0.3437134,0.28698808,0.5196784,0.49481288,0.5881307,0.3029537,0.4208082,0.37147266,0.28159386,0.33472118,0.41943207,0.22997902,0.2931345,0.12533219,0.30013245,0.15286644,0.25087288,0.26469827,0.41556615,0.30471876,0.25675008,0.525873,0.49467888,0.37385377,0.4815817,0.41177306,0.4568891,0.5555905,0.48819965,0.6503393,0.52430785,0.38994685,0.41539773
0.22112273,0.21396407,0.116138496,0.17472872,0.23838086,0.25085402,0.19722928,0.22620879,0.24153562,0.18213624,0.16462488,0.16840447,0.24521035,0.26038027,0.3569708,0.16143158,0.2075022,0.11498701,0.09936316,0.02860742,0.11889166,0.21649586,0.165205,0.20799479,0.25014448,0.28050599,0.3500433,0.3815717,0.37072778,0.18197712,0.424613,0.1977197,0.16597743,0.34202182,0.3079029,0.14751643,0.08576034,0.18875599,0.3533261,0.37716132,0.15211296,0.14681707,0.19813012,0.2314475,0.1425685,0.20572722,0.17513424,0.07888529,0.1188161,0.18464571,0.14103448,0.30456984,0.060546238,0.28051072,0.20569155,0.09215628,0.06755652,0.16945767,0.17277041,0.112259336,0.21951,0.16386016,0.076016515,0.09135007,0.089669324,0.38174704,0.38790098,0.19253439,0.21429037,0.2011495,0.037101366,0.17386767
0.13363217,0.09238616,0.10874408,0.13166475,0.12275669,0.25186992,0.14022698,0.07506772,0.09440045,0.115681,0.07133257,0.14169817,0.16831194,0.22918466,0.14344919,0.0897802,0.1374276,0.070024684,0.09081559,0.06171735,0.06632416,0.09975487,0.094603166,0.119348265,0.10263635,0.10926211,0.13403034,0.08731229,0.13056439,0.14937754,0.17566535,0.13813025,0.11190315,0.11772775,0.1734535,0.0917596,0.09850257,0.08792184,0.120305695,0.11500234,0.09446407,0.10031512,0.06341401,0.07471168,0.06521565,0.05935879,0.09055425,0.07612829,0.07779463,0.096373186,0.0789176,0.063656725,0.15671188,0.059710562,0.23494904,0.10988021,0.095361196,0.08527678,0.073996305,0.07010698,0.10121884,0.18161644,0.2631144,0.3132881,0.27763668,0.18984285,0.11596468,0.07891971,0.055949565,0.039605547,0.04133884,0.063811935
