0.8371457,0.24343193,0.23709202,0.2252182,0.25825435,0.223835,0.25184113,0.21865112,0.25662303,0.25763312,0.2445013,0.22774011,0.26159862,0.23149002,0.27374932,0.2542711,0.2317139,0.22901781,0.24509886,0.26806873,0.20213261,0.21963312,0.23015147,0.23931679,0.21528995,0.23956734,0.21411182,0.23689751,0.24645814,0.23508455,0.21278483,0.24140167,0.26597995,0.21305355,0.24620332,0.21008635,0.2024108,0.2399554,0.1997836,0.25062394,0.20253262,0.25073373,0.21730214,0.22972369,0.2544976,0.2427793,0.24423283,0.23130941,0.19909437,0.31086075,0.21637836,0.21432775,0.28834406,0.19807065,0.23836525,0.2037882,0.22999866,0.19416139,0.23280326,0.22474393,0.24287418,0.22893271,0.19614343,0.21665338,0.23044915,0.20550907,0.20127039,0.24446678,0.19324516,0.21449053,0.2414741,0.23865929
0.19608304,0.05481959,0.040101383,0.034184538,0.07412366,0.060369425,0.05156681,0.048831873,0.047481924,0.056212015,0.03734097,0.04497438,0.06155225,0.06303707,0.049061693,0.05745081,0.059684243,0.052510202,0.045936823,0.033333205,0.05825159,0.0436458,0.043118227,0.053825356,0.041945525,0.046582006,0.03188856,0.03862167,0.037389446,0.03463595,0.031279154,0.051544785,0.03410063,0.040815808,0.05369489,0.04611433,0.03245714,0.04532303,0.043194875,0.04680487,0.04628272,0.043704323,0.061360862,0.0581828,0.034686968,0.044984497,0.036122937,0.043202642,0.045169763,0.034015846,0.03912073,0.04467459,0.08147699,0.054854266,0.045813277,0.040663663,0.037890725,0.040415436,0.033748403,0.027217288,0.035065535,0.05774657,0.055747338,0.04427091,0.041448385,0.027617116,0.041614562,0.037139338,0.030337926,0.036903646,0.046530962,0.03320225
0.15050861,0.16786742,0.14346337,0.14162998,0.15739574,0.1608844,0.14977181,0.12498172,0.13852751,0.1588086,0.13345598,0.13636431,0.1619198,0.17361565,0.15798916,0.15252733,0.14979953,0.18107669,0.16352595,0.15536419,0.15618283,0.13155976,0.1414047,0.15423137,0.16010502,0.1671837,0.15436636,0.16757962,0.16021661,0.18754728,0.164407,0.17545058,0.17067832,0.14703393,0.18086371,0.1663923,0.15458694,0.14678356,0.12981597,0.14405239,0.15363944,0.14549421,0.15929523,0.14615792,0.1452345,0.1634017,0.15485552,0.17334181,0.16919073,0.16715853,0.1621199,0.16172668,0.2223849,0.16228025,0.15037693,0.15606174,0.15199113,0.15227087,0.14490262,0.1475308,0.1499812,0.1586143,0.17871729,0.19407852,0.1800738,0.1411619,0.13905764,0.16246057,0.14887819,0.13534218,0.17050712,0.15272471
0.13234815,0.14249463,0.13603264,0.13481528,0.16353613,0.1560669,0.1432147,0.13083272,0.15583971,0.1584431,0.1345579,0.15372598,0.1440205,0.16242568,0.14101066,0.13604341,0.15475577,0.16218406,0.15890677,0.15464753,0.13703382,0.14349835,0.15275967,0.1489355,0.15500715,0.15954328,0.15962106,0.15813403,0.15016025,0.17285155,0.16938156,0.15798303,0.16072036,0.15566161,0.1788888,0.1704946,0.1464012,0.15126568,0.16500708,0.15291688,0.15618566,0.1412006,0.14474156,0.14773506,0.14826725,0.1726348,0.16443287,0.15901217,0.1452058,0.1639601,0.15843779,0.1705662,0.17085084,0.15554342,0.18193927,0.1571244,0.1491085,0.1521573,0.15171993,0.14863092,0.13421866,0.15162908,0.14538777,0.16954666,0.14308196,0.13880211,0.15091068,0.15132979,0.14906505,0.13603261,0.15735038,0.12619492
0.17879018,0.18794528,0.1288723,0.11989975,0.14572202,0.15011275,0.14731196,0.1367195,0.15047163,0.1358502,0.12738684,0.13048562,0.14244202,0.16305594,0.1661522,0.124534205,0.13940057,0.15139246,0.17824827,0.14229928,0.1326025,0.13718352,0.14989544,0.13347532,0.13334945,0.14017081,0.15489167,0.14388826,0.14978766,0.1682278,0.13824566,0.15803331,0.17511526,0.17428327,0.22365892,0.23762035,0.18233898,0.16484818,0.15926038,0.14241499,0.14321658,0.14719726,0.14041016,0.1202174,0.11314213,0.13221252,0.1273328,0.12530497,0.11730941,0.12129195,0.13825749,0.14032409,0.16960338,0.12893772,0.18420778,0.14259985,0.13262707,0.13016027,0.12653542,0.13671398,0.12506743,0.12784523,0.18946755,0.18797833,0.20291692,0.17229551,0.15418094,0.15756403,0.14359671,0.1494249,0.14664844,0.13172016
0.166942,0.1653689,0.13052902,0.14179985,0.15764627,0.16798884,0.17298207,0.15390836,0.14245288,0.15753242,0.14206116,0.14732441,0.18568027,0.17413466,0.15265931,0.12906562,0.14933802,0.16725342,0.17343035,0.14570357,0.124996364,0.11902103,0.14167869,0.15152687,0.13661253,0.14436138,0.18012351,0.15543732,0.17635775,0.19943234,0.17366864,0.17804027,0.20747086,0.1709644,0.19680578,0.17896008,0.17947005,0.15989834,0.1645928,0.16002753,0.14695269,0.13736409,0.16712415,0.13613859,0.13949665,0.13825393,0.1558058,0.15435675,0.13319075,0.14362395,0.12992403,0.13894024,0.20052552,0.1382892,0.23978437,0.13104634,0.13094737,0.13804692,0.1604597,0.16529116,0.13034761,0.14725035,0.18560475,0.20497072,0.20227641,0.14712077,0.14058915,0.15852779,0.1551001,0.12929408,0.15553267,0.12921476
0.20721152,0.18058029,0.1300849,0.1387921,0.15768033,0.14842565,0.16692752,0.1397621,0.16881938,0.16136663,0.124846786,0.13374907,0.16956182,0.1694832,0.1621858,0.13816547,0.16061091,0.15357107,0.16203062,0.1662725,0.13334443,0.12528117,0.14652054,0.13805316,0.13924527,0.13894463,0.1615572,0.15137261,0.15925613,0.1850107,0.15652084,0.1664768,0.20214579,0.1804056,0.22164108,0.1658788,0.17217034,0.14391947,0.1744953,0.16083732,0.14459771,0.17264871,0.18461388,0.12980136,0.12865078,0.12751499,0.1525656,0.14682017,0.1267755,0.14894411,0.1475926,0.13973339,0.20335454,0.11570182,0.2508612,0.12978959,0.118527144,0.13171625,0.13439816,0.124508336,0.13310926,0.16364214,0.19284004,0.17459776,0.19688344,0.15183508,0.13707611,0.14793484,0.13372058,0.13973236,0.12579289,0.12931648
0.27460063,0.19979022,0.20960356,0.21372132,0.22502309,0.16867116,0.19370992,0.1463078,0.19649106,0.16611597,0.13388589,0.21544412,0.2582335,0.19485903,0.2197822,0.17209965,0.23113546,0.20009089,0.25953013,0.15384506,0.14676517,0.17420101,0.23131737,0.19892493,0.19911622,0.20597541,0.22901203,0.21730015,0.25980893,0.26429844,0.22730047,0.2237899,0.36179996,0.31379783,0.33134297,0.28816336,0.2893445,0.1792094,0.2688937,0.16009977,0.19882856,0.21809421,0.24370769,0.20945694,0.15717457,0.17568573,0.25951236,0.21602133,0.1806609,0.27400026,0.25160635,0.1950555,0.113317885,0.15422408,0.44748104,0.2039505,0.17638576,0.18504643,0.18024196,0.18328959,0.16930586,0.22004709,0.3176455,0.36944705,0.38466877,0.24310638,0.188559,0.25915217,0.23993547,0.17831539,0.20508194,0.20921332
0.22444122,0.16438317,0.14300391,0.12504423,0.16506854,0.1843178,0.21385935,0.15095645,0.16934389,0.16415863,0.15452246,0.15769865,0.21960968,0.19461487,0.20947397,0.13987637,0.17552143,0.16398293,0.20922278,0.17633896,0.13095307,0.11873536,0.1887846,0.15159512,0.13753246,0.14684223,0.20849937,0.1971604,0.18501401,0.20506597,0.21060942,0.20181352,0.28735507,0.20183736,0.2908767,0.24510255,0.25017408,0.16699643,0.21800272,0.15684187,0.15828116,0.13953777,0.14908974,0.13818182,0.12445604,0.14465547,0.15684128,0.15690148,0.11620283,0.15627536,0.15053356,0.1309203,0.115153775,0.13718663,0.35270137,0.14413935,0.15795518,0.15651183,0.1634754,0.1516349,0.16520444,0.17893484,0.27265263,0.27345198,0.31352687,0.19188598,0.17636377,0.19451174,0.16643964,0.121282086,0.12230049,0.16072409
0.29142255,0.24799825,0.1933209,0.19357468,0.29651985,0.22159275,0.24796003,0.20600146,0.22650501,0.1927495,0.19192219,0.23700352,0.29641008,0.27795583,0.27267295,0.2781038,0.27137625,0.37003386,0.32361057,0.27269036,0.19952348,0.25135213,0.3468979,0.29346827,0.27756804,0.25094962,0.34148407,0.28888053,0.32927424,0.31620818,0.27162093,0.26866966,0.39243895,0.41648263,0.47796074,0.3873427,0.40380254,0.28710735,0.37003064,0.20975384,0.21777968,0.32902172,0.37210914,0.31098038,0.22557308,0.26815146,0.33507037,0.26534736,0.23412159,0.25419423,0.26392144,0.19867587,0.4207979,0.15320338,0.3784927,0.2080361,0.23619789,0.23589094,0.30040264,0.24373023,0.22540218,0.27869803,0.45309883,0.4326812,0.47454664,0.37559038,0.34837347,0.41570944,0.3830148,0.24512535,0.26277372,0.33088672
