0.72987235,0.14242508,0.14890367,0.14370765,0.16971979,0.16595316,0.17342329,0.1574237,0.19521263,0.20105097,0.19125453,0.16776231,0.19318625,0.18423682,0.20363176,0.2000494,0.1747531,0.1775949,0.19312245,0.21858774,0.16474289,0.16860767,0.18033645,0.19307089,0.17214157,0.1963956,0.1672918,0.19493733,0.19614731,0.1889966,0.17086937,0.19999982,0.22315872,0.17308736,0.20785382,0.1748254,0.15835232,0.19502456,0.16067684,0.20983234,0.16998833,0.20615548,0.18062304,0.19389555,0.21582669,0.20377469,0.2022711,0.1920146,0.16463456,0.2596413,0.18198732,0.17647475,0.22568414,0.16534892,0.20240694,0.17149504,0.19366115,0.16211629,0.19708598,0.18875611,0.19857341,0.18970743,0.16319785,0.1834971,0.19538715,0.1694626,0.16662465,0.20458062,0.16121525,0.178698,0.20561008,0.20181912
0.03781499,0.0021222532,0.007419098,0.0078030005,0.02544725,0.017774723,0.018108197,-0.0026468635,0.008329887,0.019837894,0.015220994,0.009387732,0.020066477,0.039728288,0.02382069,0.028699059,0.041000344,0.035401456,0.03297562,0.02443453,0.043639936,0.03121776,0.028450727,0.034943286,0.028777435,0.035114154,0.0235277,0.028982038,0.027124366,0.025296532,0.022914313,0.03954431,0.026636463,0.02985767,0.043203823,0.037489124,0.025610931,0.033312257,0.031574182,0.025550619,0.034194715,0.02790447,0.040022004,0.04067579,0.026964266,0.03501663,0.026118893,0.032502554,0.036576085,0.025928333,0.027967922,0.033531602,0.055263273,0.041571345,0.035134636,0.031972878,0.029883355,0.03175757,0.02705912,0.021711085,0.025300942,0.04065523,0.045347344,0.036065657,0.03395012,0.020085014,0.03230172,0.02900389,0.022884637,0.028319234,0.03695382,0.025173318
0.101638764,0.11978601,0.05902051,0.08520088,0.10594887,0.07665348,0.10188093,0.0668734,0.072759494,0.08637586,0.07972715,0.08631626,0.11447571,0.12304504,0.12967658,0.12501906,0.13355026,0.15888584,0.14816621,0.14226346,0.13975312,0.12262357,0.13029304,0.13927208,0.14613727,0.14642864,0.142858,0.15261395,0.15121302,0.17392491,0.15090232,0.14607482,0.1554651,0.13907263,0.16991481,0.1585902,0.14718005,0.13612536,0.121411055,0.10731248,0.13226753,0.13316053,0.14040695,0.12930574,0.13588624,0.1493406,0.13713956,0.14380693,0.15089096,0.1483516,0.13468564,0.14776678,0.18707168,0.15012828,0.13537963,0.1423247,0.13985144,0.1384755,0.13505581,0.13948113,0.13968092,0.14188473,0.168713,0.1820417,0.1624055,0.12985706,0.12654483,0.14702287,0.1349784,0.12517838,0.14847587,0.14253762
0.08657561,0.085743316,0.10722315,0.10962507,0.13026358,0.13366105,0.12503055,0.11417246,0.13176048,0.13030279,0.11966656,0.12345413,0.12169644,0.1399154,0.124053046,0.12292159,0.14153779,0.14174774,0.14374466,0.14288756,0.12729374,0.13314289,0.14190598,0.13636447,0.14310671,0.14558984,0.15120791,0.14869775,0.14201312,0.1600733,0.15769224,0.14641154,0.15312433,0.14818946,0.16610341,0.15883853,0.13840213,0.14253625,0.1544315,0.14044556,0.14791223,0.12972733,0.13139422,0.13415904,0.13821498,0.15887946,0.15343799,0.1495114,0.13840021,0.15328383,0.14954628,0.15981494,0.15564516,0.14618164,0.17116795,0.15009867,0.141782,0.14513649,0.14382711,0.1426963,0.12769826,0.13908198,0.1360303,0.15759888,0.13628818,0.1310463,0.1431115,0.14289354,0.14257042,0.13018319,0.14687341,0.12203549
0.10090244,0.10480895,0.064181685,0.08293791,0.09892891,0.07239986,0.089049734,0.09381258,0.06719731,0.07574287,0.0820654,0.07859353,0.11189978,0.11936869,0.11072969,0.08938852,0.10597662,0.11630544,0.1458203,0.1214953,0.11423455,0.11645001,0.12740865,0.11045718,0.11219758,0.11462367,0.13373214,0.12431748,0.12771939,0.14118385,0.11942753,0.11867352,0.14915223,0.14872792,0.18091425,0.19974169,0.1581822,0.14354102,0.13891633,0.10377123,0.10982365,0.12105389,0.11736789,0.10707918,0.10242852,0.115047395,0.109666646,0.103170656,0.10391186,0.10522841,0.11643693,0.12338891,0.13394684,0.116034694,0.15174584,0.12693782,0.11929786,0.117526785,0.11502853,0.12105832,0.10989937,0.109541364,0.14461935,0.1563614,0.17688236,0.14190565,0.1316993,0.1401285,0.12912285,0.1272767,0.12879016,0.117868006
0.120061606,0.0572438,0.041343212,0.063956335,0.08484122,0.08230054,0.091015115,0.057021454,0.023434252,0.07726677,0.07342175,0.05484338,0.10387407,0.11777395,0.09539217,0.0829721,0.10863735,0.1279478,0.14650056,0.122236595,0.11083152,0.10632531,0.117321044,0.12361704,0.11479378,0.11742765,0.15010093,0.13511792,0.14679156,0.1590647,0.14785376,0.12869003,0.17454591,0.15191415,0.16911747,0.15858568,0.16215532,0.14205445,0.146061,0.1327931,0.12270238,0.1210239,0.14336564,0.12018235,0.12569815,0.11980817,0.12536825,0.11548043,0.11552295,0.12221795,0.10254265,0.12322539,0.17558329,0.12814091,0.1695892,0.11697726,0.11868088,0.123700485,0.14111051,0.14066483,0.113667086,0.12639123,0.1556322,0.17436513,0.17720397,0.12790236,0.12725393,0.13558872,0.13438384,0.11090465,0.1290498,0.11242031
0.12888312,0.06554611,0.036553368,0.07284155,0.083197206,0.066184916,0.055267565,0.050204754,0.06892182,0.056098834,0.067054495,0.056095958,0.082574785,0.10957062,0.08398931,0.08245199,0.10535221,0.12636393,0.12932447,0.13580233,0.115159646,0.10411218,0.114623964,0.11032567,0.11159088,0.109301046,0.12854968,0.12955436,0.13056882,0.15104547,0.12868623,0.12838781,0.16651922,0.15421851,0.18537216,0.14563893,0.15307178,0.12691247,0.15108624,0.120982125,0.09731204,0.14314616,0.15794465,0.113799155,0.11251941,0.10989982,0.12125588,0.11287347,0.10507042,0.11787259,0.10452962,0.118941456,0.18087888,0.10547446,0.15814996,0.11363338,0.10311714,0.11434002,0.11544262,0.1084129,0.112431444,0.13434422,0.15300258,0.14959046,0.16454177,0.12247985,0.11957835,0.1291633,0.115438536,0.117109835,0.10859667,0.11129513
0.12305719,-0.0043455213,-0.035377562,0.019665465,0.0738838,0.05405265,-0.0035494715,-0.009130597,-0.042308927,-0.0084019005,-0.0055201054,0.04317656,0.12523118,0.11285958,0.11741141,0.07842108,0.12019166,0.14346103,0.20333889,0.12012743,0.118157126,0.12928149,0.16282143,0.13828216,0.14881474,0.14487559,0.16811901,0.17134224,0.1922163,0.22210509,0.16898566,0.1519623,0.29291806,0.26371667,0.27675304,0.23166604,0.24677953,0.14606908,0.20513615,0.07099481,0.107930176,0.18485641,0.2040282,0.16941735,0.13132821,0.14038146,0.1802459,0.14573932,0.13826181,0.17245331,0.1492018,0.15477149,0.09340958,0.12859923,0.30023822,0.16190127,0.1354607,0.123825185,0.12485874,0.12747529,0.13124871,0.14540814,0.24250421,0.31212586,0.3146051,0.18111776,0.15334982,0.19965263,0.1695297,0.14602497,0.16863897,0.17473939
0.012976319,-0.024312958,-0.015905797,0.027009778,0.058169693,0.0958492,0.0717504,0.027807422,0.013017535,0.0345439,0.023250505,0.02754952,0.061549038,0.08048619,0.053679466,0.052285507,0.094457746,0.12313557,0.16694821,0.14003682,0.10761472,0.08857432,0.1482138,0.10492819,0.08571926,0.10375119,0.15584905,0.15487242,0.123183794,0.15925872,0.1340064,0.11063646,0.22119722,0.16012888,0.23836209,0.18631077,0.20728315,0.13829897,0.16562608,0.115013376,0.1146023,0.10661724,0.12776372,0.119746685,0.1088839,0.12554175,0.12218996,0.12216589,0.09061563,0.10472466,0.09881683,0.103668004,0.09541462,0.11692375,0.21764244,0.10749773,0.11119851,0.11537925,0.11970274,0.11227202,0.111232765,0.12872134,0.18941166,0.22670233,0.2532708,0.15026855,0.14308394,0.15602604,0.12502295,0.10033803,0.104160964,0.12830779
0.14670286,0.028609991,-0.048815355,0.0049102157,0.13056672,0.025742382,-0.015017301,0.040905178,-0.06625265,-0.011735171,-0.02677624,0.03227906,0.07049142,0.05778441,0.032875597,0.15056807,0.11593926,0.31627193,0.2766547,0.24024647,0.1637943,0.14483294,0.2988147,0.23725946,0.21496746,0.19865105,0.27891237,0.22560216,0.2164125,0.26856354,0.11441521,0.11104643,0.30659148,0.36330307,0.42417914,0.3087496,0.36344096,0.23653081,0.2713517,0.09877017,0.081434265,0.27425882,0.33340785,0.27460584,0.19702017,0.23851508,0.25665277,0.21730615,0.18967125,0.18302372,0.18807402,0.15709814,0.36547753,0.1271566,0.22366592,0.15701868,0.18697108,0.17021042,0.23380592,0.17623845,0.17823312,0.16530043,0.34950128,0.37204093,0.38401863,0.31394044,0.27768382,0.3541611,0.3006412,0.19896719,0.22352758,0.2661193
0.13786718,-0.07736066,-0.10661948,-0.062153056,0.0051902235,-0.0077965707,-0.08670466,0.018076062,-0.075750664,-0.005277708,-0.051917166,-0.06805369,-0.08629967,-0.08675657,-0.15751645,0.095300995,0.13638416,0.19630922,0.1663227,0.13044083,0.11267319,0.100329995,0.20270942,0.124640845,0.12199183,0.11883138,0.14815138,0.21028857,0.14700915,0.15363777,0.15586135,0.06020309,0.20416003,0.19080514,0.2531525,0.21671548,0.19928032,0.17008966,0.16797452,0.11187566,0.09105303,0.13928488,0.24315253,0.17819345,0.14658879,0.17982051,0.12969366,0.10892941,0.1141998,0.11791581,0.09125294,0.13180059,0.12807143,0.111445114,0.1303272,0.11569888,0.14837988,0.15081236,0.13237497,0.12192349,0.1249904,0.11617817,0.19496065,0.24889949,0.149678,0.14049545,0.18208042,0.20202811,0.19715671,0.18296266,0.17075706,0.19900966
0.0771468,-0.06992343,-0.1361548,-0.1212361,-0.07359731,0.014315635,-0.12624016,-0.06860553,-0.1459746,-0.080516934,-0.11571129,-0.036532015,-0.011265069,0.046928614,-0.018853456,0.12689447,0.19092532,0.23478025,0.27338502,0.17083971,0.13885698,0.13989405,0.22193342,0.14528853,0.18493444,0.15404013,0.15552804,0.20585391,0.17751779,0.2687739,0.14889926,0.11728041,0.25743538,0.2513364,0.3321298,0.21799451,0.25750244,0.19813412,0.1914772,0.07843235,0.07193008,0.19991307,0.2535709,0.2442856,0.16781619,0.21132414,0.11105098,0.12897006,0.117001645,0.13423295,0.1308522,0.14960447,0.1860576,0.13176742,-0.007662654,0.13729116,0.13806075,0.12889954,0.12577313,0.14846705,0.117062986,0.08244623,0.23651479,0.24586076,0.25582424,0.24933778,0.20633206,0.2523376,0.18256941,0.16431314,0.18232001,0.23094714
0.2889067,-0.022657543,-0.119993076,-0.16374055,-0.028161809,0.14531255,-0.09393826,-0.055459186,-0.10284676,-0.03334418,-0.0887956,-0.040511936,0.04093498,0.121828526,0.2060083,0.39960796,0.32912254,0.3459111,0.40862602,0.31009373,0.30615804,0.19027758,0.2550731,0.23057961,0.28513417,0.21629077,0.16271877,0.2543791,0.13128969,0.33299702,0.14007364,0.1807733,0.27837595,0.31361982,0.442439,0.24483173,0.3042759,0.277845,0.26036865,0.16255157,0.24419111,0.34251314,0.265611,0.30600497,0.24264449,0.21636088,0.10106094,0.18092678,0.16137993,0.2545007,0.20073862,0.27342695,0.17668372,0.22695237,-0.035321772,0.13506284,0.18775249,0.21562101,0.10218433,0.15495232,0.1587496,0.22098845,0.32905492,0.31487644,0.2554533,0.29159513,0.29697222,0.352378,0.2994935,0.19355208,0.21206841,0.3834091
