0.84062475,0.50806695,0.22936219,0.336567,0.6083054,0.46790564,0.26431575,0.22214667,0.2776829,0.52915716,0.47467095,0.2344573,0.18366091,0.35126752,0.860056,0.76607054,0.7816456,0.6067153,0.73978484,0.4218493,0.66902035,0.81611,0.687504,0.61375135,0.698819,0.43392235,0.42655724,0.25255314,0.35630316,0.2242172,0.40102518,0.57030463,0.6088879,0.72174966,0.5724632,0.44409496,0.3894507,0.2499627,0.58258307,0.4495346,0.5618207,0.81073207,0.20485777,0.38036913,0.13635948,0.101519056,0.1687696,0.15908796,0.1717502,0.12530617,0.07312587,0.1527281,0.28535187,0.12170993,0.15810095,0.06939527,0.35022458,0.34351155,0.15882717,0.060238637,0.62786096,0.8110135,0.88325536,0.51639235,0.62300897,0.7242688,0.6901426,0.24797139,0.34611255,0.22858702,0.17052945,0.6651689
0.4586303,0.18517482,0.1591682,0.19696975,0.22828169,0.27124238,0.08951241,0.106798396,0.03283024,0.11974844,0.17590755,0.14636141,0.12166705,0.22532159,0.5510627,0.69175,0.6678281,0.5770404,0.71851194,0.2167634,0.5242235,0.8489395,0.6857313,0.7153936,0.8628154,0.5949774,0.66299,0.302332,0.38661903,0.6719895,0.399523,0.7479201,0.53289855,0.725459,0.654183,0.58304256,0.5847498,0.41349268,0.35766983,0.17434849,0.5582347,0.5119806,0.31880385,0.48596433,0.24531697,0.115616985,0.15738413,0.26572922,0.39393675,0.21801497,0.15667936,0.33333293,0.23542023,0.20034352,0.047684114,0.20390181,0.5628598,0.35283893,0.13653539,0.2190201,0.6519858,0.83672756,0.784273,0.830055,0.8128915,0.6948293,0.86781836,0.46241933,0.4740408,0.17316116,0.22484678,0.33967566
0.47562927,0.34982625,0.3686936,0.35306397,0.42140454,0.2505468,0.38495094,0.349807,0.2356878,0.20783141,0.3034488,0.3311506,0.4099365,0.3573734,0.4390639,0.40302846,0.45493695,0.5636218,0.49574038,0.48329782,0.3635186,0.3706433,0.5269253,0.48546746,0.52886,0.4479259,0.52614266,0.58819765,0.50602037,0.53958684,0.48217633,0.4516601,0.6707317,0.62006646,0.6955015,0.6377191,0.54393864,0.3936392,0.5603677,0.45793745,0.5228308,0.51381,0.5566895,0.42459586,0.42894307,0.53453296,0.43790093,0.42257714,0.46510118,0.4937878,0.31917027,0.51693803,0.42273894,0.45207933,0.57089144,0.26739788,0.30792463,0.4150662,0.39587823,0.43221557,0.32929033,0.34216362,0.68835837,0.71771,0.68503374,0.607947,0.47358024,0.5384349,0.5685188,0.5972779,0.65352535,0.54892915
0.72595495,0.47426295,0.1480479,0.36401057,0.48150492,0.2876931,0.27550754,0.28260997,0.090215795,0.13795972,0.45132676,0.25516433,0.18617658,0.15172902,0.69534034,0.376922,0.2044298,0.17198642,0.2089202,0.14142464,0.18722345,0.16798072,0.1676466,0.1650948,0.2697949,0.20699614,0.2457198,0.17812178,0.13758062,0.17498778,0.12393429,0.26683712,0.18677089,0.3134864,0.151413,0.10456866,0.13804157,0.11728678,0.15918164,0.15988383,0.26615527,0.27346367,0.06169428,0.10488628,0.11725399,0.19793546,0.24303028,0.18861456,0.15152207,0.13913855,0.1327566,0.19391537,0.17929985,0.12933071,0.07999622,0.12121681,0.2001767,0.31035545,0.23774384,0.18094079,0.26843178,0.13300529,0.17851648,0.08942049,0.113975964,0.11593632,0.1636759,0.050209306,0.09960633,0.055789523,0.07173248,0.1069639
0.8699739,0.9326833,0.41754532,0.7544662,0.96136725,0.37015527,0.6108613,0.4878926,0.11863797,0.21089353,0.8311287,0.61886877,0.63276774,0.33747867,0.79830223,0.8889992,0.84283656,0.8540814,0.8605742,0.6764048,0.79789597,0.90665984,0.7740113,0.6944733,0.89681613,0.5151052,0.46784812,0.39154536,0.52147657,0.57137454,0.2934083,0.6934671,0.40460205,0.4883115,0.47844052,0.33474615,0.73581016,0.3307256,0.41047877,0.27153146,0.4973592,0.7257644,0.32732552,0.45308894,0.45895946,0.471317,0.57900023,0.5920916,0.57938266,0.3703662,0.3136244,0.48562914,0.115086935,0.24684165,0.47310182,0.28874823,0.6922758,0.38814554,0.1708186,0.18198633,0.7119224,0.5809928,0.9193933,0.7482427,0.7590346,0.84740794,0.75943214,0.42088774,0.26082438,0.27696356,0.52126604,0.5677673
0.67264414,0.38925096,0.32263938,0.28433034,0.3950628,0.4212216,0.35193333,0.20467661,0.2732448,0.48501238,0.32396212,0.47355667,0.46868724,0.4626194,0.7030609,0.5916632,0.5088737,0.7068331,0.5957767,0.542028,0.54130805,0.5840464,0.6770825,0.6060582,0.6845874,0.46208394,0.3806408,0.27423832,0.33857977,0.4299332,0.34643805,0.45269522,0.42967203,0.4382138,0.58312136,0.39427137,0.2972783,0.3815334,0.31574327,0.38268933,0.37865946,0.48104078,0.568312,0.50275034,0.66203356,0.6940771,0.68870676,0.60699654,0.68824184,0.5945659,0.46498242,0.57893103,0.1382787,0.50907516,0.44835827,0.3024475,0.6483366,0.46522394,0.5366801,0.36299926,0.3013633,0.4353825,0.49520898,0.5754791,0.3800995,0.47474113,0.46487975,0.48876527,0.6652996,0.63065445,0.6852204,0.38576177
0.7449296,0.30071056,0.25820002,0.22717445,0.3493306,0.3830834,0.24123542,0.40747228,0.30436638,0.46095553,0.5550161,0.3160259,0.3304484,0.42774293,0.80780566,0.72677094,0.5618536,0.72659487,0.69271165,0.69124043,0.69184476,0.7100678,0.8355201,0.7970389,0.7305722,0.66743064,0.60301566,0.33760965,0.49770713,0.45972764,0.40979907,0.62388295,0.37907973,0.65237147,0.3997913,0.27194113,0.5318791,0.31359738,0.35820332,0.40417832,0.6247828,0.56141055,0.60569054,0.71844035,0.5110671,0.55022675,0.5675801,0.67727417,0.72805053,0.5696949,0.44389188,0.5285512,0.16285752,0.42165914,0.24570376,0.47170275,0.7448671,0.69629884,0.510618,0.3435197,0.60933286,0.64316154,0.6547746,0.46850723,0.32956812,0.47418487,0.50828403,0.4642648,0.48101383,0.49157053,0.54633594,0.40228334
0.8094477,0.42024225,0.2516062,0.25175747,0.45066082,0.4202996,0.31418628,0.21576452,0.21245944,0.57928276,0.49253246,0.21663783,0.21556658,0.44499978,0.931643,0.8226559,0.5705209,0.810953,0.82360667,0.7078531,0.7581938,0.8257799,0.75898623,0.7939981,0.808513,0.32033968,0.3900625,0.20696324,0.334472,0.4230926,0.24487782,0.684992,0.5111445,0.81582147,0.84232444,0.41874865,0.5844848,0.5560007,0.4579923,0.3195429,0.4145338,0.7203855,0.3284583,0.37730086,0.24935137,0.17077965,0.3542389,0.4127418,0.4191696,0.41164172,0.20352958,0.46173665,0.10019737,0.25139123,0.16119108,0.08397857,0.6352595,0.25893578,0.2687642,0.07480935,0.69585156,0.7555926,0.8746191,0.6866962,0.7041068,0.7547626,0.85146606,0.6170406,0.4152979,0.056823343,0.10441691,0.46497354
0.2692656,0.14612928,0.24217069,0.061385058,0.14226742,0.41930604,0.20308356,0.06380548,0.33851358,0.5617932,0.16234863,0.37990892,0.35536882,0.2804489,0.72659343,0.92475915,0.6820826,0.9404382,0.78167814,0.6728513,0.72776365,0.8257153,0.8807616,0.6429253,0.85588485,0.39732584,0.48086306,0.31647334,0.43884704,0.6464927,0.36821824,0.5597326,0.88700855,0.83154523,0.9597261,0.7963171,0.9500693,0.834774,0.54409117,0.17704093,0.8185803,0.56599015,0.73238873,0.67041326,0.2994285,0.0908378,0.18630922,0.28271693,0.29288998,0.3211675,0.3466158,0.6369694,0.05016522,0.41420418,0.06426558,0.1945767,0.76953506,0.31973112,0.15487525,0.15256743,0.7536916,0.9182946,0.93604743,0.9134387,0.9668521,0.967001,0.9591166,0.9359047,0.93168294,0.63940495,0.8764642,0.63605946
0.3460137,0.122426905,0.13160485,0.08513568,0.18934666,0.43219367,0.070206165,0.03325176,0.10128909,0.3810174,0.17107633,0.30891925,0.40866715,0.36746356,0.19729513,0.50223404,0.27144587,0.4687714,0.3930248,0.30850744,0.33133635,0.42190534,0.38804612,0.32181913,0.48752704,0.27034724,0.21738417,0.13566126,0.15421024,0.34845987,0.107822634,0.11796239,0.30951864,0.36605468,0.60265493,0.23755285,0.64736986,0.39954454,0.21124606,0.10861136,0.3397862,0.30140245,0.20748682,0.27099192,0.16769643,0.107127756,0.27340165,0.32972458,0.3970989,0.3126841,0.3280754,0.3414005,0.048706573,0.2686174,0.091478474,0.3239361,0.71833104,0.34695312,0.18134446,0.23661053,0.4154068,0.36501664,0.24310878,0.44914,0.40460417,0.5273576,0.41371128,0.44909984,0.62317485,0.49026182,0.63805705,0.35360128
0.6022685,0.1291141,0.087417655,0.105335325,0.3447574,0.34714493,0.094439246,0.10454025,0.13375792,0.35854873,0.15867032,0.15957026,0.19020459,0.22195531,0.56819266,0.6880672,0.43963298,0.6309895,0.5908034,0.67022043,0.5790612,0.69331294,0.63550144,0.6251164,0.7590735,0.5257363,0.40170997,0.3621277,0.40454262,0.5051485,0.3503579,0.70942426,0.75609857,0.7528965,0.71657604,0.7617282,0.90946573,0.812554,0.7922842,0.30678847,0.6541134,0.6637824,0.43649969,0.6678539,0.5194841,0.28930062,0.27172974,0.4227819,0.5632561,0.32407218,0.2895529,0.37834513,0.0470234,0.18164349,0.023022193,0.21142013,0.62621224,0.31256685,0.11650608,0.15153491,0.67290103,0.84154546,0.8975341,0.6859331,0.85327697,0.802264,0.8538711,0.8715126,0.77648306,0.45796132,0.777999,0.8720824
0.89707243,0.62993675,0.25505453,0.36383983,0.58003163,0.53794545,0.27129394,0.13488092,0.14419359,0.56863457,0.5851226,0.6104835,0.63588977,0.5870801,0.99003875,0.8814178,0.750711,0.88234675,0.78061265,0.52548313,0.8169998,0.8965594,0.81997913,0.68861365,0.8898758,0.5853053,0.38594678,0.30221033,0.35363773,0.6993608,0.19059296,0.5889752,0.8063526,0.7963802,0.74794096,0.73631454,0.87156314,0.8088343,0.4761284,0.3005124,0.90216357,0.7590798,0.49388835,0.416557,0.23163405,0.23435976,0.45834848,0.7948784,0.76538527,0.6377298,0.73671645,0.6260003,0.10694152,0.5913049,0.35265803,0.60714614,0.847045,0.578436,0.16678043,0.49444422,0.8793682,0.74032104,0.50884867,0.79286605,0.5323842,0.7104548,0.38943297,0.5522599,0.35997632,0.32092676,0.8246868,0.7141642
0.06557873,0.050054576,0.053741273,0.086126685,0.077831596,0.22159614,0.09106155,0.13882588,0.21471983,0.17057341,0.099052034,0.0871881,0.1382,0.15976888,0.103250034,0.22992264,0.16896933,0.08348358,0.15781422,0.19431928,0.17877743,0.091841236,0.07378561,0.06967696,0.14273916,0.11941005,0.19430056,0.21673842,0.13526195,0.1519147,0.09939495,0.15934768,0.2562235,0.29287812,0.16649127,0.14437407,0.29702756,0.18121104,0.2761074,0.3249176,0.2723263,0.18294667,0.0920105,0.117310226,0.08450457,0.10157239,0.061644305,0.13436648,0.04656149,0.069152504,0.079987936,0.0499094,0.08853192,0.03465324,0.13785493,0.06483276,0.07157714,0.08107238,0.10910825,0.1319119,0.10488674,0.100272626,0.05749776,0.10935922,0.17485929,0.10023508,0.17813236,0.16122559,0.15772682,0.08598879,0.16837595,0.15944943
0.048830815,0.03252282,0.056334145,0.08061806,0.09631238,0.16064265,0.040311772,0.084425196,0.1043116,0.10350629,0.039421063,0.04122329,0.07652112,0.03613206,0.014772755,0.03259879,0.037047062,0.052713968,0.039401192,0.06090798,0.047039684,0.026648207,0.058442205,0.04651172,0.044165257,0.051308054,0.10362051,0.06308676,0.06069518,0.06631069,0.06354372,0.16730279,0.07685282,0.07482612,0.08322737,0.068039365,0.089160986,0.06116398,0.06680513,0.19538763,0.19749528,0.03766675,0.06391844,0.07910187,0.06222279,0.05530133,0.041979086,0.07453685,0.050378535,0.102530286,0.09604864,0.092414245,0.024632474,0.07689253,0.034385744,0.11747541,0.04162051,0.055817857,0.07642314,0.08396278,0.050141428,0.033054728,0.027727526,0.08467806,0.06730069,0.063303374,0.057145864,0.046056014,0.06081409,0.065877415,0.16284747,0.02967591
0.13778624,0.11796576,0.15087669,0.15879408,0.1666848,0.26531267,0.2038324,0.17763512,0.19983776,0.17552869,0.15194327,0.18052465,0.22114089,0.17844008,0.15337515,0.09757092,0.088747464,0.08526535,0.12684146,0.10999102,0.08244645,0.08583986,0.1016853,0.09893924,0.07369821,0.09435488,0.10910159,0.14382732,0.1285188,0.09272845,0.120726265,0.16355196,0.18434285,0.19675817,0.17224313,0.14112146,0.13274203,0.17683156,0.21418065,0.28050086,0.16734199,0.13403761,0.09934646,0.087010436,0.09845458,0.11641298,0.12521173,0.10973988,0.07137876,0.1210729,0.09145913,0.08669283,0.07852161,0.07607922,0.18772602,0.09671409,0.054844704,0.09948433,0.15310517,0.08622709,0.13031296,0.16167851,0.09644891,0.13682574,0.11770487,0.13483138,0.10960292,0.09097618,0.12882379,0.09755951,0.11732481,0.123015635
0.112993985,0.06892697,0.10691575,0.123627976,0.14044462,0.21702364,0.115645185,0.15046762,0.20050818,0.18414964,0.09084139,0.08945053,0.1479375,0.09483326,0.036472544,0.032073863,0.052988835,0.042586304,0.045559425,0.07908401,0.054120257,0.03343736,0.056353834,0.056294553,0.049078286,0.04712231,0.1057781,0.095949955,0.09477549,0.09350399,0.09173436,0.15362045,0.098707914,0.13201101,0.17938986,0.0866509,0.08070299,0.12923466,0.10199368,0.24264856,0.08965552,0.06745109,0.06683674,0.07129663,0.08637321,0.057052672,0.048174456,0.06492945,0.038284488,0.10553927,0.08407254,0.08779999,0.041569635,0.07361097,0.059508495,0.055549797,0.038460054,0.063757114,0.108138144,0.07555464,0.06965837,0.04097989,0.054496303,0.083643004,0.07659217,0.09834463,0.08864055,0.062398065,0.08426938,0.065983616,0.069139495,0.07756321
0.87590474,0.32089853,0.33355755,0.2056818,0.3613806,0.58454084,0.13320962,0.23542027,0.21958226,0.44830635,0.53583664,0.4435459,0.5353022,0.36978602,0.9568054,0.92443097,0.51331985,0.77821064,0.7090276,0.7577759,0.73666215,0.8545873,0.88287234,0.8075506,0.8514341,0.7390929,0.7487468,0.6659262,0.57170177,0.7924551,0.43101066,0.8091724,0.9157443,0.9386368,0.90949965,0.7813229,0.9609096,0.8459511,0.5943586,0.29736018,0.885662,0.71086997,0.51816773,0.5831817,0.3627457,0.15044118,0.27709776,0.7318816,0.7253314,0.3278756,0.37255436,0.36218363,0.017547771,0.21496342,0.24971671,0.354061,0.93766075,0.6015651,0.2722513,0.35394225,0.8511016,0.8759205,0.7352378,0.56065774,0.54275095,0.6013409,0.7693814,0.8217305,0.66768795,0.4866355,0.8437209,0.6693231
0.68285173,0.5687132,0.38961825,0.32938364,0.44275793,0.599375,0.31411502,0.24304706,0.22081171,0.45145118,0.48934597,0.4561121,0.38343754,0.50271773,0.75633126,0.8270483,0.7074469,0.73811346,0.84211004,0.80081755,0.79722506,0.8249871,0.79689264,0.75615615,0.84486467,0.5803757,0.59040856,0.42358464,0.6026382,0.59758234,0.47773883,0.5902236,0.7623817,0.81983465,0.78093004,0.5778092,0.8031648,0.6132426,0.45852715,0.36071393,0.8116554,0.76657146,0.669256,0.6683116,0.58573705,0.4935386,0.5973821,0.67497087,0.73094827,0.5953413,0.46249464,0.59152997,0.05486699,0.5030863,0.29485598,0.62909013,0.9448905,0.73942643,0.4104569,0.43086588,0.80181646,0.8703478,0.6580241,0.6926217,0.709863,0.7609852,0.7844559,0.8085831,0.7458741,0.4639454,0.69169164,0.5266974
0.3972812,0.3855685,0.52571094,0.4879932,0.37007785,0.5462547,0.21895139,0.22559792,0.3327726,0.45900735,0.17872076,0.50957096,0.57321155,0.48150638,0.43338656,0.57782274,0.33942977,0.3035568,0.39246875,0.26524663,0.40402177,0.31877124,0.5204527,0.41248867,0.4178876,0.25214157,0.36385402,0.24062528,0.29575795,0.708302,0.2541505,0.3782714,0.4176864,0.53440154,0.49621424,0.33868632,0.37555718,0.29398486,0.22087093,0.32266808,0.46061492,0.26294488,0.30737248,0.22609258,0.19804153,0.09647764,0.19349991,0.25786313,0.25929374,0.24304986,0.12865993,0.20750155,0.025831394,0.18444656,0.13999952,0.20372789,0.644995,0.2791171,0.20168464,0.1578095,0.24599068,0.5577094,0.29684418,0.6586762,0.48934323,0.51828027,0.41392267,0.47047192,0.26446575,0.13190933,0.24776752,0.2374866
0.711818,0.45383543,0.22429653,0.18289185,0.31142136,0.4014398,0.33124483,0.37550354,0.2955025,0.5118428,0.50303066,0.27633584,0.23509239,0.34502757,0.526359,0.32963365,0.18800886,0.283758,0.34704396,0.5099176,0.45390317,0.27163136,0.3738922,0.5052628,0.31646279,0.3121349,0.28877166,0.22762302,0.25940675,0.48891184,0.16630615,0.27422562,0.29410142,0.4432787,0.30829126,0.23584197,0.40693593,0.45578614,0.23715195,0.3218301,0.43256953,0.24647722,0.49260974,0.46011195,0.27975306,0.34065372,0.5180664,0.6520551,0.4644045,0.34162983,0.4502326,0.45068243,0.03501702,0.21925145,0.11848662,0.42035586,0.5868681,0.5047491,0.36557025,0.31258425,0.22080678,0.30660233,0.2753589,0.2631632,0.21437314,0.24632794,0.27038416,0.2935002,0.18783672,0.16126432,0.16408968,0.11131382
0.30187762,0.24767536,0.13953581,0.20280212,0.25968593,0.25957587,0.118401624,0.11699537,0.16145684,0.16975588,0.18509334,0.1786551,0.27156153,0.22721852,0.2177032,0.24779344,0.39506474,0.43633592,0.29683182,0.0869251,0.121466696,0.29260018,0.45225546,0.34891057,0.53581583,0.12831144,0.20190084,0.15155585,0.14609706,0.13448296,0.17198431,0.16697398,0.18634528,0.27881494,0.14635591,0.10351418,0.095871806,0.12215368,0.1800379,0.20681028,0.15533632,0.08808871,0.20746118,0.1491391,0.09889755,0.0818227,0.11016807,0.08832718,0.050098002,0.12262293,0.079326935,0.11016457,0.07667024,0.10666101,0.13839191,0.08324878,0.034855228,0.091340296,0.0880655,0.05980926,0.08070748,0.10643709,0.09156847,0.22708835,0.2803475,0.3543093,0.31930298,0.15576948,0.20072693,0.16104284,0.14522617,0.08983427
0.13938501,0.35105813,0.17865123,0.29305837,0.6960401,0.28442213,0.43239146,0.1552112,0.08316766,0.038283367,0.2786925,0.24031189,0.45495483,0.31698534,0.51417476,0.23694001,0.23576206,0.093797594,0.35784447,0.07182462,0.2167199,0.21872623,0.15068147,0.09447487,0.3451148,0.16045408,0.42142496,0.14494728,0.33539483,0.49058107,0.2232193,0.30897182,0.86310995,0.69272673,0.92142636,0.8495116,0.68518496,0.052807122,0.18120885,0.06772665,0.08909874,0.36725354,0.095635906,0.06154856,0.029351778,0.04308699,0.12513739,0.08330987,0.08381885,0.0734683,0.056021135,0.041198768,0.060777392,0.02330241,0.13845132,0.04931347,0.099550135,0.12075083,0.0143173905,0.019633276,0.1165951,0.12371157,0.89852333,0.9480132,0.84504807,0.7300013,0.43093777,0.27575365,0.15067956,0.057597287,0.13671571,0.1975712
