0.83714575,0.24343193,0.23709199,0.22521819,0.25825435,0.22383504,0.25184113,0.21865112,0.256623,0.25763312,0.24450131,0.22774011,0.26159862,0.23149002,0.27374935,0.25427112,0.23171392,0.2290178,0.24509884,0.26806876,0.20213261,0.21963312,0.23015146,0.23931682,0.21528997,0.23956735,0.21411182,0.23689751,0.24645817,0.23508455,0.21278483,0.24140166,0.26597995,0.21305357,0.24620329,0.21008633,0.20241083,0.23995543,0.19978361,0.250624,0.20253265,0.25073376,0.21730213,0.22972369,0.2544976,0.24277933,0.24423286,0.23130943,0.1990944,0.31086072,0.21637836,0.21432777,0.28834406,0.19807063,0.23836523,0.2037882,0.22999868,0.1941614,0.23280327,0.22474395,0.24287418,0.2289327,0.19614346,0.21665339,0.23044913,0.20550904,0.20127039,0.24446677,0.19324517,0.21449052,0.24147412,0.23865928
0.19608304,0.054819588,0.040101383,0.03418454,0.07412366,0.06036943,0.05156681,0.04883187,0.047481924,0.05621201,0.037340973,0.044974376,0.06155225,0.06303707,0.049061697,0.05745081,0.059684247,0.052510202,0.04593683,0.03333321,0.058251593,0.0436458,0.043118227,0.053825364,0.041945517,0.046582002,0.03188856,0.03862167,0.03738945,0.03463595,0.031279154,0.051544785,0.03410063,0.040815808,0.05369489,0.04611433,0.032457143,0.04532303,0.043194875,0.04680487,0.046282716,0.04370432,0.06136086,0.0581828,0.034686964,0.0449845,0.036122937,0.043202646,0.045169763,0.03401585,0.03912073,0.04467459,0.08147698,0.054854274,0.045813277,0.04066366,0.03789072,0.04041544,0.0337484,0.027217291,0.035065535,0.057746574,0.05574734,0.044270914,0.041448392,0.027617116,0.041614562,0.037139338,0.030337926,0.036903646,0.04653096,0.03320225
0.1505086,0.16786744,0.14346337,0.14162996,0.1573957,0.1608844,0.14977181,0.12498173,0.1385275,0.1588086,0.13345596,0.13636431,0.1619198,0.17361563,0.15798916,0.15252735,0.14979951,0.18107668,0.16352595,0.15536422,0.15618286,0.13155976,0.1414047,0.1542314,0.16010499,0.1671837,0.15436639,0.16757959,0.1602166,0.18754727,0.164407,0.17545061,0.17067833,0.14703391,0.1808637,0.1663923,0.15458696,0.14678358,0.12981598,0.14405236,0.15363944,0.14549418,0.15929526,0.14615792,0.14523451,0.16340172,0.15485553,0.17334183,0.16919073,0.16715853,0.16211991,0.16172667,0.22238488,0.16228026,0.15037693,0.15606172,0.15199113,0.15227087,0.14490263,0.1475308,0.14998122,0.1586143,0.17871727,0.19407855,0.18007381,0.1411619,0.13905767,0.1624606,0.14887816,0.1353422,0.1705071,0.15272471
0.13234812,0.14249463,0.13603264,0.13481528,0.16353615,0.15606688,0.14321467,0.13083275,0.15583971,0.1584431,0.1345579,0.15372598,0.1440205,0.16242567,0.14101064,0.1360434,0.15475577,0.16218406,0.15890679,0.15464753,0.1370338,0.14349835,0.15275966,0.14893547,0.15500712,0.15954328,0.15962104,0.15813401,0.15016025,0.17285158,0.16938154,0.15798305,0.16072038,0.15566163,0.17888881,0.1704946,0.1464012,0.15126565,0.16500705,0.15291688,0.15618567,0.14120059,0.14474155,0.14773507,0.14826724,0.1726348,0.16443285,0.15901217,0.1452058,0.1639601,0.1584378,0.17056617,0.17085084,0.15554345,0.1819393,0.1571244,0.1491085,0.15215732,0.15171994,0.14863092,0.13421863,0.15162908,0.14538774,0.16954666,0.14308196,0.13880213,0.15091065,0.15132979,0.14906506,0.13603261,0.15735038,0.12619495
0.17879014,0.18794526,0.1288723,0.119899735,0.14572202,0.15011276,0.14731196,0.13671948,0.1504716,0.13585019,0.12738684,0.13048565,0.14244202,0.16305596,0.16615222,0.12453421,0.13940056,0.15139246,0.17824829,0.14229928,0.13260251,0.13718353,0.14989543,0.13347532,0.13334942,0.14017081,0.15489165,0.14388825,0.14978768,0.1682278,0.13824567,0.1580333,0.17511526,0.17428327,0.2236589,0.23762037,0.18233898,0.16484816,0.15926035,0.14241499,0.14321658,0.14719729,0.14041017,0.120217375,0.11314213,0.13221255,0.1273328,0.12530497,0.1173094,0.12129196,0.1382575,0.14032409,0.16960338,0.1289377,0.18420775,0.14259985,0.13262707,0.13016027,0.12653542,0.13671398,0.12506743,0.12784523,0.18946752,0.18797831,0.20291694,0.17229553,0.15418094,0.15756401,0.14359671,0.14942488,0.14664845,0.13172017
0.166942,0.1653689,0.13052902,0.14179985,0.15764628,0.16798885,0.17298208,0.15390834,0.14245287,0.15753242,0.14206116,0.14732438,0.18568024,0.17413464,0.15265933,0.12906562,0.14933804,0.16725343,0.17343037,0.14570355,0.124996364,0.11902101,0.14167868,0.15152685,0.13661256,0.14436136,0.1801235,0.1554373,0.17635775,0.19943234,0.17366862,0.17804027,0.20747086,0.17096442,0.19680578,0.17896007,0.17947005,0.15989834,0.16459282,0.16002753,0.14695267,0.1373641,0.16712415,0.1361386,0.13949664,0.13825391,0.1558058,0.15435678,0.13319075,0.14362395,0.12992401,0.13894027,0.20052554,0.13828918,0.23978437,0.13104631,0.13094737,0.13804694,0.16045968,0.16529115,0.13034761,0.14725037,0.18560475,0.20497072,0.20227641,0.14712076,0.14058915,0.1585278,0.15510009,0.12929408,0.15553267,0.12921475
0.20721152,0.18058029,0.1300849,0.13879211,0.15768032,0.14842564,0.16692752,0.13976212,0.16881938,0.16136663,0.12484678,0.13374908,0.16956183,0.16948321,0.1621858,0.13816546,0.16061091,0.15357104,0.16203064,0.16627252,0.13334443,0.12528117,0.14652054,0.13805316,0.13924529,0.13894464,0.16155721,0.1513726,0.15925615,0.18501072,0.15652084,0.1664768,0.20214576,0.18040557,0.22164108,0.16587882,0.17217034,0.14391948,0.1744953,0.16083735,0.14459771,0.17264873,0.1846139,0.1298014,0.1286508,0.127515,0.1525656,0.14682016,0.12677552,0.1489441,0.1475926,0.13973337,0.20335454,0.11570182,0.2508612,0.1297896,0.11852714,0.13171624,0.13439816,0.124508314,0.13310924,0.16364215,0.19284004,0.17459776,0.19688344,0.15183508,0.1370761,0.14793482,0.13372056,0.13973236,0.12579289,0.1293165
0.27460065,0.19979024,0.20960352,0.21372138,0.22502309,0.16867118,0.19370994,0.1463078,0.19649106,0.16611594,0.1338859,0.21544409,0.2582335,0.19485903,0.21978225,0.17209964,0.23113546,0.2000909,0.25953013,0.15384503,0.14676517,0.17420101,0.23131737,0.19892496,0.1991162,0.20597541,0.22901203,0.21730018,0.25980893,0.26429844,0.22730047,0.22378992,0.36180004,0.31379786,0.33134294,0.28816336,0.2893445,0.1792094,0.26889366,0.16009974,0.19882856,0.2180942,0.24370767,0.20945694,0.15717459,0.17568573,0.2595123,0.21602133,0.1806609,0.27400023,0.25160635,0.1950555,0.11331789,0.15422408,0.447481,0.2039505,0.17638576,0.18504643,0.18024194,0.18328957,0.16930588,0.22004704,0.31764552,0.36944702,0.38466877,0.24310635,0.18855898,0.25915214,0.23993546,0.1783154,0.20508195,0.2092133
0.22444122,0.16438316,0.14300396,0.12504421,0.1650685,0.18431777,0.21385936,0.15095645,0.16934387,0.16415861,0.1545225,0.15769865,0.21960971,0.19461489,0.20947397,0.13987637,0.17552142,0.16398293,0.20922278,0.17633894,0.13095306,0.11873539,0.18878458,0.15159512,0.13753246,0.14684223,0.20849942,0.19716036,0.185014,0.20506597,0.2106094,0.2018135,0.28735504,0.20183739,0.29087672,0.24510254,0.2501741,0.16699642,0.2180027,0.15684187,0.15828115,0.13953778,0.14908971,0.13818182,0.12445603,0.14465548,0.15684128,0.1569015,0.116202846,0.15627536,0.15053354,0.13092029,0.11515376,0.13718663,0.35270137,0.14413936,0.15795518,0.15651183,0.1634754,0.1516349,0.16520445,0.17893484,0.27265257,0.27345204,0.3135269,0.19188601,0.1763638,0.19451176,0.16643965,0.1212821,0.12230049,0.16072406
0.29142255,0.24799825,0.19332089,0.19357467,0.29651988,0.22159275,0.24796,0.20600148,0.22650498,0.19274953,0.1919222,0.2370035,0.2964101,0.27795577,0.27267292,0.27810383,0.27137625,0.3700339,0.3236106,0.27269036,0.19952345,0.25135216,0.34689793,0.29346827,0.27756807,0.25094962,0.34148404,0.28888053,0.32927424,0.31620815,0.2716209,0.2686696,0.392439,0.41648263,0.47796065,0.38734272,0.40380245,0.28710738,0.37003064,0.20975386,0.21777973,0.32902175,0.37210914,0.31098038,0.2255731,0.2681515,0.3350704,0.26534736,0.2341216,0.25419426,0.26392147,0.19867589,0.42079788,0.1532034,0.37849268,0.2080361,0.2361979,0.23589097,0.30040267,0.24373028,0.22540216,0.27869806,0.45309886,0.43268123,0.4745466,0.37559035,0.34837344,0.4157095,0.3830148,0.24512535,0.26277372,0.33088672
