step,per_step_all,per_step_mid
0,0.12812632,0.1443396
1,0.11008947,0.113421634
2,0.088516586,0.091687344
3,0.08566095,0.090745874
4,0.106119595,0.10634314
5,0.09538985,0.09619639
6,0.094760425,0.09687786
7,0.07285529,0.070237964
8,0.0761277,0.069777496
9,0.08402127,0.081283994
10,0.119587086,0.1386078
11,0.104274504,0.11058932
12,0.09607229,0.09389114
13,0.093973756,0.09170916
14,0.13411862,0.15194988
15,0.13037424,0.14611046
16,0.14097911,0.16093086
17,0.13733348,0.15243073
18,0.15688227,0.17113386
19,0.093595564,0.09377043
20,0.115653016,0.13009971
21,0.1446681,0.17401256
22,0.14558725,0.16683903
23,0.14511369,0.16808915
24,0.16726278,0.20102468
25,0.1409383,0.16015317
26,0.15168338,0.17220373
27,0.15506232,0.17695612
28,0.16386576,0.18853122
29,0.15236038,0.16318034
30,0.1554987,0.18295936
31,0.14777306,0.16034801
32,0.1396726,0.13941015
33,0.18628561,0.21743232
34,0.16523106,0.16568427
35,0.13258536,0.13204895
36,0.1624432,0.17562632
37,0.12482834,0.13888212
38,0.13929646,0.15515801
39,0.091400005,0.09047357
40,0.11674203,0.1303593
41,0.14153767,0.16169561
42,0.12557149,0.13463178
43,0.1362956,0.15365572
44,0.09811785,0.10546884
45,0.11185917,0.11910269
46,0.11163638,0.117975704
47,0.11527524,0.124268405
48,0.108058184,0.120598525
49,0.108478054,0.11589575
50,0.10504618,0.113510326
51,0.107434176,0.1177674
52,0.09238783,0.079814665
53,0.0944541,0.1033783
54,0.110573,0.09443235
55,0.108541444,0.12184271
56,0.1232499,0.13837606
57,0.113046296,0.12584926
58,0.090522096,0.08790247
59,0.09807756,0.09986765
60,0.13669986,0.15934354
61,0.16778873,0.19925743
62,0.18020484,0.19092903
63,0.20699966,0.22647181
64,0.16167219,0.16004454
65,0.14806195,0.16051596
66,0.15123767,0.17207399
67,0.14453898,0.15671857
68,0.11552025,0.123322956
69,0.11670831,0.13125019
70,0.12174304,0.13332108
71,0.12213674,0.1339919
