0.08929949,0.15458381,0.097850226,0.13289486,0.15310332,0.06842906,0.11399503,0.07026669,0.074395105,0.03474942,0.053331263,0.048887018,0.041936386,0.04592929,0.06573099,0.049758468,0.048082493,0.055883165,0.08546943,0.06746327,0.12981445,0.10366506,0.091707945,0.14007059,0.13565245,0.10157699
0.36211807,0.48501128,0.19537659,0.7648434,0.21734473,0.16082127,0.1272068,0.10248287,0.07513945,0.06458199,0.088483155,0.067511015,0.055642754,0.10979343,0.077489644,0.035288412,0.12390479,0.122295976,0.11596145,0.11212117,0.20624562,0.12404325,0.18637341,0.27978313,0.18064265,0.24121957
0.14950672,0.27443275,0.40801835,0.30708468,0.4178019,0.18706243,0.12439914,0.12143407,0.04966239,0.026929466,0.06519937,0.0546631,0.052791543,0.044698555,0.08291805,0.035443272,0.09397525,0.11653439,0.19068171,0.11661621,0.38822174,0.15123121,0.40425256,0.4013322,0.15526465,0.18275712
0.24583377,0.34955218,0.35483882,0.37130743,0.2676923,0.18102553,0.15194337,0.1401325,0.055348754,0.028821943,0.047950305,0.04890007,0.04445118,0.048595246,0.06948171,0.049219377,0.09247707,0.11382087,0.16254403,0.14015982,0.22618148,0.17298983,0.16306314,0.2581194,0.13121195,0.16109696
0.0027671002,0.11736147,0.09262589,0.19133669,0.0078057703,0.020886386,0.013676822,0.017814102,0.008563606,0.0040515773,0.004628575,0.008325631,0.0102638835,0.01563134,0.03613112,0.017410347,0.0057708905,0.021288546,0.053866647,0.03943109,0.017932473,0.013823327,0.0549963,0.028780714,0.023618363,0.013490842
0.0725137,0.15774857,0.2020825,0.2696596,0.27238262,0.13199113,0.28187168,0.11436928,0.12638938,0.08197181,0.059547406,0.058407705,0.09431214,0.09557012,0.08767848,0.08996297,0.1354778,0.11124019,0.16118155,0.1595587,0.24391593,0.11830738,0.16960536,0.28687155,0.27100947,0.15701137
0.02477231,0.22063617,0.08369676,0.21740882,0.15706259,0.1606959,0.03857585,0.06569184,0.036083702,0.023911268,0.03128553,0.051721256,0.046587247,0.055054396,0.10068093,0.07360297,0.02921649,0.14120932,0.1812566,0.13540429,0.14802812,0.23278451,0.25852504,0.15002082,0.07313486,0.08245719
0.21489015,0.251789,0.4507381,0.19084086,0.23071712,0.2132859,0.39399698,0.2298368,0.29271382,0.17775045,0.07802573,0.055750474,0.054665044,0.14753537,0.11852514,0.08205635,0.23408613,0.37148094,0.22202495,0.42173907,0.48486766,0.28658918,0.21582074,0.16004339,0.42215526,0.38737464
0.07611251,0.6973594,0.5862971,0.5332131,0.25742128,0.23118171,0.04328652,0.026857138,0.031301674,0.004225413,0.010132721,0.01558468,0.005487057,0.008609865,0.059211794,0.013318307,0.016458636,0.10774675,0.14993352,0.0646602,0.14671029,0.037533548,0.14890665,0.13495892,0.1477302,0.09141616
0.035049114,0.19002198,0.919169,0.37001616,0.086034656,0.011537054,0.00736426,0.018098438,0.010366012,0.007112703,0.0015425981,0.0006958261,0.0012880114,0.004560249,0.0015599038,0.0011252487,0.0013552661,0.0031866117,0.0021080663,0.0052525564,0.0029330605,0.013315298,0.021738842,0.32840934,0.29399073,0.009700297
0.15426973,0.30837944,0.29464173,0.5780156,0.53418857,0.2102548,0.08844371,0.15614311,0.056498557,0.023510486,0.05512125,0.07496749,0.02295408,0.04677044,0.092509225,0.01928128,0.059256505,0.33765525,0.2582568,0.1918342,0.44461676,0.28394368,0.45889163,0.12548393,0.22183424,0.20560764
