0.06385842,0.10968591,0.051949564,0.0595296,0.08386487,0.06997266,0.15204191,0.09271847,0.08721984,0.08698964,0.088677205,0.0410641,0.12384745,0.15841118,0.15717314,0.12358954,0.15528122,0.10582507,0.06669049,0.10712297,0.10301358,0.06509771,0.07161021,0.0716138,0.046553113,0.050559986
0.022906408,0.038788512,0.036525063,0.07091498,0.11093055,0.07787438,0.03640356,0.025829706,0.027056014,0.04102804,0.04049358,0.024218837,0.06249059,0.06715375,0.052055653,0.04715746,0.055391062,0.018423628,0.013961723,0.031996228,0.019512624,0.02038258,0.020481583,0.008791447,0.01679508,0.015831783
0.11401783,0.3614128,0.58085734,0.44404677,0.7308401,0.40392044,0.04979352,0.28408676,0.123668134,0.104282014,0.05281376,0.027902512,0.05983836,0.054577436,0.03278092,0.04709508,0.06726925,0.15728746,0.21239184,0.049488317,0.19832256,0.3409544,0.12794112,0.4303049,0.12892394,0.15465373
0.10414815,0.25479978,0.18219632,0.19738685,0.2453852,0.21234666,0.11472154,0.16203262,0.14696145,0.11554537,0.06262874,0.053452905,0.06343285,0.06637164,0.04426095,0.046770103,0.071612574,0.10539047,0.18226354,0.13535492,0.17421643,0.13885295,0.113620654,0.13918109,0.070303924,0.08629376
0.019868845,0.08582839,0.049809165,0.036159575,0.0357897,0.02735808,0.037940033,0.03540794,0.03824852,0.03566443,0.046928946,0.034413245,0.05665543,0.06937753,0.064796686,0.06939185,0.078569286,0.044858813,0.05413024,0.03963954,0.03958233,0.05929312,0.042466648,0.041615967,0.037334096,0.024610622
0.011405276,0.051119927,0.01895208,0.022925515,0.034457535,0.04756401,0.019733597,0.03544088,0.018096114,0.024297366,0.016584923,0.015528368,0.031101715,0.05058647,0.034990553,0.030500267,0.043622956,0.024492297,0.026864227,0.02266277,0.017897883,0.04106666,0.018706955,0.015481451,0.0119356485,0.0121790115
0.009691159,0.014277708,0.01031606,0.01571181,0.017702302,0.009626413,0.026836716,0.013916096,0.008269123,0.017819813,0.018565215,0.021249034,0.028650265,0.043893907,0.040490653,0.03735077,0.044896636,0.018055474,0.011378796,0.017547274,0.020155497,0.008945245,0.009159491,0.012998948,0.012769966,0.017897299
0.0058422745,0.016243633,0.008233882,0.012003848,0.013594423,0.012831666,0.022204798,0.0136115,0.019586494,0.017667996,0.017927362,0.011171526,0.036426492,0.04296901,0.039446924,0.047154315,0.06825017,0.022298565,0.029116303,0.015225323,0.023640148,0.02205432,0.023334218,0.014612896,0.01107162,0.012516809
0.026347844,0.09695756,0.15014708,0.123685114,0.106832005,0.046208844,0.041947186,0.03906593,0.028213207,0.042419653,0.033652663,0.026111867,0.045989543,0.062918775,0.044708174,0.04609859,0.056931652,0.051765256,0.029821407,0.031492207,0.03397628,0.04502124,0.026926879,0.016159123,0.03623513,0.0392406
0.2794147,0.37482435,0.24132253,0.32380792,0.38817176,0.3035537,0.11214074,0.25229776,0.15859057,0.17837635,0.14669235,0.19373937,0.12946337,0.1525864,0.13024423,0.14085218,0.1270297,0.21759892,0.19950539,0.2879227,0.26955208,0.19003312,0.16280787,0.10561743,0.12055854,0.26448128
