step,per_step_all,per_step_mid
0,0.12095917,0.13409376
1,0.14659713,0.16139077
2,0.18540393,0.19368559
3,0.19817345,0.21769062
4,0.15354161,0.1469941
5,0.11004616,0.107494585
6,0.08280301,0.078551024
7,0.09283775,0.09305172
8,0.08107763,0.0802961
9,0.07705605,0.07539094
10,0.06707237,0.065024346
11,0.0612103,0.05858719
12,0.05252738,0.04746093
13,0.05242282,0.048586026
14,0.051422827,0.048048403
15,0.049647465,0.04574742
16,0.05419222,0.052389815
17,0.0850605,0.08624104
18,0.07761047,0.07131315
19,0.08485441,0.08414394
20,0.0888882,0.09379066
21,0.10201597,0.10713884
22,0.09411057,0.09957122
23,0.09285236,0.09557137
24,0.09147307,0.0907258
25,0.120629914,0.1350571
