0.033648517,0.04801448,0.043106712,0.056014817,0.03736907,0.013575905,0.018932573,0.012289969,0.018458758,0.017866433,0.04935843,0.032622065,0.035733946,0.037868887,0.041551992,0.044383846,0.0463038,0.026309287,0.016887074,0.023649976,0.017965924,0.01818624,0.01742914,0.031676702,0.014622473,0.013998747
0.14776224,0.2772372,0.49821362,0.58573395,0.48482063,0.16025877,0.30051687,0.12967272,0.1647587,0.25488266,0.27127507,0.22746277,0.10403102,0.16531353,0.09829819,0.08000633,0.10491677,0.08471801,0.104804195,0.1086575,0.07949243,0.30884975,0.07479517,0.06410655,0.23678581,0.10752933
0.08326367,0.16917366,0.25920022,0.3151418,0.2595585,0.17736694,0.33729076,0.08308617,0.15357536,0.33462277,0.31654504,0.31121337,0.14976272,0.13571548,0.13710284,0.10519382,0.06651516,0.15790133,0.13849215,0.18073492,0.102436095,0.08647701,0.07509726,0.0633346,0.28471914,0.068022236
0.062433846,0.26718098,0.2720718,0.27495912,0.26620123,0.13456884,0.28047338,0.20735185,0.15161537,0.18896659,0.25018278,0.317634,0.14990075,0.10936681,0.14534062,0.07753537,0.10372164,0.23267181,0.22137007,0.059741862,0.060778346,0.15270466,0.07819685,0.059356466,0.39076698,0.16470312
0.0055877995,0.04982948,0.010130834,0.017024616,0.011086611,0.025536317,0.006847742,0.03474213,0.031095792,0.02467263,0.013335343,0.008621556,0.005666085,0.0039969124,0.005660523,0.008868501,0.0100344485,0.011922484,0.01140241,0.019325085,0.044918075,0.04113933,0.04595939,0.015276822,0.006321598,0.008719137
0.0071941093,0.046468638,0.018502867,0.015075512,0.013259159,0.033045445,0.0051976126,0.016078956,0.0144739235,0.010949386,0.014175053,0.008688293,0.006699071,0.005220301,0.008380369,0.008948731,0.0074130995,0.019910503,0.01722383,0.013968301,0.017308325,0.017083315,0.021098508,0.013142872,0.006637491,0.010883875
0.040167823,0.19886829,0.026964156,0.028738178,0.018961176,0.036261607,0.0024672493,0.027300475,0.026531719,0.018210689,0.009454117,0.0057377117,0.0029828257,0.001770632,0.003652411,0.0030616897,0.0041345074,0.01087985,0.03212617,0.025195865,0.034069773,0.04730547,0.06482944,0.017551728,0.011386999,0.011447578
0.023626722,0.042580068,0.008983342,0.026522726,0.014595524,0.019522851,0.00511012,0.013177046,0.019955805,0.0143806115,0.016807614,0.011619615,0.00852632,0.0059662447,0.014060807,0.016867667,0.019204225,0.009974082,0.0073875342,0.016131021,0.01477085,0.009869021,0.016665746,0.018834405,0.008656088,0.008641233
0.03368142,0.020767428,0.0141200265,0.020133039,0.010754673,0.007036653,0.012761494,0.011211088,0.013175127,0.020172378,0.027321398,0.013344616,0.01107331,0.017303951,0.020659,0.03676427,0.022418646,0.016400378,0.014343214,0.0118012745,0.01476632,0.021057798,0.027649375,0.014261628,0.010055471,0.00998948
0.06240304,0.04162979,0.024532659,0.013193533,0.011510218,0.0126824835,0.011766608,0.012512921,0.0067077805,0.008627253,0.016057523,0.016557343,0.009516244,0.0078904955,0.0075978786,0.013070248,0.015253468,0.020826625,0.012006117,0.01843737,0.029787425,0.035446186,0.03241583,0.015874436,0.013674955,0.022760116
