0.24241427,0.30413365,0.2712011,0.30283573,0.28578913,0.2780527,0.32686973,0.27267382,0.28347617,0.26520926,0.34791064,0.34896797,0.26628497,0.34769538,0.34922647,0.27067977,0.27308324,0.31130546,0.29083794,0.31388742,0.3060816,0.2837381,0.291214,0.29869825,0.30436313,0.28819758
0.014389623,0.04508444,0.051753417,0.037307605,0.030547906,0.017160399,0.015327092,0.026562005,0.028737765,0.03030286,0.038827278,0.028151164,0.026501104,0.039793514,0.029788252,0.02853511,0.035954326,0.027123433,0.036746096,0.028495958,0.023648806,0.03621055,0.04663662,0.060220256,0.028161142,0.036788486
0.014100917,0.033615336,0.072703466,0.0580778,0.06995677,0.019799383,0.005175844,0.032205604,0.023109622,0.017909087,0.035576575,0.029668495,0.013880322,0.025921095,0.022398574,0.015474124,0.028177576,0.025935294,0.027105274,-0.0006597005,0.01817279,0.024767064,0.017229129,0.02956831,0.02758904,0.020240234
0.020419277,0.035764,0.046899155,0.051678997,0.041720122,0.03744449,0.048463397,0.044125237,0.03688234,0.038530245,0.032767203,0.029696215,0.035244122,0.01983033,0.027280994,0.033836268,0.0294068,0.028644355,0.04491779,0.030091599,0.033135742,0.031556074,0.0314145,0.03790023,0.03560067,0.04170199
0.0059593134,0.051673353,0.07667448,0.109883666,0.087863214,0.08104323,0.028578624,0.027026534,0.04840585,0.046237342,0.042476192,0.044349734,0.025630936,0.022871606,0.023060732,0.023828711,0.021508867,0.041026283,0.044221498,0.025558054,0.026956877,0.055388324,0.045562103,0.028588317,0.029806942,0.027546406
0.018906713,0.12227625,0.073144294,0.094098866,0.084303126,0.08660937,0.015555903,0.054231733,0.028859414,0.020542026,0.010881588,0.013640393,0.027591102,0.025448203,0.022752523,0.015918259,0.009199522,0.04716095,0.080629826,0.056759857,0.044186458,0.049130138,0.032120712,0.020804595,0.020636402,0.039048966
0.021051347,0.07553993,0.0497245,0.03581081,0.07567028,0.059105396,-0.013561457,0.04010461,0.031621113,0.016840115,0.01460284,0.017965723,0.014705554,0.031507965,0.032529954,0.027585108,0.02508054,0.022544306,0.045326248,0.02375428,0.042061433,0.05290429,0.03611975,0.023162052,0.019168992,0.0137703195
0.04177949,0.019778132,0.13217945,0.15807888,0.15248781,0.06429314,-0.11637619,-0.014411777,-0.030851752,-0.00083093345,-0.011869878,-0.00815814,-0.0054215305,-0.008842293,0.0039188303,-0.00062049925,-0.0064018667,-0.053390697,-0.013818011,-0.06141317,-0.03697662,0.061556496,0.011625439,0.019107528,0.0061325207,0.045703575
-0.042304575,-0.050122947,-0.012627929,0.014065325,0.020054102,0.0013233647,-0.069938235,-0.06382017,-0.062517546,-0.055849597,-0.02650772,-0.015975662,-0.016904939,-0.008816462,0.008848563,0.005485937,-0.00958088,-0.07400578,-0.02447009,-0.037388757,-0.03584312,-0.0025338382,-0.0075273328,-0.035330873,-0.012099713,-0.021482162
-0.07590246,-0.121741176,0.16104203,0.1746555,0.102501854,0.15497051,-0.121152535,-0.15072158,-0.09792018,-0.085605465,-0.06864892,-0.03904655,-0.041099917,-0.028683655,-0.028523274,-0.017795928,-0.031124681,-0.11457531,-0.11816096,-0.054785058,-0.07783002,-0.022544503,-0.060362652,-0.036544956,-0.025012039,-0.04827863
-0.15860811,-0.119971454,0.019193247,0.06662225,-0.02087082,0.040268123,-0.07117653,-0.1173729,-0.04541347,-0.08970599,-0.07005949,-0.064400904,-0.023389123,-0.008059841,-0.007789552,-0.0068386868,-0.018238612,-0.11571032,-0.055662356,-0.054099336,-0.060125574,0.013839312,-0.009771064,-0.016325496,-0.012825847,-0.043529913
-0.17096782,-0.19458425,0.12165032,0.021021158,0.08670056,0.05258265,-0.14014256,-0.15485324,-0.10781745,-0.060010985,-0.059281357,-0.060761943,-0.06350712,-0.04980523,-0.035331123,-0.052717008,-0.07779288,-0.16773076,-0.06990215,-0.104702614,-0.08576843,-0.023086086,-0.05455491,-0.06609234,0.0009959936,-0.08610602
-0.19654045,-0.25056785,0.19416003,0.14162326,0.12122156,0.031144425,-0.16586134,-0.14218862,-0.07442953,-0.03114532,-0.031217255,-0.017244942,-0.042459846,-0.05234218,-0.024459295,-0.031391338,-0.053871475,-0.16005872,-0.15478939,-0.16183856,-0.18673842,0.03887485,-0.15189156,-0.0108118355,0.06975375,-0.05272484
-0.32267597,-0.23992151,0.09046131,-0.057485968,-0.020852983,-0.13150363,-0.11545883,-0.18694496,-0.07121659,-0.06367543,-0.01937472,-0.02192258,-0.009758998,-0.015814312,-0.010179166,-0.016838294,-0.023139998,-0.21624899,-0.1973916,-0.11438409,-0.09652404,-0.12975162,-0.1528766,-0.06878756,-0.048810065,-0.19674285
