0.2888549,0.37064546,0.33739883,0.37217203,0.35216334,0.34656042,0.40012613,0.33599064,0.3467272,0.3242605,0.41857693,0.41908833,0.32338646,0.4168347,0.41710785,0.32468623,0.32665983,0.3799367,0.347346,0.3762919,0.3634686,0.33678767,0.34419304,0.35496712,0.36157435,0.3431239
0.047286984,0.090832636,0.07558031,0.056445308,0.053532813,0.03266966,0.040943563,0.04936784,0.049309485,0.05084439,0.061207056,0.043180358,0.041191865,0.059118617,0.046682257,0.045033436,0.05369284,0.054480176,0.062023096,0.059098523,0.038989004,0.061742388,0.06970673,0.090029985,0.05476848,0.057244603
0.050749592,0.08217188,0.10191257,0.0733014,0.096725605,0.039838824,0.045434847,0.05917036,0.039734907,0.03738348,0.064634204,0.051330063,0.024776062,0.04093606,0.036564715,0.026970807,0.043657836,0.042939033,0.045827948,0.04471298,0.031112785,0.03924992,0.028428072,0.05044422,0.0577063,0.037936
0.05603233,0.07646909,0.08269755,0.08041339,0.07367636,0.059316684,0.08304092,0.061098024,0.056401893,0.06297997,0.04979354,0.04400833,0.05111386,0.029809074,0.03913232,0.04570524,0.040818576,0.046517067,0.069185175,0.0497414,0.045297455,0.047397885,0.044493202,0.059024613,0.054995224,0.05851865
0.06245621,0.12288501,0.1436568,0.15859894,0.13242078,0.10764883,0.079471886,0.07859189,0.07830398,0.0734559,0.07676184,0.071877144,0.041872345,0.036223926,0.043181114,0.039527807,0.03511194,0.06343001,0.06402181,0.061534762,0.058056414,0.085020125,0.06905129,0.047133323,0.076919235,0.062003843
0.09478386,0.17386113,0.121609434,0.15434973,0.14501187,0.13149188,0.10754836,0.093284085,0.093630634,0.09714543,0.067748904,0.034206968,0.07971755,0.06355589,0.05888595,0.05391933,0.04734095,0.10129515,0.118964724,0.08678988,0.06934076,0.07193971,0.057880946,0.053533092,0.047317255,0.06443502
0.071534835,0.12343327,0.086331256,0.08843193,0.14013733,0.09989644,0.07705748,0.0855649,0.086105034,0.07659826,0.063830346,0.056051105,0.07755187,0.08716597,0.069854304,0.067491055,0.08231941,0.07969522,0.08044605,0.07320006,0.081931435,0.078694545,0.06333147,0.066419184,0.07210798,0.06732621
0.12259596,0.1399081,0.20399371,0.24449155,0.27547935,0.15294209,0.08219661,0.08833978,0.06573457,0.094697125,0.062141307,0.065630235,0.05425447,0.053200673,0.040533233,0.04598768,0.042255633,0.094472036,0.0753696,0.085252285,0.07066166,0.14262721,0.08353919,0.08493292,0.10666489,0.14402154
0.084405005,0.08605312,0.16590883,0.14407997,0.17209962,0.10483876,0.05797181,0.083070524,0.07452687,0.076412655,0.0526631,0.059884824,0.039196167,0.050565176,0.06185174,0.045443784,0.04136602,0.069437556,0.054167893,0.05495315,0.057571605,0.07417756,0.061424706,0.048873473,0.088736326,0.06349268
0.16783841,0.13349694,0.3310644,0.32086676,0.27168307,0.251267,0.12530945,0.12674442,0.121617444,0.09248886,0.05984213,0.07876784,0.059113298,0.05062852,0.049678143,0.057007443,0.051873524,0.10571058,0.10960484,0.12630937,0.15284517,0.16649105,0.13378438,0.10894924,0.088924885,0.14524081
0.08172658,0.071309775,0.16990961,0.18681361,0.11607881,0.13809338,0.084360205,0.07666802,0.11125272,0.08197095,0.058699813,0.071996294,0.05399838,0.05213531,0.046426293,0.04453651,0.04894964,0.095328,0.061102603,0.063711084,0.073734626,0.10364088,0.09761519,0.09998327,0.0693478,0.112380296
0.10393848,0.067757964,0.23810947,0.19672617,0.24766546,0.19761148,0.10069369,0.08683997,0.08043595,0.07064064,0.0575291,0.035368487,0.045882672,0.04978115,0.03326879,0.036725655,0.04639834,0.06868096,0.08444527,0.0839255,0.090957224,0.13989669,0.09557422,0.110875286,0.10617592,0.12969434
0.11187908,0.11162922,0.33487588,0.31971458,0.3186347,0.20756206,0.11305485,0.10142799,0.12885912,0.09038422,0.08075662,0.06105906,0.054220214,0.0601364,0.042238377,0.0409207,0.04945792,0.076200895,0.11131637,0.113373496,0.10511251,0.25247544,0.12765248,0.17026643,0.23783971,0.21376814
0.06352121,0.06725912,0.2569935,0.159007,0.17595401,0.10774848,0.06516155,0.077013075,0.10344963,0.06828811,0.0746123,0.06251521,0.0555539,0.05687404,0.048949223,0.049753312,0.053172294,0.06916239,0.085197665,0.093241565,0.09032649,0.116366215,0.087830916,0.07503473,0.08979933,0.08734396
0.12538466,0.16425285,0.37735257,0.3199439,0.26082832,0.1634819,0.11435574,0.14708745,0.13137649,0.12761705,0.11033442,0.094031855,0.06995033,0.06012968,0.05833576,0.0472922,0.05507155,0.11133458,0.08598424,0.08049421,0.09098568,0.16078883,0.11026964,0.09445927,0.14487007,0.17910251
0.33614102,0.33000535,0.53987473,0.35616595,0.294043,0.20042022,0.1334353,0.23237978,0.19878292,0.20119692,0.17224595,0.15572491,0.11244903,0.11207397,0.11775318,0.11030342,0.10004131,0.1638067,0.13148949,0.13046612,0.14857537,0.21602327,0.16330267,0.23920159,0.19412039,0.2318981
