0.04644063,0.066511795,0.06619773,0.069336265,0.066374205,0.06850776,0.07325643,0.063316785,0.06325098,0.059051238,0.0706663,0.07012033,0.057101518,0.06913933,0.06788139,0.054006457,0.05357662,0.06863114,0.056508098,0.06240447,0.05738695,0.053049542,0.052979037,0.056268863,0.057211235,0.054926325
0.032897357,0.045748197,0.023826897,0.019137705,0.022984907,0.015509268,0.02561647,0.022805836,0.02057172,0.02054153,0.022379786,0.015029194,0.014690757,0.0193251,0.016894005,0.01649833,0.017738514,0.02735674,0.025276992,0.030602561,0.015340194,0.025531834,0.023070112,0.029809738,0.026607338,0.020456113
0.03664867,0.04855655,0.029209103,0.01522359,0.02676884,0.020039437,0.04025901,0.026964761,0.016625285,0.019474395,0.029057635,0.021661572,0.010895738,0.015014954,0.014166141,0.011496684,0.015480259,0.017003732,0.018722666,0.045372676,0.012939993,0.014482857,0.011198942,0.020875905,0.030117268,0.01769576
0.035613053,0.040705092,0.035798386,0.028734405,0.03195624,0.021872196,0.034577526,0.016972784,0.019519553,0.02444972,0.017026339,0.014312115,0.015869735,0.009978747,0.011851326,0.011868969,0.011411767,0.01787272,0.024267394,0.019649804,0.012161709,0.015841812,0.013078699,0.021124378,0.019394562,0.01681666
0.0564969,0.071211666,0.06698234,0.048715245,0.044557564,0.026605606,0.050893262,0.051565357,0.029898131,0.027218565,0.034285665,0.02752741,0.016241409,0.013352327,0.020120382,0.015699092,0.013603078,0.022403728,0.019800313,0.035976708,0.031099537,0.029631801,0.02348918,0.018545005,0.047112286,0.034457438
0.075877145,0.051584885,0.048465155,0.060250845,0.060708728,0.044882514,0.09199245,0.039052352,0.06477121,0.076603405,0.056867324,0.020566575,0.052126445,0.038107686,0.036133423,0.03800107,0.038141422,0.054134194,0.038334906,0.030030034,0.025154302,0.022809576,0.025760233,0.0327285,0.026680853,0.025386054
0.050483495,0.047893338,0.036606748,0.05262113,0.064467065,0.040791042,0.09061894,0.045460295,0.054483913,0.059758127,0.049227506,0.038085382,0.06284632,0.055657987,0.037324343,0.039905954,0.057238862,0.05715092,0.03511981,0.04944578,0.039869994,0.025790256,0.027211718,0.043257132,0.05293898,0.05355589
0.08081648,0.12012997,0.07181427,0.086412676,0.12299156,0.08864894,0.19857278,0.10275155,0.09658632,0.09552805,0.07401119,0.073788375,0.059676003,0.06204297,0.036614403,0.046608187,0.0486575,0.14786272,0.08918761,0.14666545,0.10763827,0.08107071,0.07191374,0.06582538,0.10053237,0.098317966
0.1267096,0.13617608,0.17853677,0.13001463,0.15204555,0.103515394,0.12791005,0.14689068,0.13704443,0.13226223,0.079170816,0.075860485,0.05610111,0.059381634,0.05300317,0.039957844,0.05094689,0.14344333,0.07863798,0.092341915,0.09341473,0.076711416,0.06895204,0.08420435,0.10083603,0.08497483
0.24374086,0.25523812,0.17002243,0.14621127,0.16918118,0.096296445,0.24646199,0.277466,0.21953762,0.17809434,0.12849104,0.117814384,0.10021321,0.079312176,0.07820142,0.07480337,0.082998216,0.22028589,0.2277658,0.18109442,0.23067519,0.18903556,0.19414702,0.1454942,0.11393693,0.19351944
0.24033469,0.19128124,0.15071638,0.12019137,0.13694963,0.09782526,0.15553673,0.19404092,0.15666619,0.17167693,0.1287593,0.13639718,0.0773875,0.06019515,0.05421585,0.051375195,0.06718825,0.21103832,0.11676496,0.11781041,0.1338602,0.089801565,0.107386254,0.116308756,0.08217366,0.15591021
0.2749063,0.2623422,0.116459176,0.17570505,0.1609649,0.1450288,0.24083623,0.2416932,0.18825339,0.13065162,0.11681046,0.09613043,0.1093898,0.09958639,0.06859992,0.08944266,0.12419123,0.23641172,0.15434742,0.1886281,0.17672566,0.16298278,0.15012914,0.17696762,0.10517993,0.21580034
