0.2888549,0.37064543,0.33739883,0.372172,0.35216334,0.34656045,0.40012616,0.3359906,0.34672716,0.3242605,0.41857696,0.4190883,0.3233865,0.4168347,0.41710788,0.32468623,0.32665986,0.3799366,0.34734604,0.37629187,0.36346853,0.33678764,0.34419304,0.35496712,0.36157438,0.3431239
0.04728698,0.090832636,0.075580314,0.05644531,0.053532813,0.032669667,0.040943563,0.04936784,0.049309485,0.05084439,0.061207063,0.043180358,0.04119186,0.059118614,0.046682257,0.04503344,0.05369284,0.054480173,0.06202309,0.05909852,0.038989,0.061742384,0.06970673,0.09002999,0.05476848,0.0572446
0.050749585,0.08217189,0.10191257,0.07330139,0.09672561,0.03983882,0.045434855,0.059170365,0.039734907,0.03738348,0.06463421,0.051330067,0.02477606,0.04093605,0.036564715,0.026970807,0.043657836,0.042939026,0.04582794,0.044712976,0.031112783,0.03924992,0.02842807,0.050444216,0.057706308,0.037935995
0.05603233,0.07646909,0.08269754,0.0804134,0.07367636,0.059316687,0.08304092,0.06109802,0.056401893,0.06297997,0.04979354,0.04400833,0.05111386,0.029809076,0.03913232,0.045705236,0.04081857,0.046517074,0.06918518,0.049741402,0.04529745,0.047397885,0.044493202,0.05902461,0.05499523,0.058518652
0.062456213,0.12288502,0.14365682,0.15859891,0.13242078,0.107648835,0.079471886,0.07859189,0.07830398,0.07345591,0.07676186,0.071877144,0.041872345,0.036223933,0.043181114,0.039527804,0.035111945,0.06343001,0.06402181,0.061534762,0.058056414,0.085020125,0.06905128,0.047133323,0.07691923,0.062003843
0.09478386,0.17386113,0.12160945,0.15434971,0.14501186,0.13149188,0.107548356,0.093284085,0.09363063,0.09714543,0.06774891,0.034206968,0.07971755,0.06355589,0.058885947,0.05391933,0.047340944,0.10129514,0.11896473,0.08678989,0.06934076,0.071939714,0.057880946,0.053533096,0.047317255,0.06443502
0.07153484,0.12343327,0.08633125,0.08843194,0.14013734,0.09989644,0.07705748,0.085564904,0.08610503,0.07659824,0.063830346,0.056051105,0.07755187,0.08716595,0.0698543,0.06749106,0.0823194,0.079695225,0.08044606,0.07320006,0.08193143,0.078694545,0.06333147,0.066419184,0.07210797,0.06732621
0.122595966,0.1399081,0.20399372,0.24449155,0.27547938,0.15294208,0.08219659,0.088339776,0.065734565,0.09469712,0.062141314,0.065630235,0.054254472,0.053200677,0.040533233,0.045987688,0.042255633,0.09447202,0.0753696,0.085252285,0.07066165,0.14262721,0.08353918,0.08493291,0.10666489,0.14402154
0.08440502,0.08605313,0.16590884,0.14407995,0.17209965,0.10483876,0.057971813,0.08307052,0.07452688,0.07641263,0.052663095,0.059884824,0.03919617,0.050565172,0.061851732,0.04544378,0.04136601,0.06943755,0.05416789,0.054953158,0.057571612,0.07417758,0.061424706,0.04887348,0.08873632,0.06349267
0.1678384,0.13349694,0.33106446,0.32086676,0.27168304,0.25126696,0.12530945,0.12674442,0.12161744,0.09248888,0.05984212,0.078767836,0.05911329,0.05062852,0.049678147,0.05700744,0.051873535,0.10571058,0.109604836,0.12630937,0.15284517,0.16649106,0.13378437,0.10894924,0.08892489,0.14524081
0.08172658,0.07130979,0.16990963,0.18681362,0.11607881,0.13809338,0.0843602,0.076668024,0.11125272,0.081970945,0.058699805,0.07199628,0.053998373,0.05213531,0.046426296,0.04453651,0.048949637,0.095328,0.061102606,0.06371108,0.073734626,0.10364088,0.09761519,0.09998326,0.069347814,0.112380296
0.10393849,0.067757964,0.2381095,0.1967262,0.24766546,0.19761145,0.10069368,0.08683996,0.08043594,0.07064064,0.057529107,0.035368487,0.04588268,0.04978116,0.033268794,0.036725655,0.04639835,0.06868096,0.08444527,0.08392549,0.090957224,0.13989669,0.09557423,0.11087528,0.10617592,0.12969433
0.11187908,0.11162922,0.3348759,0.3197146,0.3186347,0.20756204,0.11305484,0.10142799,0.12885912,0.0903842,0.080756605,0.061059058,0.054220214,0.06013639,0.042238384,0.040920697,0.049457915,0.07620089,0.111316375,0.11337349,0.10511251,0.25247544,0.1276525,0.17026642,0.23783973,0.21376812
0.06352121,0.067259125,0.2569935,0.15900698,0.17595404,0.10774849,0.06516154,0.077013075,0.103449635,0.06828812,0.07461231,0.06251521,0.055553894,0.056874044,0.04894923,0.049753312,0.05317229,0.06916239,0.085197665,0.093241565,0.09032651,0.116366215,0.087830916,0.07503472,0.08979933,0.087343976
0.12538466,0.16425286,0.37735257,0.31994393,0.26082835,0.16348192,0.11435574,0.14708745,0.1313765,0.12761706,0.110334404,0.09403185,0.06995033,0.060129683,0.058335755,0.047292203,0.05507156,0.11133457,0.08598423,0.08049421,0.09098567,0.1607888,0.110269666,0.09445928,0.14487006,0.17910248
0.3361411,0.33000535,0.53987473,0.35616595,0.294043,0.20042022,0.1334353,0.23237981,0.19878292,0.20119692,0.17224593,0.15572493,0.11244903,0.112073965,0.11775319,0.110303424,0.100041315,0.16380669,0.1314895,0.13046613,0.14857537,0.21602325,0.16330269,0.2392016,0.19412035,0.23189813
0.3242682,0.29074785,0.3533142,0.335518,0.2330435,0.14191455,0.12380808,0.1859867,0.13562027,0.114077605,0.12060644,0.08738007,0.065042794,0.057310045,0.055315558,0.06179827,0.055033505,0.14283659,0.08280148,0.083064966,0.08177107,0.15469061,0.17766958,0.17939718,0.124105945,0.1528533
0.13726212,0.15201284,0.16205929,0.1771906,0.09574555,0.09456132,0.084443904,0.081559286,0.09191954,0.075401925,0.062369544,0.051210802,0.037968673,0.036891352,0.029368939,0.038892534,0.04873389,0.07862499,0.05227789,0.06891012,0.051274046,0.07033125,0.07588365,0.088472426,0.060637824,0.09233052
0.22447771,0.27429754,0.22176169,0.2879477,0.16085869,0.15490252,0.10275644,0.13941526,0.12026359,0.11201501,0.085223585,0.071903124,0.049081385,0.044687293,0.04132851,0.042343453,0.046664543,0.11663344,0.11302271,0.12914789,0.14042693,0.12315802,0.1110059,0.085705265,0.08062744,0.22038908
0.17553559,0.26517433,0.20806754,0.24595003,0.16774324,0.14696012,0.08252239,0.12263013,0.12400913,0.16206588,0.11447242,0.08284098,0.06403615,0.05390041,0.07056111,0.060781144,0.084332764,0.0801205,0.06774774,0.06596593,0.10168231,0.09261859,0.10202967,0.09530179,0.085359804,0.18356252
0.2183708,0.22427416,0.1638031,0.2472488,0.16308774,0.1367058,0.08954681,0.13620786,0.08990726,0.1424774,0.10606524,0.06368579,0.06730912,0.046799295,0.06452387,0.07197516,0.0690957,0.09895396,0.08846751,0.07877375,0.12950167,0.10932912,0.14897548,0.15848169,0.08261375,0.21144013
