0.4395827,0.5638028,0.15065615,0.3549477,0.12564783,0.17228428,0.11075313,0.16996153,0.042029873,0.09728261,0.046755154,0.013003627,0.014939163,0.0075488663,0.012263414,0.01813863,0.017266799,0.3696034,0.17706537,0.16637748,0.19891776,0.26545984,0.2043383,0.047261007,0.18920548,0.5033508
0.14376578,0.06419866,0.041803412,0.11571715,0.06346218,0.058667984,0.048300713,0.048288327,0.026381122,0.03699869,0.02878021,0.01952657,0.009165333,0.005274995,0.0053181704,0.011440607,0.008981897,0.08902897,0.034992542,0.04763373,0.09489806,0.059932746,0.07180209,0.046542916,0.126148,0.2883112
0.16322504,0.11652298,0.03770284,0.057139568,0.1295534,0.052464873,0.020396437,0.05409082,0.013920366,0.02342819,0.018623177,0.0051154774,0.0031462421,0.0021132375,0.005677754,0.011712098,0.011082054,0.05633245,0.023483599,0.013976825,0.041527458,0.06253575,0.06338087,0.018337762,0.074565895,0.15746412
0.37560865,0.47147197,0.23323251,0.16571493,0.23009355,0.105616055,0.14895716,0.15497683,0.027521826,0.116830274,0.051858686,0.014344217,0.014439289,0.008245948,0.006561136,0.018308492,0.015763726,0.06738995,0.09204505,0.09677038,0.16492333,0.3594743,0.14879715,0.0728134,0.07697065,0.17923576
0.43094352,0.9264824,0.15551081,0.3198057,0.0614711,0.088540986,0.048598096,0.1751336,0.06633008,0.11241132,0.043071788,0.018130999,0.029398782,0.010792793,0.011228781,0.06399957,0.028561404,0.11559062,0.10564402,0.08732202,0.16935045,0.21796405,0.12595563,0.029990854,0.060875405,0.22685497
0.04754891,0.046972856,0.025934942,0.03330344,0.07898064,0.039165106,0.025929987,0.024990536,0.0074397298,0.017122675,0.012124575,0.0042354353,0.0051372736,0.0012584084,0.003504589,0.0109299915,0.012225436,0.059666548,0.045137145,0.045555014,0.071639165,0.05969458,0.055488974,0.028212093,0.035667043,0.06726932
0.44453833,0.21186583,0.2845737,0.30872798,0.12095916,0.10136526,0.043767452,0.060707465,0.04268984,0.062395614,0.07265683,0.022952732,0.027154192,0.013672523,0.017877901,0.038420085,0.020654514,0.12247894,0.14217745,0.048125565,0.11706055,0.11119919,0.11502608,0.049294144,0.11826947,0.35250944
0.017997226,0.019829422,0.010568866,0.014425286,0.010193287,0.008959098,0.012897323,0.017363997,0.012373852,0.057188492,0.025087588,0.008673554,0.0058332914,0.0026487235,0.0029288267,0.006958848,0.0044132927,0.04273263,0.0058703055,0.014016242,0.012779026,0.01172597,0.008436426,0.024398953,0.02005257,0.05409104
0.5262481,0.31176612,0.18837208,0.38722408,0.12137001,0.10182334,0.08442409,0.07906762,0.03303923,0.036668617,0.026528928,0.01287805,0.01660112,0.009889171,0.021364903,0.020264206,0.024637176,0.031484682,0.08050433,0.045339763,0.086269364,0.19034548,0.20088066,0.08462265,0.043814234,0.13871191
0.009602896,0.004061901,0.0049474724,0.00545772,0.010793374,0.004484671,0.006687864,0.010004633,0.0059818043,0.009044879,0.005011965,0.0020847903,0.008894112,0.0040145707,0.006067095,0.01099251,0.018348172,0.030126551,0.008341999,0.016184464,0.021081476,0.009728081,0.010054168,0.03993695,0.12531172,0.03158646
0.028825892,0.011655842,0.012747686,0.004412464,0.0112057915,0.011013917,0.0044703833,0.012353323,0.008685033,0.04474594,0.021610556,0.008768634,0.007456955,0.004626588,0.006645235,0.012558221,0.010383326,0.026925482,0.01367367,0.010590958,0.010907004,0.021471277,0.018557146,0.011953424,0.06415226,0.0833145
0.5257893,0.28229365,0.12738146,0.080025665,0.06362603,0.05938904,0.07736354,0.048661876,0.008066204,0.022139933,0.010573681,0.008403871,0.02252592,0.0056507117,0.009002099,0.027986426,0.045814287,0.07428553,0.08554376,0.0543477,0.044555824,0.11339428,0.048001748,0.013731004,0.16640095,0.23819867
0.03608901,0.0035408991,0.009030083,0.018174745,0.029249702,0.0069537847,0.016179591,0.0089723775,0.0067883306,0.02936136,0.022458503,0.0126052145,0.0151554905,0.0090365205,0.012454235,0.012200425,0.017767278,0.010090339,0.009896831,0.013336976,0.0066911257,0.012374575,0.013106569,0.005972267,0.054182917,0.01148515
0.018120727,0.0039888304,0.010473017,0.0053023202,0.005158244,0.0018386884,0.011096099,0.010028134,0.007550181,0.010404677,0.0070937895,0.004119013,0.00998083,0.0069764666,0.005068529,0.013915878,0.007279654,0.00572561,0.002786552,0.0103258565,0.018449714,0.01563772,0.014219093,0.022727795,0.05768733,0.004661388
0.015937768,0.0054063923,0.01783114,0.04444435,0.03511773,0.005971854,0.005829009,0.015537808,0.00902951,0.017308159,0.015915304,0.007800809,0.025154486,0.0093618715,0.0061197425,0.011389067,0.011412876,0.012693856,0.0032518022,0.009861419,0.011257433,0.019361109,0.018355694,0.008660462,0.032186292,0.027428064
0.010438123,0.0022021946,0.011772128,0.015544714,0.0051970435,0.0019271983,0.003594515,0.010029285,0.0042666458,0.014507649,0.0059824954,0.0031263672,0.0071206884,0.002698373,0.0035364337,0.010165047,0.008185599,0.022143926,0.002536395,0.0031863714,0.0065836874,0.011981687,0.013258176,0.015195489,0.02595741,0.07065171
0.46315408,0.35845828,0.29113394,0.3972291,0.2353741,0.39289472,0.23801479,0.23864555,0.036620922,0.16578533,0.10238557,0.04106295,0.06703986,0.06449689,0.013761121,0.038976837,0.070606664,0.4713868,0.30075544,0.37305963,0.28003204,0.4179671,0.29219872,0.03943852,0.1154893,0.4320217
0.07951121,0.07092171,0.022785375,0.046476454,0.044195216,0.017189981,0.034129933,0.044492487,0.0060289665,0.016785497,0.017962404,0.009849124,0.01622554,0.018370442,0.00485083,0.033610042,0.02892736,0.08852865,0.034992747,0.08313143,0.07510843,0.10136405,0.073682025,0.009205746,0.042620633,0.115851626
