0.102864996,0.1155384,0.19584708,0.48364198,0.2469278,0.24309702,0.09030451,0.08106019,0.060827907,0.03906463,0.015566967,0.01721148,0.019951435,0.017955065,0.013860296,0.015917376,0.022197254,0.10000945,0.09742153,0.09866863,0.09910342,0.10579574,0.06169193,0.08279505,0.064566515,0.14337987
0.20703284,0.10479534,0.1050311,0.22016342,0.085771486,0.13953508,0.14816844,0.13743629,0.31578317,0.13663998,0.09647959,0.11251235,0.05467626,0.07329297,0.05796655,0.041052032,0.04076917,0.24580573,0.14066422,0.059782002,0.10989758,0.24572818,0.2397065,0.22730047,0.12273973,0.19415158
0.06814942,0.059417576,0.57002544,0.57268625,0.16729103,0.41423458,0.020490771,0.048476297,0.057539172,0.0135854175,0.009886502,0.01880452,0.007569362,0.009765894,0.008904408,0.008788414,0.009031393,0.058701888,0.059669793,0.033697475,0.10346136,0.077239655,0.09376835,0.06212398,0.020309731,0.08828567
0.15743604,0.14212652,0.20250098,0.35186684,0.24981694,0.09285848,0.014654573,0.04588889,0.06912705,0.022145271,0.025479702,0.03459272,0.020287115,0.021353334,0.014084945,0.013753574,0.0166735,0.051572673,0.043627106,0.069824316,0.092843905,0.10146002,0.12416907,0.19470346,0.047422443,0.14350061
0.033694316,0.06076739,0.18004996,0.13407807,0.12775621,0.06138608,0.020335503,0.06939527,0.040597405,0.036561593,0.04648818,0.03450699,0.024674507,0.021907134,0.026790867,0.02774643,0.02530843,0.032688323,0.010450415,0.01712328,0.02106831,0.023298414,0.04075766,0.051329836,0.12682249,0.039375626
0.012183454,0.013722335,0.023918841,0.03672671,0.022316426,0.030320007,0.027086118,0.019802669,0.0312696,0.041126397,0.03428074,0.030243238,0.02868301,0.020013442,0.017427137,0.016094562,0.0178513,0.008242111,0.0070197606,0.019411154,0.013391748,0.029284794,0.035911802,0.05310694,0.1021679,0.02207401
0.040036757,0.036119107,0.0803972,0.069812,0.07357274,0.09726404,0.034010738,0.04603244,0.0745062,0.08853785,0.05068368,0.0953334,0.052877497,0.05339261,0.060269874,0.054492306,0.052189462,0.037617654,0.026815359,0.07565936,0.054072678,0.075085215,0.06699281,0.107673615,0.09662339,0.04201948
0.014157571,0.0050737765,0.009178118,0.020122392,0.027031487,0.023995237,0.028344765,0.022520263,0.035834547,0.04630316,0.030745631,0.04219918,0.020440333,0.025215635,0.026915662,0.022626882,0.023874016,0.023586664,0.0075620767,0.026710778,0.013290783,0.014957231,0.02452013,0.051456448,0.026395977,0.030521361
0.08726118,0.052852124,0.10183118,0.08286068,0.108929686,0.122093424,0.16139911,0.060405787,0.11789973,0.1132568,0.07698259,0.03996182,0.01974148,0.013923043,0.014658071,0.013780671,0.017249385,0.17638265,0.021063898,0.06435665,0.035358544,0.05364605,0.056512184,0.043837532,0.035387184,0.10193697
0.03501685,0.026173512,0.16041298,0.28569144,0.08891982,0.22229198,0.039710533,0.042135198,0.0774918,0.04947696,0.022209445,0.03178583,0.018611936,0.020863537,0.032058623,0.033477843,0.02586217,0.06343331,0.011676204,0.021106662,0.010236394,0.03621923,0.031096295,0.0560518,0.022401176,0.04696514
0.018186115,0.025603173,0.065085545,0.112952486,0.05634713,0.07749914,0.06569453,0.045386557,0.07536826,0.09935654,0.062524386,0.07072244,0.074209355,0.0582,0.058706164,0.057457134,0.07045825,0.031560533,0.0196973,0.019364756,0.018516758,0.04161427,0.045877878,0.04598263,0.04701609,0.017165393
0.21522272,0.19809653,0.52468944,0.8498508,0.37866452,0.4883816,0.078643866,0.17124641,0.16557911,0.13804054,0.06157228,0.08685401,0.048757475,0.038534764,0.03531802,0.038459137,0.05980222,0.18315634,0.08218339,0.1436434,0.13701375,0.2697924,0.16960521,0.259702,0.14867993,0.42391953
0.007968481,0.004470746,0.009026944,0.011700808,0.010697049,0.010715089,0.015602343,0.0067493506,0.013541495,0.013059768,0.015613126,0.017142912,0.019153586,0.017722994,0.017941916,0.019144613,0.018889304,0.007618792,0.00805649,0.010844603,0.008734669,0.010283793,0.009220692,0.015906785,0.010998616,0.014635604
0.014227123,0.042872824,0.06484184,0.11718689,0.08826403,0.03826875,0.032381453,0.02160621,0.051071577,0.02060548,0.030701134,0.029344037,0.023918632,0.025637258,0.019273974,0.024041709,0.025106428,0.024256187,0.03850655,0.031425215,0.024537267,0.057622332,0.04227457,0.042986453,0.06745277,0.045475326
0.008346463,0.010532658,0.009827149,0.014228032,0.0121777635,0.019089334,0.00952617,0.010159212,0.02293411,0.013339864,0.016507527,0.024510121,0.027556151,0.030933086,0.030043697,0.029915031,0.034875095,0.0075859637,0.011249662,0.013629208,0.014290431,0.020078389,0.02409116,0.03238782,0.022767775,0.02827455
0.012558652,0.015171775,0.011959576,0.013938864,0.02078281,0.020471333,0.022626083,0.021090405,0.026992476,0.019173468,0.01729042,0.019925024,0.02303012,0.022418322,0.01778523,0.017745769,0.0183559,0.017679283,0.011266404,0.01239326,0.01720757,0.017748684,0.020355992,0.019236626,0.014648951,0.013954028
0.14714724,0.12099536,0.061644897,0.051860604,0.058616757,0.057773385,0.049882505,0.095427655,0.10714246,0.0392212,0.024159145,0.04479258,0.044932026,0.06525756,0.03168881,0.044033196,0.04770884,0.113567874,0.1243269,0.027086744,0.04488882,0.05605755,0.07268756,0.09176531,0.01882952,0.04718913
0.25776565,0.15852584,0.10414442,0.0953713,0.064662285,0.066445574,0.23272385,0.110995345,0.3358281,0.25774318,0.18455678,0.20089757,0.18536927,0.20212482,0.23278457,0.2070213,0.18470989,0.19018516,0.1068736,0.13952641,0.06269777,0.06292108,0.104463704,0.27620938,0.15842952,0.11992763
