0.30321085,0.32442755,0.4432204,0.38710174,0.10346427,0.26163888,0.21778716,0.16681588,0.340125,0.37004495,0.33946878,0.2821945,0.15156713,0.20896721,0.16009039,0.18094109,0.1262728,0.18118793,0.08687958,0.13758393,0.060808424,0.19689693,0.06702837,0.10785904,0.07172066,0.18271081
0.38160682,0.4618647,0.07458803,0.09253626,0.18012382,0.39089626,0.0968682,0.100477934,0.07599709,0.07014681,0.07350694,0.055330828,0.038813908,0.04248622,0.032163974,0.04686842,0.046484403,0.18724816,0.13097209,0.23478366,0.18869166,0.18993433,0.22559544,0.13000306,0.12946923,0.10998592
0.15589298,0.17044677,0.13795753,0.2200728,0.055716317,0.07499296,0.13650455,0.1397337,0.18812062,0.13083316,0.2527255,0.14964806,0.14217241,0.08955927,0.072840884,0.097927384,0.09684675,0.08856782,0.040701494,0.102239326,0.09360125,0.17228344,0.10157846,0.19742997,0.09438819,0.11576406
0.3105948,0.21353687,0.15630028,0.059256338,0.12081652,0.1219956,0.2006146,0.1091555,0.11373325,0.14068921,0.1385662,0.07973062,0.06455207,0.06227247,0.040731102,0.039798833,0.025238149,0.16308592,0.056383643,0.042892937,0.074575275,0.071018405,0.07146526,0.07928669,0.03369349,0.20798619
0.019166276,0.02042892,0.029002344,0.034415945,0.0152134895,0.04449395,0.019454833,0.021935284,0.020543933,0.023094306,0.012893835,0.013713207,0.008155124,0.0118876435,0.011745987,0.013565001,0.01057958,0.009689976,0.027316758,0.025656939,0.010635056,0.015141029,0.018778726,0.015848283,0.031118713,0.01684712
0.044907235,0.040981602,0.11454126,0.14409697,0.14838748,0.12261423,0.070257425,0.053252403,0.02125933,0.03406497,0.007973463,0.008985929,0.007387657,0.005833817,0.0047682277,0.013931732,0.018765256,0.034483355,0.06183104,0.032525428,0.018995842,0.006208252,0.051006276,0.029430239,0.14059198,0.08102173
0.017279273,0.038274366,0.013666384,0.008864887,0.014015633,0.014723605,0.018575327,0.031288475,0.05565652,0.06945184,0.032247685,0.021693561,0.029990196,0.034366973,0.022819389,0.041542374,0.11854726,0.022149444,0.014093404,0.010291708,0.013043308,0.0068120044,0.02610838,0.02307534,0.024691474,0.013602283
0.07182484,0.123101346,0.12976947,0.43201312,0.110812664,0.18766366,0.087045796,0.08031199,0.0965338,0.079081975,0.021695018,0.020151598,0.01591162,0.009808829,0.008540092,0.021695944,0.033516064,0.06857949,0.09252544,0.044674553,0.030973148,0.06580643,0.09779463,0.17404354,0.12684481,0.09507323
0.106722206,0.1002022,0.10454577,0.16502792,0.05918752,0.07578639,0.16663183,0.13451995,0.017249135,0.02706014,0.012516103,0.01132636,0.018967262,0.021673525,0.010175776,0.01931899,0.047378704,0.1563882,0.105508775,0.29691237,0.09161565,0.10113289,0.12606159,0.068675965,0.07587957,0.2493257
0.06441853,0.028917244,0.06671636,0.06838349,0.116868675,0.04340049,0.09776744,0.10048918,0.042070173,0.04962692,0.034324188,0.04085759,0.038122844,0.021314178,0.019634238,0.02656304,0.03370391,0.020601228,0.007765944,0.020205885,0.018164711,0.03980089,0.036008403,0.05219494,0.010080766,0.044477858
0.049392864,0.031617094,0.060804944,0.048566017,0.031362545,0.057971776,0.057705432,0.07852786,0.05593378,0.04923188,0.024707573,0.0208152,0.016389854,0.018936047,0.015700895,0.021185383,0.0334985,0.069438495,0.032982938,0.046442855,0.028255755,0.039483875,0.048468657,0.037496164,0.029142499,0.036937855
0.016655728,0.011490221,0.03522619,0.0119379135,0.013927386,0.014526666,0.03649475,0.03378094,0.008956743,0.020149441,0.0062781083,0.007965535,0.010077777,0.015602472,0.0119543085,0.022901202,0.039585963,0.010381962,0.010916994,0.05414048,0.026991567,0.02303914,0.04517785,0.012466018,0.013289924,0.010632907
0.07056984,0.087160096,0.109478615,0.077960335,0.07155151,0.13174438,0.11024425,0.09499541,0.11066136,0.12277201,0.06773189,0.077184565,0.04414361,0.038145106,0.036382746,0.051529333,0.06925544,0.13507193,0.0680236,0.04340717,0.037191384,0.05037193,0.032489195,0.02231726,0.037099577,0.061399363
0.12590557,0.06971294,0.13353565,0.12714092,0.11257334,0.06413547,0.099389054,0.10253202,0.19842193,0.0992748,0.11637345,0.09865373,0.07974241,0.07491574,0.062464125,0.08818873,0.06695632,0.14924672,0.067980215,0.09155814,0.07997984,0.12689038,0.0738035,0.09484327,0.08486015,0.099175096
0.06158251,0.0837956,0.12380774,0.12442048,0.049387682,0.09239621,0.12795226,0.055854112,0.055403054,0.12770152,0.034501426,0.024518369,0.014679184,0.015084073,0.012212196,0.019712804,0.04200842,0.07902842,0.06606207,0.077918224,0.055552524,0.07941196,0.029549664,0.021617023,0.020451939,0.09140579
0.03147282,0.05418562,0.033476874,0.12963071,0.05678324,0.05673564,0.031607505,0.039366074,0.028285349,0.03246354,0.013433796,0.014005199,0.010426813,0.004878801,0.004014956,0.012747299,0.027101707,0.028916346,0.025635775,0.012670215,0.0153519465,0.028306944,0.010850225,0.007559572,0.01651163,0.012349825
0.16313215,0.11899549,0.16823521,0.051997337,0.09347583,0.12147162,0.02558145,0.12661585,0.23972559,0.085651785,0.07789784,0.054441053,0.039601147,0.038560074,0.032331724,0.026602982,0.034584023,0.017198447,0.0666955,0.014153647,0.033295836,0.022041727,0.12564342,0.10761162,0.037146818,0.02494551
0.22104225,0.15032502,0.3222965,0.22717974,0.10204643,0.061393276,0.09786835,0.053668275,0.15402052,0.13770515,0.07847872,0.054653298,0.045985207,0.03708705,0.027727034,0.026485797,0.035537865,0.08677414,0.04540422,0.027419174,0.0370477,0.047275744,0.12452835,0.11716118,0.0866383,0.067562036
0.030513061,0.01891758,0.0355836,0.037878204,0.043654975,0.02918603,0.032838315,0.07102747,0.104444385,0.037381023,0.1494535,0.12352401,0.103743844,0.1153672,0.088766396,0.08366565,0.13489197,0.0072756605,0.0077242227,0.015041903,0.012645038,0.021708334,0.057940908,0.088745154,0.050924905,0.008698197
0.14218754,0.10992364,0.19391866,0.14664629,0.2003345,0.22431652,0.16592896,0.18740177,0.24094555,0.13792545,0.09068893,0.09799429,0.060624182,0.06414982,0.07920998,0.0670504,0.116552286,0.1333307,0.06482034,0.07855528,0.082630284,0.09475731,0.10103696,0.13194832,0.13040805,0.11276371
0.05368212,0.035765167,0.08349424,0.036866177,0.0364349,0.039870508,0.046007387,0.041801687,0.08221457,0.07897278,0.04394758,0.037431203,0.02548062,0.023574179,0.014191196,0.017707428,0.01969154,0.05966484,0.020026341,0.019231431,0.022912921,0.025015146,0.04012231,0.0658444,0.03371233,0.06650821
0.10774012,0.0445181,0.16444221,0.1126052,0.089960165,0.08332508,0.07035448,0.060412623,0.10031077,0.06274964,0.057893887,0.045755345,0.03477857,0.020783812,0.01673578,0.03239685,0.023805382,0.07027811,0.06764826,0.029857684,0.03821061,0.03349512,0.050624534,0.09946245,0.06625181,0.018992448
0.007351759,0.0031747443,0.020888122,0.028873365,0.037418358,0.059998687,0.03507358,0.02255503,0.017200677,0.013971341,0.010945832,0.017379519,0.014311379,0.01112925,0.014008961,0.019736322,0.027016893,0.020027094,0.014403474,0.035785273,0.026853245,0.025207505,0.011109124,0.009856874,0.028212642,0.047356315
0.06298667,0.056837108,0.035780746,0.07778382,0.11550974,0.048433498,0.025835384,0.034517497,0.04272891,0.048387587,0.028786214,0.03006186,0.027073126,0.023792459,0.014590508,0.021545045,0.020537164,0.030532723,0.013254234,0.021836754,0.016942933,0.029828675,0.019303968,0.027884914,0.07499479,0.04646674
0.575844,0.45417565,0.3115003,0.2181741,0.021314513,0.0753295,0.08880498,0.062210426,0.18738593,0.14206226,0.13521226,0.07420967,0.055314418,0.03760456,0.030315818,0.060560886,0.044048775,0.10603602,0.07621035,0.078869954,0.07961521,0.083389744,0.15197939,0.25895742,0.061255306,0.19745396
0.19931956,0.52093077,0.63936865,0.5946439,0.09211838,0.06765072,0.0471651,0.0503457,0.19264951,0.04430852,0.04965074,0.08718898,0.031228755,0.020052021,0.01767127,0.030026665,0.019556517,0.06373357,0.026427725,0.065821745,0.068636276,0.036868453,0.08764273,0.28234833,0.04763252,0.1121049
0.46760446,0.94675976,0.5748602,0.94988006,0.18796471,0.04707202,0.0505028,0.079768375,0.020655438,0.0065167323,0.0076917675,0.006106994,0.008325183,0.003391889,0.0034749494,0.004792254,0.011446402,0.097040094,0.023494208,0.059823595,0.055945706,0.08602877,0.24432309,0.38039815,0.057484444,0.24381624
0.28127357,0.36405963,0.7640405,0.9254477,0.64969254,0.28754884,0.1374186,0.25843945,0.08451736,0.038679253,0.036164865,0.035874218,0.023420814,0.021558354,0.023816474,0.03708663,0.040921997,0.101299666,0.17569463,0.11524463,0.1250439,0.3039688,0.14463226,0.12083173,0.19936843,0.18225773
0.033756245,0.013771305,0.018119995,0.029047983,0.04378609,0.025154395,0.03727805,0.02579471,0.009606684,0.024682464,0.014213078,0.017959777,0.023296263,0.038533658,0.027149051,0.052888464,0.11186517,0.041128267,0.020452037,0.027568553,0.017749904,0.010115869,0.027358307,0.011242777,0.029924003,0.10025461
0.032411553,0.0164092,0.007964501,0.0088637415,0.013867726,0.03542306,0.03858722,0.037427753,0.008347007,0.012963384,0.004122911,0.0048623113,0.006872994,0.0068414304,0.004703288,0.012994782,0.023918502,0.013193826,0.0067302324,0.018812146,0.018971907,0.015063328,0.016242927,0.0038250138,0.0153794475,0.032424733
0.10758061,0.053793155,0.0381207,0.030470515,0.0407446,0.018193536,0.078497395,0.07171902,0.015585339,0.061581127,0.0097174,0.009382224,0.01636311,0.020464353,0.005795807,0.012131435,0.035215657,0.08860454,0.03208834,0.108489096,0.038758807,0.022165403,0.049287263,0.011246431,0.030579956,0.13088387
0.07475944,0.095911115,0.040645245,0.062314972,0.035341974,0.045878954,0.14956261,0.08315471,0.012136075,0.03363557,0.0120159825,0.015146014,0.0074781287,0.021900829,0.013078523,0.020471921,0.024155192,0.17581654,0.11623861,0.21470927,0.12108194,0.1811314,0.11473665,0.039606415,0.050661962,0.13339172
