k,cum_mean_std_all,cum_mean_std_mid
1,0.14659713,0.16139077
2,0.16600053,0.17753819
3,0.17672484,0.19092233
4,0.17092903,0.17994028
5,0.15875246,0.16545114
6,0.14609422,0.15096779
7,0.13848615,0.14269407
8,0.13131008,0.13489431
9,0.12528186,0.12828283
10,0.1194609,0.12195698
11,0.114165395,0.11619609
12,0.1090289,0.11046816
13,0.10467458,0.105707996
14,0.100870885,0.10158945
15,0.097455986,0.09786665
16,0.094752006,0.09502435
17,0.09418192,0.09450768
18,0.09326128,0.093219094
19,0.09281881,0.09274145
20,0.09262228,0.09279391
21,0.0930696,0.093477
22,0.09311691,0.09375401
23,0.09310541,0.09383302
24,0.093037404,0.09370357
25,0.09414111,0.095357716
