0.04760461,0.02272824,0.049751014,0.02309087,0.032697473,0.017449189,0.0296702,0.027663494,0.01674272,0.016657244,0.009042499,0.016029134,0.012534086,0.010418898,0.014249739,0.012891023,0.0136046205,0.02105438,0.003158013,0.016791444,0.021345783,0.02121452,0.016636096,0.008877911,0.01018598,0.01255326
0.04736585,0.027416568,0.06916426,0.115813814,0.12663941,0.030507166,0.01578784,0.030821346,0.020369703,0.009055699,0.009002241,0.011413155,0.012346851,0.008212188,0.008747179,0.008161006,0.010108349,0.017742926,0.0063741435,0.013015081,0.024649495,0.037162658,0.03548359,0.021199463,0.017326528,0.015724085
0.25655988,0.14753911,0.7304213,0.4408269,0.6911586,0.24673559,0.02559729,0.09282187,0.04288845,0.009329573,0.0038434332,0.009080555,0.0045240377,0.002991509,0.0031869265,0.0035304737,0.004424474,0.03854921,0.14535584,0.09950282,0.24375163,0.09031246,0.1106215,0.055113144,0.07358631,0.15402472
0.16867611,0.07214395,0.03825708,0.06847608,0.058274113,0.07003062,0.0455973,0.04341109,0.019160219,0.024271002,0.0033197424,0.004109644,0.0049815485,0.0053593596,0.0049490794,0.007825036,0.0064992458,0.03008562,0.03880781,0.06419408,0.06495907,0.033846863,0.03048167,0.017516136,0.006751284,0.03193101
0.30797932,0.1630671,0.50574917,0.37928298,0.3120195,0.37068164,0.17963126,0.14768082,0.11735316,0.15081932,0.080823995,0.11566861,0.075325914,0.056887984,0.06988915,0.086750105,0.05172433,0.16225322,0.14632417,0.13779384,0.19163182,0.18881796,0.12855184,0.10493346,0.06687857,0.20918065
0.1676948,0.09037083,0.5282113,0.55444074,0.3210457,0.44417554,0.22391807,0.11099109,0.12735435,0.108745754,0.09333383,0.111984424,0.072400205,0.044590406,0.057467192,0.09745366,0.09250755,0.18031804,0.14013979,0.27542517,0.25489834,0.4116854,0.20589757,0.16259372,0.04044402,0.2817013
0.19800058,0.10702968,0.2117737,0.14838369,0.10460532,0.13999426,0.17660981,0.117423564,0.11080162,0.06444634,0.04867487,0.05080185,0.042516805,0.031469133,0.024701701,0.02594145,0.028455066,0.10378723,0.09831705,0.14914608,0.13162881,0.099225394,0.10868059,0.059025984,0.055222735,0.11641735
0.53154993,0.3098028,0.57783294,0.5304679,0.63094634,0.46394262,0.22841205,0.37214524,0.3197561,0.19497705,0.19468966,0.21762915,0.11865902,0.120511584,0.13595949,0.13875283,0.10608621,0.2750941,0.2533699,0.26696712,0.36365062,0.4063852,0.34252286,0.35229877,0.32142735,0.38311702
0.12567191,0.22258708,0.1804344,0.18551686,0.18856618,0.24680462,0.18067646,0.19851123,0.13658617,0.1359328,0.06708132,0.07116899,0.061360676,0.049805,0.051035352,0.062964,0.065913655,0.15318333,0.29210585,0.15524942,0.1721753,0.18120757,0.2110661,0.12931138,0.09578479,0.12711811
0.10158351,0.110157706,0.1257264,0.29223973,0.25520784,0.12857875,0.110029034,0.13609749,0.05282037,0.045083217,0.019992435,0.019131627,0.026132626,0.018413007,0.017042214,0.019211585,0.018757256,0.10756439,0.22559543,0.09302732,0.16875133,0.21537575,0.13411002,0.123103455,0.05653239,0.13823389
0.028971922,0.019685939,0.06591393,0.057028856,0.03069945,0.041009896,0.025163785,0.028713271,0.017139202,0.0154442685,0.016786335,0.016402451,0.0264425,0.018798603,0.017669028,0.017412512,0.019026877,0.02429465,0.020124996,0.02292663,0.018227674,0.01726165,0.014783196,0.016769834,0.014635209,0.017360123
0.074820064,0.017868033,0.018358486,0.024506928,0.04827162,0.06882455,0.046465162,0.033799887,0.041027945,0.01679268,0.010834673,0.021383556,0.01336665,0.011595719,0.013524445,0.013133994,0.009322531,0.06037933,0.034392424,0.02348975,0.028706813,0.068061605,0.040419072,0.027670851,0.008680102,0.031172162
0.09779835,0.14363539,0.5269442,0.60630345,0.21104284,0.38431552,0.037084807,0.0905799,0.06558222,0.03816063,0.023876285,0.059156097,0.029659213,0.019688427,0.024907587,0.020405602,0.034524504,0.07996396,0.105591536,0.06129875,0.17383724,0.1382232,0.13298304,0.037647236,0.026532516,0.09741612
0.06897158,0.07309643,0.09180826,0.11081427,0.11970811,0.2443632,0.13533606,0.07039677,0.16787717,0.10579643,0.09939682,0.1399554,0.08752536,0.069064654,0.06786222,0.06650064,0.063168414,0.10933968,0.07063685,0.19963084,0.14122003,0.1347582,0.14576812,0.12142196,0.077522136,0.07812387
0.066245295,0.0777862,0.41622442,0.41843894,0.4237641,0.43610054,0.19105458,0.11591174,0.13613683,0.17402147,0.13543302,0.20156853,0.16411074,0.0989907,0.11560073,0.11434668,0.12647237,0.1295705,0.10292609,0.19229275,0.14928506,0.16041869,0.14295696,0.10059157,0.14160046,0.105800726
0.23960099,0.18691243,0.23894691,0.23540817,0.1909044,0.3256714,0.201905,0.20272765,0.21126,0.11059319,0.07787476,0.12757583,0.07162348,0.059922088,0.075243995,0.07695195,0.08178961,0.20990817,0.15784936,0.08193227,0.16601248,0.17415974,0.1423287,0.09510781,0.08007495,0.17236929
0.07966927,0.11695978,0.2524615,0.17519419,0.18129614,0.14327468,0.11262687,0.16767043,0.19408311,0.1266716,0.050526,0.095221706,0.05317248,0.051586676,0.044670057,0.03890115,0.055448495,0.10987629,0.076731674,0.09996195,0.09218888,0.1279264,0.091645375,0.07994634,0.06403042,0.12306601
0.18232788,0.07430832,0.36174893,0.5462992,0.1273306,0.12796433,0.054758567,0.1565146,0.07899324,0.08262533,0.046784494,0.060350217,0.058434453,0.03166668,0.030999072,0.03643696,0.029591769,0.08848114,0.045509323,0.06871017,0.085783795,0.0682547,0.08704505,0.052086454,0.03379458,0.09733668
0.1884155,0.09776724,0.20310377,0.33585262,0.16355757,0.08702092,0.05059858,0.12313786,0.19127524,0.15942699,0.06531836,0.07772028,0.04851182,0.033679813,0.040767886,0.027728712,0.020393323,0.09662247,0.057730094,0.06306954,0.10386387,0.13572174,0.13301228,0.10757876,0.079773314,0.12571608
