0.2100669,0.21398179,0.19977292,0.20005207,0.21353123,0.19100313,0.20133047,0.20785005,0.2045453,0.2067933,0.18532935,0.18558349,0.20757918,0.18721981,0.18772998,0.20881061,0.2096104,0.20238884,0.21062613,0.20806251,0.19948186,0.21056275,0.21051046,0.21441333,0.21049258,0.21808381
0.0660855,0.112953044,0.09648744,0.08842118,0.08176452,0.04113876,0.055113826,0.06519701,0.06874643,0.057761997,0.059780173,0.045636777,0.041409858,0.058303736,0.044437993,0.041054673,0.04560847,0.05039355,0.08237112,0.07028269,0.047841396,0.07821415,0.09859056,0.12302864,0.07241654,0.061920825
0.049281072,0.077314004,0.16427584,0.1299362,0.14478022,0.04650539,0.06879093,0.05674463,0.035822872,0.038742106,0.05180426,0.046579894,0.024638548,0.03586631,0.031104384,0.022416553,0.038349696,0.03801276,0.052516762,0.05907387,0.027685093,0.03773237,0.026215173,0.050675504,0.07639508,0.03394664
0.07543629,0.0902264,0.08827729,0.09642231,0.100794725,0.07662356,0.08886603,0.077200934,0.0701443,0.05587953,0.059543274,0.041611865,0.041804507,0.022975283,0.03480903,0.042436365,0.03224816,0.060190786,0.08714898,0.05706252,0.055241495,0.048306853,0.06685156,0.07597948,0.057363957,0.06929404
0.054482747,0.09362307,0.18219386,0.20325562,0.18761434,0.15974446,0.098118395,0.09652985,0.08824195,0.08546705,0.085963905,0.09388873,0.05343063,0.045384265,0.046888478,0.035040516,0.030379407,0.06991502,0.07145189,0.06143349,0.061997987,0.09588361,0.081487425,0.051337037,0.10043404,0.09266507
0.09352177,0.17036897,0.13553931,0.16148691,0.123430125,0.13437194,0.09767709,0.11330319,0.0876503,0.078949116,0.061827257,0.03403857,0.07250309,0.062272146,0.054213513,0.049806368,0.046422757,0.09822603,0.13703352,0.11692347,0.092647016,0.07369146,0.06733023,0.059447203,0.040261645,0.0656971
0.07495567,0.11209179,0.10881427,0.09771729,0.15767887,0.09998376,0.07326496,0.08342424,0.078411326,0.060715146,0.056001756,0.057361845,0.06697314,0.0628497,0.055119496,0.054519627,0.059887774,0.08404856,0.08162042,0.07848025,0.08339281,0.08134385,0.05915116,0.08637164,0.07396797,0.06725747
0.105452985,0.09731278,0.23386256,0.20302726,0.23417899,0.12554336,0.07424419,0.07373686,0.04990633,0.074808866,0.057550438,0.054417208,0.04808079,0.047885932,0.044738065,0.04349976,0.041953053,0.07403145,0.058185972,0.07411965,0.060612738,0.10513877,0.070919774,0.076539695,0.13189587,0.114218034
0.07426658,0.07095212,0.1784365,0.13772972,0.20325196,0.095128864,0.06491316,0.075208806,0.067289956,0.06560861,0.042384133,0.045879275,0.028332692,0.035645407,0.04553783,0.033412423,0.03131943,0.08059363,0.057887707,0.046023704,0.05669882,0.07223393,0.056844253,0.042933892,0.09576925,0.066809304
0.117080875,0.10168742,0.28418276,0.23430793,0.23243716,0.1865533,0.099254586,0.07447517,0.07721153,0.08246766,0.055595543,0.0648137,0.05198324,0.05023528,0.04388654,0.051278654,0.04579592,0.06683242,0.075803116,0.09271238,0.09542858,0.104348905,0.083070785,0.08797875,0.07217409,0.099008955
