0.30441904,0.38049692,0.34603432,0.38141513,0.35746452,0.355642,0.3422645,0.32890496,0.36106706,0.34292528,0.3662475,0.3269835,0.37713856,0.34782082,0.34657764,0.3673019,0.34459624,0.39224383,0.40294725,0.3421219,0.5153359,0.36952856,0.36272004,0.39342323,0.36490425,0.36213765,0.34906605,0.42208883,0.41367424,0.3928784,0.33895144,0.39444682,0.39256686,0.3857186,0.40464252,0.34287554,0.5149134,0.3613521,0.36461052,0.40489078,0.3679845,0.33135378,0.35302833,0.35964996,0.38568687,0.3618656,0.3636573,0.32708156,0.35914925,0.3831981,0.3985611,0.36671042,0.3511244,0.362951,0.44599858,0.3479777,0.35620114,0.36748615,0.3268852,0.3461792,0.34179506,0.35640064,0.3558241,0.36234874,0.36726472,0.35897243,0.34862402,0.3796756,0.34819505,0.5116301,0.3988855,0.3148624,0.36542982,0.36933467,0.50983465,0.35158166,0.3713834,0.3534044,0.36104476,0.36941904
0.049182214,0.09122602,0.07643128,0.05857307,0.054775782,0.04291128,0.05483257,0.07662208,0.069179535,0.04121267,0.04122903,0.049189284,0.047806256,0.056468297,0.06826916,0.038909707,0.043512948,0.055228412,0.04275145,0.039070025,0.041293852,0.042741854,0.08139195,0.05222075,0.051707458,0.036333848,0.041077115,0.045600154,0.040616326,0.046412542,0.06132469,0.11857579,0.07094811,0.06238074,0.048222788,0.04363228,0.044572122,0.054076206,0.04031245,0.064145625,0.039574172,0.040331926,0.04896322,0.061089993,0.05265266,0.056199323,0.03496581,0.046907097,0.064704254,0.050958745,0.02958004,0.043489687,0.046907753,0.068437666,0.04789254,0.03548465,0.028611872,0.044396814,0.03728146,0.028366417,0.050892986,0.028473396,0.031811934,0.050762516,0.035345875,0.03453638,0.046452947,0.05643364,0.039672177,0.045400754,0.048493184,0.041309167,0.046891786,0.048850913,0.03790581,0.06862877,0.0513486,0.04470861,0.033879798,0.03662109
0.050186794,0.07970028,0.10059039,0.07572452,0.09806712,0.050825886,0.047328115,0.04748211,0.03885145,0.04356497,0.058826644,0.060888205,0.04004655,0.04251122,0.04926861,0.04742476,0.047961146,0.034333397,0.032295782,0.039466288,0.061533194,0.069034345,0.05418604,0.06315946,0.049085137,0.04273987,0.034987345,0.04098978,0.041538186,0.03337445,0.04785156,0.06669967,0.046910405,0.03378667,0.03466057,0.0408539,0.03864791,0.059994362,0.025004819,0.03678915,0.03380864,0.024173489,0.04098849,0.03730518,0.054805953,0.045266878,0.022089291,0.04040503,0.026789563,0.045044508,0.043193437,0.047070738,0.029241268,0.046957515,0.05501494,0.061878327,0.03284189,0.047988836,0.04425576,0.03468962,0.04110024,0.030607685,0.035042193,0.058481656,0.038261563,0.027102634,0.023464095,0.04673103,0.03195471,0.037141647,0.03281513,0.032217752,0.03702516,0.0374998,0.03781888,0.04257669,0.043626145,0.03474476,0.029613772,0.024393266
0.053918388,0.062738724,0.08389246,0.076721445,0.075188614,0.06250578,0.05362838,0.07161476,0.064125866,0.0447549,0.05313976,0.07292314,0.048549816,0.036843512,0.0502945,0.057786584,0.07243341,0.0688001,0.06415543,0.048026554,0.07390411,0.057970114,0.06319243,0.06188214,0.06462166,0.039716814,0.058540847,0.057110485,0.055637002,0.04307998,0.10294999,0.09731108,0.06735419,0.06254951,0.051364996,0.035699386,0.06396018,0.049205028,0.03567845,0.050765693,0.030683517,0.03338881,0.049455732,0.037121963,0.03657076,0.049073152,0.03500605,0.03848451,0.03786037,0.030737652,0.037571862,0.04611708,0.039489966,0.08626573,0.057662014,0.037145678,0.028361965,0.04338323,0.041175213,0.040648922,0.04394483,0.041262124,0.044662736,0.05664721,0.040549666,0.02745566,0.056633938,0.054902088,0.047930744,0.06324793,0.05727675,0.038434707,0.042055044,0.053672127,0.06363804,0.06735933,0.033283688,0.046159156,0.042406805,0.037425246
0.048254456,0.08210817,0.12854613,0.13552636,0.11020953,0.1256303,0.09452733,0.13627695,0.073366195,0.0733567,0.06785461,0.068505354,0.047961272,0.06496861,0.05883795,0.08305963,0.11041439,0.07786683,0.057374045,0.06558802,0.07779245,0.08577857,0.07438364,0.10094535,0.09830201,0.059713755,0.052933797,0.0735227,0.05052823,0.07108207,0.07389059,0.12830545,0.061664887,0.046541817,0.06533562,0.057548992,0.058429606,0.07062317,0.06976461,0.04424083,0.04017642,0.034756303,0.044299774,0.05204013,0.07095879,0.045018204,0.052863322,0.03989216,0.028003179,0.07934551,0.047042564,0.04442788,0.043078512,0.0825924,0.1255536,0.05853545,0.058557015,0.045729812,0.03828691,0.029771648,0.061666768,0.043555252,0.042773597,0.049464256,0.037384436,0.04284557,0.040300652,0.045571495,0.045617424,0.058498252,0.06521923,0.054232363,0.05212407,0.04410265,0.06019443,0.04668068,0.08713751,0.053993795,0.04499986,0.044476766
0.10354949,0.105683744,0.10600944,0.11727274,0.10342984,0.12794155,0.08580837,0.11406491,0.06677603,0.0797444,0.0825333,0.10906267,0.050646633,0.049744427,0.059557743,0.110425636,0.095168225,0.078064054,0.068126135,0.09989999,0.08623799,0.06449621,0.07073453,0.051838804,0.06049394,0.05584093,0.05572796,0.07018996,0.04365136,0.10202363,0.16015522,0.20133445,0.06299579,0.054064434,0.072565615,0.06843794,0.06840065,0.1180115,0.10021194,0.055839527,0.07046223,0.035350807,0.027843524,0.06760016,0.027657744,0.03758089,0.055456065,0.04681219,0.043416183,0.016665949,0.04571372,0.03946041,0.071006924,0.096672595,0.21843629,0.054964416,0.06489404,0.08167516,0.052288666,0.030162746,0.045423277,0.059221853,0.0611737,0.07840253,0.03202967,0.06778799,0.05135302,0.06430914,0.06329823,0.06613475,0.062746845,0.044332292,0.068316564,0.04692483,0.060208004,0.04886289,0.0296912,0.038288563,0.032938227,0.067665614
0.06487395,0.06938985,0.09044108,0.08656251,0.118048646,0.06638423,0.054429136,0.09584946,0.076794095,0.06657271,0.06392847,0.06710967,0.061216805,0.060370274,0.074557185,0.07060044,0.06871247,0.07366627,0.054260496,0.070272274,0.083645016,0.061109398,0.076936096,0.0691127,0.09402886,0.043207612,0.06545773,0.06901026,0.06314014,0.06679994,0.10169204,0.15927832,0.0625115,0.059365593,0.08419746,0.076599285,0.099784695,0.08106962,0.084142804,0.077229045,0.054981835,0.04655214,0.05699499,0.08989185,0.053834822,0.066216104,0.05404338,0.046163857,0.056103475,0.039720893,0.05186521,0.052576154,0.06264313,0.10947322,0.12420208,0.06309042,0.08784537,0.10010154,0.08467839,0.044398356,0.06178812,0.062774286,0.049183108,0.06894387,0.036838494,0.05321392,0.05499848,0.06280008,0.060261585,0.0906057,0.079244524,0.07687042,0.1016971,0.058209557,0.0732488,0.071035706,0.044543497,0.05621117,0.037970364,0.042361494
0.1268331,0.105083674,0.21210125,0.22134009,0.1971116,0.09549473,0.07028033,0.11332602,0.09383778,0.08826673,0.12200484,0.09837405,0.05020558,0.08307727,0.0842186,0.079842634,0.09098633,0.064344585,0.10024208,0.092895314,0.12027603,0.1558901,0.09959207,0.05359548,0.08580215,0.06491653,0.046435513,0.076787226,0.10213403,0.09278582,0.1721836,0.113591,0.068538554,0.08106757,0.14023498,0.116411425,0.10302338,0.09303631,0.10187755,0.09850816,0.07954664,0.06937631,0.061660443,0.08594555,0.08089318,0.13437508,0.08499935,0.055040125,0.06514563,0.07127954,0.067356944,0.0794836,0.08231343,0.07946629,0.22966848,0.10268394,0.12994352,0.11148175,0.10878507,0.11385803,0.11491035,0.13842312,0.07947246,0.13632627,0.09535604,0.12657021,0.06383458,0.07479503,0.09830837,0.08887306,0.086894006,0.08965943,0.10169849,0.09037037,0.08645637,0.09222677,0.09957633,0.07431296,0.05961134,0.10267654
0.09153709,0.061492626,0.16467826,0.15770863,0.14330058,0.08635275,0.0909044,0.077756226,0.080054395,0.06707134,0.08966087,0.08421716,0.04567866,0.08591003,0.123667344,0.1290791,0.080138184,0.07422527,0.06452554,0.058301523,0.058273822,0.050107233,0.07122515,0.041910086,0.043182984,0.0622853,0.043938868,0.072287865,0.07526231,0.08316879,0.10104561,0.18687898,0.072252564,0.07512294,0.07500735,0.06907599,0.06250932,0.08963824,0.072007075,0.09913411,0.06722377,0.064529404,0.050209273,0.04795529,0.047415324,0.073199324,0.06786111,0.05775324,0.067921,0.059219044,0.118960075,0.07240636,0.07417766,0.080505304,0.16387151,0.08195868,0.09433114,0.07905106,0.07354457,0.044581417,0.1079625,0.10038529,0.07583172,0.11531102,0.07700455,0.10561446,0.07925035,0.09111307,0.08597482,0.07457827,0.096428856,0.060402762,0.071430355,0.07934458,0.060683817,0.055160377,0.04848414,0.05115068,0.13326368,0.14317626
0.15317118,0.10252772,0.36587828,0.34199765,0.2715402,0.2925477,0.23025501,0.2699373,0.25902978,0.31854314,0.28697062,0.2933152,0.18700871,0.21412347,0.2932625,0.29799995,0.25208545,0.12644826,0.14805914,0.09101104,0.0911991,0.09461532,0.14268103,0.05638181,0.077655464,0.10240924,0.07758707,0.09791642,0.14162074,0.13225748,0.14316599,0.3140599,0.10364061,0.12598258,0.17658377,0.18619098,0.11848164,0.13397686,0.104334615,0.1341426,0.1427715,0.07179875,0.06708791,0.11948467,0.057361208,0.10660421,0.11283307,0.083999604,0.087023646,0.070019096,0.06624547,0.08154586,0.15319842,0.17116566,0.32570478,0.23413289,0.24073997,0.24007003,0.1754877,0.1285539,0.23156995,0.2506934,0.17644951,0.18935926,0.19415754,0.19459097,0.12148552,0.14383449,0.14278561,0.13876957,0.1450238,0.14844067,0.12316824,0.11817319,0.099234134,0.14850754,0.06754594,0.13795,0.11665866,0.20178708
0.10324553,0.054821093,0.16802952,0.1792347,0.10329539,0.1234385,0.12163662,0.15203798,0.13257487,0.14109427,0.17782302,0.17914842,0.13960487,0.14043428,0.14481868,0.12655342,0.13931158,0.098512284,0.10287367,0.08900329,0.06328084,0.07032807,0.08955399,0.07064541,0.057480283,0.065908656,0.06659204,0.06402263,0.086473,0.12467017,0.0697987,0.08962936,0.07788007,0.085584894,0.13629618,0.1298267,0.09601838,0.08129796,0.094686456,0.088825494,0.12573604,0.059808634,0.049314596,0.060066912,0.056424093,0.082425885,0.07397894,0.05836963,0.06285076,0.055418532,0.076452196,0.07505226,0.13025513,0.09488212,0.21144763,0.15201244,0.13141799,0.15571882,0.108837955,0.08551019,0.15166818,0.12714748,0.1048552,0.103586584,0.12009017,0.16720904,0.13990916,0.103311285,0.09927747,0.07849213,0.07873779,0.077348836,0.07525405,0.078842975,0.06804729,0.064171515,0.0705834,0.08438886,0.08058527,0.13461055
0.14158937,0.052644964,0.23792626,0.20360062,0.21848112,0.1653609,0.17964469,0.15480746,0.1526862,0.20696919,0.2656354,0.28629142,0.2149184,0.16823314,0.19874781,0.17518748,0.21175313,0.13805932,0.16120312,0.12650082,0.123533264,0.14480637,0.1231905,0.061223477,0.08671844,0.08640806,0.09265718,0.11304158,0.14193769,0.1300133,0.0972044,0.18445998,0.09021234,0.07961996,0.104975395,0.10615254,0.07780659,0.116304286,0.117949136,0.11589273,0.1198041,0.06722057,0.070252955,0.06474944,0.0387993,0.081876084,0.06596491,0.060347274,0.058314443,0.05343669,0.052253414,0.06674237,0.1437632,0.14990911,0.26173458,0.20054033,0.18594843,0.21711229,0.18220164,0.11615727,0.22426234,0.17699972,0.15130559,0.14073755,0.14488623,0.24828386,0.191643,0.1383775,0.09990746,0.08694092,0.07697597,0.11341899,0.074904226,0.08372022,0.054733045,0.07292353,0.051709685,0.050802413,0.110004246,0.19082703
0.25837037,0.13320072,0.42257163,0.331453,0.3453638,0.21366616,0.23795812,0.30013177,0.3034202,0.3229407,0.358426,0.37404513,0.3462313,0.30024847,0.27375987,0.24317978,0.22580251,0.11923897,0.107728094,0.056957804,0.095725015,0.11147688,0.12772319,0.06112502,0.099829815,0.08962439,0.07825518,0.1295302,0.21358296,0.19574437,0.14329423,0.18866624,0.17862031,0.13346829,0.12828146,0.14512697,0.10662421,0.13392754,0.11758418,0.17677017,0.2112445,0.15314384,0.10885614,0.07478569,0.06552939,0.09814894,0.07808464,0.087462746,0.077573255,0.09984556,0.049915332,0.07342363,0.16460027,0.17947634,0.34674495,0.30190217,0.28481138,0.26342636,0.3123089,0.19955905,0.31349987,0.22695212,0.24039055,0.20278975,0.19663005,0.2853945,0.28216016,0.17884187,0.16085511,0.16989738,0.08955266,0.10357409,0.088195324,0.09955083,0.12919207,0.14486252,0.05998948,0.09570406,0.1409521,0.21149461
