0.26869836,0.32605278,0.29155332,0.326313,0.3002783,0.29870915,0.28575236,0.2770056,0.30645895,0.2877126,0.31203192,0.27483052,0.32159114,0.2985704,0.2963143,0.31619334,0.2931379,0.34014907,0.35144046,0.29605353,0.4531225,0.3210115,0.31574354,0.3445636,0.31915444,0.31845203,0.30577677,0.37090176,0.3620823,0.3441068,0.2952346,0.3438206,0.34948644,0.34036145,0.35457703,0.29785156,0.4528669,0.31883243,0.32393986,0.36176243,0.32776874,0.2905312,0.31120786,0.31438625,0.34247187,0.32096252,0.32423225,0.28939167,0.31963134,0.34207365,0.3554476,0.3271587,0.3137108,0.32296863,0.39824808,0.31371826,0.31901294,0.32859695,0.29195166,0.30887848,0.30676544,0.31801575,0.31860164,0.3259011,0.32950103,0.3229833,0.31348312,0.34094235,0.31362358,0.46205905,0.3604472,0.2827704,0.32724416,0.33007497,0.45759407,0.31636226,0.33383667,0.31697404,0.3208475,0.3304371
0.01729891,0.04672718,0.055034913,0.041414164,0.033074193,0.024940545,0.02613536,0.04779339,0.04407047,0.025113773,0.0264546,0.034470968,0.03306895,0.03890892,0.047522523,0.024998827,0.020917349,0.03828636,0.030498434,0.023637833,0.030091245,0.023804775,0.06418891,0.029801467,0.03908087,0.02653087,0.024843903,0.02836344,0.029587364,0.029794026,0.04287794,0.097959995,0.05434583,0.048040397,0.037034776,0.033067446,0.034155212,0.040971935,0.032112908,0.048926488,0.030035984,0.030337282,0.037061013,0.04785066,0.034615483,0.04477247,0.027707484,0.036646836,0.051661227,0.03242237,0.02344434,0.03418639,0.036110517,0.052357957,0.03854515,0.029024307,0.023179747,0.03640154,0.030652054,0.02246797,0.042509787,0.023453563,0.025785826,0.04053212,0.028957628,0.028199289,0.037891515,0.04515508,0.032643594,0.03802401,0.03965135,0.034068786,0.03637477,0.040319145,0.03126451,0.057320584,0.03580919,0.036323108,0.026966348,0.027877796
0.007846057,0.011211038,0.06941196,0.057226688,0.06881377,0.028414877,0.023958493,0.028708365,0.02383809,0.030484391,0.039451025,0.044974916,0.027036704,0.027013686,0.029534237,0.034906846,0.021256033,0.018516574,0.018555403,0.01044599,0.037087813,0.04087419,0.041435838,0.01359728,0.03351318,0.012803366,-0.009024486,-0.0014474578,0.026942763,0.020708209,0.032461002,0.05029445,0.032390498,0.021243641,0.02440079,0.030466892,0.028465511,0.047052916,0.019969855,0.028261205,0.02700912,0.018729152,0.030380458,0.027061556,0.02072068,0.033859402,0.01680953,0.032872573,0.020964505,0.019983593,0.03159503,0.036964647,0.02326759,0.035249993,0.041701704,0.049162354,0.02285583,0.033298027,0.03620591,0.026605157,0.032177195,0.025075382,0.026998702,0.04012057,0.028055936,0.021655072,0.018773388,0.03503289,0.023998708,0.027309755,0.02437346,0.02562884,0.025811234,0.02908759,0.028455863,0.034810975,0.018459674,0.024550596,0.022830004,0.019274468
0.011258751,0.0020187385,0.044040177,0.04197893,0.036648154,0.035808664,0.030689849,0.044350892,0.04152427,0.02862754,0.03383344,0.05271759,0.034309004,0.024452612,0.033756774,0.038480144,0.037319973,0.04150658,0.034902297,0.021923399,0.050389126,0.036812223,0.046724632,0.039442685,0.04668869,0.028360734,0.041322052,0.034537833,0.041935522,0.026683677,0.06259056,0.0720035,0.04837027,0.04552427,0.0354538,0.02574608,0.048079908,0.03716644,0.02835887,0.039523743,0.022828918,0.024256265,0.036440622,0.028548598,0.027687833,0.036237504,0.027046256,0.029346703,0.029638998,0.023715276,0.027797347,0.036530018,0.030759504,0.06374397,0.04426016,0.027792359,0.020963531,0.032762,0.031917144,0.03206554,0.034261614,0.032075163,0.032377236,0.039178945,0.031627007,0.020100936,0.04154225,0.040523313,0.03479281,0.047440015,0.042559184,0.029634807,0.032883093,0.04158083,0.04914745,0.051977977,0.025356352,0.035059452,0.03212888,0.026756775
-0.033001054,-0.03414008,0.048674747,0.074245185,0.05587157,0.071895055,0.048471667,0.088992715,0.045164715,0.051858973,0.04830926,0.048826933,0.03228932,0.04993871,0.041384727,0.060490854,0.062649325,0.042532146,0.02827407,0.023457073,0.03341692,0.03751005,0.044512447,0.03575269,0.051410507,0.027859177,0.021988953,0.034471296,0.030431964,0.028362788,0.039192684,0.09228198,0.03704607,0.02651329,0.039913602,0.031600904,0.03660867,0.050712243,0.047381826,0.02789209,0.02279238,0.022216514,0.024047323,0.03509636,0.046025954,0.03175849,0.03830681,0.028636415,0.020233015,0.044714037,0.03238477,0.031135317,0.025779722,0.054833442,0.07891684,0.042632695,0.043316334,0.032007225,0.028741118,0.02123525,0.048299782,0.03280025,0.026766544,0.025804061,0.027708046,0.02978788,0.028811518,0.033927128,0.03253063,0.03751956,0.043992296,0.038471002,0.036819384,0.030874453,0.040108006,0.032048568,0.060434446,0.033188034,0.032029994,0.027171813
0.03395517,-0.017775282,0.042095028,0.03107369,0.026147924,0.037573956,0.028501723,0.059343483,0.040040866,0.052304365,0.05241975,0.077383734,0.035846468,0.034206875,0.033943765,0.061923146,0.025037646,0.015739936,0.00089567155,-0.024121039,-0.0139302015,-0.009576857,0.03292317,-5.0429255e-05,0.007682506,-0.009779893,-0.012819588,0.014916778,0.014890386,0.03965021,0.08037093,0.17043048,0.027343571,0.022552587,0.021594688,0.0024033487,0.023083221,0.07169531,0.050175276,0.029495314,0.030610766,0.023354284,0.008880921,0.037772425,0.017112406,0.024288412,0.0319629,0.03326597,0.02478427,0.007668808,0.023370326,0.025227245,0.038800564,0.068410404,0.1264502,0.039047666,0.04510003,0.052848633,0.039353795,0.02163232,0.033565,0.042254724,0.03125447,0.033171546,0.02178813,0.04429564,0.03911571,0.048338845,0.043286484,0.03284242,0.038105126,0.030740138,0.037745707,0.028021546,0.030869192,0.033025224,0.019553972,0.020079859,0.02464592,0.045776322
0.01357273,-0.007994838,0.0404626,0.020640358,0.029048383,0.0033256486,0.012183499,0.0406335,0.040652454,0.03077706,0.035258748,0.04058341,0.043098897,0.03859566,0.046178464,0.0320986,0.010520659,0.016916223,0.010404009,-0.0017706305,0.018322527,0.0029365346,0.044500187,0.0071684606,0.017049268,0.0048610717,0.011689406,0.005193427,0.034905355,0.020092137,0.046096325,0.13336825,0.03434012,0.033791393,0.04973325,0.040305562,0.05630188,0.048207406,0.049997643,0.05056628,0.026768096,0.03211,0.03369209,0.056226637,0.027357975,0.042650003,0.03168892,0.032550693,0.038177513,0.016997712,0.032253563,0.030030316,0.03293773,0.07311945,0.07141891,0.04201542,0.059219606,0.06779084,0.06776807,0.033043027,0.045977145,0.042058863,0.025639195,0.03551119,0.025427606,0.03427656,0.03899371,0.045418877,0.039743923,0.05501017,0.0512672,0.05335242,0.05097866,0.03600567,0.037051123,0.050960086,0.02787761,0.027082406,0.025532339,0.022698313
0.024821594,-0.02728203,0.1550614,0.14449295,0.06809169,-0.0001976043,-0.0046742484,-0.0052363053,0.020063303,0.036922414,0.045041442,0.04673382,0.023612786,0.043761868,0.02117376,0.012751721,-0.010916002,-0.029098697,-0.016338468,-0.07818709,-0.009146459,-0.00021193922,0.032287747,-0.083722785,-0.06468844,-0.047269672,-0.07681131,-0.0897625,0.021575093,-0.017050587,0.09249787,0.08730698,0.029223971,0.03519451,0.06921247,0.04364597,0.018022053,0.051120885,0.048858047,0.047952987,0.010847092,0.031230923,0.017813176,0.03115322,0.02409159,0.087308705,0.044528477,0.026789542,0.039172783,0.017503075,0.04074575,0.049492337,0.036024574,0.037497003,0.13988368,0.07004959,0.07617228,0.056027986,0.07108678,0.08180615,0.078893214,0.08890568,0.023981933,0.049850017,0.062208753,0.07404238,0.040965945,0.0433907,0.043225963,0.03657315,0.033621795,0.04957241,0.019639224,0.04555946,0.031506814,0.04888056,0.0313515,0.030844681,0.041323587,0.04685595
-0.029839016,-0.08916876,0.030063808,0.047202542,0.010103315,-0.034033574,-0.025451615,-0.011988752,0.011846773,0.023591861,0.027951997,0.034056783,0.02541896,0.05305181,0.06545593,0.024275348,-0.033427447,-0.044981003,-0.040520236,-0.059223868,-0.055725798,-0.030451704,-0.009322241,-0.017747927,-0.03627481,-0.0835844,-0.047734044,-0.0029471144,-0.013886809,-0.045037605,-0.019876719,0.14185153,0.015355103,0.01113978,0.034720853,0.02264306,-0.0026393905,0.016323686,-0.001296103,0.04371004,0.0035000145,0.01797178,0.0024244115,0.0030294098,0.0066567026,0.03201223,0.020221002,0.018303223,0.028451972,0.024468582,0.06818907,0.03073899,0.02308248,0.012903959,0.07906002,0.05202045,0.04699494,0.029638976,0.035925787,0.030765913,0.07736648,0.05996519,0.026619792,0.020682842,0.03771881,0.06605657,0.05074963,0.06021358,0.04010092,0.019003876,0.036311522,0.021029402,0.013438921,0.034358237,0.0018866956,0.008898027,0.020785471,0.02281876,0.07947877,0.07026185
0.02681601,-0.09116681,0.2754073,0.24923213,0.1324562,0.19982424,0.15717243,0.17909724,0.178583,0.25449514,0.20796289,0.23291364,0.14989203,0.15860263,0.20442541,0.22588782,0.17368042,-0.0070209503,0.031046614,-0.059693143,-0.08912733,-0.034889534,0.017267972,-0.10313831,-0.15253842,-0.059692606,-0.07207626,-0.029219925,-0.0022516549,0.021778658,0.0098342,0.22103164,0.031186417,0.019374125,0.09223221,0.09068588,-0.004989736,0.024161369,0.012314722,0.053319335,0.056043357,0.018422544,0.004150979,-0.0019873157,-0.07647243,0.013369471,0.0004265234,0.01908622,0.032570645,-0.03794343,0.0023172572,0.01670117,0.06352247,0.076004885,0.21142603,0.17472734,0.15990105,0.13987066,0.12502983,0.08541889,0.1743602,0.18152288,0.108549416,0.10667816,0.12100586,0.14303577,0.08890506,0.09213423,0.05449602,0.021021977,0.0028721243,0.04776983,0.015808307,0.030398324,-0.020424634,0.029064886,-0.038130045,-0.018150717,0.059243575,0.11596489
