0.23410258,0.27319637,0.15527181,0.30367038,0.2424691,0.28050724,0.12357527,0.11111615,0.0640455,0.08014952,0.06621317,0.04364605,0.04822635,0.0759559,0.067724384,0.074112415,0.29107735,0.16305552,0.084442124,0.13339424,0.19457628,0.10267347,0.1926471,0.023237182,0.08765378,0.15931928,0.1506404,0.12070209,0.04537172,0.21873556,0.07474473,0.21465997,0.15849294,0.13075301,0.07159824,0.2455141,0.3000574,0.25328338,0.13972737,0.068168655,0.14527297,0.16262093,0.21880344,0.3092204,0.24770144,0.24212632,0.11159357,0.10295732,0.33940372,0.3382087,0.15639462,0.124085076,0.1512901,0.045476492,0.031013027,0.01874159,0.12905675,0.054141287,0.07487889,0.03455017,0.016628694,0.0904566,0.1848943,0.03177769,0.04653236,0.04218374,0.06512448,0.016703201,0.097662084,0.117996015,0.07503057,0.1257524,0.043156277,0.044481132,0.10214057,0.11948205,0.07678123,0.11363154,0.01289213,0.14140059
0.07325559,0.07950505,0.037263088,0.09751979,0.040025555,0.06761926,0.024999186,0.02341619,0.037638914,0.03319297,0.03249007,0.020542705,0.035944182,0.028265955,0.01739236,0.01026403,0.03225296,0.015142705,0.013046701,0.027187828,0.03330304,0.029456735,0.048022773,0.008962173,0.010473825,0.014560943,0.01468362,0.01044098,0.006713315,0.06469197,0.0046113594,0.06573178,0.03798073,0.021769524,0.023002094,0.058279432,0.04187656,0.015807614,0.08710882,0.031888556,0.038517073,0.015528389,0.06766601,0.08807797,0.0712491,0.03447408,0.008922397,0.019834802,0.07046602,0.05255184,0.008290343,0.013715995,0.08639413,0.012427844,0.04184239,0.0047916374,0.015508764,0.010899001,0.028135316,0.0054800743,0.0098427795,0.008357635,0.01133661,0.011576922,0.0059803477,0.0098932795,0.0137275625,0.0116466535,0.05980929,0.012954052,0.020808846,0.023184448,0.020374222,0.025984537,0.014514855,0.026593842,0.021519782,0.013661104,0.0037294417,0.033471756
0.2642433,0.2682205,0.5827404,0.4993784,0.22017197,0.17140807,0.28567368,0.13644892,0.10992787,0.12541501,0.10088475,0.16485135,0.19302061,0.07163907,0.2802164,0.12123424,0.15316205,0.07223253,0.04366773,0.06986248,0.096089,0.04771003,0.10175763,0.038978424,0.048984963,0.14498647,0.154755,0.0666555,0.09506804,0.2831372,0.052201938,0.059627548,0.052969314,0.16540699,0.11548896,0.33868504,0.30819952,0.1893146,0.19040821,0.04007824,0.054565277,0.16308412,0.06861996,0.08692116,0.08261412,0.18061769,0.053911287,0.13115188,0.13157722,0.18395394,0.110472895,0.068820514,0.15806003,0.022546142,0.014867803,0.0515684,0.2075419,0.28244212,0.13427904,0.024417244,0.17946236,0.41954073,0.41209406,0.062087834,0.04426161,0.045448624,0.13919231,0.08755838,0.15990824,0.11528057,0.01998608,0.09432478,0.06843013,0.1187047,0.10531443,0.1445885,0.018534,0.11576665,0.06310812,0.30002028
0.047822066,0.05429523,0.027727883,0.0714221,0.058837235,0.047203884,0.030885974,0.017870236,0.011077541,0.01415695,0.01901634,0.020838369,0.034220684,0.042612363,0.014364101,0.03116566,0.038191415,0.05142115,0.017760964,0.026545562,0.033167932,0.01060147,0.015398246,0.006743969,0.01062342,0.032402314,0.031125752,0.02149246,0.019040493,0.019435465,0.015793271,0.040995702,0.03967985,0.056034505,0.0136796255,0.022938354,0.04900873,0.04028518,0.026915865,0.013193483,0.035894245,0.022025017,0.02045738,0.012590658,0.03547466,0.020253262,0.039752416,0.012526418,0.016168145,0.044463646,0.018509336,0.016066728,0.013337377,0.0075926613,0.009873935,0.014783432,0.021534676,0.029125167,0.0292114,0.03262475,0.028908702,0.048509613,0.02931896,0.0046922774,0.004020144,0.006295341,0.029726665,0.019373791,0.017401522,0.016172936,0.007242983,0.004024392,0.01246018,0.013406775,0.01623048,0.014713508,0.0072007603,0.007097717,0.0059363823,0.010037591
0.027037019,0.012859147,0.03058395,0.034142174,0.026828194,0.038153052,0.010586489,0.0073387017,0.006880151,0.0139068775,0.010999871,0.006819672,0.008386986,0.012404492,0.017413529,0.018369906,0.022556914,0.055616915,0.017833589,0.017194169,0.010227268,0.008811614,0.01906944,0.013004836,0.018817969,0.01831733,0.010777553,0.014179682,0.01705291,0.049939897,0.0026676073,0.083722085,0.021498105,0.030967388,0.034087487,0.021604033,0.014825602,0.010536218,0.0056663286,0.011976221,0.01900656,0.0075633563,0.008732511,0.016199553,0.017984785,0.014491144,0.01156633,0.0069065685,0.015567651,0.009801351,0.009783975,0.00722931,0.036013637,0.016182907,0.009361569,0.013081286,0.024895642,0.010043127,0.0041657286,0.013062125,0.0060513816,0.008214602,0.010892116,0.008709751,0.009102399,0.009747401,0.012761826,0.011198172,0.015921377,0.0066624233,0.0068310434,0.010796769,0.010083942,0.0038615754,0.0036598905,0.009129835,0.008953224,0.016638959,0.010792639,0.050575893
0.015465977,0.017724952,0.024493076,0.028694155,0.022677464,0.0040888726,0.0044073476,0.0031292841,0.0036612977,0.0029188143,0.0030622769,0.0014976345,0.0045840843,0.0058820155,0.00918395,0.008135284,0.0034333607,0.005661183,0.001893908,0.010291185,0.07086184,0.0024933221,0.013897052,0.003960367,0.009108089,0.0070281452,0.00493037,0.002326221,0.0012936892,0.009583496,0.0028683678,0.04308184,0.007953209,0.003088756,0.0015224186,0.003758926,0.16485567,0.007638523,0.011996012,0.005724693,0.003778702,0.0024652933,0.0035918523,0.009525538,0.010663262,0.0044270735,0.0022322952,0.000820667,0.006944332,0.007787702,0.0024986218,0.0030366273,0.008267734,0.002666355,0.0048022424,0.0017099478,0.0033005022,0.0041847634,0.0023670623,0.0046846615,0.0033046766,0.0030327532,0.013511405,0.011262375,0.0024188694,0.0014145897,0.0019998506,0.00408518,0.007321561,0.069841616,0.001573855,0.006931085,0.0010830411,0.0020635356,0.056442346,0.008595219,0.003274725,0.008710608,0.0022665951,0.010482419
0.047450565,0.024322737,0.007517086,0.024285777,0.024599524,0.052951023,0.017353088,0.011264287,0.011980327,0.008400587,0.0054669497,0.0055218455,0.00836794,0.0076106866,0.014200557,0.037285693,0.016804209,0.007035971,0.01165117,0.010815939,0.008334307,0.005840217,0.027976206,0.007807327,0.017629305,0.020353328,0.012152057,0.012315368,0.021006364,0.07408373,0.009024152,0.09670524,0.03770592,0.010372879,0.0057047196,0.017863965,0.017236982,0.024907943,0.010999079,0.006503107,0.021041587,0.008125881,0.012624518,0.042890552,0.015616431,0.015979165,0.004699449,0.0030274135,0.03108454,0.026569013,0.0052903746,0.006036618,0.06695746,0.010914037,0.004941906,0.01373086,0.015637187,0.0055827834,0.0072179674,0.0018246524,0.0058044596,0.007874902,0.010065469,0.009339992,0.0038268394,0.010146408,0.016670175,0.0049080397,0.012137283,0.0076750484,0.010562782,0.0079682665,0.0048693456,0.009021828,0.006275999,0.010133723,0.006672724,0.010503526,0.0038182836,0.09301765
0.03351802,0.03306275,0.020458262,0.02758535,0.025526254,0.04221448,0.011674492,0.021119243,0.011418613,0.017359572,0.013950673,0.012953411,0.013043722,0.007903452,0.0152581,0.029181529,0.022737604,0.021811528,0.014229738,0.020107925,0.012960148,0.00950461,0.023464054,0.011565692,0.017942289,0.023928914,0.016237108,0.011719745,0.008885141,0.041487154,0.0053989612,0.07623627,0.036813114,0.008930095,0.00908222,0.02397841,0.02262725,0.010417795,0.012816485,0.016212292,0.01481934,0.009517417,0.024548307,0.019606635,0.020526761,0.011109798,0.010060886,0.010129208,0.021549162,0.012913562,0.0060223723,0.007074291,0.035956964,0.008895907,0.0026936282,0.0049509243,0.011125305,0.007842612,0.008386153,0.012791158,0.009039091,0.016117375,0.020186394,0.007435313,0.004555779,0.0053752237,0.0117353555,0.010025498,0.027203193,0.013963773,0.003339805,0.010530936,0.0052032685,0.012627816,0.007887895,0.0066279485,0.0069701397,0.021647211,0.0077560702,0.03542968
0.12820013,0.17581058,0.06674296,0.1778517,0.15662201,0.20315583,0.10212632,0.058279835,0.064192414,0.13106121,0.11481272,0.12373896,0.1099676,0.09749204,0.20888731,0.096649006,0.12441358,0.09669343,0.061226767,0.050974093,0.08322906,0.039793935,0.060497575,0.03855236,0.111548536,0.164898,0.08499755,0.09244084,0.07112836,0.2675205,0.058581106,0.1031046,0.07514804,0.07499519,0.07221802,0.13785072,0.16559708,0.07532669,0.15513422,0.060977366,0.1141776,0.14402637,0.054666184,0.06988581,0.028484417,0.061119568,0.07678231,0.1075719,0.09878978,0.060305018,0.051497016,0.03223414,0.23717183,0.12824658,0.0061774515,0.04948847,0.19763827,0.25717992,0.15549302,0.021471454,0.12092287,0.22978652,0.1973674,0.10320745,0.05858199,0.07461532,0.15500183,0.05011402,0.15625378,0.07650135,0.025873015,0.061626043,0.05183685,0.08155054,0.072699055,0.060440462,0.015375992,0.106485315,0.047470793,0.2398165
0.27320978,0.13330121,0.23976065,0.26361167,0.10286844,0.14158642,0.10507692,0.092386894,0.12527096,0.28418702,0.16359945,0.32907492,0.19436698,0.086402036,0.29278845,0.052361973,0.10698801,0.0957577,0.05314729,0.028254738,0.06384641,0.033520103,0.094284266,0.035222877,0.035834912,0.10280022,0.07721557,0.04676043,0.03739705,0.112392135,0.03394783,0.14499494,0.047612287,0.066886894,0.044808708,0.12934923,0.15112107,0.08523764,0.071821414,0.049641572,0.03087955,0.04618077,0.027392145,0.078399844,0.056511465,0.09352924,0.059134,0.105716765,0.14131668,0.086027876,0.05610645,0.06782485,0.08548136,0.08406253,0.066191584,0.11889265,0.41047096,0.14972271,0.26542792,0.08592392,0.086069345,0.119863056,0.11635875,0.054283056,0.11914532,0.07409345,0.13084887,0.11834692,0.1918881,0.103469834,0.05748082,0.16013157,0.06766364,0.04214573,0.045455072,0.0978067,0.026100462,0.05688863,0.04862707,0.12484116
