0.03471278,0.016408106,0.06217513,0.03210737,0.06777697,0.04052075,0.037917588,0.03179924,0.032976534,0.022468187,0.029422894,0.026616357,0.017890358,0.046028744,0.039604478,0.030156866,0.053443972,0.052501045,0.054182738,0.054877978,0.03529077,0.023128198,0.049329236,0.015319636,0.023022475,0.038183976,0.030668996,0.022400413,0.043455493,0.033171374,0.04416985,0.044374906,0.034021884,0.04077713,0.03976341,0.04029986,0.027156228,0.04926001,0.030724015,0.04625636,0.014803582,0.012826667,0.014656514,0.019657627,0.011442851,0.025867319,0.022715388,0.014000435,0.01595639,0.011990475,0.037666403,0.011668264,0.014659062,0.013009265,0.0652249,0.018536769,0.016825913,0.026673963,0.025239073,0.028016338,0.03515339,0.03127944,0.024657037,0.033709947,0.039243694,0.020424614,0.016360775,0.032535553,0.030223245,0.021206077,0.05452749,0.03184114,0.02463365,0.04946638,0.014214464,0.019431038,0.008121621,0.010245549,0.02449516,0.015083114
0.024322236,0.050089616,0.052449785,0.20479274,0.036164843,0.067635044,0.041955326,0.05833003,0.06364304,0.06649551,0.09280897,0.19729331,0.14715187,0.30745605,0.31479955,0.17449348,0.10220809,0.015023851,0.03551582,0.026116757,0.052587852,0.034180015,0.113567136,0.044496708,0.06552657,0.01566258,0.0057894243,0.026292434,0.034593254,0.04476636,0.044688363,0.082572274,0.072940126,0.037009116,0.018668037,0.02267005,0.019870693,0.041294206,0.030263005,0.11079257,0.022810336,0.018888813,0.013811594,0.016138384,0.0066530183,0.016815212,0.031608023,0.048255906,0.017725563,0.004596192,0.0847884,0.013363569,0.042303465,0.06873972,0.118177705,0.07494164,0.10302653,0.030251479,0.079225145,0.020786304,0.14636654,0.058033478,0.031256955,0.04165309,0.061752032,0.104481466,0.11440052,0.10618485,0.081573375,0.029816642,0.046129953,0.05889032,0.11363514,0.056618392,0.00737346,0.014721736,0.005694797,0.0072054397,0.17826432,0.15918027
0.001845799,0.0059831175,0.046702117,0.09679461,0.025680266,0.014920224,0.032578494,0.036891002,0.04781084,0.037476294,0.031088447,0.030075703,0.014989817,0.044091206,0.044687666,0.030687375,0.03836188,0.04436523,0.024868561,0.0156239355,0.027461711,0.045772422,0.027584799,0.006541917,0.008630891,0.020560822,0.015103718,0.016658964,0.031253368,0.014780991,0.018388165,0.068123505,0.02395728,0.039348453,0.0467216,0.053167995,0.030796858,0.040883772,0.030418387,0.03848295,0.023681365,0.03036652,0.02204129,0.027504038,0.0067416714,0.012099707,0.016255572,0.023337942,0.01403408,0.007267257,0.02150647,0.014099049,0.015183045,0.030719126,0.051282644,0.066694275,0.056308188,0.016468294,0.022522436,0.022354284,0.02832527,0.034912728,0.01883483,0.034069467,0.026090873,0.015163021,0.021082843,0.030554933,0.025534794,0.016427305,0.06967434,0.013156985,0.02830453,0.009898826,0.012729769,0.034304954,0.0074231816,0.008341098,0.03356111,0.020547215
0.010516992,0.0040418115,0.018208059,0.032811888,0.015453405,0.013458657,0.014818006,0.018337691,0.032098766,0.038763817,0.04022271,0.031951956,0.012375865,0.023882141,0.053306337,0.026768232,0.0146894315,0.019856285,0.019478137,0.009010251,0.009008549,0.013843208,0.024896152,0.006490989,0.010992331,0.009802765,0.004832186,0.007835617,0.012377609,0.01707847,0.008911353,0.041219003,0.0132435085,0.024725804,0.023374913,0.017787067,0.012113521,0.024847679,0.018667188,0.040972706,0.010031891,0.0058201784,0.0034617383,0.0064953873,0.0071312143,0.0075448155,0.010023693,0.010274704,0.010840536,0.0055158795,0.057077426,0.008622432,0.007840792,0.027704015,0.080140136,0.043548476,0.038930368,0.02209341,0.03136202,0.019419549,0.03727812,0.03631005,0.01888389,0.049972452,0.043487266,0.02414773,0.029446324,0.037457254,0.03213766,0.021290818,0.040310927,0.023685537,0.048608076,0.05134097,0.044001054,0.061080523,0.011773867,0.032127533,0.07930289,0.04092131
0.24265346,0.08790909,0.23328297,0.36977857,0.29682553,0.08888781,0.08117407,0.10319162,0.1257384,0.10729571,0.22562778,0.27962425,0.073806986,0.21313328,0.37795064,0.3359385,0.12636209,0.08093783,0.08598644,0.11348714,0.08302223,0.13907973,0.15420528,0.0986603,0.12764631,0.08991632,0.072684556,0.13200419,0.114479244,0.11991869,0.23348124,0.16319901,0.06749893,0.074069686,0.08700859,0.07809085,0.05757559,0.28690156,0.17228341,0.1805962,0.07593852,0.056581333,0.063806415,0.11304931,0.18582307,0.40168768,0.20051561,0.100389846,0.24471118,0.19131927,0.19815403,0.3134868,0.088995755,0.108729586,0.2505372,0.13494751,0.16069359,0.18108453,0.16717933,0.06374977,0.17177507,0.28964394,0.1856364,0.35159078,0.099658996,0.24911654,0.13098168,0.08138757,0.09496213,0.06604711,0.116256334,0.06963961,0.11965524,0.13057335,0.102187745,0.11585409,0.16969243,0.13415606,0.23361513,0.27087677
0.19010249,0.05984346,0.1820289,0.42910355,0.09370371,0.13879487,0.14114824,0.18842714,0.14106384,0.1907655,0.18908194,0.23679145,0.105901375,0.2456852,0.27710107,0.31561175,0.18065993,0.17396137,0.10956972,0.10977543,0.08796075,0.07017971,0.085668,0.031654235,0.054174595,0.076037705,0.076405965,0.03573523,0.106620714,0.21589836,0.08474291,0.2314095,0.13239361,0.17246592,0.19131671,0.21930599,0.13212419,0.2505306,0.24909534,0.23978268,0.19017236,0.108059786,0.09499071,0.106079005,0.039212428,0.18238005,0.21697906,0.1410331,0.14611392,0.05678465,0.21453987,0.13137497,0.19837506,0.1141563,0.19976878,0.22793087,0.1341412,0.0903927,0.14001198,0.10833013,0.14468154,0.13099647,0.13053663,0.1379757,0.13662635,0.19128606,0.15661204,0.10985615,0.0770472,0.08338419,0.09200646,0.09867648,0.043605715,0.1301577,0.08477774,0.16341777,0.036809113,0.0994243,0.16589224,0.12061684
0.06626789,0.065849505,0.15224425,0.24531154,0.106899254,0.0719279,0.06417809,0.057938546,0.061475135,0.05903885,0.09369132,0.056288883,0.03368242,0.03523577,0.03774111,0.076607324,0.049409304,0.07066429,0.026997425,0.02515418,0.024864608,0.043233145,0.04716149,0.023209587,0.018512316,0.036676645,0.031539515,0.026320266,0.053346664,0.02916603,0.022469763,0.16889697,0.035371955,0.036864534,0.025184596,0.019121619,0.021011662,0.03304471,0.022567943,0.030772576,0.009688432,0.013062808,0.012513719,0.02534134,0.027529165,0.02432303,0.0156029435,0.010755782,0.027065665,0.024828024,0.029284798,0.019904444,0.0089648515,0.037244588,0.08833868,0.037080135,0.059539795,0.03929424,0.033166315,0.01467007,0.04027172,0.047281932,0.024688065,0.038978852,0.020063935,0.07104127,0.026785975,0.020651096,0.030889228,0.025622971,0.025272511,0.017973984,0.033376463,0.017034728,0.01788935,0.02521417,0.02222163,0.009945158,0.013492995,0.0357214
0.28749794,0.13272813,0.1985763,0.09486145,0.13943833,0.13589102,0.17919247,0.1963532,0.13322093,0.106255986,0.15043938,0.14978431,0.07224862,0.154031,0.28662613,0.17243315,0.1541988,0.17713712,0.20225108,0.1649649,0.12218864,0.09947141,0.1319131,0.069710664,0.11480825,0.1568981,0.11129902,0.16006635,0.13711545,0.2864223,0.25769407,0.15542543,0.16034144,0.2048158,0.17591111,0.1858119,0.15934584,0.1390586,0.13842061,0.17562327,0.19256489,0.14229992,0.08845234,0.08631137,0.09648119,0.20056055,0.1640185,0.13481686,0.11554546,0.12367149,0.2431803,0.17254539,0.16670583,0.13060157,0.37025428,0.08509037,0.11652011,0.16505878,0.12300238,0.08220974,0.15593691,0.14684525,0.18373911,0.20199217,0.19708456,0.18086031,0.096510254,0.16240789,0.23369065,0.17738983,0.19234876,0.14738274,0.26364398,0.27455804,0.19199225,0.12724596,0.13888632,0.16861849,0.344272,0.31796694
0.01795255,0.015101447,0.1811,0.061806966,0.08566848,0.038403567,0.036998946,0.022628503,0.019950194,0.015754014,0.025176313,0.03986366,0.011342535,0.025863186,0.04305732,0.045247946,0.025077665,0.0229266,0.031531937,0.055414002,0.027067576,0.039341174,0.029122787,0.018156989,0.012824106,0.032182917,0.016922,0.026286002,0.018794265,0.008912418,0.06887477,0.038887855,0.026484245,0.021075405,0.030065142,0.020058425,0.015243001,0.018880453,0.02419914,0.016095433,0.01161435,0.0137248915,0.019687677,0.023759872,0.012423621,0.009930003,0.025074083,0.02171328,0.03304121,0.02501215,0.031219339,0.021744452,0.013407763,0.04559795,0.051617835,0.041385822,0.046339646,0.047059298,0.031262092,0.019417627,0.049706493,0.048419215,0.081223056,0.14312357,0.038396202,0.0539359,0.046140205,0.062781096,0.03175768,0.019835575,0.0689375,0.025015615,0.03347164,0.026231881,0.038409244,0.026888164,0.014310293,0.01441614,0.0398035,0.048508666
0.014620557,0.008925636,0.03924157,0.03693218,0.06490853,0.021192329,0.038379643,0.014304235,0.025714472,0.015284218,0.018959327,0.01044927,0.008147373,0.018857751,0.0250606,0.04351022,0.027853545,0.020257967,0.02437525,0.020653266,0.011883087,0.02043025,0.016284969,0.0206621,0.011658308,0.02643086,0.013870935,0.02141121,0.021310728,0.028011926,0.07591316,0.15517853,0.025684353,0.038577892,0.016507078,0.022320991,0.017185641,0.022654438,0.026015807,0.032271672,0.03127174,0.02591111,0.019188305,0.015767481,0.01750298,0.0137157375,0.029186519,0.027213167,0.020388367,0.027362164,0.03864452,0.02480247,0.0434775,0.020556653,0.08103427,0.016417578,0.020460507,0.02301818,0.01804963,0.011690109,0.028388396,0.021895997,0.019895585,0.048591055,0.029814394,0.03857019,0.02829702,0.023918977,0.017304156,0.018701294,0.036138356,0.01654417,0.030305332,0.020363962,0.0119848875,0.012022258,0.021011809,0.015826816,0.054388497,0.06027698
