0.006935476,0.0120842755,0.016749289,0.014147158,0.016417338,0.020788312,0.025808724,0.0183522,0.0196061,0.022027567,0.015340457,0.03688659,0.02610025,0.021459214,0.01653159,0.026167773,0.043750487,0.038804054,0.020710021,0.03083844,0.018762957,0.0098689,0.0079480605,0.0147381,0.01821209,0.010164269,0.019388193,0.009136359,0.009479047,0.014445843,0.01799267,0.030111305,0.014364099,0.014023225,0.0070486045,0.010835953,0.008371785,0.0119682625,0.0132445,0.009196032,0.008497166,0.0044622296,0.0039113597,0.0053642993,0.00995162,0.0057045566,0.008009707,0.009827658,0.004569417,0.0066530313,0.013189825,0.00673417,0.0047141053,0.009118084,0.014318948,0.008325215,0.00748329,0.016570864,0.013139428,0.017141057,0.007894782,0.008918131,0.017546276,0.012888743,0.015324418,0.009867921,0.012118632,0.018721905,0.01958319,0.016644595,0.008929585,0.023653736,0.013752117,0.007584795,0.0139812445,0.010324923,0.013195857,0.024226591,0.009105132,0.0069385185
0.02342845,0.0633993,0.044913992,0.082060345,0.17485864,0.12773345,0.05687424,0.059450716,0.021947077,0.020571562,0.020340428,0.020157358,0.015449248,0.014138169,0.022580443,0.05257216,0.0437621,0.039311793,0.025335276,0.044246733,0.060366407,0.042870343,0.016681544,0.11820949,0.045274924,0.021241015,0.03617019,0.041543536,0.0161338,0.040433068,0.18981436,0.054018393,0.016396414,0.013468645,0.010600827,0.026228871,0.020941168,0.055391964,0.11597072,0.031279724,0.014735184,0.009232426,0.010144619,0.019369204,0.04506529,0.013693785,0.022837587,0.011921164,0.019130617,0.018952798,0.05288329,0.01183195,0.017925201,0.028242,0.24648698,0.013568574,0.012876633,0.019242037,0.020904401,0.029684877,0.01878647,0.038220376,0.042539783,0.05340803,0.031028826,0.017187824,0.015361289,0.017768502,0.023512514,0.024840316,0.02739422,0.020092145,0.033000823,0.014280005,0.024377232,0.01235184,0.03749121,0.019856019,0.015821232,0.01845689
0.029107494,0.043883916,0.029733244,0.025180431,0.035412777,0.08787072,0.030523047,0.020045048,0.018119154,0.013795322,0.019395333,0.01733158,0.024959309,0.017881302,0.017989505,0.014690786,0.018680831,0.018713841,0.012831632,0.02465385,0.014237039,0.010645117,0.01182045,0.037123438,0.030587068,0.009870308,0.025330164,0.017319445,0.018023808,0.01184628,0.030879062,0.08573834,0.014445294,0.012729641,0.011530009,0.015135087,0.012799392,0.023134142,0.040813573,0.019054504,0.010774287,0.013482774,0.008784353,0.01878483,0.025063694,0.006448395,0.024210101,0.020545358,0.009735315,0.010505205,0.0148456935,0.0070668845,0.011862303,0.023718232,0.022299444,0.029175198,0.016602308,0.019483497,0.0126775885,0.017794004,0.015653266,0.016128331,0.015160008,0.019009106,0.014504261,0.011483985,0.0150543535,0.013788832,0.0198995,0.010005522,0.014790478,0.010392525,0.01547863,0.009092363,0.013039859,0.008106384,0.017596684,0.014920513,0.008147935,0.011106279
0.017240016,0.011660132,0.040706076,0.018915197,0.025706502,0.04238133,0.046140417,0.02817572,0.033090208,0.023159632,0.023688879,0.022843482,0.0068443557,0.015673682,0.01687484,0.022981409,0.012060163,0.02008945,0.014105611,0.018851902,0.0138650015,0.008886332,0.010339722,0.033751786,0.012451188,0.0045212787,0.008405823,0.026687164,0.010942108,0.013724862,0.021485407,0.062175743,0.014502129,0.016760668,0.014916472,0.016784897,0.011214651,0.034610845,0.020722782,0.00901503,0.008613837,0.0048656627,0.0036129085,0.012617214,0.01594212,0.016023945,0.010693266,0.0044077896,0.0060029896,0.0063898168,0.012034769,0.009190262,0.00947516,0.018971948,0.06612717,0.015568063,0.00952724,0.017973877,0.008649959,0.0052595306,0.011672702,0.013760935,0.011294878,0.016324433,0.015181509,0.0116321,0.011464517,0.035315286,0.027258232,0.024718335,0.02194369,0.013814534,0.035599567,0.011498682,0.012261737,0.008890595,0.013718172,0.009267877,0.015293571,0.010832398
0.05750213,0.10503442,0.12941311,0.15023829,0.11636828,0.27981663,0.16221511,0.15347707,0.07792788,0.11789994,0.1259771,0.1700183,0.048064515,0.05252549,0.06740312,0.13964055,0.16215928,0.14301616,0.1267688,0.20997153,0.15127479,0.09883803,0.1374008,0.05186992,0.14641863,0.1300665,0.09109891,0.066971935,0.08435053,0.14952728,0.15877591,0.18097672,0.12045363,0.12666272,0.16167563,0.19354036,0.19603817,0.14493403,0.19430871,0.08968023,0.20220104,0.086783595,0.06609779,0.12340142,0.043994114,0.037058875,0.09103677,0.09358727,0.06608121,0.01688914,0.05623525,0.038830858,0.099648476,0.096424624,0.30977976,0.063719995,0.06505847,0.14264594,0.064210035,0.037961643,0.06509305,0.082996555,0.1258989,0.15122077,0.040838953,0.05770244,0.061722495,0.08825559,0.12638618,0.1617993,0.15442657,0.102393314,0.12479122,0.0781058,0.12115381,0.11130067,0.05434069,0.08871444,0.06989007,0.07048799
0.17256004,0.083400115,0.6552546,0.6318233,0.17125379,0.34143853,0.109636694,0.15197793,0.08325468,0.27745306,0.20284918,0.48647082,0.23704177,0.12991273,0.1748753,0.17975621,0.14470777,0.0705491,0.08081024,0.061859895,0.11971238,0.07981622,0.09624957,0.058535468,0.124048196,0.095965534,0.08785634,0.040473647,0.029367933,0.083006464,0.17709216,0.07215472,0.043646805,0.051748954,0.09671265,0.12625185,0.10742119,0.16228187,0.08080435,0.051552188,0.12671846,0.038430236,0.050029524,0.098100804,0.0292478,0.008722184,0.061991103,0.28545022,0.107824475,0.0132206045,0.035963967,0.021596812,0.040041886,0.10458134,0.10718395,0.10293285,0.21139964,0.24396622,0.26724637,0.07598855,0.16761997,0.21270515,0.1516908,0.058431555,0.08286996,0.14969529,0.08364609,0.1041498,0.14985333,0.14559175,0.08155242,0.11933748,0.04848259,0.05968154,0.18459415,0.18097305,0.02111248,0.055179853,0.10150116,0.093455754
0.19435501,0.12978621,0.084797725,0.09386462,0.19309628,0.14294961,0.16250134,0.12576285,0.05984583,0.056342807,0.13303292,0.22493576,0.05897574,0.14337818,0.079636134,0.14180431,0.14829937,0.105722986,0.087031655,0.13081375,0.100163266,0.07138068,0.049687326,0.17281309,0.14301589,0.0468982,0.06504222,0.0593174,0.044351134,0.070617914,0.26277623,0.060640756,0.07782229,0.054800708,0.062252484,0.052608285,0.07175071,0.09903153,0.077766344,0.03947458,0.05145145,0.031838816,0.028268138,0.05750256,0.0935613,0.058143333,0.08217645,0.037269525,0.026767423,0.012777162,0.09791591,0.023308843,0.030333608,0.06129794,0.07887795,0.04151884,0.06579139,0.16101512,0.09108484,0.030111004,0.070680305,0.10781271,0.054054976,0.07916859,0.061139017,0.060962237,0.03852268,0.1532225,0.129901,0.068796515,0.075075254,0.09747,0.08754823,0.05759647,0.022720886,0.02526881,0.02410453,0.039821118,0.034256864,0.07210769
0.011997249,0.041860975,0.3046839,0.18162625,0.28630608,0.3509075,0.17587346,0.074086644,0.03811147,0.04256298,0.07359762,0.051470768,0.016445758,0.024181768,0.060259994,0.04818705,0.08860938,0.10030236,0.1587705,0.14694694,0.120622136,0.062342286,0.032670937,0.027395396,0.052679077,0.05560155,0.074269354,0.018148424,0.014101722,0.063975096,0.11764321,0.040651944,0.08435178,0.10457477,0.13951734,0.07753213,0.06776258,0.09030985,0.06715923,0.03335234,0.096069805,0.03890898,0.042794034,0.06346451,0.008992516,0.011531044,0.027594915,0.022272667,0.03691223,0.008504659,0.032458693,0.019541513,0.040014844,0.024578251,0.23234673,0.033302367,0.033316728,0.048860937,0.012055965,0.010078829,0.02336677,0.03366008,0.049417183,0.16127506,0.013792576,0.024092956,0.009325676,0.025038272,0.022202704,0.03830105,0.090842955,0.021586241,0.030828105,0.02077517,0.07752533,0.06309004,0.010907134,0.025658287,0.012161256,0.017080894
0.5082488,0.50142646,0.07835386,0.029011665,0.030659312,0.14502053,0.057007067,0.041938573,0.012621238,0.01714364,0.020445034,0.053344816,0.05746708,0.0218866,0.028071584,0.109085046,0.048271272,0.023323802,0.016590564,0.027503911,0.029347586,0.021066036,0.14163886,0.007503925,0.030679742,0.029238166,0.030839821,0.011815604,0.011304926,0.09035315,0.05137775,0.40122265,0.02698554,0.016567022,0.00816699,0.015006137,0.019629309,0.087520726,0.060270436,0.011104783,0.029652545,0.012064611,0.009319321,0.13265693,0.0055137975,0.0075726835,0.035679102,0.016811876,0.14011313,0.003478404,0.006098284,0.021911928,0.052180488,0.047239047,0.027863758,0.036553826,0.017856687,0.024715306,0.012624004,0.018525997,0.009966515,0.017870955,0.0297309,0.016901165,0.021211255,0.044897333,0.032037437,0.024160111,0.021706382,0.017886583,0.011425911,0.013661578,0.014959854,0.012006172,0.013045747,0.102168575,0.004921925,0.025098916,0.019837476,0.057191096
0.08200808,0.0372176,0.023470374,0.0053686514,0.007786403,0.078484915,0.042993434,0.026707498,0.013389033,0.006971672,0.01026091,0.016488276,0.010713366,0.0062333266,0.007890341,0.07873065,0.05371351,0.034820814,0.008072719,0.007647677,0.0060945875,0.0035603226,0.034183487,0.0012271324,0.0068713534,0.011427994,0.016318087,0.010723674,0.0063792965,0.08507997,0.012495318,0.43902305,0.027482443,0.01724391,0.003857726,0.0037860412,0.004012644,0.0340416,0.015744485,0.009468715,0.018202813,0.0077849086,0.008801594,0.016005458,0.0012224976,0.0023054609,0.015820183,0.0097202975,0.010212596,0.00051227945,0.0017151374,0.007672346,0.089744605,0.030077796,0.023973042,0.020863423,0.0077939234,0.021994077,0.008919684,0.0041083796,0.0050118696,0.009302671,0.02495959,0.018483639,0.017743098,0.048282407,0.02341418,0.043781996,0.023958467,0.013034395,0.011341149,0.011581726,0.0051753065,0.0066170036,0.0069672493,0.014598979,0.0016247286,0.005034858,0.011988927,0.050401177
