0.008870649,0.0062597934,0.004617554,0.006010806,0.041474435,0.014793358,0.017553318,0.0063019064,0.0026280833,0.0046686805,0.028964872,0.0061585195,0.0023772907,0.0112181315,0.059599534,0.010377901,0.009956555,0.0026632035,0.0031822955,0.0042976197,0.011250061,0.013724747,0.021956502,0.06157941,0.051271427,0.0054545915,0.003052958,0.0061986335,0.013003569,0.0044763205,0.0017243947,0.027001511,0.0021751565,0.0015830611,0.004299696,0.0028228452,0.003901632,0.022387965,0.0038179592,0.008868158,0.0083000325,0.012458802,0.015317004,0.042661577,0.072077185,0.046969764,0.015471128,0.011522783,0.042766143,0.021308413,0.1298652,0.08770844,0.0068137087,0.0029502294,0.025156394,0.004367534,0.0008824655,0.0012647951,0.0011949165,0.0021981548,0.0037963581,0.002907797,0.0024576508,0.008325885,0.007564204,0.011244781,0.0024829367,0.007214277,0.0069661457,0.0129280165,0.014497302,0.0047049266,0.011338139,0.0035093848,0.009117516,0.044363886,0.033361964,0.010943993,0.022028357,0.00390085
0.19459897,0.018931707,0.035274945,0.04230207,0.2148266,0.1684637,0.17631575,0.049459755,0.052019726,0.08258554,0.32443294,0.10266675,0.075147316,0.22305962,0.27584773,0.17057937,0.09174231,0.08743756,0.19068986,0.12073921,0.016833836,0.13967478,0.05060208,0.5146555,0.45061767,0.051446885,0.024003422,0.1413796,0.2373862,0.2988048,0.080252506,0.29388565,0.053934827,0.08322725,0.2393336,0.124424115,0.02078305,0.07943137,0.11855028,0.25258037,0.21777463,0.102655254,0.1364916,0.1044981,0.17530055,0.1268158,0.36747098,0.1220788,0.10341155,0.10850086,0.29503477,0.26942354,0.37547958,0.10631271,0.12794115,0.2206128,0.13957135,0.15811153,0.11698364,0.055376682,0.23425874,0.0951171,0.18143894,0.47673965,0.41118744,0.4194337,0.2003115,0.08807543,0.031197196,0.0067618825,0.13609245,0.036460344,0.0826732,0.04551696,0.008386806,0.04302932,0.4507054,0.3673619,0.21041793,0.30135292
0.06686957,0.0069545433,0.001514901,0.0091277035,0.060683474,0.09430023,0.020792762,0.006429456,0.0043821256,0.005726445,0.047982026,0.00414442,0.006026703,0.017400589,0.07497445,0.0903915,0.009257827,0.01877026,0.011583237,0.004833943,0.0023951412,0.0049781683,0.011192526,0.06351346,0.038894713,0.0044786483,0.0016178471,0.021303559,0.045884226,0.06758482,0.012308756,0.016564501,0.004851592,0.010166178,0.014715021,0.006758637,0.003178282,0.0228447,0.013843199,0.0513887,0.048698004,0.048129395,0.0041873534,0.00905475,0.020716961,0.030362437,0.022362413,0.002316747,0.0065707383,0.00704779,0.051058386,0.025985267,0.07881627,0.01367436,0.017729012,0.016418058,0.0038136772,0.0038433129,0.0036136154,0.006039521,0.012810556,0.008746549,0.010853958,0.049566295,0.07367978,0.071375094,0.0053219316,0.013990403,0.0035645317,0.0026467245,0.016535204,0.0033670724,0.021023162,0.0059041735,0.0025306512,0.008677423,0.014142135,0.027280318,0.03909869,0.058172908
0.008386133,0.0016101243,0.0040169847,0.011203073,0.03891435,0.056582633,0.01581111,0.0015659408,0.002423155,0.0015013589,0.04109157,0.0023574026,0.0057349824,0.038445104,0.123907745,0.052014176,0.0038797108,0.0036416922,0.0027902918,0.002669237,0.0014434409,0.010247807,0.0028012798,0.023494702,0.020592632,0.0061478866,0.0027906874,0.026664225,0.010714666,0.023294793,0.0025190697,0.04751357,0.0021873603,0.0034340539,0.003932201,0.0016359616,0.0013115867,0.016589662,0.016819645,0.0037199182,0.005110767,0.004537533,0.003010773,0.01283118,0.023177916,0.030756518,0.035170894,0.006212332,0.014064295,0.025033759,0.244001,0.12096599,0.026961314,0.02271475,0.011049192,0.0042542745,0.00092690066,0.005175853,0.0012497117,0.0038198442,0.006646975,0.0029192786,0.008995393,0.041487,0.011438777,0.011953404,0.002617332,0.009744195,0.004580631,0.0034793126,0.01897888,0.0016316724,0.011882621,0.0046401746,0.0015761273,0.005027808,0.062175073,0.037273612,0.028607871,0.022379631
0.037265748,0.086064465,0.04483489,0.0740461,0.0339679,0.054713123,0.07358216,0.12823592,0.12854204,0.28428668,0.086815506,0.30431518,0.34711882,0.10487673,0.055832688,0.106156245,0.0997349,0.13200423,0.077516146,0.04162417,0.14409278,0.055546317,0.023314059,0.039527718,0.07869296,0.19564967,0.23948386,0.14753014,0.029982392,0.021255264,0.0148369875,0.03070887,0.04830765,0.08636096,0.047809843,0.029796127,0.033874847,0.011499077,0.103472635,0.064223744,0.1396604,0.102403715,0.05379199,0.045067422,0.025502078,0.016954377,0.07512836,0.13105655,0.05300917,0.013280677,0.04167672,0.054332893,0.015325026,0.048642457,0.27379984,0.1256626,0.10689906,0.06264213,0.20063968,0.26276553,0.042066213,0.03420394,0.2113952,0.038502164,0.076477796,0.12763822,0.05669206,0.052303046,0.10505749,0.19692692,0.09751879,0.25364688,0.071669124,0.09350755,0.17650034,0.030431751,0.062016662,0.19400938,0.023223942,0.0063311215
0.018796224,0.12586547,0.026461298,0.067271754,0.07354805,0.049362086,0.053414967,0.030376086,0.020736743,0.020874688,0.017354265,0.027168076,0.0126585,0.0058717807,0.013408092,0.09404064,0.08464647,0.010239692,0.033214286,0.021165706,0.20151731,0.05559167,0.017367184,0.11037234,0.049916454,0.020940915,0.045235474,0.11006343,0.024468645,0.0012328086,0.010060957,0.015761755,0.009304909,0.0036402398,0.010743923,0.0035390956,0.033468626,0.01750862,0.03558422,0.011497392,0.008195542,0.009653294,0.007678818,0.01953014,0.10980753,0.024923747,0.058991514,0.014051323,0.054883428,0.09780893,0.07782159,0.037375323,0.0007675106,0.0030859201,0.016358914,0.0037562025,0.0010518192,0.0025440974,0.003978415,0.020758031,0.0038141797,0.0054960656,0.037635006,0.009961345,0.008317806,0.0052838977,0.004795709,0.0110364,0.013659912,0.1626572,0.05184308,0.03167069,0.07640028,0.007215687,0.18181929,0.09062914,0.1950009,0.21905605,0.0034746686,0.0011450314
0.22603995,0.009961005,0.0020476228,0.0097042965,0.4185016,0.36393476,0.5235994,0.670972,0.3918995,0.40264255,0.14108567,0.24241246,0.28045422,0.04712865,0.07859615,0.5097853,0.46631104,0.39032608,0.12259189,0.008052466,0.0020666341,0.012546654,0.006370564,0.13559821,0.1627915,0.008470727,0.001103174,0.0052855983,0.021488218,0.10048369,0.36241207,0.04665726,0.1974549,0.10868508,0.10584835,0.011436023,0.001936758,0.0027530515,0.0077621783,0.1415287,0.30647206,0.28898457,0.0066024465,0.01153043,0.008647226,0.0028450629,0.039894864,0.16935834,0.01684643,0.0071470416,0.025942845,0.008239785,0.039111312,0.43189618,0.09976667,0.043270115,0.1272892,0.0039115595,0.08487695,0.030351566,0.01776835,0.0034903616,0.001472266,0.07307101,0.03796842,0.17915605,0.30490547,0.06349286,0.029461643,0.0034728511,0.10495715,0.0049510067,0.29182705,0.0061775236,0.001561127,0.0050831814,0.013013509,0.04218117,0.014668076,0.020811
0.040657043,0.0051773763,0.008316734,0.0077310815,0.012898448,0.01016027,0.10433882,0.17007019,0.020581292,0.031186854,0.035892073,0.015609636,0.013947568,0.05643529,0.01536637,0.010738428,0.025241412,0.009849361,0.016720207,0.095854916,0.004214686,0.025914524,0.0071459743,0.019203676,0.010960633,0.2834109,0.020190317,0.009110264,0.0071429336,0.13953264,0.054655354,0.052912634,0.010373621,0.007397951,0.04010673,0.26089224,0.00848015,0.0023360925,0.0052778483,0.009877379,0.007658488,0.07959512,0.070108816,0.0050808284,0.011823282,0.0015433124,0.003825906,0.026270313,0.00963894,0.008452965,0.022867348,0.0034043205,0.067098595,0.031349357,0.010094771,0.04509534,0.04321861,0.098725475,0.008640147,0.024181435,0.02822678,0.21686423,0.0020219185,0.019000314,0.011814308,0.0061054425,0.033640925,0.10578546,0.1530255,0.007745556,0.05191518,0.0059064617,0.0674276,0.13070235,0.0047613597,0.007989397,0.021398954,0.0070731975,0.0043786517,0.024188865
0.091656774,0.12498815,0.013428866,0.03821453,0.04500747,0.05948758,0.059880063,0.07149826,0.037243504,0.045976806,0.022503026,0.1022093,0.08852562,0.018998101,0.026904767,0.08811001,0.07667954,0.018099425,0.017177034,0.024427483,0.02461731,0.04595986,0.030053858,0.020726793,0.025544085,0.059171755,0.044982947,0.028800035,0.013607506,0.050426975,0.010457248,0.035880152,0.032257423,0.016998675,0.0136595275,0.06948651,0.13547035,0.023133434,0.012855368,0.0129903685,0.0034139864,0.03886195,0.05125688,0.07165605,0.035437718,0.011320349,0.011351767,0.044448435,0.07873786,0.032188848,0.09354378,0.02830781,0.025723964,0.023862198,0.013683538,0.031752586,0.029570179,0.03504421,0.057947658,0.016806273,0.014132003,0.061380748,0.08589951,0.032377712,0.031944398,0.03264487,0.02520341,0.027321624,0.05489053,0.06507117,0.023116253,0.04923234,0.037566084,0.0858239,0.12962157,0.13124557,0.03814144,0.037566237,0.008718407,0.04237788
0.053261917,0.016651278,0.009283826,0.017230557,0.05761711,0.041190244,0.014153148,0.011590326,0.035271704,0.008368319,0.006138691,0.014489841,0.01222876,0.016121339,0.014028021,0.026745804,0.11296432,0.010528076,0.031173475,0.035461906,0.022317443,0.23995975,0.11450423,0.036440924,0.010166246,0.0038880475,0.002856667,0.003113606,0.017996069,0.012921568,0.017554503,0.18675831,0.026887983,0.006649038,0.0048420536,0.007607554,0.0059667607,0.12857936,0.01543678,0.035860848,0.011416879,0.029446013,0.12336137,0.05112461,0.109407686,0.03537685,0.11443983,0.06349006,0.026340693,0.05756763,0.07884997,0.10631968,0.013581691,0.02154686,0.03248404,0.0058826776,0.0016439953,0.0012117324,0.002965131,0.012575721,0.0010808855,0.0029506746,0.002124574,0.010134665,0.007275851,0.010044951,0.014053115,0.006859818,0.004603271,0.0034750267,0.02185992,0.0023817576,0.005312951,0.029603312,0.02255985,0.1317963,0.15430167,0.043892186,0.02624879,0.011716572
