0.09734749,0.084618114,0.15977259,0.51430595,0.20010696,0.1804204,0.14549007,0.19938923,0.15499353,0.19123152,0.27299312,0.28048787,0.109417684,0.2050383,0.26184246,0.30863893,0.224036,0.095744856,0.08934319,0.08425523,0.11601715,0.117164664,0.2069092,0.043189548,0.10477961,0.10442841,0.13064888,0.088579476,0.18137057,0.25894848,0.15065852,0.3925472,0.14987801,0.08646474,0.23379314,0.11042902,0.14399816,0.07816528,0.06119137,0.0927037,0.20467286,0.061367024,0.047812123,0.10242302,0.03181038,0.029283814,0.08023861,0.045097508,0.068448186,0.020768713,0.04634592,0.053981572,0.21318884,0.24629574,0.56928456,0.15911736,0.2260854,0.3335924,0.15340155,0.09023653,0.2631436,0.29092067,0.15255581,0.20314279,0.19299047,0.36822495,0.18872863,0.1098867,0.13748895,0.14964409,0.0996004,0.07361313,0.16431874,0.07179132,0.1307511,0.07985938,0.061429095,0.0748795,0.07803201,0.29840225
0.22161451,0.10148377,0.124669254,0.19134124,0.07383511,0.12294653,0.15945107,0.2580778,0.15308627,0.1690946,0.17047167,0.22301891,0.16063738,0.10689804,0.071544364,0.06057583,0.16634612,0.2187401,0.16199015,0.10980503,0.097964324,0.06092442,0.092547484,0.11240875,0.06749342,0.12108503,0.21459194,0.16900516,0.12694281,0.14981224,0.04418194,0.07731501,0.087626435,0.17899543,0.189117,0.1423273,0.122340165,0.11660927,0.08521575,0.0930438,0.1407922,0.07544188,0.08315753,0.08903871,0.06263384,0.058887415,0.07969724,0.048890274,0.08086597,0.053136308,0.13908276,0.112948455,0.122875266,0.14319517,0.4048027,0.19488855,0.21547106,0.3376238,0.20385352,0.089131355,0.2438992,0.34625885,0.1701444,0.13822065,0.08436089,0.14644858,0.14973593,0.21376051,0.29729915,0.17353305,0.1110631,0.14688848,0.15467311,0.05563555,0.12584841,0.0825892,0.15408157,0.09485065,0.10737331,0.0842391
0.061813306,0.027336735,0.55113554,0.5973199,0.102923825,0.28456527,0.40096468,0.40871274,0.26061955,0.276692,0.2635192,0.14462407,0.12308175,0.15718469,0.08277424,0.15132532,0.39120442,0.119475335,0.065693036,0.03402989,0.036544662,0.037225474,0.04055639,0.007962408,0.021526374,0.06850281,0.061680272,0.020991238,0.07531026,0.10079135,0.035689075,0.09589088,0.047624953,0.06588594,0.08736877,0.050034493,0.03941174,0.051789578,0.026066951,0.053628203,0.08630985,0.030260956,0.03459212,0.040672984,0.00429873,0.0179935,0.024561906,0.011012478,0.024627801,0.0054655937,0.021134436,0.011798424,0.050844766,0.17137821,0.2331073,0.37454063,0.28150904,0.26661104,0.075711705,0.10412794,0.19065124,0.094416626,0.09390478,0.052355375,0.063743465,0.20673497,0.23666412,0.1522728,0.10178471,0.07360404,0.021365112,0.029580722,0.026055139,0.01507545,0.031197516,0.04627097,0.008502221,0.013207526,0.020470163,0.1269507
0.20618899,0.12058031,0.25797635,0.37479207,0.24761204,0.20304024,0.13784298,0.15900087,0.08361519,0.07667731,0.12385705,0.047618616,0.046864733,0.05535811,0.036341522,0.07544303,0.17333357,0.07563174,0.06569588,0.042578433,0.067476034,0.06985329,0.05787237,0.04348636,0.0266819,0.04219496,0.05491445,0.08546248,0.14669663,0.06151031,0.1635544,0.027602078,0.02173109,0.04728389,0.06251358,0.04651476,0.059630796,0.036084253,0.027405031,0.022578811,0.04255752,0.013181004,0.01834172,0.070396416,0.037415437,0.056294635,0.047272947,0.011480354,0.055636734,0.026885925,0.03789112,0.056853373,0.05111006,0.06786706,0.4034982,0.049825285,0.10953449,0.17387693,0.030365469,0.031855877,0.07956369,0.102026455,0.042770356,0.11333384,0.039174676,0.07764132,0.028891042,0.049761213,0.11657184,0.13530754,0.05981585,0.080728434,0.09104001,0.051594477,0.10559189,0.06990438,0.062001612,0.048239972,0.035458993,0.08686595
0.03596783,0.029832512,0.13309167,0.12324621,0.08052089,0.053302307,0.030144593,0.022955207,0.023076126,0.025717806,0.037104685,0.021769585,0.016462462,0.015953781,0.027175592,0.03503513,0.035846226,0.02389984,0.030368976,0.033220693,0.012424047,0.011276087,0.048635848,0.2710578,0.017665831,0.010870567,0.011234562,0.017505007,0.022884328,0.020821495,0.030707011,0.024130855,0.011817349,0.02315134,0.01813977,0.02050859,0.013317444,0.014506871,0.016146516,0.010716898,0.021897828,0.010603243,0.0044190423,0.017585708,0.19894536,0.092370324,0.017014775,0.006941736,0.037191637,0.12142954,0.04635513,0.077085055,0.030035725,0.01418103,0.06520111,0.038395442,0.03980613,0.05859593,0.033229597,0.018129261,0.017189432,0.029603222,0.026599683,0.042633556,0.035116345,0.11815605,0.056819163,0.02631599,0.034073636,0.03334281,0.016187888,0.015604923,0.012968983,0.008842559,0.017752526,0.017392265,0.15375748,0.021814492,0.02717991,0.052903365
0.016800491,0.0071277767,0.027568065,0.033711143,0.018696224,0.022101087,0.020100227,0.01744284,0.012193447,0.011573296,0.03597595,0.026451077,0.019881612,0.017876608,0.026539382,0.030303514,0.02379395,0.033904854,0.026874619,0.034313254,0.016527602,0.020433573,0.02593188,0.09161622,0.011807346,0.020398082,0.028482083,0.02123303,0.02601941,0.010330925,0.020429468,0.0030117307,0.0051810853,0.026190259,0.01809326,0.016077122,0.010826013,0.005718172,0.0055192714,0.005710939,0.012714581,0.004428471,0.0036796646,0.0056497636,0.053352885,0.040227532,0.0032587608,0.0042691315,0.012484705,0.053109318,0.066208355,0.034406245,0.011071482,0.00424316,0.03993983,0.009647281,0.013641763,0.023530867,0.010103221,0.008833099,0.011800384,0.014639304,0.016463716,0.019818692,0.014864715,0.014871679,0.0066215023,0.017314956,0.03007689,0.020765292,0.012940679,0.025726456,0.019829104,0.017372664,0.019847818,0.020185022,0.111007646,0.05643669,0.010901636,0.006254211
0.05164371,0.02441336,0.090047605,0.07953331,0.06850382,0.046050835,0.03325275,0.035309307,0.02397086,0.036032103,0.06589071,0.06989674,0.056054696,0.049606033,0.07509158,0.0629469,0.08254157,0.05994868,0.07385629,0.1150075,0.044092692,0.0701194,0.08063033,0.07935793,0.049918085,0.046577103,0.04293277,0.03994729,0.04312967,0.05068671,0.04165501,0.014121402,0.021876624,0.06404587,0.08988373,0.071161255,0.074381664,0.058676656,0.05496187,0.05673714,0.07981119,0.03496334,0.039165955,0.04759901,0.08747338,0.08881454,0.04818558,0.050879017,0.07056822,0.07759577,0.08491038,0.112548925,0.043571804,0.020717096,0.04435995,0.04932062,0.041731182,0.06872075,0.029985394,0.030737368,0.057179924,0.08411338,0.043794572,0.043621875,0.046441022,0.05321608,0.036174078,0.04516234,0.048499126,0.039034877,0.05689554,0.06628732,0.05064818,0.04088427,0.04843374,0.03978501,0.11671094,0.1206706,0.03251505,0.03511741
0.019404102,0.007391809,0.012153852,0.025853554,0.02890588,0.017460579,0.022757968,0.020960245,0.010871327,0.012063182,0.02141315,0.015227325,0.036255192,0.030208223,0.024623387,0.02587165,0.012179839,0.012415334,0.018148277,0.045437016,0.025519714,0.044906184,0.044451594,0.05023547,0.023791647,0.023662822,0.009845497,0.014207779,0.01643911,0.018069457,0.033567145,0.0044805715,0.003183355,0.022351833,0.043975573,0.026725864,0.037665572,0.017398668,0.025152588,0.014172788,0.039367445,0.008928796,0.012287052,0.010126775,0.020372733,0.019282404,0.014908564,0.009771827,0.025333619,0.016553262,0.108107604,0.043216214,0.013814128,0.0011042912,0.007710244,0.0037529706,0.006862452,0.020115282,0.012250175,0.011947593,0.012990555,0.022647852,0.02641547,0.03682973,0.010906614,0.0056700334,0.00259888,0.006879701,0.0063089826,0.0062002805,0.013936494,0.021964267,0.04582762,0.023011757,0.021870568,0.008648801,0.050408214,0.058607798,0.0031404477,0.0020770556
0.09826881,0.023782028,0.09808635,0.08450962,0.079590894,0.1165902,0.100575544,0.2539561,0.2728531,0.15666936,0.28903323,0.4186538,0.25629273,0.22458643,0.17814948,0.16426407,0.12651832,0.119211264,0.22102365,0.21748944,0.050330676,0.061632626,0.07734965,0.022971345,0.04793703,0.0445792,0.04355596,0.07360219,0.05954249,0.20393743,0.054666247,0.07098137,0.03989521,0.06804936,0.2570786,0.3288616,0.14726031,0.13846238,0.22535814,0.27975833,0.3422291,0.034612156,0.02912774,0.047851577,0.026243545,0.10667668,0.07160156,0.033997793,0.013573028,0.01305496,0.04147951,0.043606766,0.38742262,0.14074595,0.23455034,0.20185557,0.15182324,0.34400976,0.2487586,0.05336612,0.40162596,0.21790792,0.106474586,0.11433821,0.22051427,0.17267753,0.123459615,0.28050938,0.27655512,0.22558528,0.32312816,0.20944917,0.114242084,0.37131506,0.15897222,0.060524203,0.02366338,0.11329236,0.37402222,0.4793714
0.06435023,0.01306077,0.21870917,0.28500634,0.10715481,0.13049982,0.11915144,0.17031972,0.16347899,0.19171624,0.31252262,0.3259514,0.19015606,0.19023447,0.33666694,0.23211923,0.27186757,0.054402664,0.07804813,0.042120516,0.030779295,0.049748283,0.074236035,0.007777635,0.012437799,0.02263272,0.019033205,0.015094091,0.029281566,0.0950628,0.032025255,0.17165245,0.04664284,0.04351083,0.13657025,0.12609369,0.06653427,0.07620629,0.106722385,0.1056827,0.13295214,0.029947968,0.015370005,0.022010542,0.0070753903,0.035269022,0.059174873,0.022389382,0.026349444,0.007035297,0.055714745,0.042861205,0.24913041,0.06195476,0.5219947,0.18104082,0.092157505,0.13210885,0.094584085,0.063577384,0.12696145,0.06288697,0.058225192,0.048131682,0.1530888,0.35275793,0.25300452,0.04390294,0.05317122,0.03317913,0.032635927,0.033652704,0.058279514,0.05230215,0.034240853,0.039582692,0.007011904,0.028046492,0.028046804,0.1803119
