0.035720676,0.05444418,0.054481003,0.05510207,0.05718618,0.056932844,0.056512117,0.05189935,0.0546081,0.05521268,0.054215558,0.052153014,0.0555474,0.04925041,0.050263382,0.051108576,0.0514584,0.05209479,0.051506784,0.046068355,0.062213436,0.048517022,0.0469765,0.048859634,0.0457498,0.043685634,0.043289296,0.051187113,0.051591888,0.048771624,0.04371683,0.050626192,0.043080457,0.045357205,0.050065488,0.04502398,0.06204653,0.042519663,0.040670667,0.04312832,0.040215775,0.040822603,0.04182046,0.04526371,0.043215,0.040903114,0.039425038,0.037689958,0.039517943,0.041124497,0.043113474,0.039551727,0.037413597,0.03998236,0.04775048,0.034259453,0.037188165,0.038889214,0.034933563,0.03730064,0.03502958,0.038384892,0.03722247,0.03644766,0.03776368,0.035989176,0.035140812,0.038733218,0.034571506,0.04957108,0.03843836,0.032091983,0.038185664,0.039259695,0.052240632,0.03521941,0.03754675,0.036430344,0.040197276,0.038981955
0.031883303,0.04449883,0.02139637,0.017158903,0.021701593,0.017970731,0.028697213,0.028828679,0.025109064,0.016098902,0.014774425,0.014718318,0.014737304,0.017559381,0.020746639,0.013910877,0.022595596,0.01694205,0.012253019,0.015432192,0.0112026,0.018937083,0.017203048,0.022419283,0.012626585,0.009802983,0.016233211,0.017236713,0.01102897,0.016618513,0.018446747,0.02061579,0.016602285,0.014340342,0.011188019,0.01056483,0.010416904,0.013104275,0.008199543,0.015219135,0.009538189,0.009994642,0.011902202,0.01323933,0.018037174,0.01142686,0.007258329,0.01026026,0.013043027,0.018536367,0.0061356993,0.009303297,0.010797235,0.016079716,0.00934739,0.006460342,0.005432126,0.0079952795,0.006629407,0.005898445,0.008383196,0.0050198315,0.006026107,0.010230392,0.0063882475,0.006337088,0.0085614305,0.011278567,0.007028578,0.0073767444,0.008841839,0.007240385,0.010517014,0.008531773,0.0066412976,0.01130819,0.015539409,0.008385504,0.006913445,0.00874329
0.04234074,0.068489246,0.031178428,0.018497817,0.029253349,0.02241101,0.023369625,0.018773753,0.015013358,0.01308058,0.019375617,0.015913289,0.013009846,0.015497539,0.019734373,0.012517918,0.026705112,0.015816823,0.013740378,0.029020302,0.02444538,0.02816015,0.012750205,0.04956217,0.015571965,0.029936494,0.04401183,0.042437233,0.014595423,0.012666242,0.0153905535,0.016405217,0.014519913,0.012543032,0.010259777,0.010387003,0.010182401,0.012941439,0.0050349687,0.008527951,0.0067995135,0.005444338,0.010608031,0.01024362,0.03408527,0.011407478,0.00527976,0.0075324606,0.0058250595,0.025060918,0.011598406,0.010106092,0.0059736804,0.011707528,0.01331323,0.0127159795,0.009986054,0.014690812,0.008049851,0.008084463,0.008923054,0.005532308,0.008043488,0.018361086,0.0102056265,0.00544756,0.0046907095,0.011698136,0.007955999,0.009831885,0.008441675,0.006588911,0.01121393,0.008412203,0.009363016,0.0077657113,0.025166463,0.010194158,0.006783771,0.0051188003
0.042659633,0.060719978,0.03985228,0.034742516,0.03854046,0.026697125,0.022938533,0.027263865,0.02260159,0.016127367,0.019306324,0.020205552,0.014240805,0.012390904,0.016537722,0.019306436,0.03511344,0.027293526,0.029253133,0.026103156,0.02351497,0.02115789,0.016467795,0.02243945,0.017932972,0.011356076,0.017218791,0.022572659,0.013701483,0.016396295,0.04035943,0.025307588,0.01898392,0.017025223,0.015911203,0.009953303,0.015880281,0.0120385885,0.007319584,0.011241948,0.0078546,0.009132544,0.013015103,0.008573362,0.008882925,0.012835647,0.007959791,0.009137807,0.008221373,0.007022373,0.009774519,0.0095870625,0.008730458,0.022521771,0.013401855,0.009353315,0.007398433,0.010621235,0.009258073,0.008583376,0.00968321,0.0091869645,0.012285506,0.017468259,0.008922667,0.007354726,0.015091698,0.014378772,0.013137929,0.015807904,0.01471757,0.008799899,0.009171947,0.0120913,0.014490584,0.015381349,0.007927333,0.011099705,0.010277922,0.010668474
0.08125551,0.116248235,0.07987139,0.061281174,0.054337963,0.05373525,0.046055667,0.047284245,0.02820148,0.02149773,0.019545354,0.019678429,0.01567196,0.015029899,0.017453218,0.022568777,0.047765076,0.03533469,0.029099975,0.04213094,0.04437553,0.04826853,0.029871184,0.06519267,0.0468915,0.03185458,0.030944845,0.039051406,0.020096269,0.042719282,0.034697905,0.036023457,0.024618816,0.020028528,0.025422005,0.025948089,0.021820933,0.019910917,0.022382766,0.016348742,0.017384037,0.01253979,0.020252455,0.016943771,0.024932839,0.013259713,0.014556511,0.011255744,0.007770166,0.034631465,0.014657796,0.013292563,0.017298786,0.027758969,0.046636753,0.015902746,0.015240681,0.013722585,0.009545793,0.008536398,0.0133669805,0.010755001,0.016007053,0.023660194,0.009676388,0.013057687,0.011489139,0.011644365,0.013086794,0.020978691,0.021226943,0.01576136,0.01530468,0.013228199,0.020086426,0.014632113,0.02670306,0.020805757,0.012969866,0.017304957
0.06959431,0.123459026,0.06391441,0.086199045,0.07728192,0.09036759,0.057306644,0.054721434,0.02673517,0.027440026,0.030113552,0.031678937,0.014800173,0.015537556,0.025613982,0.04850249,0.07013059,0.062324125,0.06723046,0.12402103,0.10016819,0.07407306,0.03781136,0.051889233,0.05281144,0.065620825,0.06854755,0.055273175,0.028760975,0.062373415,0.07978429,0.030903969,0.03565222,0.03151185,0.050970934,0.06603459,0.045317437,0.046316188,0.050036665,0.02634421,0.03985146,0.011996522,0.018962603,0.029827723,0.010545334,0.013292479,0.02349317,0.013546217,0.018631916,0.008997142,0.022343397,0.014233162,0.032206345,0.028262198,0.091986075,0.015916755,0.019794006,0.028826524,0.012934867,0.008530427,0.011858277,0.016967133,0.029919228,0.045230974,0.010241536,0.023492346,0.012237314,0.015970292,0.02001175,0.03329233,0.024641711,0.013592154,0.030570855,0.01890328,0.029338809,0.015837673,0.01013723,0.018208709,0.008292306,0.021889282
0.05130121,0.07738467,0.049978487,0.06592214,0.08900027,0.063058585,0.04224564,0.055215955,0.03614165,0.03579565,0.028669722,0.026526267,0.01811791,0.021774616,0.028378721,0.038501844,0.058191814,0.056750044,0.043856494,0.0720429,0.06532249,0.058172863,0.03243591,0.061944243,0.07697959,0.038346536,0.053768333,0.06381684,0.028234784,0.0467078,0.055595726,0.025910065,0.028171392,0.025574192,0.034464218,0.036293723,0.04348282,0.032862205,0.03414516,0.026662773,0.028213732,0.014442144,0.023302892,0.03366522,0.026476843,0.023566093,0.022354461,0.013613166,0.017925963,0.022723185,0.019611636,0.022545831,0.029705402,0.036353767,0.05278318,0.02107501,0.028625747,0.032310687,0.016910315,0.011355327,0.015810972,0.020715432,0.023543913,0.033432677,0.0114108855,0.018937351,0.016004771,0.017381195,0.020517666,0.035595536,0.027977323,0.023518,0.050718434,0.022203885,0.036197696,0.020075612,0.016665887,0.029128768,0.012438025,0.01966317
0.1020115,0.1323657,0.057039864,0.076847166,0.12901989,0.09569232,0.07495458,0.11856232,0.07377447,0.051344324,0.07696341,0.05164022,0.026592799,0.039315406,0.06304483,0.06709091,0.101902336,0.09344328,0.116580546,0.1710824,0.12942249,0.15610206,0.06730432,0.13731827,0.15049058,0.11218619,0.12324683,0.16654973,0.080558926,0.10983641,0.07968576,0.026284017,0.039314575,0.04587307,0.07102248,0.07276545,0.08500133,0.04191544,0.053019516,0.050555162,0.06869955,0.038145397,0.043847263,0.054792333,0.056801584,0.04706638,0.040470853,0.028250583,0.025972843,0.05377648,0.026611196,0.029991264,0.04628886,0.041969296,0.089784816,0.03263434,0.05377123,0.055453785,0.037698295,0.032051887,0.036017135,0.04951742,0.05549052,0.08647627,0.03314728,0.052527826,0.022868626,0.03140433,0.0550824,0.052299924,0.053272218,0.04008703,0.082059264,0.044810914,0.05494955,0.04334623,0.06822483,0.043468274,0.018287761,0.055820584
0.12137611,0.15066138,0.13461447,0.11050607,0.13319728,0.12038632,0.116356,0.08974497,0.06820763,0.043479472,0.06170887,0.05016037,0.0202597,0.03285822,0.058211394,0.10480374,0.11356563,0.119206265,0.105045766,0.11752539,0.11399961,0.08055894,0.08054741,0.059658002,0.07945779,0.1458697,0.091672905,0.07523499,0.08914912,0.1282064,0.12092232,0.045027435,0.056897454,0.06398314,0.04028651,0.046432942,0.065148704,0.07331458,0.07330318,0.05542406,0.06372376,0.046557624,0.047784857,0.04492588,0.040758617,0.0411871,0.047640093,0.03945002,0.039469026,0.03475045,0.05077101,0.04166736,0.051095188,0.06760135,0.08481148,0.02993824,0.04733619,0.049412087,0.03761879,0.013815507,0.030596023,0.040420104,0.049211927,0.094628185,0.03928574,0.039557897,0.02850072,0.030899487,0.045873906,0.05557441,0.06011734,0.03937335,0.057991434,0.044986326,0.05879712,0.046262354,0.027698671,0.028331928,0.05378491,0.07291442
0.12635517,0.19369453,0.090471,0.092765495,0.13908397,0.09272345,0.07308258,0.09084008,0.08044676,0.06404801,0.07900773,0.060401585,0.0371167,0.055520836,0.0888371,0.0721121,0.078405,0.1334692,0.117012545,0.15070418,0.18032643,0.12950486,0.12541306,0.15952012,0.23019388,0.16210185,0.14966334,0.12713633,0.14387241,0.11047882,0.13333182,0.09302828,0.0724542,0.10660847,0.084351555,0.095505096,0.12347137,0.10981548,0.092019886,0.08082327,0.08672814,0.053376205,0.06293694,0.121472,0.13383363,0.09323473,0.11240654,0.06491338,0.054452993,0.10796253,0.06392822,0.06484468,0.08967595,0.09516079,0.11427872,0.059405547,0.08083891,0.10019936,0.050457858,0.04313501,0.057209715,0.069170564,0.06790009,0.08268112,0.07315168,0.051555187,0.03258045,0.051700242,0.08828959,0.11774759,0.14215168,0.10067086,0.107359946,0.08777487,0.119658776,0.11944265,0.10567598,0.15610069,0.05741507,0.085822195
