0.13391167,0.18724182,0.6153908,0.60564065,0.42079845,0.4302726,0.38131034,0.5882608,0.67281055,0.6004465,0.67002314,0.5776901,0.5714791,0.47774482,0.5550195,0.42580232,0.29409534,0.08526986,0.045900434,0.021349445,0.07776586,0.030326167,0.06525131,0.048510574,0.052778378,0.03704336,0.082157336,0.17329423,0.19309798,0.27250105,0.28449297,0.21998833,0.19493045,0.059452087,0.066840805,0.07386924,0.03331368,0.20793276,0.22713193,0.18280886,0.14082098,0.07975447,0.021889223,0.028784255,0.037005693,0.040073007,0.018772148,0.030979991,0.070068374,0.10433922,0.08038781,0.044410266,0.20506063,0.25299427,0.6120884,0.23098917,0.37936994,0.35581863,0.4100532,0.40208933,0.41829526,0.30439773,0.31266493,0.46126172,0.29448694,0.30872142,0.27143648,0.13590473,0.0930798,0.15593281,0.08743014,0.14970677,0.070691995,0.086573586,0.0512118,0.09931871,0.016741412,0.021651201,0.1289576,0.26980013
0.03485056,0.05817498,0.11784679,0.11187026,0.05650974,0.075818166,0.07492484,0.06839041,0.062208027,0.10557652,0.097161055,0.06377005,0.07778739,0.09534552,0.06594917,0.034064077,0.015025181,0.01962451,0.015071467,0.01749616,0.026352137,0.014402872,0.047333937,0.053480245,0.050390806,0.025315186,0.038789693,0.060828503,0.07376041,0.0277715,0.057557687,0.07957709,0.029768217,0.05110782,0.032395154,0.025144517,0.026020195,0.082964934,0.11326308,0.05377336,0.036920585,0.031761892,0.016868465,0.040292133,0.042256325,0.056892727,0.01437193,0.007896207,0.019788025,0.06626447,0.09726217,0.07279051,0.034980785,0.035554335,0.19870713,0.026345458,0.028799063,0.035848707,0.050065655,0.057403762,0.058171652,0.013734624,0.017340532,0.13131854,0.039560158,0.027919253,0.051820535,0.022627564,0.017548718,0.030101981,0.023355234,0.047334384,0.038498785,0.023030778,0.017914291,0.028215546,0.040200572,0.028591562,0.052962914,0.022470284
0.10127011,0.156133,0.12942244,0.17675617,0.18654543,0.13878207,0.23586836,0.21459971,0.2979919,0.27787408,0.27617136,0.353917,0.32010782,0.25376564,0.21608248,0.20553792,0.20557022,0.37754557,0.26582494,0.21039063,0.19281766,0.1429493,0.18798596,0.25639626,0.18831074,0.20807746,0.21370988,0.29222628,0.18010391,0.28223115,0.14438276,0.15566072,0.120234214,0.1182534,0.12272601,0.14878267,0.09548043,0.17481822,0.19781889,0.20354068,0.14028603,0.11433347,0.14350115,0.115636446,0.08436868,0.08416112,0.047599223,0.06514324,0.097770035,0.099901944,0.14162971,0.09241968,0.27615282,0.24076098,0.25729325,0.17739213,0.21279699,0.17008254,0.27728203,0.17765662,0.2398387,0.15980813,0.27426863,0.17565729,0.085830145,0.105330504,0.19452427,0.25739828,0.2662451,0.3318323,0.32772523,0.3355615,0.135901,0.24999397,0.2120714,0.21872829,0.15815839,0.2567387,0.21055457,0.15553127
0.41327187,0.31378874,0.8630568,0.78697187,0.4187884,0.33384103,0.42599335,0.6065068,0.4705768,0.7709098,0.53378725,0.7238127,0.6915339,0.40151948,0.44923282,0.28840095,0.18637607,0.045050636,0.03868482,0.029565385,0.07268258,0.07642032,0.09989267,0.07782654,0.13781056,0.060604557,0.041531347,0.033345725,0.15794288,0.21642034,0.46164432,0.32516795,0.17883785,0.09378279,0.11416247,0.120396316,0.045038786,0.15516767,0.18146296,0.14058746,0.14983957,0.09213811,0.04748687,0.07106824,0.097666785,0.2908363,0.06519029,0.054736722,0.10230946,0.27072245,0.074638985,0.06626023,0.164115,0.41502708,0.8311796,0.43613952,0.64556503,0.3845581,0.6677102,0.3782882,0.3810256,0.37238193,0.39940104,0.5303797,0.21481337,0.2996881,0.5716588,0.14760666,0.07956757,0.133707,0.06789537,0.15251648,0.05043855,0.06709774,0.05676772,0.25931528,0.080326825,0.040162843,0.05197281,0.07285433
0.15732946,0.20788385,0.35845715,0.23064363,0.2158291,0.11307717,0.2627782,0.24863188,0.24274509,0.24445395,0.33164462,0.1789781,0.2219892,0.22649164,0.31758118,0.2977707,0.19253805,0.26047325,0.2410506,0.11959018,0.1653831,0.21435045,0.1635053,0.13147193,0.1442931,0.1861357,0.15442531,0.1761599,0.35681,0.32815978,0.15945539,0.7298651,0.2796206,0.17500211,0.15295935,0.17090407,0.117002346,0.09566296,0.12423582,0.22390847,0.24201778,0.20153883,0.2011422,0.1502545,0.09324144,0.068151824,0.12284601,0.15881188,0.11358105,0.057466257,0.13599788,0.10149917,0.249212,0.25184035,0.46710932,0.30178544,0.24703094,0.24705017,0.15259558,0.2664404,0.33886045,0.12392045,0.2168522,0.26533163,0.23571184,0.24983883,0.21075587,0.32938975,0.1885659,0.16670388,0.19811356,0.113697626,0.1284817,0.14061494,0.15346572,0.15759678,0.12729767,0.13478227,0.19146548,0.30356362
0.13463761,0.07485382,0.348922,0.1104579,0.13559808,0.08984283,0.15270929,0.1657884,0.15225849,0.12832952,0.14118859,0.073375955,0.07577256,0.14442173,0.18105257,0.09815387,0.058571246,0.039528955,0.02033051,0.037096567,0.045505866,0.019241614,0.020721313,0.028712062,0.038886163,0.05017593,0.04175138,0.044047732,0.1301895,0.1554246,0.07701935,0.50053114,0.06254269,0.035681058,0.015645323,0.011386192,0.015555524,0.065290034,0.061988905,0.03464344,0.038926844,0.030952701,0.03149049,0.09032917,0.03959848,0.04169611,0.027914863,0.00971828,0.03039329,0.045840092,0.057574354,0.044344142,0.25491124,0.162718,0.68965566,0.04923748,0.06503896,0.07893004,0.048143256,0.037426464,0.050080467,0.02618956,0.050499707,0.06340747,0.06787173,0.09627268,0.07832801,0.11376927,0.07961773,0.07253506,0.060414147,0.033133887,0.028619766,0.03703729,0.034776486,0.02718582,0.031089535,0.01987143,0.045172613,0.17134088
0.15783034,0.29379964,0.10683377,0.27442512,0.1508599,0.23430017,0.27969727,0.33688805,0.37310606,0.3195843,0.2899268,0.19707216,0.11509247,0.27248693,0.25063327,0.31442487,0.12515184,0.36706594,0.23402844,0.14130335,0.23568691,0.16530459,0.19467194,0.1063175,0.23199995,0.25687006,0.30734143,0.24817136,0.41464186,0.24469382,0.2497884,0.5410203,0.1737742,0.11737231,0.074033976,0.07871042,0.06357276,0.107484244,0.11442103,0.16553831,0.18424523,0.1380774,0.05856097,0.087176025,0.085903965,0.11836537,0.041564703,0.061104104,0.12146962,0.10316451,0.117193446,0.08683228,0.28026965,0.34877053,0.47200584,0.16238172,0.15752898,0.17351937,0.16790186,0.13719775,0.08226067,0.07710132,0.18430011,0.12968273,0.07014527,0.13225308,0.1444695,0.18635516,0.123438254,0.17965645,0.1842932,0.20426778,0.08992827,0.08762882,0.06879501,0.091495246,0.053084493,0.074965306,0.06526819,0.10420777
0.31183213,0.4142423,0.13982233,0.14269413,0.18273301,0.26244393,0.21493097,0.3024857,0.28510845,0.1909993,0.26410377,0.31535676,0.29357103,0.338269,0.30630496,0.22021766,0.34769347,0.47447842,0.45452073,0.51980156,0.39546803,0.31136894,0.27745044,0.2804093,0.32729414,0.5072933,0.49608722,0.5458349,0.35021573,0.17331767,0.2803571,0.8159782,0.13537706,0.11551622,0.1371497,0.13989678,0.10189623,0.07982436,0.20548047,0.13019256,0.20242333,0.19156133,0.15511988,0.19892672,0.1743479,0.073623076,0.19783013,0.19685745,0.11416804,0.1552689,0.2160935,0.09380001,0.21086797,0.082455866,0.3017913,0.06536052,0.066206016,0.16007635,0.2626356,0.22530791,0.20643237,0.16053025,0.19650115,0.15896575,0.1351881,0.13064548,0.1278985,0.11619556,0.12189522,0.12611605,0.115170814,0.115536325,0.24010915,0.16113394,0.108089216,0.1459649,0.12561336,0.16277593,0.090021245,0.06304017
0.19561693,0.1959061,0.5694182,0.47951573,0.6000806,0.28254107,0.46088457,0.5172164,0.5079368,0.38925877,0.37563553,0.46133095,0.48235118,0.4384598,0.20025954,0.1619345,0.2582741,0.11799822,0.074068725,0.054210857,0.057669207,0.035646737,0.059015285,0.022473847,0.05397625,0.035465762,0.11209705,0.08692237,0.19456245,0.19723041,0.4386214,0.121081404,0.27726078,0.15830982,0.107144855,0.102744974,0.028327046,0.11815686,0.10244149,0.1492456,0.27022126,0.14160858,0.042116515,0.07112743,0.044056028,0.15041602,0.017720971,0.052578017,0.0926055,0.13349725,0.029950755,0.059493408,0.15000975,0.32206675,0.84547025,0.36572415,0.5615124,0.44415656,0.28042066,0.44927648,0.4100805,0.48111624,0.24768722,0.21506646,0.24794702,0.25312197,0.4790006,0.27190217,0.09797344,0.21783644,0.059334084,0.082486816,0.09267526,0.100968555,0.036862053,0.08761324,0.020766003,0.059805047,0.053896006,0.060008235
0.63154864,0.20768993,0.89942014,0.42947248,0.6705478,0.4524202,0.54238445,0.83648217,0.86370647,0.6040857,0.6857545,0.29491878,0.4205496,0.42906457,0.32576334,0.5240414,0.44468102,0.17773995,0.12609458,0.05476128,0.13974023,0.10337013,0.12151164,0.015230742,0.16607267,0.14759263,0.10935738,0.0821632,0.16438147,0.5353984,0.31492186,0.36218098,0.6580794,0.13102415,0.20308608,0.1963412,0.029454403,0.14665104,0.18439946,0.28018188,0.39638066,0.19761255,0.035007507,0.03398961,0.03939357,0.04379225,0.05064689,0.051944274,0.021198293,0.099947944,0.0135313505,0.026118314,0.44261926,0.90081275,0.5867938,0.59952474,0.48725972,0.48632884,0.29764843,0.3183697,0.4578716,0.2322822,0.24586855,0.31102708,0.1980946,0.49467063,0.61294323,0.7756471,0.8091381,0.8101236,0.51112014,0.5721556,0.34892857,0.66660327,0.27368906,0.39891678,0.16800831,0.61865413,0.82952386,0.8170255
