0.2224811,0.3612047,0.11186813,0.34371725,0.03824473,0.1198575,0.22895895,0.51592654,0.42363524,0.6405256,0.2558117,0.77584046,0.7420923,0.11848376,0.21136844,0.14899372,0.13840492,0.17171825,0.04782272,0.0272729,0.035374068,0.019097574,0.012913271,0.027971407,0.04891161,0.07472122,0.048029687,0.041098468,0.027077377,0.17282575,0.105900966,0.031825576,0.14364384,0.08528113,0.06581631,0.07673506,0.07969361,0.047923554,0.090935536,0.09522208,0.074542254,0.044395965,0.05257443,0.036132697,0.03321784,0.014137621,0.048389204,0.12096322,0.057931613,0.034887362,0.027879013,0.020312164,0.15107581,0.2302303,0.068693124,0.17270587,0.54543674,0.24237853,0.6152734,0.18308645,0.22132696,0.25160328,0.3033468,0.112314105,0.093640104,0.13506328,0.48318473,0.052352544,0.09012647,0.07264774,0.032680653,0.07972269,0.038464807,0.07600042,0.12634286,0.10925997,0.024530236,0.072630435,0.025127377,0.14051189
0.19389518,0.077945,0.040079318,0.16827555,0.1034286,0.17692888,0.070441596,0.04401443,0.11622591,0.350743,0.09234527,0.64210427,0.3624733,0.029028604,0.10600217,0.15328568,0.07311962,0.10187238,0.03431558,0.02843425,0.05492742,0.03356829,0.03495642,0.063524686,0.06227365,0.044386335,0.02186011,0.049794506,0.03571815,0.15827192,0.023409024,0.038663715,0.027144292,0.06591266,0.04380733,0.14320695,0.12755923,0.03930074,0.03216827,0.025954243,0.03334171,0.023340423,0.025478866,0.047653623,0.0335584,0.019361224,0.024019947,0.08050292,0.06491328,0.04409391,0.06960564,0.019299949,0.11107334,0.1532888,0.056586508,0.24156797,0.37302127,0.11501829,0.43783903,0.07312365,0.14408714,0.13525179,0.09377991,0.07128977,0.041869033,0.08470917,0.1556114,0.05898618,0.07288046,0.045031156,0.022235403,0.07127878,0.048845276,0.047179,0.04670299,0.04279779,0.0451043,0.05037981,0.014781181,0.084374145
0.10766539,0.10214484,0.0503804,0.118677944,0.15798827,0.17950962,0.09824375,0.07190707,0.1530979,0.18598278,0.045261268,0.3213526,0.4045201,0.0634677,0.10102384,0.07941998,0.113890216,0.08364764,0.03350637,0.04193607,0.05205086,0.017654756,0.0058892122,0.045362316,0.104411915,0.103544556,0.088585995,0.05844652,0.027422324,0.07408183,0.24950287,0.058814447,0.21138674,0.21712565,0.051048357,0.05741864,0.09183864,0.06307039,0.09016552,0.03711561,0.09269474,0.08533593,0.031230533,0.021908686,0.021172525,0.017247139,0.041325074,0.0539088,0.012037884,0.009247105,0.066871345,0.037296392,0.120368525,0.32226458,0.09724599,0.12638067,0.3932281,0.097848676,0.5239593,0.06253071,0.14590406,0.09555882,0.23889387,0.21514215,0.057215218,0.14795643,0.31471494,0.04414527,0.054651327,0.050262634,0.04942621,0.09390548,0.061523214,0.016453614,0.048179492,0.026020166,0.036788303,0.07076356,0.041904517,0.25217596
0.23637962,0.50109464,0.16508004,0.17646407,0.123922005,0.19349088,0.28141537,0.33171827,0.2312629,0.54454637,0.17032996,0.6490077,0.431978,0.06936717,0.1606905,0.28932297,0.19047247,0.09987995,0.03027844,0.013840219,0.03440086,0.029320367,0.029649915,0.033635907,0.057764526,0.078942746,0.04194608,0.05074982,0.029954901,0.069692716,0.15132739,0.01101869,0.19467165,0.15628831,0.07339248,0.072568916,0.115602426,0.11489154,0.038587518,0.020449927,0.049581196,0.024933692,0.02791713,0.054040335,0.089542665,0.056828503,0.09208013,0.0744929,0.08672302,0.10764723,0.07408265,0.045265388,0.059053738,0.117343724,0.09221604,0.11446329,0.35408276,0.086765125,0.37129444,0.15139128,0.043909565,0.11642177,0.23338084,0.033145633,0.026836198,0.045575492,0.24774823,0.034851305,0.1290942,0.07922852,0.048906337,0.09690654,0.07212286,0.02372087,0.15118276,0.12821141,0.11671806,0.12465309,0.012092521,0.008941919
0.22029012,0.9268384,0.050276645,0.16401193,0.054380655,0.02137949,0.05129318,0.14676195,0.16158241,0.107961714,0.048455797,0.42251045,0.21968791,0.034938198,0.12807865,0.06327842,0.021471271,0.049764395,0.01507698,0.0036308786,0.0014138527,0.001724859,0.006419407,0.009645143,0.015449474,0.026211811,0.017571833,0.011656229,0.0140955765,0.037821546,0.037017412,0.020536581,0.073969744,0.14703,0.024542382,0.058792207,0.030538319,0.060813222,0.032745745,0.019282794,0.03475302,0.024603605,0.015259972,0.009228893,0.023684744,0.08153962,0.04506315,0.031736877,0.019800045,0.042977113,0.04741621,0.029925924,0.049850855,0.10957249,0.068925835,0.10073911,0.3009411,0.070723906,0.36002496,0.039395962,0.030279048,0.05235576,0.16720659,0.06830474,0.052921247,0.045860395,0.0802289,0.011974855,0.024054091,0.006365161,0.012037182,0.021645937,0.010410641,0.012217647,0.02082987,0.033821505,0.0073780664,0.014613713,0.007513989,0.021000983
0.0332024,0.036510896,0.020374738,0.020414105,0.055242814,0.07180839,0.040923264,0.04403053,0.035765655,0.041526996,0.014578674,0.04634192,0.051601645,0.041422404,0.01924426,0.02893358,0.06460437,0.050108332,0.05420168,0.087357394,0.07523372,0.09813792,0.023000132,0.034854118,0.052156076,0.054733574,0.03192236,0.05161983,0.016435739,0.039707586,0.02950539,0.03360871,0.04890304,0.022297222,0.0507607,0.052588724,0.034932557,0.015196554,0.04854455,0.04695313,0.03606517,0.07153498,0.036680426,0.017949829,0.025826178,0.013306459,0.01786518,0.024339737,0.014679318,0.016738143,0.03141448,0.0120015545,0.053350072,0.052068792,0.012641963,0.016924245,0.038274355,0.025203757,0.029946513,0.013484204,0.024479628,0.060544346,0.0349083,0.034364335,0.021299982,0.02867562,0.064701125,0.020191107,0.051722668,0.05855678,0.05031595,0.06020015,0.12276691,0.043014303,0.024105472,0.03334009,0.02294856,0.06142137,0.0123834405,0.025654703
0.21802837,0.17062692,0.31979975,0.2766112,0.24612208,0.16061956,0.23875359,0.22863375,0.20552975,0.29367277,0.18511201,0.58890504,0.2851722,0.041580584,0.123093665,0.20232368,0.07804802,0.037170924,0.019565584,0.010503724,0.01247546,0.0103480425,0.017506592,0.06734788,0.07071756,0.040504776,0.029822597,0.009974695,0.023084026,0.12171788,0.05933579,0.074870735,0.08825614,0.06970541,0.051958196,0.06115468,0.045582145,0.034230866,0.034478847,0.055744343,0.03869704,0.15114957,0.027349351,0.029057173,0.08434972,0.038845807,0.068847775,0.043907452,0.022649305,0.04762178,0.08325725,0.06191738,0.18185519,0.036512528,0.064804845,0.18652776,0.32278937,0.18211082,0.261647,0.15193968,0.18531458,0.24834044,0.11655311,0.1380482,0.032947633,0.10179544,0.085287526,0.063627645,0.02493191,0.016753597,0.032590315,0.008921276,0.030543154,0.022791127,0.033490892,0.05846126,0.013215018,0.030096885,0.017253809,0.077403165
0.010951412,0.010482217,0.011131159,0.013311915,0.012191741,0.00941577,0.014407325,0.005651383,0.0063853078,0.017139157,0.01777172,0.010717913,0.0045487327,0.008957481,0.012109378,0.023279522,0.010597418,0.009490759,0.033343833,0.002668712,0.0035904283,0.006085517,0.007581321,0.020892264,0.016155124,0.0060529024,0.0051047658,0.012317634,0.0027544384,0.01859248,0.0071472796,0.012302598,0.010577647,0.0047187107,0.027904443,0.008325476,0.008837015,0.031874504,0.010552894,0.009514618,0.0049382704,0.0027409303,0.004966386,0.010811869,0.031695638,0.0057180617,0.022706313,0.0085433815,0.010750751,0.027621644,0.02115919,0.013344775,0.034731932,0.0035046684,0.003274222,0.0064750533,0.0030145142,0.012803308,0.0046539623,0.004811502,0.0036635743,0.01270689,0.010617199,0.004684658,0.00468527,0.005515841,0.004472893,0.0042376523,0.003382849,0.008322335,0.009221116,0.007108205,0.005446308,0.0047810334,0.0032395096,0.009744372,0.0074545667,0.016744148,0.004685522,0.04062266
0.12276223,0.23760347,0.087410845,0.39632905,0.06837321,0.112395205,0.2083643,0.32088962,0.35649258,0.26943883,0.12491911,0.46504578,0.4480423,0.072217144,0.15561597,0.10187205,0.14870706,0.055237092,0.00924514,0.017142022,0.028753523,0.038488932,0.028596833,0.09865307,0.21185677,0.050469596,0.009209481,0.023041632,0.052893467,0.021548439,0.031541392,0.036458734,0.10400653,0.06919978,0.113101564,0.0697058,0.015525332,0.02618847,0.02213577,0.07968268,0.12874883,0.10441896,0.029937342,0.07112961,0.038801253,0.012362178,0.192545,0.11996714,0.03218441,0.013186886,0.05983651,0.025159542,0.13187946,0.15369001,0.16796623,0.24784566,0.13006707,0.40364066,0.19869103,0.1200778,0.04225012,0.30992204,0.12562758,0.111392125,0.05972197,0.10110179,0.10837092,0.12942408,0.038197197,0.023243375,0.07758597,0.022774026,0.02991594,0.11526112,0.15351614,0.086026974,0.10879821,0.10150718,0.017983278,0.009031018
0.019370124,0.011284866,0.0076030493,0.006307394,0.028815053,0.024771452,0.025150206,0.023577927,0.01554125,0.03099209,0.019758534,0.027978554,0.015517553,0.027054211,0.01428364,0.02351594,0.037254583,0.015322725,0.020960668,0.021292707,0.013320249,0.025136305,0.0166648,0.100927465,0.03405723,0.01453464,0.009028899,0.008640726,0.009168838,0.016119387,0.0076940563,0.09742571,0.0022407954,0.0051106364,0.0037058184,0.005813875,0.010349309,0.0116723515,0.0064629433,0.0043842876,0.0024301654,0.017098026,0.018486118,0.028048461,0.038090985,0.0063270153,0.012234222,0.004822352,0.016411655,0.020057242,0.01004019,0.008787785,0.013441449,0.00813695,0.0068517094,0.012245113,0.010903905,0.023765812,0.006224538,0.002720306,0.009451423,0.023178186,0.008879912,0.0031210063,0.008248981,0.0028915768,0.0062014204,0.014695529,0.011255688,0.021623865,0.009122782,0.007127525,0.009265795,0.047214348,0.030133361,0.018669466,0.018132884,0.0126541825,0.010574361,0.009924176
