0.021392662,0.026531978,0.24240293,0.1662399,0.2783311,0.08792972,0.089234725,0.07711445,0.051370047,0.07103577,0.1548879,0.05951374,0.042780105,0.057447318,0.06570364,0.10770315,0.07005233,0.017759774,0.022128003,0.02756669,0.013417912,0.019216064,0.017534379,0.02719241,0.015175157,0.018628463,0.01285571,0.015484201,0.021443898,0.041840725,0.044474777,0.4176424,0.022770759,0.037379257,0.028646328,0.025185423,0.015161651,0.036371473,0.017803011,0.034447357,0.025974143,0.025233014,0.04292291,0.035740543,0.057633307,0.10324998,0.030558651,0.016312866,0.031326868,0.059906162,0.053136583,0.05590997,0.04767178,0.04247932,0.4825061,0.047688283,0.056039423,0.06483891,0.03864721,0.02051113,0.02626776,0.03061984,0.046563547,0.08567719,0.023673,0.06543753,0.051691614,0.029615894,0.055237632,0.053839028,0.042401567,0.037629023,0.017964102,0.013807309,0.019046096,0.018259952,0.02591204,0.026912415,0.06485644,0.17496872
0.42273602,0.31364316,0.32476863,0.24764332,0.26362097,0.29261547,0.32454908,0.29613817,0.18605703,0.3587886,0.32879817,0.32868177,0.29084152,0.32921964,0.25027856,0.31966498,0.32613194,0.1470149,0.168936,0.29578057,0.24570721,0.14219075,0.24161445,0.17877944,0.28053337,0.43743598,0.25317794,0.17073165,0.11572551,0.2375506,0.25041226,0.45218414,0.13626069,0.20422786,0.1143336,0.15437773,0.20163253,0.30205533,0.23609929,0.3021857,0.26176575,0.2700071,0.3282112,0.3571188,0.260283,0.23968425,0.17426333,0.1437198,0.42546156,0.29067206,0.3047651,0.133867,0.19674484,0.20900722,0.6084025,0.08724515,0.282077,0.21879219,0.3150986,0.24159862,0.17315058,0.18222676,0.122678205,0.11925149,0.07907504,0.29646903,0.2838613,0.14996079,0.26795805,0.28243303,0.2061938,0.1777589,0.15549414,0.14967279,0.26511574,0.2883383,0.29404387,0.24932474,0.14254308,0.16910411
0.059825733,0.08171127,0.22329767,0.1438608,0.22452252,0.06739828,0.06490505,0.091429755,0.08276943,0.15435882,0.18217626,0.08002221,0.07229935,0.054263357,0.13617948,0.21834871,0.17388189,0.10728844,0.11478026,0.06736366,0.066435955,0.08697916,0.12410144,0.0975061,0.14834489,0.08141761,0.06501505,0.08408611,0.1529484,0.13880128,0.11594948,0.28516278,0.09812644,0.07335372,0.08058159,0.08676539,0.07926873,0.057824224,0.07349645,0.08852163,0.11663647,0.07233486,0.08355217,0.11530245,0.10128086,0.17890263,0.1417811,0.049416248,0.043231543,0.05393059,0.072797336,0.14040183,0.31554806,0.08307495,0.5150796,0.15840656,0.08602359,0.11193581,0.12131816,0.03989462,0.2602635,0.10591823,0.1764991,0.30675554,0.11199702,0.227947,0.11491112,0.13180795,0.12183741,0.09618015,0.112310916,0.11459968,0.067905754,0.06804788,0.06991124,0.075526744,0.15687393,0.11104761,0.17522842,0.31863052
0.08548435,0.033106852,0.19331934,0.10634956,0.16201691,0.07656499,0.12155999,0.15170442,0.09496962,0.13850287,0.21905342,0.17725572,0.13078566,0.07526812,0.06840773,0.11986863,0.111917615,0.037652124,0.040502183,0.032412235,0.021236962,0.044785477,0.041540436,0.030103564,0.021945627,0.057966437,0.022085354,0.035274595,0.08653908,0.11591352,0.11852786,0.08711886,0.088161476,0.081296936,0.09367598,0.10064295,0.07255741,0.09705444,0.072392955,0.10049524,0.09962888,0.06499491,0.0766766,0.047828205,0.03224149,0.15403177,0.031944647,0.037361152,0.06654787,0.021182826,0.055622086,0.039781082,0.03408517,0.04936144,0.1879299,0.04372746,0.054015458,0.03917478,0.06316584,0.045708057,0.055929173,0.041497253,0.06399664,0.08661081,0.035862908,0.037732333,0.044793714,0.0501128,0.044529658,0.04242048,0.04398982,0.070795424,0.019382386,0.031904403,0.047817864,0.035550162,0.03901317,0.04332488,0.054287616,0.037601158
0.0063407496,0.04480256,0.1268647,0.07729808,0.09088719,0.05294502,0.088240966,0.07316634,0.08002878,0.11194633,0.12596972,0.14699602,0.061734732,0.054355063,0.08211196,0.102094434,0.081229635,0.023325304,0.03337077,0.031069418,0.029224554,0.040699765,0.04120158,0.020000689,0.015774272,0.053432766,0.024192577,0.025761012,0.013553793,0.010376537,0.082126744,0.021987075,0.08054553,0.13263458,0.13043669,0.1608003,0.03727134,0.020556416,0.01592004,0.022066215,0.035074487,0.07598569,0.047030326,0.054086242,0.021095606,0.019655142,0.010969576,0.0075201327,0.022779744,0.025771331,0.032305192,0.0135639515,0.017364902,0.02659063,0.19496979,0.04030255,0.024998805,0.024109142,0.07672256,0.029370947,0.055160824,0.013117684,0.042757075,0.033733994,0.021221139,0.015358197,0.017498553,0.034279447,0.03459571,0.054463603,0.03837281,0.04205939,0.013913548,0.018320736,0.03700902,0.026129412,0.012052695,0.034778044,0.042577785,0.043096997
0.29659525,0.47522974,0.9755795,0.8959967,0.81290936,0.81668085,0.46242645,0.89697486,0.72402334,0.9458182,0.90289587,0.99264795,0.95479536,0.6335733,0.74599946,0.62645775,0.4664751,0.087296374,0.029433224,0.022375667,0.26968277,0.12150681,0.09424824,0.019170053,0.17582281,0.03360657,0.014182394,0.08614009,0.27345645,0.55804896,0.46799088,0.065844506,0.42581668,0.24712369,0.1419275,0.08482765,0.21027453,0.06834748,0.16564488,0.22600405,0.31160286,0.1797546,0.065134384,0.046833523,0.019613296,0.115201935,0.05629624,0.056098882,0.060690936,0.123036586,0.048178606,0.026181607,0.215438,0.56794363,0.8511641,0.818012,0.8970926,0.79696864,0.9809223,0.6636771,0.9051767,0.836387,0.85314447,0.8887955,0.45729312,0.7146671,0.80279326,0.3782756,0.19017382,0.5413318,0.15840913,0.39242002,0.038730104,0.14549544,0.41790944,0.69134027,0.16571112,0.13871874,0.22165179,0.42456934
0.014577638,0.041603517,0.074289486,0.03595622,0.06235681,0.07415393,0.05723768,0.0437844,0.04562455,0.034762647,0.045746516,0.1433347,0.0730535,0.08918884,0.029684668,0.050525043,0.0144070685,0.006258023,0.007028547,0.009847896,0.0120262215,0.015748683,0.01610204,0.009004511,0.017655047,0.021987056,0.015759354,0.04008085,0.010244597,0.010192932,0.03329346,0.017510768,0.0115262205,0.027482413,0.026444867,0.028161796,0.01644483,0.064698234,0.050112233,0.041937687,0.021321127,0.029797051,0.025280429,0.030140046,0.01837133,0.02580787,0.012056815,0.040589273,0.01353622,0.0031898872,0.016534345,0.0039146696,0.01099348,0.014215926,0.049125697,0.015061485,0.01572634,0.013663162,0.09063011,0.02422941,0.117347956,0.016321272,0.018815784,0.021305807,0.015211574,0.016331276,0.018373178,0.01793424,0.013573274,0.0077800485,0.019688414,0.07065045,0.018841144,0.017109463,0.004805885,0.0035835172,0.0070346883,0.009153253,0.031162232,0.01159825
0.07530894,0.09370292,0.41448718,0.70051485,0.4130948,0.3764783,0.44566816,0.64493996,0.59991,0.7912271,0.86549056,0.9253174,0.6662643,0.6101566,0.8486971,0.7389998,0.2724987,0.03160829,0.020983508,0.04403852,0.022332786,0.0747852,0.038054876,0.01210449,0.026614124,0.027588185,0.026524581,0.039256085,0.09501112,0.11596116,0.19082354,0.25499624,0.102090344,0.06674218,0.06300335,0.09677892,0.081220746,0.13680716,0.15182991,0.19970769,0.13325635,0.0738231,0.037845794,0.034225814,0.023011735,0.061328694,0.037235312,0.037451874,0.05887607,0.025164701,0.035872962,0.016076691,0.1634971,0.291333,0.7882148,0.68812555,0.67349225,0.6110204,0.87153995,0.30936584,0.7615824,0.68856597,0.7041586,0.68097186,0.55357593,0.643907,0.51789665,0.18939732,0.114920534,0.15396596,0.15877542,0.16368692,0.08933461,0.13052775,0.12852703,0.17749955,0.045958202,0.055520512,0.11614217,0.55506796
0.08459312,0.08648357,0.3388149,0.14990912,0.16351976,0.06581837,0.071768284,0.15053971,0.14393848,0.18939674,0.11982043,0.06797288,0.06723412,0.12715872,0.094776966,0.09188567,0.07270286,0.017869826,0.020167138,0.01737272,0.019680956,0.024497734,0.061225805,0.02909518,0.030408427,0.02768831,0.012117699,0.02996198,0.026357522,0.06209129,0.057030126,0.34582856,0.028968178,0.035463784,0.024714394,0.051570453,0.031213025,0.060107283,0.060100473,0.052471302,0.029624438,0.048157193,0.02807202,0.025701152,0.049614437,0.07749083,0.026627831,0.018666716,0.02151889,0.037576653,0.033685442,0.017655803,0.048870116,0.07120881,0.43142527,0.045953404,0.030518712,0.027992927,0.027581742,0.053056058,0.025730371,0.010997116,0.030222047,0.035132665,0.026661199,0.027923217,0.052022036,0.14736556,0.15185563,0.14263134,0.06653588,0.04509067,0.094910994,0.074542575,0.05027102,0.06536148,0.05323666,0.09676417,0.1995963,0.09726623
0.22703919,0.18938741,0.41583967,0.12760691,0.17655058,0.11381024,0.14415823,0.26559016,0.17799139,0.3889581,0.41954073,0.36836588,0.25966573,0.27704984,0.2664976,0.19121313,0.21313724,0.12701303,0.103264436,0.12949978,0.09787733,0.06061148,0.15447523,0.17278774,0.17053603,0.13991576,0.11787976,0.14479673,0.20159511,0.19758421,0.19267103,0.36628163,0.1629501,0.18951274,0.17213021,0.21707445,0.12716018,0.2091768,0.18710661,0.21502654,0.18617734,0.15136383,0.22087438,0.18783617,0.17084032,0.17497052,0.15109734,0.17903712,0.22784802,0.21748112,0.28907463,0.24844716,0.13160549,0.07686621,0.20844556,0.09265113,0.17529956,0.2072184,0.20353343,0.18409543,0.19164987,0.17121194,0.19574957,0.28337926,0.13873869,0.12363001,0.13450976,0.1064022,0.13717619,0.13200738,0.15780911,0.16990696,0.21157601,0.17738767,0.17712776,0.1565363,0.18172166,0.15647079,0.17858836,0.12777555
0.08892362,0.089439854,0.26771495,0.11930741,0.18991216,0.086001225,0.075502075,0.06570662,0.06509549,0.09247537,0.14898458,0.12148711,0.09467003,0.06238373,0.07469885,0.14269395,0.11084722,0.013480788,0.009947141,0.012111375,0.0072239805,0.024524512,0.039578196,0.019433554,0.04472664,0.029548835,0.027006796,0.036432426,0.07369099,0.041275304,0.16093418,0.10814916,0.034925636,0.055349346,0.014196566,0.028701767,0.014259958,0.116786644,0.04390271,0.014630856,0.022883726,0.039363243,0.04216193,0.02904466,0.018585552,0.16966157,0.050751623,0.041998528,0.07272287,0.075075895,0.07315457,0.06218555,0.060245916,0.021770837,0.16599666,0.03700763,0.043677166,0.044472944,0.051517256,0.07050925,0.062498722,0.04391448,0.071747266,0.09274895,0.03726035,0.0738377,0.058377564,0.059787303,0.10682383,0.042466495,0.029520234,0.061624836,0.051119782,0.058174726,0.05101846,0.07435287,0.06443496,0.052036803,0.21794906,0.07089433
0.014220521,0.0155812455,0.7546656,0.3316432,0.52931005,0.1641073,0.19085602,0.13822557,0.12270227,0.19401501,0.23773906,0.13917458,0.117067,0.08911077,0.15616053,0.23824005,0.14862242,0.02179391,0.017444093,0.02421542,0.0068388046,0.02089026,0.018110137,0.019904574,0.035603266,0.030728815,0.019107787,0.022453371,0.026566664,0.060071293,0.09193641,0.059664194,0.038341783,0.0400072,0.017241769,0.018891254,0.010793874,0.029829917,0.021698542,0.017315695,0.025619285,0.03263671,0.061724566,0.040786408,0.031760313,0.076398335,0.07129786,0.06245604,0.05829548,0.047879636,0.033424877,0.02271803,0.034427315,0.028259229,0.14193703,0.05637657,0.053263217,0.041126683,0.05124607,0.027390352,0.027931068,0.036230452,0.047334917,0.03613748,0.023883777,0.03813287,0.04139152,0.057389718,0.04950227,0.05938861,0.029310176,0.04637715,0.014366835,0.015063818,0.014890448,0.018719837,0.012434088,0.032737248,0.050924346,0.037591822
0.07883054,0.039483912,0.17854361,0.14350599,0.15525123,0.09447389,0.117747396,0.25496247,0.18353818,0.21993206,0.2792334,0.34133834,0.21381791,0.45429963,0.20010686,0.083507724,0.13728313,0.030570604,0.02559625,0.040302113,0.023875091,0.0541757,0.036419477,0.015641185,0.036927797,0.048748426,0.03972176,0.03202337,0.0383307,0.07560795,0.053433,0.2086791,0.061978895,0.08495227,0.110859685,0.22674224,0.1872552,0.07427069,0.10299536,0.101455666,0.13999479,0.11053694,0.03456256,0.072649464,0.080559045,0.060288385,0.10795643,0.07270852,0.04043327,0.0300272,0.026394514,0.022440076,0.040608265,0.19902039,0.55855846,0.24098684,0.19903047,0.1564948,0.21772367,0.072768666,0.24893036,0.057975415,0.04399293,0.06393967,0.15011382,0.14836156,0.12259137,0.13815677,0.05664439,0.051212456,0.038596768,0.04954852,0.068424895,0.06894806,0.032434974,0.047489848,0.030864198,0.082396485,0.064231694,0.06920323
0.018087104,0.017881973,0.41025302,0.08425458,0.132231,0.106685326,0.12594078,0.2167694,0.16041511,0.20705847,0.20641623,0.30056372,0.15005478,0.104073755,0.080649965,0.062392745,0.093461946,0.041692108,0.04603113,0.04319538,0.03375613,0.021055851,0.05841006,0.015778251,0.07526361,0.12709413,0.048583895,0.0429078,0.045794904,0.030977922,0.047992997,0.025528267,0.06750354,0.1619569,0.06035657,0.06536636,0.038146783,0.05674137,0.038284548,0.042847373,0.07147703,0.08985558,0.056029864,0.0896158,0.029343374,0.071709186,0.024655866,0.014560534,0.029635208,0.03294169,0.009092048,0.031913098,0.03300421,0.08458955,0.41021976,0.13103169,0.12379814,0.040452812,0.14245236,0.056391723,0.09784312,0.023337543,0.032723214,0.056826327,0.024896173,0.035425376,0.08461889,0.052351397,0.041778803,0.046190005,0.0215103,0.050323542,0.026713371,0.013874111,0.019233366,0.02702028,0.007754739,0.03661167,0.049393676,0.027769359
0.105108425,0.03850399,0.44537652,0.112658665,0.14258868,0.10336381,0.13398525,0.26341024,0.32369035,0.36875728,0.25339085,0.22403441,0.09159198,0.27540314,0.28436157,0.17943174,0.0491186,0.024199331,0.030492522,0.038266305,0.021146152,0.03956852,0.037801467,0.01896981,0.044611793,0.027698467,0.01115113,0.03971789,0.055870183,0.06594521,0.09257555,0.087280065,0.02255765,0.07891994,0.049456585,0.050620947,0.020551356,0.054435313,0.029565446,0.036954883,0.11187363,0.05417695,0.037815597,0.0360068,0.027903324,0.08107112,0.023252537,0.010670006,0.026475254,0.042802203,0.060636,0.034130506,0.068442136,0.10172319,0.31151992,0.16725537,0.15949593,0.12817141,0.17153776,0.08213444,0.121723965,0.032928836,0.06459995,0.08267901,0.103717245,0.09326576,0.14791244,0.17678782,0.1324955,0.11369127,0.066524506,0.11904744,0.11411681,0.085296534,0.076556794,0.032313645,0.019523386,0.06376115,0.11233114,0.046316355
0.046679564,0.03251733,0.054426454,0.03314124,0.074679,0.05397617,0.06873753,0.050823003,0.038456786,0.048114,0.048927333,0.052920345,0.064738765,0.13342968,0.035580635,0.070531555,0.11325324,0.009321339,0.01896986,0.025561826,0.014662699,0.014678945,0.065111384,0.030481562,0.03535155,0.02387262,0.011653954,0.023924896,0.0168339,0.01249625,0.05648962,0.010889682,0.01627484,0.035748374,0.024427837,0.028208217,0.014213164,0.036606025,0.016454054,0.0155287525,0.017471641,0.05732884,0.018331693,0.07192365,0.055113643,0.058711097,0.015584863,0.007942919,0.055640068,0.060965825,0.024523135,0.018373014,0.014447562,0.042173397,0.1545429,0.037845794,0.05199606,0.03728817,0.04855362,0.031359237,0.03666368,0.0137776695,0.029991414,0.06837426,0.023844287,0.0110480115,0.018108387,0.024932755,0.031736434,0.041726507,0.026366742,0.044816848,0.113773614,0.02417156,0.019030444,0.020665135,0.014645543,0.015959283,0.024888106,0.020148262
0.12381081,0.06602953,0.2825869,0.16193643,0.21032378,0.18151736,0.19493993,0.39715743,0.40421817,0.3260816,0.37635654,0.28066602,0.23191735,0.37637848,0.29403806,0.17930003,0.24074526,0.08363339,0.06674895,0.090079226,0.07295913,0.13174306,0.08934296,0.028778795,0.17970605,0.22549082,0.088456176,0.03836729,0.115196474,0.19517474,0.123196825,0.1600273,0.14204709,0.12195761,0.13817759,0.23174495,0.08704819,0.123657085,0.14451304,0.13550168,0.22556746,0.15088809,0.08993952,0.10041066,0.06567514,0.1836829,0.07780567,0.046593226,0.09945591,0.123773076,0.04340095,0.06601352,0.12506683,0.21332718,0.5431403,0.15723112,0.2888796,0.20592025,0.21590286,0.12891561,0.18875389,0.1485991,0.2393593,0.16651127,0.11195751,0.13550173,0.13284326,0.21354032,0.18663602,0.18679371,0.18878266,0.14279316,0.08791834,0.11917388,0.117353424,0.11125888,0.075804606,0.121841766,0.14691444,0.13211079
