0.30441904,0.38049695,0.34603432,0.38141507,0.3574645,0.355642,0.34226447,0.32890496,0.36106706,0.34292528,0.36624748,0.32698354,0.37713856,0.3478208,0.34657767,0.3673019,0.3445963,0.39224386,0.40294725,0.3421219,0.5153359,0.36952853,0.36272004,0.39342323,0.36490422,0.36213768,0.34906608,0.42208886,0.41367418,0.3928784,0.3389514,0.3944468,0.3925669,0.38571864,0.40464252,0.34287554,0.51491344,0.3613521,0.36461052,0.40489075,0.36798453,0.33135378,0.35302833,0.35964996,0.38568687,0.36186564,0.3636573,0.32708162,0.35914928,0.38319814,0.39856106,0.36671042,0.3511244,0.36295098,0.44599855,0.3479777,0.3562011,0.36748618,0.32688522,0.34617913,0.34179503,0.35640064,0.3558241,0.36234877,0.36726472,0.35897246,0.34862393,0.37967557,0.34819508,0.5116301,0.39888555,0.31486237,0.36542982,0.36933467,0.5098347,0.35158166,0.37138343,0.3534044,0.3610448,0.36941904
0.049182214,0.09122601,0.07643128,0.058573067,0.054775786,0.042911276,0.054832574,0.07662207,0.069179535,0.041212674,0.041229025,0.049189284,0.047806256,0.0564683,0.06826916,0.038909703,0.043512944,0.055228412,0.042751454,0.039070025,0.041293845,0.042741857,0.08139196,0.05222075,0.051707454,0.03633385,0.041077115,0.045600154,0.040616333,0.04641254,0.061324686,0.11857579,0.07094812,0.06238074,0.048222795,0.043632276,0.04457212,0.05407621,0.04031245,0.064145625,0.039574172,0.040331922,0.048963215,0.06108999,0.052652657,0.056199327,0.034965813,0.046907097,0.064704254,0.050958738,0.029580038,0.043489687,0.046907753,0.06843767,0.04789254,0.03548465,0.028611874,0.044396818,0.03728146,0.028366417,0.050892983,0.028473394,0.031811934,0.05076251,0.035345875,0.034536377,0.046452947,0.056433644,0.039672174,0.045400754,0.048493188,0.04130917,0.046891782,0.048850916,0.03790581,0.06862877,0.051348597,0.04470861,0.033879794,0.036621086
0.050186798,0.07970028,0.10059039,0.075724505,0.09806712,0.050825886,0.04732812,0.047482118,0.038851447,0.04356497,0.05882664,0.060888205,0.04004655,0.042511225,0.04926861,0.047424763,0.047961146,0.034333397,0.032295782,0.03946629,0.06153319,0.06903434,0.054186042,0.06315945,0.049085148,0.04273986,0.034987345,0.040989775,0.041538186,0.03337445,0.047851555,0.06669967,0.046910413,0.033786673,0.034660567,0.040853895,0.038647912,0.059994355,0.025004823,0.036789156,0.033808634,0.02417349,0.04098849,0.037305176,0.05480595,0.045266878,0.022089291,0.04040503,0.026789565,0.04504451,0.043193437,0.047070738,0.02924127,0.04695752,0.055014934,0.061878335,0.032841884,0.04798884,0.04425576,0.03468962,0.04110025,0.03060769,0.03504219,0.058481656,0.038261563,0.02710263,0.023464097,0.046731025,0.031954706,0.03714164,0.032815136,0.032217752,0.037025165,0.037499793,0.03781888,0.042576686,0.043626137,0.034744754,0.029613774,0.024393268
0.053918384,0.06273872,0.08389246,0.076721445,0.075188614,0.06250579,0.05362838,0.07161476,0.06412586,0.044754907,0.053139765,0.07292314,0.04854981,0.036843516,0.050294496,0.05778658,0.07243341,0.06880011,0.06415543,0.048026554,0.0739041,0.057970114,0.06319243,0.061882135,0.064621665,0.03971681,0.058540843,0.057110492,0.055637006,0.043079972,0.10294999,0.09731109,0.06735419,0.062549494,0.051365003,0.035699382,0.06396019,0.049205028,0.035678454,0.05076569,0.030683517,0.03338881,0.049455725,0.03712196,0.036570758,0.049073152,0.035006046,0.03848451,0.03786037,0.03073765,0.037571866,0.04611708,0.039489962,0.08626574,0.057662014,0.037145674,0.028361965,0.043383233,0.041175216,0.040648915,0.043944824,0.041262127,0.044662744,0.056647204,0.040549673,0.027455661,0.05663395,0.054902084,0.04793074,0.06324792,0.057276756,0.038434707,0.04205504,0.05367213,0.06363803,0.06735933,0.033283684,0.046159156,0.042406805,0.03742525
0.048254456,0.082108155,0.12854613,0.13552636,0.11020953,0.1256303,0.094527334,0.13627696,0.073366195,0.0733567,0.06785461,0.06850536,0.047961276,0.06496861,0.058837943,0.08305963,0.1104144,0.07786684,0.057374045,0.06558801,0.07779245,0.08577858,0.07438363,0.10094536,0.09830201,0.05971376,0.052933797,0.0735227,0.050528232,0.07108207,0.07389059,0.12830544,0.061664887,0.046541817,0.06533561,0.057548992,0.058429603,0.07062316,0.06976459,0.044240832,0.040176418,0.034756303,0.044299778,0.05204013,0.07095879,0.045018204,0.052863322,0.03989216,0.02800318,0.0793455,0.047042567,0.04442788,0.04307851,0.08259241,0.1255536,0.05853544,0.058557015,0.04572981,0.03828691,0.029771648,0.061666764,0.043555252,0.042773597,0.049464256,0.037384436,0.042845566,0.040300656,0.045571495,0.045617424,0.058498252,0.06521924,0.054232363,0.052124064,0.044102654,0.060194433,0.04668068,0.087137505,0.05399379,0.04499986,0.04447677
0.10354948,0.105683744,0.10600944,0.117272735,0.10342985,0.12794155,0.08580837,0.11406492,0.06677604,0.07974439,0.0825333,0.10906267,0.05064664,0.04974443,0.059557747,0.110425636,0.09516823,0.07806406,0.068126135,0.09989999,0.08623799,0.064496204,0.07073453,0.051838804,0.060493946,0.05584093,0.05572796,0.07018995,0.04365136,0.102023624,0.16015522,0.20133445,0.06299579,0.054064438,0.07256562,0.06843794,0.06840066,0.1180115,0.10021194,0.055839524,0.07046223,0.035350807,0.027843524,0.067600146,0.02765774,0.037580892,0.055456072,0.046812188,0.043416187,0.01666595,0.045713723,0.039460406,0.07100691,0.0966726,0.21843627,0.054964423,0.064894035,0.08167516,0.052288663,0.030162746,0.045423277,0.059221856,0.061173696,0.07840252,0.032029666,0.06778798,0.051353022,0.064309135,0.06329823,0.06613475,0.06274684,0.044332292,0.068316564,0.046924826,0.060208,0.048862897,0.029691203,0.038288567,0.032938227,0.06766561
0.06487394,0.069389835,0.090441085,0.0865625,0.11804865,0.06638423,0.05442914,0.095849454,0.0767941,0.06657271,0.06392847,0.067109674,0.06121681,0.060370278,0.074557185,0.07060044,0.06871247,0.07366627,0.054260504,0.07027227,0.083645016,0.061109398,0.076936096,0.0691127,0.09402886,0.04320761,0.06545774,0.069010265,0.06314014,0.06679994,0.10169205,0.15927832,0.06251151,0.059365585,0.08419747,0.076599285,0.0997847,0.08106961,0.084142804,0.07722905,0.054981828,0.046552144,0.056994982,0.08989186,0.05383482,0.0662161,0.054043382,0.04616386,0.056103475,0.039720897,0.0518652,0.052576147,0.06264313,0.10947321,0.124202095,0.06309043,0.087845355,0.10010153,0.08467838,0.044398356,0.06178812,0.06277429,0.049183108,0.068943866,0.03683849,0.05321391,0.05499848,0.06280007,0.06026159,0.090605706,0.079244524,0.07687042,0.101697095,0.058209553,0.07324882,0.0710357,0.044543497,0.056211174,0.037970364,0.042361483
0.1268331,0.105083674,0.21210127,0.22134012,0.19711158,0.09549472,0.07028033,0.11332601,0.093837775,0.08826674,0.12200485,0.09837404,0.050205585,0.083077274,0.08421859,0.079842634,0.090986334,0.064344585,0.10024208,0.092895314,0.12027603,0.15589012,0.09959207,0.05359548,0.085802145,0.06491652,0.046435516,0.076787226,0.10213402,0.09278582,0.17218363,0.11359099,0.06853855,0.08106758,0.14023495,0.11641142,0.10302338,0.093036324,0.10187756,0.09850815,0.079546645,0.06937632,0.06166044,0.085945554,0.080893174,0.13437508,0.08499933,0.055040125,0.06514563,0.071279556,0.067356944,0.0794836,0.08231343,0.0794663,0.2296685,0.10268393,0.1299435,0.11148177,0.10878507,0.11385804,0.11491035,0.1384231,0.07947245,0.13632628,0.09535603,0.12657021,0.06383457,0.07479503,0.09830836,0.08887307,0.08689401,0.08965944,0.10169849,0.09037037,0.086456366,0.09222679,0.09957633,0.074312955,0.05961135,0.10267653
0.091537096,0.061492626,0.16467828,0.15770862,0.1433006,0.08635274,0.090904385,0.07775622,0.0800544,0.06707133,0.08966087,0.08421715,0.04567866,0.08591003,0.12366732,0.12907909,0.080138184,0.07422526,0.06452553,0.058301523,0.058273815,0.050107237,0.07122517,0.041910075,0.04318298,0.062285308,0.04393886,0.07228787,0.07526231,0.0831688,0.1010456,0.18687896,0.07225256,0.07512292,0.075007364,0.069076,0.06250931,0.08963826,0.072007075,0.0991341,0.06722377,0.064529404,0.05020927,0.04795529,0.04741532,0.07319933,0.067861095,0.057753243,0.067921,0.059219033,0.11896008,0.07240635,0.07417767,0.08050531,0.1638715,0.08195869,0.09433113,0.07905106,0.07354458,0.04458142,0.107962504,0.10038529,0.07583172,0.11531103,0.07700455,0.10561447,0.07925035,0.09111307,0.08597483,0.074578285,0.09642886,0.06040275,0.071430355,0.07934456,0.060683817,0.05516038,0.048484143,0.051150687,0.13326368,0.14317627
0.15317118,0.10252772,0.3658783,0.34199762,0.27154016,0.2925477,0.23025501,0.2699373,0.25902975,0.31854314,0.28697062,0.29331523,0.18700872,0.21412346,0.2932625,0.29799992,0.25208542,0.12644824,0.14805916,0.09101103,0.0911991,0.094615325,0.14268103,0.056381807,0.07765546,0.10240924,0.07758708,0.09791641,0.14162076,0.13225748,0.14316602,0.3140599,0.103640616,0.1259826,0.17658377,0.18619098,0.118481636,0.13397685,0.10433461,0.1341426,0.1427715,0.07179875,0.06708792,0.119484685,0.057361204,0.1066042,0.11283306,0.0839996,0.08702364,0.070019096,0.066245474,0.08154585,0.15319842,0.17116567,0.32570475,0.23413289,0.24073997,0.24007002,0.1754877,0.1285539,0.23156992,0.25069344,0.17644951,0.18935928,0.19415754,0.19459096,0.12148551,0.14383447,0.14278561,0.13876957,0.14502381,0.14844069,0.12316825,0.1181732,0.09923414,0.14850754,0.067545936,0.13794997,0.11665864,0.20178708
