0.013147567,0.004173349,0.0085048545,0.012666546,0.046172403,0.0035298616,0.01126062,0.009910636,0.0846935,0.072968036,0.03592553,0.026646305,0.02307858,0.03877447,0.037764378,0.01603096,0.01879866,0.0116409585,0.039352383,0.004015732,0.0020063655,0.021546561,0.007315285,0.0151371285,0.020636072,0.0025399416,0.00141416,0.016309144,0.023747874,0.009175076,0.016732413,0.008191332,0.007667386,0.0063663335,0.028863868,0.005854245,0.0042353296,0.006260668,0.015060716,0.050665025,0.005627394,0.00507896,0.0032789863,0.008395468,0.013541417,0.009127128,0.017310262,0.0049171024,0.0042784438,0.014798174,0.098951094,0.0047461353,0.014736623,0.078927085,0.23763289,0.05475883,0.014636561,0.006401509,0.01982158,0.07025362,0.016777866,0.012860261,0.009945951,0.030142114,0.031048924,0.0044296887,0.0063429144,0.054741953,0.010618368,0.003041736,0.06044048,0.004637922,0.021898244,0.0044873464,0.003962979,0.007576827,0.009538999,0.012389597,0.01405097,0.009022144
0.035770018,0.009134456,0.028180007,0.008866817,0.024164531,0.028556164,0.011579223,0.0032601256,0.010622535,0.04589644,0.023064407,0.08123763,0.16378282,0.015977496,0.010180678,0.07122939,0.011227157,0.030375121,0.0057442817,0.009855419,0.003595438,0.020619713,0.024357846,0.015103213,0.035796255,0.02576423,0.023592174,0.008726585,0.029809821,0.00421328,0.009930307,0.004654283,0.004165334,0.021230984,0.011836815,0.010220516,0.005901761,0.009672471,0.015579087,0.008191042,0.0143300425,0.028976856,0.01589711,0.012752548,0.008165924,0.004963821,0.016254053,0.06342563,0.021792348,0.0094024325,0.012692799,0.005277038,0.010434483,0.008160906,0.1739616,0.005837053,0.00576229,0.005799357,0.08143281,0.37253115,0.008893148,0.0023333642,0.030286713,0.016701188,0.03432591,0.022415364,0.012074305,0.0065991986,0.00288887,0.002004583,0.0071120653,0.017193008,0.0032860194,0.0018695687,0.0021263235,0.02555833,0.0059329835,0.006588977,0.010975129,0.0057307766
0.09623608,0.16790168,0.054326855,0.15078418,0.16868803,0.15609679,0.098372005,0.2010207,0.25781447,0.46135265,0.1943084,0.7206031,0.42457592,0.08740913,0.5120406,0.042657215,0.20836571,0.24233411,0.07058964,0.023754956,0.021796366,0.015712766,0.026843777,0.009766275,0.0973603,0.04491564,0.03435515,0.060661037,0.19643755,0.37483636,0.19910875,0.020237498,0.55204314,0.5101141,0.19537872,0.28970504,0.31478724,0.0664509,0.15760244,0.18286811,0.17283826,0.13230915,0.064292535,0.06071951,0.027863814,0.04823225,0.05187035,0.18989094,0.07941874,0.13120872,0.035453297,0.023184976,0.5644227,0.27822733,0.038377445,0.26754034,0.85264874,0.389794,0.72023785,0.24002318,0.1648515,0.4274828,0.5670994,0.11794599,0.04990857,0.084798515,0.6240489,0.02272603,0.24894068,0.14253339,0.09247609,0.13697478,0.085533716,0.09919687,0.1482525,0.07300263,0.029323725,0.15272593,0.033693064,0.41944987
0.011546632,0.0049910746,0.0361002,0.02004007,0.056910224,0.02914548,0.07687295,0.023329843,0.015909808,0.031242324,0.2558024,0.02828552,0.03239023,0.23725301,0.22638284,0.022679422,0.013523794,0.010439928,0.025735648,0.056332685,0.005067787,0.013508554,0.008654937,0.012960672,0.024783932,0.07815048,0.0089279385,0.0069499696,0.0054134624,0.013902972,0.03294024,0.022211477,0.008353993,0.021044755,0.122031614,0.08981515,0.018839864,0.006143297,0.0075390697,0.027589422,0.019527124,0.14377607,0.065220185,0.010179495,0.01542918,0.0023153357,0.011438541,0.014516687,0.0032826033,0.0115816565,0.014314023,0.0071272473,0.0086782975,0.01678505,0.02031712,0.16330601,0.12228242,0.1500408,0.03322215,0.07651388,0.100306794,0.08139565,0.0086763855,0.04702018,0.06453611,0.020113818,0.029926201,0.1367249,0.041209042,0.008753272,0.007770076,0.012441561,0.005810251,0.05034666,0.0063480274,0.00341048,0.0032780857,0.0055985707,0.021189936,0.015809119
0.04336127,0.09656013,0.019511743,0.07762804,0.10136483,0.09625688,0.060037002,0.012359056,0.00901468,0.051052026,0.026899477,0.16646436,0.10656149,0.056597766,0.047615573,0.08129209,0.04896726,0.041024115,0.007604311,0.028127471,0.017071823,0.045946103,0.020140529,0.0052821273,0.010577112,0.074764445,0.09221443,0.06344711,0.021559136,0.194624,0.022211669,0.014032676,0.03903555,0.09542847,0.0634364,0.2645922,0.25090823,0.03463633,0.12726465,0.026785849,0.0331573,0.07409408,0.031116763,0.023037808,0.029085254,0.07440314,0.011351059,0.057077367,0.020215292,0.07411941,0.031165294,0.021898534,0.2212751,0.03692998,0.018771786,0.040357035,0.057783816,0.18514101,0.10879575,0.04074034,0.008713073,0.17370477,0.1393602,0.04781594,0.010988509,0.09436854,0.11067736,0.0330756,0.19382659,0.1157715,0.03711917,0.16943318,0.021717034,0.040399265,0.043623254,0.0137048345,0.011761488,0.047014214,0.015560105,0.10526162
0.17300066,0.38615608,0.3111855,0.199676,0.08425656,0.1264408,0.090899155,0.06812326,0.055396635,0.19438003,0.28223112,0.3903779,0.23647177,0.10398602,0.31524137,0.1674074,0.24498233,0.099560514,0.094705105,0.038429044,0.08792269,0.03597745,0.044941764,0.04139152,0.07096982,0.074490346,0.07448285,0.03432433,0.08975598,0.30671668,0.14356981,0.12379879,0.26626992,0.17519853,0.11657583,0.27487603,0.18157698,0.08684065,0.119992025,0.07098033,0.05465586,0.07303084,0.08338529,0.090198964,0.030527165,0.09034931,0.073751025,0.10148389,0.08946735,0.04584383,0.052752774,0.055648636,0.2540272,0.09313583,0.10206791,0.15275995,0.20267177,0.27856466,0.17682335,0.053801436,0.098100215,0.3559336,0.26019716,0.20542024,0.11479113,0.2622483,0.22312999,0.046407863,0.09799385,0.06535393,0.060442116,0.10814588,0.057812393,0.059632283,0.12001304,0.06530261,0.014022229,0.095640704,0.041478813,0.18826413
0.119280145,0.111120366,0.13060182,0.19275047,0.16195986,0.11176063,0.14672406,0.1563067,0.11863995,0.19503015,0.37448618,0.43245435,0.23232676,0.09202935,0.35231408,0.16441578,0.11723822,0.07036482,0.058618676,0.018600397,0.029287996,0.039346874,0.026061907,0.048310764,0.06794478,0.019425057,0.029433578,0.043695945,0.07362213,0.26576605,0.17038678,0.13558497,0.12763733,0.058843803,0.09621517,0.21810247,0.18873075,0.13771638,0.14949581,0.059483886,0.055550043,0.07611417,0.056085836,0.1025798,0.055633307,0.06766508,0.077380866,0.041435968,0.086596325,0.10457975,0.060458433,0.025019772,0.26590142,0.114408895,0.056967165,0.21778929,0.38774547,0.3214864,0.3505438,0.05772248,0.15379877,0.34188092,0.21205811,0.2635115,0.09651037,0.2183393,0.14596662,0.05995074,0.061410412,0.035498817,0.024162322,0.07292467,0.03114248,0.07299001,0.062433224,0.046789594,0.02380635,0.089164704,0.014174958,0.20610769
0.040884133,0.020637471,0.0076438016,0.03056863,0.05083106,0.053706646,0.031458076,0.009983377,0.022154156,0.025224172,0.04675874,0.10913316,0.03211398,0.050394513,0.11267481,0.043115757,0.038412914,0.05407408,0.017259043,0.036242787,0.025360443,0.022561096,0.00951168,0.016150702,0.033173144,0.07501903,0.026720295,0.03573047,0.06343817,0.031812973,0.031584457,0.11750148,0.07173222,0.085347,0.07620476,0.07461426,0.058748193,0.03988329,0.047085002,0.032031924,0.04469412,0.04261357,0.055101544,0.025812065,0.019714959,0.03718396,0.032218304,0.07325387,0.015939547,0.020221032,0.03480726,0.04039651,0.04216202,0.036874663,0.045663428,0.17096116,0.2651978,0.17547497,0.31152102,0.023975352,0.15012859,0.108382314,0.10129757,0.27991828,0.08891773,0.13005364,0.117073774,0.022283955,0.08179373,0.06419267,0.055600863,0.082385175,0.074867494,0.018060163,0.025531147,0.010614398,0.007384755,0.030308355,0.036319673,0.016637871
0.026901128,0.02031467,0.0713696,0.058511265,0.07682703,0.08153742,0.03717264,0.027456436,0.021008577,0.03994428,0.042469803,0.018935958,0.03016519,0.03503532,0.036800988,0.050255988,0.019045103,0.022368303,0.02578567,0.029236766,0.0102663655,0.04210191,0.025990987,0.031125555,0.037992846,0.013609786,0.013416204,0.02116199,0.07479321,0.07724584,0.06924189,0.036836788,0.042676657,0.042377044,0.034123998,0.011068202,0.009587412,0.037178956,0.054874387,0.050645754,0.04406978,0.025602477,0.017612722,0.023661556,0.015780864,0.02680408,0.035970274,0.033677135,0.03431159,0.024779195,0.017659552,0.06252825,0.04525266,0.028466128,0.072078556,0.074017376,0.031659916,0.01867437,0.031869914,0.028515588,0.014114065,0.01527674,0.013833845,0.06753975,0.02849905,0.06209587,0.0469885,0.021115074,0.010133732,0.010705997,0.038758345,0.02375533,0.04115923,0.011028828,0.012746071,0.067107745,0.0810848,0.07856026,0.0421258,0.05916633
0.12840785,0.07133938,0.17729564,0.14226437,0.14044042,0.29657507,0.115920655,0.06263276,0.039861105,0.06167037,0.37088194,0.12747413,0.0788047,0.048920576,0.15965413,0.2003487,0.07789053,0.059504297,0.05959836,0.08382155,0.040778887,0.14401394,0.07683873,0.22522902,0.09523413,0.073662706,0.03180006,0.19186047,0.19814712,0.32381287,0.06154348,0.3483119,0.045309637,0.033086807,0.106746666,0.07420336,0.022641806,0.096510276,0.07787802,0.10334377,0.08281538,0.06882917,0.07677803,0.07757145,0.103104904,0.065804586,0.14525566,0.06921683,0.056375213,0.055613283,0.11241524,0.2233544,0.16540368,0.10880562,0.05810517,0.12792955,0.13763195,0.12523283,0.09178876,0.028383167,0.091643274,0.2429711,0.029331194,0.26409727,0.27353933,0.29419705,0.1368299,0.0538195,0.10323635,0.0792712,0.10327345,0.06399891,0.077319674,0.101977915,0.064583704,0.14755037,0.23632348,0.17665385,0.14850421,0.33148432
