0.01715017,0.037123643,0.03057163,0.015707672,0.012974299,0.020993115,0.046179157,0.03804311,0.016530551,0.013069202,0.012585316,0.02457284,0.020249994,0.019313157,0.023485495,0.0188923,0.023885433,0.01959647,0.014369954,0.016354432,0.013309263,0.011513847,0.0305594,0.017970163,0.026944827,0.0349216,0.014794691,0.011330822,0.01174817,0.018338164,0.026953584,0.033164416,0.022827769,0.02643781,0.01139829,0.01133599,0.014502782,0.01633735,0.009328705,0.029031845,0.017985025,0.016184418,0.01598235,0.015941983,0.012827471,0.018120944,0.010155089,0.035797726,0.021341532,0.01314873,0.008695301,0.01318556,0.016050467,0.02484371,0.012008725,0.008905972,0.009259928,0.007297448,0.014207261,0.005465276,0.011984468,0.008392472,0.008825694,0.008292226,0.010263113,0.013873613,0.02015318,0.013502619,0.008709505,0.012021033,0.0070779184,0.013338942,0.009068693,0.014422993,0.00890554,0.015164849,0.010850542,0.014688848,0.011932721,0.010330787
0.14877322,0.19030786,0.112882,0.09199223,0.13490792,0.11771889,0.10078254,0.11332187,0.052675925,0.05820761,0.06242782,0.11044726,0.058142062,0.0777123,0.08745329,0.0885421,0.06212031,0.10498412,0.067829676,0.07865686,0.13451831,0.09738521,0.15443991,0.106290005,0.13012499,0.14689763,0.06325203,0.06325582,0.077600464,0.1621734,0.06552137,0.1610381,0.053611863,0.0952552,0.06858691,0.08038374,0.1274852,0.08017228,0.046932697,0.18317956,0.11639851,0.050380338,0.07265309,0.09772394,0.086607754,0.1324235,0.06651036,0.11684129,0.16814405,0.09967344,0.067107424,0.1340324,0.10276325,0.09143171,0.055767905,0.06276004,0.043454707,0.056873813,0.06485714,0.041010372,0.04716063,0.03469859,0.050179843,0.09231388,0.061411213,0.06597213,0.05269908,0.06995446,0.058887877,0.14436714,0.06622632,0.078866936,0.090659305,0.055428725,0.11727496,0.13504967,0.084763005,0.104250014,0.07331882,0.100340806
0.01392028,0.02020932,0.01955211,0.0146894455,0.012333634,0.011291922,0.018221483,0.017731216,0.012463981,0.00860462,0.0095261745,0.012782481,0.016313722,0.013753585,0.013883043,0.011707218,0.012655171,0.014534817,0.009983732,0.00781987,0.007892253,0.009554583,0.01434106,0.010743541,0.013441617,0.008866753,0.012599452,0.008014945,0.008901768,0.0072838166,0.007761624,0.016087906,0.011237199,0.020167643,0.005812756,0.007788478,0.009225784,0.012956732,0.0040349253,0.0129129635,0.007937178,0.008570067,0.012735442,0.011308411,0.009712964,0.013450999,0.0068593565,0.012543965,0.017831719,0.011988074,0.0074444534,0.006603388,0.007908237,0.007836257,0.0053657643,0.002906519,0.0049794926,0.0052981684,0.0050012683,0.006039792,0.008185739,0.005402919,0.007401319,0.0074038994,0.0059692403,0.006155887,0.011435944,0.019931465,0.009535973,0.009426622,0.0052613947,0.0068752016,0.010714658,0.007086964,0.0049727056,0.00704371,0.0071626245,0.008539724,0.006627832,0.0047797463
0.01892373,0.0275695,0.026249085,0.014496849,0.013634546,0.012610535,0.02171886,0.03144856,0.025360944,0.018631866,0.018801829,0.021410875,0.029198283,0.023155382,0.044310912,0.013078352,0.017046152,0.025005642,0.015236169,0.019963527,0.0127596455,0.013924658,0.012120339,0.015947906,0.018737843,0.017696159,0.019015314,0.012447548,0.012474598,0.020900626,0.01070912,0.031975176,0.045002848,0.03436405,0.01595827,0.023907432,0.014971523,0.011572093,0.016975278,0.012208307,0.013768985,0.010897584,0.023664337,0.007953802,0.012303816,0.027498996,0.020268802,0.017924534,0.010904304,0.011764666,0.010698437,0.021527687,0.022871837,0.015349265,0.0101433145,0.0074746273,0.015514079,0.011080514,0.014273718,0.011030026,0.017767696,0.018002162,0.0096652545,0.012403489,0.014367737,0.016031729,0.021412961,0.016363947,0.021992134,0.016285598,0.00955875,0.016037177,0.01386632,0.02323275,0.013380671,0.010339749,0.0122761205,0.01364985,0.01328633,0.01584263
0.027423022,0.036602277,0.038187355,0.022280112,0.025512494,0.037937723,0.041799158,0.052714765,0.036839534,0.025268257,0.021236243,0.034959543,0.03179764,0.036558367,0.040972177,0.042747173,0.047121815,0.026653955,0.024169067,0.01969741,0.023894813,0.019924691,0.05050518,0.020106986,0.05856988,0.027430147,0.018515399,0.014888093,0.019139975,0.057363503,0.032830257,0.029626857,0.033007625,0.03116924,0.017512066,0.027411848,0.024305282,0.03110381,0.022838745,0.024989342,0.032733448,0.026763069,0.037390858,0.03720868,0.017074263,0.039592132,0.029815046,0.02975513,0.047937177,0.014899724,0.011954996,0.02471669,0.034399316,0.022128522,0.0100366585,0.010109974,0.011508855,0.008853469,0.016223108,0.011456035,0.016945956,0.015243015,0.018501377,0.013900285,0.015322885,0.035485003,0.036525574,0.025166728,0.021847693,0.022119328,0.0121470485,0.024161426,0.018071389,0.01457377,0.018519592,0.031860802,0.011206994,0.035030782,0.016204098,0.03348039
0.32206365,0.43582046,0.26661858,0.18399656,0.18751878,0.18887,0.18922506,0.19694884,0.1704536,0.09529591,0.09906182,0.1285797,0.09482293,0.11358747,0.102069,0.08670139,0.123102754,0.15499231,0.08931269,0.10642589,0.09547848,0.13443126,0.14916211,0.10994749,0.117138594,0.09047551,0.089840055,0.10284591,0.10084925,0.15164405,0.19657889,0.30892134,0.16053183,0.1237597,0.11406289,0.095947,0.10296834,0.13539721,0.08545611,0.17361386,0.10493831,0.10146487,0.08440041,0.12872137,0.1057557,0.13623665,0.07039158,0.12451244,0.11843427,0.09160515,0.06214711,0.11716283,0.12021136,0.20335484,0.085036784,0.08514141,0.076867014,0.09138632,0.08578151,0.057794243,0.083112076,0.048552625,0.07491251,0.11421922,0.081254706,0.07101784,0.085326314,0.09531718,0.068765104,0.076732695,0.08760871,0.07353025,0.0767613,0.072792046,0.06861477,0.12931846,0.090230696,0.09537294,0.08193025,0.12308077
0.033601273,0.07710794,0.029754134,0.025415838,0.023998972,0.015421293,0.026828643,0.023294857,0.03401127,0.01983751,0.02436392,0.026941622,0.026745658,0.025617326,0.02725933,0.021449136,0.029364781,0.027468052,0.026606336,0.023685751,0.017969958,0.016717654,0.040368464,0.0153001,0.020713016,0.016085329,0.01750037,0.02384513,0.023524238,0.051284548,0.0485728,0.038386893,0.039325997,0.03563063,0.02328151,0.021326337,0.019338539,0.020858554,0.017316109,0.031231506,0.02687232,0.027236262,0.019658165,0.029431324,0.01217839,0.013893682,0.014890257,0.034584068,0.033938996,0.009654042,0.008816054,0.012902398,0.036930133,0.04150799,0.016290765,0.005800098,0.00935708,0.010324563,0.013166532,0.004767359,0.016453352,0.011942956,0.0117687415,0.01212416,0.012320966,0.023360604,0.03777865,0.022021519,0.014745519,0.01262271,0.010144045,0.019915083,0.019761795,0.02149751,0.013901527,0.020089062,0.006459761,0.0134839155,0.018706083,0.026659993
0.014904395,0.014367474,0.014641155,0.009919418,0.0150322905,0.017634526,0.028879995,0.030609459,0.024741186,0.021599256,0.020718047,0.030255308,0.02971992,0.020483825,0.03087139,0.027127787,0.037347857,0.025706774,0.0234958,0.023949996,0.020360863,0.0150849875,0.03268525,0.017423892,0.028148234,0.028764626,0.024182374,0.02079446,0.021668704,0.03848269,0.027444512,0.020962844,0.022110268,0.029418096,0.01936825,0.026431477,0.020175135,0.021047683,0.013826678,0.030352013,0.024982546,0.019944737,0.01782395,0.02335909,0.0141393,0.017482363,0.017034687,0.030366888,0.034985207,0.016409384,0.0139584355,0.02027423,0.025232302,0.019970795,0.006235442,0.005655499,0.008441957,0.0109605715,0.013638025,0.006187362,0.014876655,0.010324653,0.011667157,0.013035529,0.0115077095,0.017593497,0.017323386,0.011369108,0.010473762,0.012985993,0.0073794588,0.0136340335,0.012798418,0.017256884,0.013603482,0.014245426,0.010412935,0.015411202,0.01700486,0.016670695
0.013138789,0.01846113,0.010043734,0.0147804525,0.010720146,0.008247387,0.009657738,0.014646972,0.02295898,0.016690265,0.012591776,0.01250235,0.026012966,0.019868301,0.01628144,0.009435002,0.016043741,0.015668264,0.015977997,0.011170571,0.0064464933,0.008155044,0.013910795,0.012206964,0.011341766,0.007367418,0.011235076,0.009298956,0.013474239,0.012498326,0.011142906,0.017767102,0.01724791,0.022234064,0.011659464,0.0073654037,0.0076491027,0.008622536,0.006787263,0.019457852,0.009852868,0.008192009,0.009072038,0.006535476,0.0123406295,0.020800605,0.008022762,0.013862957,0.01235586,0.010969613,0.013110997,0.01414968,0.013660406,0.013037035,0.012517563,0.006263316,0.005431601,0.0048819436,0.009975003,0.009181616,0.010640542,0.0062740766,0.0066632605,0.010893588,0.011245747,0.009460392,0.011514096,0.011979557,0.0094029745,0.009160918,0.0068285656,0.010317515,0.016815163,0.01028708,0.00724164,0.010075774,0.011848024,0.010514338,0.00568472,0.007916907
0.034916233,0.23568659,0.3598419,0.28076506,0.2825327,0.098240025,0.09310381,0.111871846,0.12845224,0.13371469,0.13634576,0.17932622,0.07972746,0.1257617,0.105366126,0.06056646,0.06272635,0.11290498,0.08017974,0.06085659,0.07270687,0.16824372,0.16647542,0.092642434,0.15323345,0.056446556,0.072790965,0.10934924,0.12738934,0.07191984,0.15619178,0.13607614,0.11561987,0.13791071,0.11282009,0.07787558,0.075421825,0.14340523,0.09680247,0.17613474,0.07746663,0.05113838,0.08083813,0.1497662,0.1002216,0.1252962,0.094850734,0.14269967,0.101903014,0.085140616,0.07937547,0.10587113,0.117079355,0.17161097,0.16006078,0.091702685,0.053447593,0.13651338,0.13610102,0.037512653,0.19911386,0.05954574,0.059038457,0.23229311,0.09496186,0.051110443,0.07569865,0.1258815,0.05786889,0.063887596,0.11714067,0.12353532,0.09660659,0.13387093,0.062178534,0.14876263,0.099919364,0.1291817,0.07681528,0.056733795
