0.22833781,0.21758305,0.2015766,0.20641465,0.22093637,0.20875108,0.21172754,0.22218987,0.21955645,0.20923844,0.21007542,0.21441063,0.20307043,0.2228975,0.20973693,0.20259902,0.21257053,0.21237396,0.2196755,0.22496836,0.15861411,0.22507161,0.22200398,0.20069724,0.21942067,0.19809483,0.2235592,0.21814708,0.21828523,0.20878448,0.23977165,0.22336772,0.197236,0.21385531,0.22029693,0.2128146,0.16098455,0.2303074,0.21802357,0.22766536,0.20476592,0.2241524,0.20086728,0.22293983,0.20560026,0.23283209,0.21982506,0.223937,0.2224654,0.20747559,0.22861697,0.22999515,0.22395678,0.22863409,0.21446797,0.20620345,0.20047916,0.23455827,0.2218414,0.22756141,0.2225496,0.1939908,0.22331212,0.24204504,0.22913378,0.20651826,0.20120859,0.23775338,0.20102958,0.17141981,0.23397061,0.22914466,0.23856027,0.23641989,0.17319772,0.22942777,0.21527967,0.22656573,0.22508214,0.21609741
0.0685534,0.11263328,0.095715456,0.09212968,0.08318305,0.057628278,0.076416366,0.08761235,0.095163316,0.056422982,0.055989373,0.061729405,0.06442428,0.0584794,0.071603835,0.043422937,0.0475382,0.07840135,0.055211555,0.051190943,0.05569341,0.058449876,0.12523068,0.07068392,0.0512094,0.035529908,0.055405717,0.07571073,0.05031898,0.04953831,0.08546425,0.1728603,0.10214549,0.07823914,0.06828575,0.052500702,0.05687546,0.06267022,0.057325203,0.08811011,0.046636406,0.06930461,0.055102024,0.07910153,0.07352891,0.06037239,0.040604513,0.05894623,0.06858121,0.06965799,0.04022363,0.05259543,0.052264947,0.10297105,0.08075003,0.05368124,0.04209821,0.08146167,0.05446109,0.048995398,0.08148334,0.03521922,0.042936467,0.08964131,0.0462958,0.036661677,0.06926217,0.081299745,0.053246807,0.06454131,0.09933431,0.062105905,0.061678912,0.07529885,0.049306724,0.10228072,0.08542781,0.049421996,0.047908366,0.04351732
0.04773016,0.07410864,0.16404998,0.13297611,0.14576234,0.05965049,0.054768585,0.048049457,0.03283309,0.03679088,0.053854745,0.058899064,0.033403967,0.039653804,0.043772522,0.050911188,0.042041402,0.033622455,0.032510802,0.032948248,0.053280316,0.0951874,0.06310342,0.081463866,0.03557046,0.034269687,0.03166478,0.057351165,0.05024718,0.03813518,0.048923276,0.07067075,0.051194943,0.031816877,0.039054602,0.028484702,0.036651842,0.062588565,0.0234433,0.048075147,0.033784356,0.027049178,0.027743366,0.035824552,0.07412225,0.044775847,0.020586284,0.038326565,0.021202464,0.065250985,0.04728837,0.045520987,0.02953573,0.05529879,0.053333193,0.049332824,0.025667638,0.045029487,0.048982326,0.02646628,0.052328467,0.030540755,0.03137619,0.080418766,0.026384495,0.027723102,0.025150657,0.057344824,0.027911495,0.034653462,0.047479853,0.029064648,0.0385831,0.029825926,0.040428944,0.043109644,0.06297676,0.026041938,0.020382255,0.029465184
0.07249248,0.075202376,0.08587741,0.08329528,0.09385101,0.088289596,0.07947647,0.10280414,0.09873359,0.05367723,0.07868134,0.07799263,0.06566451,0.048093684,0.06799839,0.0704605,0.07649313,0.078674406,0.08313147,0.056341972,0.08902605,0.07867725,0.08263395,0.049625892,0.070446625,0.044192843,0.07763582,0.08106367,0.061550174,0.052018162,0.087262094,0.10860955,0.09451045,0.086656936,0.07853599,0.039799526,0.071841456,0.057180934,0.03698018,0.04614691,0.036734745,0.05368634,0.058384936,0.040427975,0.030253906,0.05342172,0.03704516,0.05093954,0.037919823,0.03851614,0.04881532,0.050657775,0.04913877,0.09726295,0.066755,0.04467776,0.03483238,0.052557368,0.04612383,0.045891557,0.064926125,0.056758594,0.046489134,0.06098569,0.048067912,0.028625585,0.084558554,0.062318657,0.061339762,0.085088626,0.07364993,0.047060344,0.048209846,0.06102428,0.08430186,0.08846314,0.03576022,0.05947823,0.055789188,0.04295728
0.043579537,0.074738,0.17480548,0.1799063,0.16525494,0.19007663,0.11835121,0.13683686,0.08507057,0.08219616,0.081204236,0.07751999,0.0650116,0.06816752,0.061877828,0.1011272,0.14821972,0.1045867,0.08155763,0.0747256,0.07751463,0.1018696,0.07473302,0.10963917,0.10415693,0.05464171,0.05912386,0.08462424,0.06408702,0.08090301,0.09317003,0.13172482,0.07663837,0.07383031,0.08471246,0.061063554,0.058965094,0.08126739,0.06652196,0.041566644,0.0412973,0.053694006,0.05893032,0.051232282,0.08568048,0.070059404,0.056489244,0.036826007,0.0230695,0.09914449,0.05595501,0.062478382,0.041127257,0.08596337,0.12012335,0.06471333,0.069087625,0.048878882,0.044322208,0.030787205,0.07499123,0.050797567,0.05069225,0.061050426,0.036018897,0.043498397,0.058614515,0.04957833,0.050615337,0.056724843,0.07459255,0.061169,0.05270065,0.053639032,0.06596396,0.05912201,0.110289656,0.08888522,0.05126515,0.044982124
0.11437198,0.12531209,0.13196386,0.12195827,0.08343444,0.12281453,0.078371614,0.09971264,0.0760238,0.08539844,0.085979804,0.13096547,0.05876913,0.06552729,0.068504535,0.10206677,0.078776896,0.06397147,0.06477185,0.092777394,0.07538389,0.06061509,0.095935576,0.042757485,0.057017162,0.058028378,0.043829244,0.07073251,0.03595426,0.106799506,0.14253695,0.17820707,0.07810467,0.059214637,0.08926344,0.06847071,0.064844124,0.09735104,0.07549884,0.050294578,0.07221965,0.039384473,0.02274543,0.055932637,0.023400672,0.046861943,0.057029504,0.06137676,0.035805486,0.013208571,0.03786868,0.040878013,0.08358831,0.12487726,0.21135998,0.074131384,0.09354155,0.09245739,0.06755446,0.03281666,0.048909802,0.0642821,0.06057171,0.07798452,0.031246874,0.08753372,0.067699,0.07297637,0.0749875,0.07387185,0.058645457,0.050522998,0.07605156,0.060513794,0.06873433,0.04888331,0.025500935,0.041143693,0.04021404,0.080461204
0.06603821,0.084133096,0.12149025,0.087523624,0.12213369,0.069242544,0.044406533,0.08869635,0.06831474,0.07013131,0.08165537,0.06761118,0.054359082,0.0565798,0.072372265,0.07131426,0.074458785,0.070709705,0.06053806,0.055133138,0.072853096,0.06254657,0.08355348,0.0759643,0.085535616,0.058865413,0.070840515,0.06491123,0.06136368,0.079306364,0.104128845,0.14977634,0.07059947,0.061467618,0.087588094,0.081737526,0.097409345,0.08347679,0.08076028,0.0773961,0.06947741,0.05383716,0.0645355,0.08136145,0.066988245,0.090217136,0.06066618,0.052990694,0.057791933,0.04730762,0.055743616,0.05143047,0.068501554,0.10669249,0.12073054,0.07490658,0.10374169,0.08575206,0.0863085,0.050300643,0.07591056,0.08537226,0.052385245,0.08822219,0.040542208,0.06379178,0.06104327,0.069891475,0.07442295,0.091185145,0.08194494,0.07437682,0.09958174,0.058820166,0.076314725,0.076368265,0.043614753,0.056370854,0.041205514,0.044926036
0.11497015,0.13007581,0.2331008,0.19741513,0.19658722,0.0960835,0.07476918,0.08757955,0.06964001,0.070502244,0.08872273,0.08084962,0.03321783,0.05061863,0.05357555,0.062368587,0.060252186,0.055684,0.06584059,0.056743436,0.06495994,0.11540771,0.09634649,0.059673876,0.064236134,0.050675113,0.042040184,0.069387056,0.086330414,0.075957306,0.13371566,0.13840288,0.06268775,0.079132386,0.11802617,0.09450368,0.07165385,0.08479742,0.07489173,0.0710922,0.061079036,0.052274875,0.054646112,0.07544024,0.09895231,0.147098,0.106022365,0.05487834,0.07280858,0.09146393,0.08128245,0.09508971,0.06927709,0.06361101,0.16759494,0.08257791,0.08792847,0.08050258,0.0882315,0.08031493,0.09540908,0.10903457,0.054126464,0.14291155,0.07045448,0.109505445,0.04873538,0.055766396,0.07436105,0.060159784,0.0761919,0.066517994,0.08219853,0.074207544,0.07567513,0.09564224,0.12170834,0.089570984,0.045029122,0.07815967
0.08157554,0.05265211,0.17763771,0.1516112,0.1747191,0.081668474,0.074967034,0.08154229,0.0665673,0.06546925,0.07511499,0.081371695,0.038807847,0.07556963,0.11392276,0.13042666,0.06699653,0.06149863,0.050953325,0.056275293,0.049145307,0.04116325,0.057986002,0.046121486,0.059881467,0.058733102,0.04348937,0.08329763,0.07184443,0.10333664,0.10447241,0.20111798,0.06827919,0.06097813,0.0678874,0.070486605,0.058675542,0.08472681,0.074370995,0.099625036,0.09723092,0.0744541,0.05170405,0.048401784,0.05478657,0.09575179,0.07481479,0.059412405,0.069602914,0.06866259,0.11017879,0.08496473,0.12005669,0.07953662,0.13990004,0.067609124,0.097219184,0.084410526,0.07412814,0.041382566,0.09172908,0.107937284,0.07598974,0.12971146,0.077453695,0.11536174,0.07555953,0.083321765,0.10141508,0.095627956,0.08215951,0.05686237,0.07477563,0.077399954,0.062542684,0.04816417,0.057256643,0.06139161,0.1283112,0.14885971
0.14512308,0.11166109,0.31087705,0.25088066,0.2575661,0.26179615,0.19709279,0.2009653,0.15445803,0.20821995,0.18810774,0.1927417,0.14137664,0.13706261,0.15546617,0.19700442,0.2081467,0.09129071,0.0980671,0.06797005,0.06302895,0.06515826,0.12860772,0.05596777,0.07516098,0.07892367,0.064402215,0.09416642,0.11645809,0.11898752,0.1383473,0.17420183,0.09621572,0.088102326,0.11587092,0.117447354,0.07415605,0.09346859,0.09914737,0.09452839,0.12173063,0.05458739,0.045671936,0.08565012,0.05144871,0.1066721,0.09298924,0.06457177,0.0726523,0.07522594,0.06435356,0.08610295,0.11994069,0.14154807,0.20066331,0.17151932,0.16856736,0.15748957,0.10774646,0.090550594,0.18662095,0.19116351,0.14756885,0.19143917,0.13886444,0.13110946,0.09034964,0.09822908,0.08076706,0.08150017,0.09344131,0.102600746,0.10221525,0.07756601,0.064058766,0.10303322,0.06662216,0.11407341,0.07423138,0.14133221
