k,cum_mean_std_all,cum_mean_std_mid
1,0.13901785,0.15411235
2,0.16394827,0.17585215
3,0.17349635,0.18782337
4,0.16646044,0.1761841
5,0.15911487,0.16745129
6,0.1549728,0.1644371
7,0.1534753,0.1634636
8,0.15039438,0.16096324
9,0.15096925,0.16348317
10,0.1500738,0.16324888
11,0.15281756,0.16792904
12,0.15307619,0.16996284
13,0.14985672,0.16645694
14,0.14854166,0.16524063
15,0.14632103,0.16227226
16,0.14482298,0.16036826
17,0.14160389,0.15636888
18,0.13806142,0.15192062
19,0.13445982,0.14741552
20,0.13175759,0.14416699
21,0.12933226,0.14094317
22,0.12686425,0.13736938
23,0.1244633,0.13436112
24,0.122737326,0.13223745
25,0.120856926,0.13013215
26,0.11901326,0.12796186
27,0.11755664,0.1260012
28,0.11650398,0.124751456
29,0.11646633,0.124806136
30,0.1164427,0.12447389
31,0.11665552,0.12396056
32,0.116758935,0.12426473
33,0.11598555,0.123372816
34,0.11531574,0.12243574
35,0.11467119,0.121717945
36,0.11369117,0.120595016
37,0.11296551,0.11959749
38,0.11212017,0.11857937
39,0.11144299,0.11775128
40,0.11088388,0.1171547
41,0.11012589,0.11634979
42,0.10900124,0.11506458
43,0.10808293,0.11391946
44,0.10724394,0.112892985
45,0.10664566,0.112022854
46,0.10588426,0.111095294
47,0.1051733,0.110295184
48,0.10443675,0.109467365
49,0.10402763,0.10901865
50,0.10328724,0.10808731
51,0.10263876,0.10725776
52,0.10289104,0.107683614
53,0.103258274,0.10807805
54,0.10400251,0.10878252
55,0.104518674,0.10957092
56,0.105492786,0.11099664
57,0.10599687,0.11170652
58,0.106762774,0.11289473
59,0.106735535,0.11305362
60,0.10714465,0.11359832
61,0.10766695,0.11436127
62,0.108271845,0.115346655
63,0.108741306,0.11585827
64,0.10867509,0.11589434
65,0.10902025,0.116450645
66,0.10949075,0.11723458
67,0.10921751,0.11687516
68,0.10909175,0.116774864
69,0.108872175,0.11652605
70,0.108496346,0.11597869
71,0.10817336,0.11559912
72,0.107745804,0.11500487
73,0.10734577,0.11449337
74,0.10704767,0.11415541
75,0.10682238,0.1138396
76,0.10643834,0.113334455
77,0.106184095,0.11302351
78,0.10583923,0.11262792
79,0.10592284,0.11277156
