step,per_step_all,per_step_mid
0,0.124277145,0.1360953
1,0.13901785,0.15411235
2,0.18887869,0.19759196
3,0.19259249,0.21176583
4,0.1453527,0.1412663
5,0.12973258,0.13252005
6,0.13426259,0.14936619
7,0.14449021,0.15762268
8,0.12882799,0.14346068
9,0.15556826,0.18364261
10,0.14201476,0.16114031
11,0.18025516,0.21473064
12,0.15592097,0.19233476
13,0.11122319,0.124386005
14,0.13144569,0.1494287
15,0.1152323,0.120715074
16,0.12235228,0.13180813
17,0.09009836,0.09237881
18,0.07783935,0.07630006
19,0.06963103,0.06632358
20,0.08041533,0.08244503
21,0.08082551,0.0764668
22,0.075036325,0.062319454
23,0.07164217,0.06817973
24,0.08304013,0.083393104
25,0.07572722,0.07960529
26,0.0729216,0.07370455
27,0.07968482,0.07502375
28,0.08808218,0.091008656
29,0.1154119,0.12633704
30,0.115757674,0.11483879
31,0.12303987,0.108560756
32,0.11996482,0.13369374
33,0.091237195,0.09483166
34,0.09321222,0.09151223
35,0.09275613,0.097313076
36,0.07939062,0.08129286
37,0.086841814,0.0836865
38,0.08084265,0.08090914
39,0.085710585,0.08628356
40,0.089077726,0.09388778
41,0.07980619,0.084153324
42,0.062890664,0.062371384
43,0.069513805,0.06582406
44,0.0711677,0.06875474
45,0.08032111,0.07373696
46,0.07162126,0.06935492
47,0.07246854,0.073490374
48,0.06981934,0.07055996
49,0.08439024,0.087480634
50,0.067008056,0.062451426
51,0.07021481,0.065780014
52,0.115757406,0.12940225
53,0.122354515,0.12858857
54,0.14344709,0.14611949
55,0.13239163,0.15214452
56,0.1590687,0.18941069
57,0.13422523,0.15145956
58,0.15041906,0.18062317
59,0.105156,0.12226932
60,0.13128226,0.14573516
61,0.1390045,0.16013852
62,0.14517047,0.17545488
63,0.13784814,0.14757866
64,0.10450423,0.11816692
65,0.13111009,0.15205427
66,0.14007367,0.16818981
67,0.09118304,0.09315353
68,0.10066625,0.110055596
69,0.093941055,0.099606395
70,0.08256391,0.078210644
71,0.08556453,0.089029066
72,0.07738921,0.072813615
73,0.07854248,0.07766562
74,0.08528667,0.08948402
75,0.090150855,0.090469666
76,0.07763499,0.0754492
77,0.08686154,0.089392066
78,0.07928428,0.0821672
79,0.112444684,0.123976015
