0.07333088,0.3387123,0.36461553,0.30443913,0.24711326,0.38627616,0.28190693,0.24001592,0.2415255,0.25365585,0.25628337,0.19938383,0.272123,0.2235757,0.28095978,0.3782905,0.23470882,0.28270024,0.2907294,0.23412518,0.42477965,0.21084556,0.26569915,0.30176318,0.27606267,0.35946515,0.20095973,0.28772914,0.27397636,0.38062447,0.16063645,0.26977524,0.5824002,0.24197817,0.27081263,0.23278362,0.41941598,0.22718509,0.27429876,0.29842368,0.33922243,0.20553535,0.31795955,0.23599948,0.27341476,0.24209908,0.24317345,0.16044386,0.22775911,0.26731062,0.2455236,0.23658673,0.21717536,0.20381829,0.2994153,0.27939567,0.32664168,0.21801385,0.15451303,0.15790623,0.18812296,0.30062136,0.19040914,0.19176348,0.20048036,0.32638642,0.26999342,0.23103161,0.27408463,0.38695952,0.2345749,0.14740892,0.21052575,0.22183642,0.38512793,0.19945282,0.23241207,0.19610222,0.19941778,0.27437428
0.28715515,0.3458171,0.39078403,0.2747116,0.17182107,0.3866293,0.27369627,0.22352612,0.2541548,0.2596594,0.21568613,0.21913879,0.21851937,0.16064392,0.28481546,0.3919366,0.26036304,0.253196,0.21341501,0.24285798,0.46844056,0.16465986,0.26847368,0.3325696,0.2705898,0.408982,0.17937833,0.21673907,0.21615516,0.6814307,0.1367247,0.32963735,0.4346626,0.19521163,0.24076848,0.2803474,0.45534742,0.18121189,0.2551958,0.19767883,0.35809034,0.24228762,0.37652826,0.23929425,0.3172292,0.21996246,0.24317405,0.18459907,0.23001589,0.29835227,0.19269694,0.21940234,0.29720086,0.18048896,0.24369265,0.22184286,0.40461674,0.21140173,0.20500425,0.16334109,0.2472252,0.3918391,0.18925461,0.13708974,0.13756035,0.34936672,0.31984392,0.1674329,0.35439202,0.45252916,0.15798883,0.17309523,0.15884727,0.20323457,0.4575352,0.2371419,0.2918758,0.23477276,0.21463226,0.620432
0.21535969,0.32912678,0.2662172,0.29508483,0.22645526,0.2861968,0.22451901,0.2398586,0.19832759,0.25208968,0.2380049,0.19200848,0.21705583,0.18300578,0.22371593,0.29300427,0.20868854,0.25841755,0.22297673,0.20346376,0.41394854,0.1981981,0.3890982,0.27566257,0.30916786,0.24268435,0.17825319,0.2603895,0.2265134,0.41488764,0.18517467,0.41298625,0.3112915,0.21423763,0.23326315,0.19179557,0.4042035,0.30451396,0.32982907,0.23233616,0.27792367,0.15871704,0.21727073,0.3679112,0.2564281,0.46907434,0.32718787,0.15258186,0.35836712,0.2377489,0.19660659,0.45690474,0.2436853,0.18236507,0.21350473,0.21056415,0.23906212,0.17597295,0.15484445,0.16962484,0.15793967,0.22508131,0.15316437,0.17481245,0.16160092,0.25837594,0.23673809,0.17061752,0.20653856,0.38452867,0.17949043,0.12920578,0.17563899,0.16808163,0.39174363,0.36212307,0.20527203,0.27304414,0.18017851,0.38341814
0.17273287,0.33405,0.2505441,0.217903,0.21136557,0.25714743,0.2751831,0.20815013,0.27307954,0.21671496,0.20032427,0.25123888,0.22704391,0.16975524,0.32177305,0.30445305,0.31780925,0.18961173,0.20868155,0.27480248,0.4471511,0.1843197,0.20846981,0.24932685,0.2061832,0.34335953,0.17159717,0.237228,0.17931333,0.33198944,0.21211465,0.189401,0.480888,0.19887729,0.21821438,0.2881057,0.443413,0.18656191,0.21524154,0.23470418,0.29750574,0.30439484,0.3270755,0.21282262,0.25385314,0.23200154,0.20153959,0.26119193,0.19871093,0.21267805,0.16998343,0.21577391,0.24288903,0.16639203,0.24297245,0.1949208,0.36195654,0.20313482,0.28149927,0.16004297,0.14801165,0.24499175,0.17174928,0.16621515,0.14564341,0.25731698,0.2976282,0.14385879,0.30064723,0.44143873,0.15270752,0.21572201,0.13684148,0.19803593,0.4462948,0.2002512,0.19736819,0.15968479,0.12740432,0.26100633
0.50155807,0.3580906,0.34725305,0.3337921,0.32802364,0.38081726,0.33161813,0.2654179,0.298329,0.30082744,0.34164703,0.29370984,0.36436382,0.3356381,0.29214367,0.34518883,0.29572752,0.32164046,0.31547073,0.22723578,0.41644984,0.26774162,0.26919928,0.3128883,0.30350155,0.2666461,0.27015233,0.30047905,0.32389122,0.3341731,0.17023125,0.3668581,0.31819272,0.33336216,0.31335634,0.24318473,0.41409597,0.2401939,0.28672192,0.29336545,0.31186396,0.20473723,0.25563622,0.23754415,0.27124786,0.23446357,0.2500381,0.19434775,0.22194165,0.27489108,0.27633363,0.26062876,0.17486882,0.25723642,0.30639035,0.25860077,0.25738263,0.2879865,0.21717459,0.2416694,0.25186202,0.3131944,0.26897395,0.24011776,0.28648767,0.3033275,0.2991183,0.2925205,0.26077554,0.3870465,0.32489887,0.19651684,0.26738143,0.26125056,0.3763743,0.20632355,0.25038916,0.24480993,0.21944305,0.31049153
0.23632734,0.17222236,0.21238092,0.27001956,0.2285807,0.11022952,0.15716372,0.16601971,0.19478558,0.18479982,0.25357008,0.15530989,0.24711937,0.216219,0.19393301,0.105135016,0.1701572,0.2911119,0.28033736,0.14807136,0.36631417,0.26949286,0.14571331,0.3018155,0.17795168,0.18804029,0.18683988,0.34151217,0.3879357,0.1513847,0.15341571,0.30409744,0.34953308,0.25525114,0.2776106,0.20033774,0.3629839,0.15147692,0.17335896,0.2980796,0.097959116,0.13495123,0.17662455,0.13796304,0.29382432,0.14076088,0.17042916,0.14122583,0.13810979,0.2933134,0.28008163,0.13882825,0.110764205,0.20480122,0.3895818,0.32073626,0.16257265,0.2569631,0.13788064,0.2004935,0.23461944,0.21182546,0.18873101,0.20508243,0.26435065,0.08982434,0.11639797,0.2907562,0.18134244,0.34857252,0.3391751,0.13248873,0.25546455,0.2567614,0.3494659,0.13198602,0.28469515,0.16227283,0.22271714,0.13170311
0.8316407,0.29282534,0.35551012,0.34053674,0.25784257,0.33553243,0.19017538,0.17194028,0.2823566,0.15603554,0.32324842,0.2769422,0.27507228,0.2437752,0.1928079,0.31698713,0.2162488,0.3633244,0.36400217,0.18632312,0.5661931,0.2907199,0.21388423,0.3139277,0.1656766,0.27752253,0.23380542,0.38116795,0.3994499,0.3296303,0.14883281,0.22905032,0.23857002,0.30093062,0.34124377,0.24404219,0.5576222,0.2740219,0.15561414,0.30303508,0.28502065,0.17324,0.2527734,0.19645913,0.3012558,0.18244942,0.15316388,0.24145105,0.1956931,0.29858556,0.2829537,0.17762941,0.1587596,0.27603272,0.54492486,0.21798702,0.17850992,0.2652636,0.22772685,0.2526441,0.22306533,0.24844074,0.24704881,0.21221763,0.31545034,0.26098907,0.27970663,0.25703207,0.25959688,0.545584,0.40724587,0.21985845,0.23362853,0.23477134,0.54571843,0.17908403,0.28478163,0.13798124,0.26031476,0.27406567
0.49724352,0.3728415,0.3322435,0.25986126,0.34225485,0.33074173,0.26673093,0.3139106,0.25196928,0.28695515,0.32568368,0.24666794,0.33061823,0.30190575,0.27560166,0.350985,0.3247149,0.33358085,0.35628137,0.30227354,0.46057883,0.32971218,0.41357493,0.29216683,0.45034388,0.34051535,0.35041326,0.38091087,0.3595808,0.33171597,0.21590334,0.67788935,0.26266977,0.31350484,0.33814317,0.22943626,0.42990792,0.5235829,0.43557408,0.33581167,0.3258497,0.22896345,0.30952632,0.4102252,0.29970184,0.71828085,0.48087612,0.29049918,0.4218825,0.28133917,0.36037964,0.7066096,0.30303967,0.32426435,0.32534963,0.28927743,0.2861793,0.34502974,0.2355486,0.23122324,0.23548356,0.26946437,0.25445145,0.2954149,0.3813068,0.3079017,0.26054138,0.3028775,0.26496935,0.42146078,0.3391181,0.23260789,0.40353572,0.36734807,0.43033308,0.38382924,0.25903374,0.41413704,0.29416785,0.2815404
0.33691338,0.44862953,0.38285953,0.44782248,0.4584795,0.30481967,0.41710898,0.40438193,0.45072103,0.43152294,0.45206705,0.36352482,0.45904502,0.43979004,0.37740442,0.30659807,0.40173736,0.5128364,0.49615029,0.35728538,0.6307975,0.47750583,0.3804972,0.42079365,0.41469175,0.38514292,0.3789412,0.560965,0.5500257,0.35845342,0.43087512,0.44160232,0.46808285,0.45893222,0.5340444,0.37049672,0.62096715,0.35376462,0.41248932,0.5310499,0.3071323,0.35190096,0.384896,0.37489918,0.4181679,0.28104797,0.4106406,0.35202518,0.37138098,0.41628042,0.522457,0.28324598,0.38107425,0.41652724,0.6080433,0.36260375,0.3937908,0.48876765,0.35570493,0.40058652,0.3738454,0.41578126,0.4616929,0.46325615,0.4819895,0.3078675,0.3488247,0.5200323,0.38848,0.6278298,0.5347647,0.3572562,0.4839342,0.45667213,0.62433594,0.37257555,0.4160997,0.41243976,0.48773524,0.36600494
0.46809432,0.52329826,0.41479748,0.53943884,0.44352978,0.46715018,0.44332048,0.4427656,0.47234568,0.42122602,0.45177913,0.40689683,0.50889057,0.45102856,0.41091454,0.48242524,0.44769743,0.51469284,0.52465266,0.3865993,0.6858124,0.49145383,0.47516012,0.50021404,0.48982745,0.3976608,0.4303075,0.5841509,0.5684745,0.554577,0.5001174,0.5690369,0.44648892,0.4882807,0.5421359,0.4426012,0.6924284,0.5017515,0.49400517,0.54809713,0.48334274,0.37915558,0.39389786,0.47341546,0.5010555,0.41254693,0.48598528,0.41319045,0.47131756,0.49953374,0.5481023,0.40797856,0.50070566,0.4735404,0.64590836,0.44568565,0.39006847,0.47107372,0.41272467,0.46716133,0.42060733,0.42024723,0.5150128,0.44390208,0.46984527,0.4713604,0.46012414,0.5299221,0.39858842,0.6818748,0.5334429,0.40625367,0.48548123,0.46018586,0.68216586,0.46274623,0.4956945,0.47058976,0.52554095,0.5275821
