0.3687323,0.2858599,0.23919737,0.3068883,0.31428802,0.12969112,0.28556377,0.20432721,0.14784122,0.12965769,0.40964445,0.09846922,0.19857328,0.2812592,0.29977554,0.19868143,0.25590855,0.23582251,0.3423233,0.33458662,0.27937743,0.40971097,0.27864507,0.3999809,0.35785586,0.22560117,0.22934897,0.12876582,0.2951142,0.2495945,0.18867587,0.2820136,0.21120329,0.18338019,0.3839901,0.21166235,0.18351592,0.39551654,0.3534316,0.50720495,0.23537885,0.26252413,0.28253096,0.37281334,0.50709015,0.37670675,0.47880077,0.112819076,0.28196275,0.45298517,0.3884969,0.48612192,0.3191661,0.22627439,0.3800651,0.40297416,0.20703262,0.30715236,0.14965056,0.30891815,0.31060138,0.27150062,0.16966727,0.29913834,0.35539317,0.20774595,0.2731108,0.34566793,0.11682496,0.23341034,0.15982553,0.12873627,0.13687317,0.252768,0.299421,0.3263252,0.49740696,0.10618358,0.2323329,0.25530338
0.08652084,0.0664152,0.1453115,0.1776232,0.09609526,0.14393212,0.24140012,0.34753564,0.35617977,0.29821655,0.5318727,0.39061135,0.3228904,0.44646895,0.40436387,0.28869754,0.47409827,0.39016104,0.27284712,0.38339987,0.34020165,0.4318349,0.33020642,0.310977,0.32701308,0.29177868,0.34832007,0.29338175,0.3163033,0.13945243,0.22876564,0.40057507,0.42595744,0.3686118,0.27996597,0.23212874,0.13415739,0.33956888,0.19665244,0.32432467,0.2887439,0.18367948,0.25954175,0.29514423,0.33591333,0.2165133,0.28172395,0.3554341,0.34827575,0.45320973,0.39675477,0.28287226,0.16779275,0.23575813,0.41100657,0.4283889,0.378329,0.46380982,0.38674724,0.26146558,0.50984275,0.45941433,0.35470474,0.37457222,0.32506263,0.2612178,0.21005084,0.3277909,0.32978946,0.33064014,0.45770255,0.25167587,0.38084835,0.37172985,0.31555313,0.2572935,0.4876307,0.20125055,0.19693147,0.11295213
0.31777698,0.23155612,0.409747,0.2835288,0.2474363,0.3994738,0.6031758,0.63704044,0.6696978,0.455687,0.53501403,0.6764656,0.63356125,0.54462594,0.6006865,0.460642,0.4150353,0.42876557,0.43256283,0.35280764,0.46824956,0.33341965,0.3336793,0.31309494,0.40935013,0.49058563,0.39492342,0.4935454,0.5422209,0.46983743,0.45808744,0.49807724,0.3875485,0.49893472,0.4579746,0.44650725,0.4816408,0.52782875,0.47614092,0.51531804,0.5286836,0.5537078,0.45473573,0.45276976,0.41128334,0.44447622,0.510898,0.6524988,0.47099072,0.53871894,0.47805125,0.540206,0.47488227,0.41823676,0.64801633,0.57308805,0.38593727,0.50334054,0.46374643,0.6853367,0.67574155,0.46592426,0.46769384,0.5817928,0.59551567,0.52178156,0.66777533,0.6074318,0.42027134,0.48957208,0.4281464,0.516197,0.66875005,0.53452384,0.519041,0.5026068,0.52962786,0.6276651,0.57357836,0.5089353
0.46083155,0.19133581,0.11608443,0.21883094,0.31696317,0.49699578,0.61227065,0.55624634,0.72521067,0.6513852,0.51711607,0.71684146,0.6183377,0.5460607,0.4804234,0.3711469,0.46829402,0.5219723,0.4531745,0.3715165,0.50635195,0.40436795,0.30085814,0.33410493,0.49090913,0.44860247,0.33174467,0.47935358,0.31192243,0.39875293,0.32832852,0.538873,0.3996103,0.4727795,0.59086066,0.51222014,0.4837406,0.42373618,0.60154915,0.64901906,0.5468659,0.6146053,0.5516123,0.39575234,0.31925225,0.41039768,0.66239905,0.6348889,0.38056803,0.5766688,0.37342384,0.32739127,0.6161012,0.6194556,0.4104138,0.50132465,0.57292765,0.61565644,0.6330092,0.3356137,0.59524596,0.58604354,0.4460821,0.6897112,0.6729584,0.68822014,0.67649645,0.46928048,0.528324,0.2946999,0.5687437,0.379411,0.6306241,0.41106734,0.20499185,0.28065085,0.3463542,0.71549815,0.6139689,0.49286604
0.30776244,0.32221997,0.7303837,0.69581145,0.120266244,0.1400909,0.12092109,0.13426724,0.125669,0.277485,0.3226776,0.30601406,0.2546917,0.37630227,0.26202694,0.101985045,0.21461333,0.17978726,0.16465096,0.15012598,0.09295786,0.14971164,0.19635782,0.15868282,0.23478793,0.18544285,0.114926815,0.1293382,0.31907934,0.09722335,0.102247134,0.3118649,0.2678687,0.26340115,0.1670249,0.20879556,0.07673575,0.07000821,0.13471249,0.24106559,0.2383122,0.14423606,0.09871745,0.23154204,0.09060452,0.09567576,0.39810568,0.27265364,0.2142422,0.15030052,0.11512305,0.16207674,0.15076074,0.15867612,0.30995345,0.39192575,0.22092317,0.2519184,0.2764364,0.17601149,0.48192737,0.19784644,0.18302248,0.17957348,0.236481,0.19956808,0.21426573,0.18561696,0.1385184,0.12877671,0.13421169,0.0981298,0.29840055,0.1646602,0.15842675,0.26188305,0.11657688,0.16441189,0.119368,0.10337807
0.16254663,0.25767037,0.24781482,0.1530658,0.33468294,0.23181103,0.17773855,0.11936366,0.16743968,0.3472781,0.28065047,0.36604136,0.3308365,0.23955643,0.36421365,0.2581991,0.34974658,0.09301422,0.13535857,0.02575232,0.19400431,0.06774675,0.027057782,0.11431957,0.12787889,0.13332915,0.10783493,0.23636581,0.12565953,0.39456823,0.12787408,0.35469157,0.80137134,0.24837473,0.2161222,0.25813827,0.27659664,0.18616019,0.29463682,0.13073716,0.2993019,0.29326215,0.086580664,0.10435133,0.24678558,0.20973144,0.18238221,0.35301083,0.07713521,0.20054744,0.21363896,0.13474075,0.36899143,0.6083035,0.1651254,0.43732426,0.6840808,0.40054354,0.7490771,0.34920955,0.5127924,0.29988134,0.74987197,0.58762616,0.3314551,0.51619303,0.73466027,0.17158371,0.19503728,0.24506617,0.2689954,0.3167762,0.3283027,0.10672009,0.16743343,0.09150543,0.047353808,0.37501204,0.20041297,0.2798006
0.26826552,0.19487913,0.2236112,0.3338249,0.16050312,0.2593337,0.52437085,0.44368377,0.199008,0.176522,0.37079853,0.18254721,0.17079005,0.20417115,0.3529994,0.20478868,0.28598738,0.1253891,0.18671674,0.12196378,0.1368589,0.13282683,0.12188748,0.03684014,0.07858684,0.10477699,0.17186552,0.0536155,0.117260456,0.39012796,0.019909607,0.24262805,0.16291979,0.13257612,0.10422757,0.12373499,0.080886975,0.0802838,0.1834627,0.18258229,0.08165399,0.21338965,0.067699164,0.0668433,0.0386472,0.053730458,0.18713135,0.06695253,0.06612895,0.07966166,0.0674711,0.062908925,0.29787484,0.04686758,0.044870887,0.10198934,0.15979402,0.35508198,0.14779583,0.034244236,0.15059443,0.27587798,0.24495143,0.16883871,0.16588771,0.2782904,0.1501518,0.081709355,0.2434226,0.18369229,0.10949356,0.14045912,0.26777866,0.30202574,0.18070568,0.20831662,0.044551253,0.22405948,0.099763505,0.24406739
0.13332501,0.091324806,0.15150987,0.07347198,0.074478485,0.049281478,0.07077136,0.08239385,0.07419414,0.1074271,0.08952547,0.07321807,0.094943196,0.09102908,0.12784126,0.08868353,0.098490514,0.1044816,0.089277506,0.084146954,0.060101993,0.052881137,0.052050956,0.06431263,0.06523523,0.057451475,0.039096136,0.038712356,0.06453432,0.11417284,0.14279956,0.0996511,0.16532743,0.067010045,0.1109986,0.099783644,0.098857805,0.081297934,0.07188593,0.08811951,0.098267846,0.03922102,0.01758376,0.0332554,0.0560373,0.052747607,0.0714094,0.089595154,0.057354707,0.09394035,0.09257778,0.07021893,0.10864445,0.07060451,0.07307397,0.13629022,0.187487,0.10003914,0.14280497,0.07217544,0.22574311,0.16158421,0.34844026,0.16955031,0.092989914,0.11011864,0.059940767,0.12445744,0.114733405,0.16511902,0.1566091,0.07509536,0.17463805,0.12645118,0.14388488,0.12176211,0.082125604,0.19382532,0.091214634,0.1757986
0.07537053,0.16433905,0.12187808,0.3218774,0.33100954,0.35990363,0.32267883,0.46448427,0.45863855,0.44183567,0.6883011,0.46997324,0.5633033,0.51983327,0.45958972,0.5157743,0.5921357,0.7776013,0.6815047,0.27522781,0.44053742,0.29959628,0.44177642,0.63656086,0.73992693,0.21472923,0.30750734,0.56764483,0.6575001,0.5117416,0.64116716,0.29158133,0.5051122,0.45253918,0.61292005,0.16273543,0.47408807,0.29925504,0.46406588,0.6623949,0.31403568,0.3340669,0.37835956,0.4962023,0.5055988,0.4342565,0.5278706,0.3669633,0.39816883,0.6488443,0.47520986,0.6107901,0.5834861,0.3873575,0.49149796,0.38191566,0.27716503,0.40040728,0.26807562,0.3166134,0.40808934,0.25848034,0.491762,0.619547,0.59541017,0.41108912,0.22084463,0.2610991,0.08374944,0.2227048,0.5702708,0.22035074,0.65383035,0.28309852,0.51005256,0.36922434,0.74953574,0.7256483,0.46521023,0.26555446
0.002805504,0.022225289,0.06547584,0.042451177,0.12780026,0.1876316,0.36573315,0.13829792,0.30521947,0.28037226,0.446055,0.53221834,0.23900965,0.16090722,0.14539205,0.123227715,0.07586076,0.06925479,0.11092221,0.09696609,0.068865865,0.2132156,0.13558978,0.07190947,0.22434492,0.16434878,0.09716134,0.1185294,0.123880066,0.28767967,0.15792152,0.25339547,0.20147373,0.05144967,0.08368989,0.35382432,0.08915079,0.16318457,0.15611143,0.23873515,0.3205879,0.38665715,0.5188966,0.41403323,0.09513897,0.2498062,0.23218979,0.40353712,0.24186027,0.0705145,0.13356642,0.094667494,0.44619405,0.36051333,0.27897653,0.108175114,0.44642138,0.56031096,0.42890638,0.55676067,0.5073218,0.5211044,0.22195883,0.20769466,0.10913016,0.24320152,0.17726563,0.035601202,0.10139387,0.027359797,0.08711293,0.079414316,0.06985929,0.11985726,0.05679386,0.09012297,0.050762124,0.047162898,0.03854264,0.13958609
