0.13276333,0.06108377,0.045995824,0.07618719,0.11467212,0.11730296,0.20847976,0.070062146,0.097458765,0.051302306,0.097335145,0.15333454,0.092866376,0.13658568,0.13047284,0.12250658,0.097689494,0.13794333,0.13645668,0.10581389,0.08499076,0.238592,0.124676965,0.0267897,0.072001204,0.05608005,0.073939525,0.09262029,0.19083914,0.1845313,0.061256878,0.43136194,0.048445135,0.034397244,0.047800258,0.048699714,0.026923526,0.05333204,0.04809422,0.07599239,0.1194162,0.024878899,0.052072484,0.028288404,0.030659301,0.008591276,0.037138127,0.05557135,0.024088312,0.0198748,0.057189293,0.013080708,0.09086506,0.030666476,0.04192141,0.048102356,0.01970949,0.04733686,0.0957204,0.28185686,0.07454055,0.040178206,0.038973797,0.022693913,0.039778415,0.1186416,0.09557377,0.04013817,0.015209739,0.029371684,0.09272754,0.14776157,0.10790344,0.09571647,0.03321403,0.08381879,0.042249598,0.026018277,0.04316538,0.057146713
0.027428575,0.013519107,0.017735159,0.041358236,0.08519394,0.054228563,0.072796814,0.036619287,0.08630667,0.07719477,0.112506025,0.17044397,0.12046954,0.08765943,0.079942614,0.07212575,0.07736194,0.111538984,0.20011082,0.13848698,0.12570652,0.18037914,0.04551673,0.033075765,0.07283017,0.06485014,0.104197554,0.028563099,0.06465573,0.053709626,0.047645744,0.3956839,0.020359194,0.037668683,0.03670308,0.049283702,0.028975733,0.04918248,0.036590975,0.04215878,0.046267692,0.016507853,0.019094497,0.016181594,0.017370407,0.028672501,0.03850129,0.028628072,0.03036612,0.01655991,0.04685935,0.043952245,0.018887384,0.012698111,0.013531458,0.026814727,0.058522794,0.08535251,0.10980247,0.037292074,0.05654616,0.08535914,0.054280505,0.052517693,0.047361385,0.08256661,0.0631631,0.018554773,0.028445477,0.032550342,0.09693892,0.115794435,0.07383976,0.05230761,0.04732157,0.075078174,0.047976967,0.033572596,0.017488802,0.023121893
0.11206636,0.0634115,0.027589904,0.12289027,0.118762076,0.069973,0.20160063,0.12119831,0.21666561,0.1824626,0.17067312,0.27091986,0.2095193,0.13632682,0.121633194,0.09503721,0.10071062,0.42948365,0.30709806,0.30627844,0.23604935,0.31433454,0.14826696,0.20907308,0.09982981,0.18925834,0.347352,0.24905258,0.2199722,0.14838293,0.104179434,0.26433033,0.099704094,0.1247571,0.058757562,0.18797846,0.107425414,0.2006431,0.1736325,0.1942949,0.11610114,0.053520173,0.068264864,0.039362893,0.04055311,0.039200936,0.083554044,0.04860404,0.039708596,0.03776915,0.1583463,0.052498702,0.17143437,0.1911221,0.085499905,0.10707832,0.17788662,0.19401309,0.18636276,0.2723054,0.08813872,0.13865966,0.09604608,0.03944501,0.11084895,0.13002,0.13442925,0.055805463,0.056068353,0.084166795,0.12711483,0.19577257,0.103779025,0.1074023,0.08843142,0.14707486,0.11854661,0.043064054,0.10375017,0.13084522
0.24006411,0.05017386,0.094864324,0.19528762,0.09230472,0.10048345,0.12869883,0.094593935,0.14468035,0.107975595,0.09351391,0.18295412,0.11611166,0.0965771,0.061470438,0.061027627,0.09731006,0.20690064,0.19397655,0.11523135,0.053229544,0.15450457,0.06844218,0.040802944,0.03965669,0.08552789,0.16393657,0.11988778,0.24531144,0.09037628,0.038084924,0.6877221,0.057972196,0.06726925,0.07845178,0.079165585,0.037705034,0.14509858,0.12878737,0.12636568,0.0825619,0.08762316,0.09408726,0.06484179,0.01687768,0.062165856,0.060132205,0.07302428,0.0633309,0.02065142,0.051305313,0.05388584,0.11704241,0.097367175,0.26074228,0.09526625,0.08677124,0.18105602,0.14647852,0.11772718,0.088249505,0.08068444,0.08800104,0.040907066,0.065316655,0.114718266,0.11102196,0.064691745,0.048900772,0.037170615,0.12080191,0.14228672,0.096759595,0.085291676,0.041546788,0.046598587,0.024902603,0.018573903,0.083348125,0.133491
0.23573723,0.07213088,0.06990699,0.10081498,0.122132644,0.07411783,0.1150856,0.11456988,0.109864496,0.114832975,0.20559733,0.23441307,0.10239849,0.25109193,0.24940248,0.13999584,0.11097043,0.20048128,0.2197174,0.1669203,0.08264464,0.09364556,0.05838251,0.08560483,0.08841298,0.10346451,0.092359565,0.15254772,0.15255758,0.16080408,0.07491459,0.13459347,0.076914,0.06221732,0.09044832,0.09367662,0.059720743,0.13149236,0.16824268,0.111904025,0.12119219,0.041876826,0.036372036,0.035305567,0.026771955,0.03860438,0.056072995,0.047064234,0.021806827,0.031870328,0.12807441,0.040890206,0.21707611,0.082306884,0.23445468,0.11636374,0.09205877,0.24469994,0.12875436,0.03128477,0.13246995,0.09001706,0.15003769,0.09748889,0.08100427,0.18492948,0.095328934,0.09519012,0.15732521,0.09531786,0.21478571,0.23601474,0.14993039,0.14660501,0.03906273,0.034464285,0.082059756,0.058739148,0.19871704,0.21267565
0.055410188,0.029706571,0.026559668,0.014370427,0.037579756,0.046460655,0.045020327,0.058609337,0.05466188,0.11153177,0.15488335,0.17974079,0.12112478,0.0854063,0.13201706,0.049938288,0.07677537,0.030946,0.035503853,0.0056336634,0.030392392,0.052155007,0.082598776,0.013202617,0.01012371,0.015622899,0.005647005,0.02095053,0.069538146,0.029000094,0.019721644,0.07709187,0.022768497,0.018191539,0.030074697,0.04604078,0.025392318,0.041797478,0.036288932,0.043657485,0.045107663,0.022159558,0.029300803,0.043035585,0.029395217,0.016503576,0.016256355,0.010603912,0.0219955,0.034349218,0.020393955,0.02180477,0.05256859,0.036158815,0.040867213,0.030207641,0.049262524,0.07437384,0.046065267,0.03576323,0.06815708,0.051769454,0.053175464,0.025079641,0.062437743,0.04225756,0.030122982,0.044664163,0.04601077,0.022265084,0.031688254,0.04637575,0.050626103,0.051300198,0.031845868,0.046871193,0.053613037,0.027214,0.041502617,0.033841867
0.37700802,0.09139854,0.12673752,0.063914955,0.25454247,0.14983441,0.16101655,0.23622003,0.23481403,0.4426751,0.6259356,0.73129064,0.4862606,0.4148169,0.40670753,0.19235952,0.25988868,0.2518146,0.20650567,0.07842773,0.15515864,0.1507179,0.18395264,0.038151283,0.038938172,0.08067664,0.08245944,0.062763676,0.35222268,0.18096386,0.038613778,0.18725197,0.121116444,0.13719782,0.12753513,0.13007976,0.06219588,0.119281694,0.059777398,0.1352975,0.1821772,0.0824561,0.06273778,0.088355795,0.018468399,0.044421412,0.04008121,0.113197744,0.07783525,0.031218925,0.046677377,0.028692545,0.26921847,0.21296188,0.47987023,0.39185393,0.40299177,0.5801605,0.39050797,0.08733149,0.47389436,0.2738905,0.15093948,0.10467488,0.19544941,0.4473292,0.2294722,0.302104,0.32085747,0.25510645,0.1993818,0.29504344,0.110000685,0.2528497,0.115354896,0.09792826,0.021202583,0.05843044,0.22907151,0.32550535
0.046604253,0.014309687,0.07806478,0.051935676,0.11395486,0.034143724,0.07010953,0.052603643,0.08117343,0.06564218,0.09652314,0.06579774,0.05226072,0.113846466,0.13905925,0.08683718,0.1073299,0.047841974,0.07456109,0.08507776,0.04774232,0.050467752,0.038649235,0.078656025,0.080820225,0.077744335,0.041916754,0.06033225,0.07685217,0.059883356,0.01842486,0.0693879,0.012810268,0.034342602,0.04339298,0.043464415,0.03362297,0.058281865,0.0657788,0.0430062,0.04838045,0.015783308,0.018637195,0.016994094,0.019253718,0.04649085,0.04211122,0.015503138,0.015649019,0.026615407,0.059125558,0.036647703,0.062250335,0.00909409,0.08775091,0.019764494,0.020623876,0.09081657,0.03779423,0.01884445,0.078614,0.046475105,0.05438204,0.071518935,0.040007237,0.0495469,0.013242648,0.034974232,0.029547153,0.018287482,0.032995418,0.037489332,0.05351432,0.025768656,0.006009522,0.014002696,0.10730725,0.036808886,0.067850776,0.06906963
0.08327255,0.05982454,0.016263857,0.03138129,0.02440355,0.0245938,0.047395203,0.040824562,0.052242745,0.045403168,0.05104524,0.08754685,0.10983153,0.07827755,0.06033991,0.045548737,0.0416137,0.19300078,0.2727335,0.21832427,0.15728411,0.10503846,0.045063823,0.07662863,0.10289669,0.14650014,0.15723793,0.22557722,0.1132779,0.08476714,0.045767613,0.18091764,0.051195454,0.040131036,0.06853123,0.079739615,0.07856632,0.07610244,0.13453801,0.06957423,0.09043678,0.04128364,0.025645602,0.01735354,0.029265745,0.02196482,0.05331863,0.03202355,0.041169755,0.036079172,0.04299353,0.032798585,0.030439511,0.059288185,0.041786302,0.06675835,0.22423589,0.15672943,0.17206362,0.18534543,0.12383274,0.15291741,0.080438614,0.052335713,0.14477564,0.1335588,0.07133568,0.084363125,0.08462516,0.06457519,0.06856558,0.1286902,0.12732242,0.06807292,0.06733109,0.06733051,0.06702061,0.063225046,0.07128623,0.034160886
0.023183167,0.006394945,0.15424995,0.104274265,0.09705898,0.031649813,0.0769777,0.14253919,0.10817858,0.16834162,0.08583774,0.13601233,0.11856291,0.043431498,0.05477767,0.07263846,0.1124296,0.10301191,0.08717457,0.035290003,0.059162714,0.070192,0.051253747,0.025169224,0.03847486,0.03293753,0.08257919,0.07657064,0.06487638,0.06330339,0.02647454,0.23194644,0.090011254,0.22459352,0.1285415,0.11346028,0.06400572,0.0425386,0.065093905,0.09967931,0.14954191,0.054455873,0.03760635,0.024837853,0.0072892406,0.002424395,0.024353202,0.07677974,0.041207,0.0059241266,0.015810637,0.007545529,0.1023856,0.041467257,0.19765118,0.06807897,0.03522813,0.057619218,0.04509678,0.032198265,0.04048556,0.02529054,0.014008518,0.023684675,0.03038154,0.12492083,0.045981403,0.045462806,0.029570209,0.02500831,0.026486145,0.041251075,0.03211846,0.011452485,0.01212962,0.031307723,0.023106597,0.02141739,0.022052437,0.095807254
