0.2551039,0.27429837,0.2843673,0.29091275,0.29165274,0.2899909,0.27214307,0.26977602,0.2660202,0.31031758,0.30874154,0.32212746,0.30115616,0.29249558,0.3168634,0.30544454,0.31565508,0.30734757,0.3314968,0.3248364
0.016941715,0.011568807,0.081653774,0.03054297,0.03398965,0.023486849,0.02172787,0.014981739,0.026600825,0.059255403,0.026651159,0.04508099,0.022278236,0.02714951,0.02540535,0.04292992,0.036217395,0.03753649,0.04092562,0.027436228
0.01123913,-0.025864966,0.051707733,0.0006407723,0.012031376,0.02593657,0.017837964,0.00906707,0.007760495,0.03600438,0.004098491,0.020281859,0.033629864,0.016941281,0.021612274,0.026697818,0.02497556,0.03861741,0.04485667,0.020424003
0.018771939,0.004037522,0.0651191,0.026448686,0.037885934,0.04022329,0.03139568,0.020758364,0.026094835,0.07249492,0.019754522,0.024555702,0.027441211,0.033725597,0.02598295,0.062734194,0.052050218,0.040040825,0.038062613,0.0214524
-0.010765396,-0.05600755,0.10744212,0.0058846474,0.02168668,0.014726795,0.018934887,0.00038680062,0.013947781,0.121939674,0.010731516,0.030174311,0.03625568,0.009753782,0.013986032,0.04976515,0.045077898,0.050204933,0.08956093,0.04516601
0.0017888471,-0.028719619,0.1516324,-0.0063150674,0.0114104,0.02465234,0.024232198,-0.0113018155,0.010617048,0.21646547,0.020428643,0.044346675,0.047787704,0.008818198,0.027064271,0.053210586,0.050028354,0.07149246,0.086557746,0.050494537
0.036064282,-0.011357456,0.15115193,0.02028872,0.026714586,0.017640427,0.025114592,0.007366888,0.03331659,0.17219447,0.03728009,0.031488433,0.033417903,0.016928822,0.026503012,0.03959513,0.032762997,0.042271093,0.07924946,0.032535307
0.042995363,-0.061155908,0.13003233,-0.01735805,0.011808343,0.01022502,0.048040528,0.021187492,0.09251314,0.2321514,0.036482126,0.02928666,0.05262605,-0.020361066,0.038994372,0.036593936,0.045535214,0.055833824,0.07411207,0.057037197
-0.01562085,-0.055100836,0.14283353,-0.025154196,-0.01065813,-0.0072000325,-0.0021214187,-0.021478385,-0.0004471466,0.169207,0.0020975918,0.0043964013,0.022748992,-0.05677098,-0.03311623,0.03759726,0.053200833,0.01306051,0.00019450486,0.026554689
0.010528296,-0.06750211,0.25785562,-0.015757099,0.036075406,0.061401263,0.046110377,0.0380266,0.09046695,0.29299235,0.061759084,0.06697415,0.0722312,0.06297983,0.10365617,0.041837722,0.09496687,0.115601756,0.11864427,0.08766463
-0.028827779,-0.037158117,0.12270248,-0.019777313,0.018749312,0.021063186,0.0024617612,-0.011713386,0.00845132,0.11994895,0.014188796,0.0010405034,-0.0050496086,-0.021251217,-0.0026797354,0.035625376,0.029201075,0.023173437,-0.038008526,0.007850856
-0.030820861,-0.03468448,0.15077199,-0.007168755,-0.0076954067,0.004918389,0.013766125,-0.010668442,0.06832145,0.080024555,0.044601798,0.023409933,-0.0120949745,-0.01694797,0.061326154,0.029406533,0.02445165,0.06503068,0.009638116,0.0328129
0.24548386,0.20723054,0.16235174,0.14303476,0.10753991,0.19818524,0.111914404,0.18103701,0.20044938,0.21323535,0.2014719,0.08458803,0.096525684,0.1212959,0.25342283,0.04630564,0.06353514,0.105507836,0.07173717,0.06835759
-0.033304274,-0.04575059,0.17295212,-0.0115557015,0.04834716,0.07293671,0.035738915,0.03611049,0.07830748,0.18408802,0.072300285,0.0039618313,0.031082675,-0.026627406,0.09278533,0.033541687,-0.023236156,0.01906252,0.011206284,0.055472925
0.12357302,0.12904575,0.21999723,0.19119482,0.16448873,0.21369626,0.20556056,0.23089,0.2206656,0.17102155,0.24781601,0.10158965,0.141906,0.16170989,0.15886657,0.047420472,0.05780749,0.034225687,0.13408223,0.10525324
0.403643,0.20966628,0.15154159,0.24465871,0.22251478,0.37281945,0.30153558,0.25011724,0.28366405,0.19282314,0.19995806,0.119013414,0.11279023,0.18932796,0.32091677,0.06251922,0.07384738,0.007283658,0.19695076,0.19669886
0.21719259,0.19014962,0.081165135,0.2526399,0.038982123,0.27087528,0.25022528,0.18968381,0.1964365,0.18741918,0.110188544,-0.035652608,0.0017049462,0.10482672,0.2674127,0.07983744,0.04721947,-0.056714922,0.17004105,0.15825191
0.072706446,0.066571444,0.13840188,0.07915121,0.030235529,0.08071855,0.08791514,0.081924655,0.067494944,0.12895553,0.045745052,-0.0030616894,0.030370355,0.058432266,0.0880079,0.074023485,0.022028372,0.033448845,0.08998075,0.067841105
0.15545556,0.17864734,0.09886288,0.17624873,0.05365847,0.20356072,0.25220174,0.21971726,0.14865395,0.13472146,0.20060888,0.03862007,0.15116474,0.16761011,0.2596511,0.14619693,0.060377672,0.05928888,0.15263903,0.14110672
0.059341684,0.1316194,0.034191027,0.15363355,-0.038901165,-0.0114694685,0.16312438,0.2289682,0.12354182,0.1076614,0.12731266,-0.024089396,0.05969262,0.037679344,0.13295048,0.0692409,-0.014367893,-0.06602585,0.050883338,0.050878108
0.09836471,0.21913743,0.05307755,0.21446536,0.081831664,0.17270184,0.17911425,0.24198878,0.15233397,0.121738315,0.24545252,0.08730974,0.0764094,0.04703431,0.16464809,0.06274159,-0.012701988,-0.100344345,0.10450571,0.096079126
