0.1687492,0.23475604,0.019603476,0.13367458,0.101934396,0.15444216,0.20972757,0.18433012,0.1327623,0.049083866,0.070370466,0.02171546,0.038893215,0.058212746,0.21984543,0.10452063,0.045176867,0.08402645,0.07085219,0.11214187
0.034793675,0.02423051,0.019666841,0.02793084,0.029902898,0.01656444,0.030157313,0.05466037,0.052480552,0.031394083,0.086575404,0.070848644,0.07087062,0.067178406,0.02081887,0.0424341,0.044147577,0.042050865,0.03221988,0.020042846
0.12851955,0.09500136,0.042832885,0.09073073,0.06418974,0.12109491,0.13382259,0.14148211,0.10725838,0.04052226,0.18605979,0.034917615,0.111598425,0.15962145,0.30836597,0.12541658,0.042423543,0.055317078,0.1435174,0.14689548
0.11675985,0.14328197,0.24358939,0.1593168,0.070637755,0.27703536,0.3552116,0.20045787,0.2816183,0.3413385,0.39220902,0.13575782,0.33645123,0.24533387,0.21351618,0.26424584,0.08611986,0.09064349,0.08327366,0.17921878
0.48533657,0.663447,0.0071861288,0.46600237,0.16467172,0.19689725,0.4654656,0.79476213,0.14439005,0.15248494,0.31203493,0.10099737,0.24436966,0.13204473,0.14982438,0.08791829,0.07603595,0.053938713,0.20331158,0.06508352
0.6752973,0.651339,0.012013334,0.43839508,0.30891863,0.4954033,0.49115965,0.61792123,0.18504325,0.3476501,0.21952471,0.09010425,0.06506631,0.07920215,0.53294796,0.2459221,0.08973953,0.06671576,0.29928687,0.13005473
0.14262442,0.123970255,0.004672517,0.20747413,0.14982659,0.30169892,0.18461792,0.2029653,0.14667755,0.065534756,0.22531873,0.09403498,0.122734666,0.08573631,0.1312772,0.18654913,0.024057403,0.08055741,0.0563134,0.021036848
0.042564347,0.058192085,0.005566517,0.08692219,0.062677555,0.06496658,0.057294793,0.07312332,0.02968014,0.11947716,0.11317166,0.05040333,0.15245198,0.09737024,0.02889568,0.10037333,0.018267086,0.06441265,0.02498435,0.012516607
0.50325936,0.31831014,0.039559975,0.4900439,0.07091322,0.073791005,0.5664303,0.34642115,0.35017437,0.33260545,0.47730976,0.113049045,0.34315902,0.15606526,0.5067479,0.19500893,0.026276574,0.17468768,0.051129922,0.24544528
0.5329111,0.5438905,0.049639545,0.5064041,0.24248984,0.30395228,0.43953764,0.5775072,0.47382888,0.27207366,0.7857101,0.31275842,0.5348659,0.4132224,0.5410792,0.59875107,0.18481684,0.25627932,0.2468278,0.44234288
0.5204291,0.6339237,0.20545042,0.68041724,0.39828512,0.43955436,0.5375471,0.63942707,0.67069435,0.4537791,0.7688005,0.3971554,0.5609312,0.65978026,0.4448642,0.7922223,0.67078716,0.73574585,0.51800656,0.47116876
0.19687162,0.10863473,0.037593182,0.09213843,0.04688153,0.096407026,0.05230602,0.08532794,0.036561634,0.17476258,0.071362145,0.02612795,0.0332867,0.05064888,0.05857364,0.0382816,0.019363701,0.1093715,0.028137358,0.010266691
0.31028745,0.45930895,0.03809839,0.49366522,0.25105482,0.06638846,0.5017507,0.6118816,0.25005302,0.48094302,0.30874923,0.10462283,0.12655999,0.18296005,0.47699672,0.38915026,0.08256371,0.0932919,0.16369411,0.39617684
0.10231535,0.1403331,0.00756375,0.20923765,0.21064392,0.20774963,0.30181518,0.26190394,0.2616559,0.1372739,0.3000342,0.15309465,0.13872784,0.08548275,0.2305191,0.25667682,0.11203876,0.22202143,0.11592159,0.10154452
0.08469752,0.20856076,0.018873697,0.3477985,0.072823994,0.031017164,0.49340016,0.4811082,0.1931729,0.09891291,0.3772111,0.19455598,0.2321904,0.12189497,0.3409598,0.113748215,0.1154749,0.08246533,0.24361917,0.21475178
0.08519849,0.18613727,0.038149066,0.2813835,0.11974529,0.15951213,0.47126663,0.53794914,0.39596015,0.24144234,0.6628689,0.6136426,0.8899538,0.54388505,0.38720897,0.4595272,0.41409883,0.33797225,0.39554274,0.3916919
0.4915622,0.42270532,0.060828086,0.38037765,0.13520998,0.26467216,0.64013845,0.5771803,0.5285033,0.18909855,0.5383189,0.26206577,0.58822566,0.59679097,0.7089263,0.63606554,0.35023603,0.15347289,0.15609735,0.5205113
0.3011513,0.09588394,0.020534677,0.16257036,0.07622369,0.17355488,0.46066108,0.1077814,0.18586424,0.12259556,0.36987117,0.14019632,0.4847101,0.4724478,0.54594314,0.21193837,0.14426748,0.12169045,0.09117448,0.34644365
0.21261284,0.07740403,0.02529691,0.10430496,0.08496121,0.028755078,0.28859818,0.07788703,0.0556994,0.16026351,0.18703556,0.20697856,0.5717125,0.25521103,0.36341923,0.08077368,0.14125372,0.22593278,0.13215105,0.23212068
0.5529914,0.47119528,0.058405127,0.41141766,0.15362309,0.287875,0.8742748,0.6885416,0.4284137,0.35040835,0.45635453,0.15980294,0.579192,0.62401265,0.89995533,0.40240628,0.2922678,0.29484233,0.38789883,0.56377345
0.06802058,0.041988213,0.17646745,0.044102333,0.03746648,0.04023827,0.0467538,0.04147862,0.05751846,0.25709316,0.047221392,0.03677814,0.028862065,0.020431861,0.050621815,0.04385131,0.018112328,0.021508249,0.032774683,0.02077441
